0,1443122941.45940566062927246094,1443122941.45940566062927246094,4096
1,1443122941.5075550079345703125,1443122941.5075550079345703125,4096
2,1443122941.55583024024963378906,1443122941.55583024024963378906,4096
3,1443122941.60417842864990234375,1443122941.60417842864990234375,4096
4,1443122941.65256953239440917969,1443122941.65256953239440917969,4096
5,1443122941.70096063613891601562,1443122941.70096063613891601562,4096
6,1443122941.74919056892395019531,1443122941.74919056892395019531,4096
7,1443122941.79771018028259277344,1443122941.79771018028259277344,4096
8,1443122941.84587574005126953125,1443122941.84587574005126953125,4096
9,1443122941.89418649673461914062,1443122941.89418649673461914062,4096
10,1443122941.94252300262451171875,1443122941.94252300262451171875,4096
11,1443122941.99084138870239257812,1443122941.99084138870239257812,4096
12,1443122942.03916406631469726562,1443122942.03916406631469726562,4096
13,1443122942.08750462532043457031,1443122942.08750462532043457031,4096
14,1443122942.13589596748352050781,1443122942.13589596748352050781,4096
15,1443122942.18419885635375976562,1443122942.18419885635375976562,4096
16,1443122942.23095536231994628906,1443122942.23095536231994628906,4096
17,1443122942.27112531661987304688,1443122942.27112531661987304688,4096
18,1443122942.31112027168273925781,1443122942.31112027168273925781,4096
19,1443122942.35133099555969238281,1443122942.35133099555969238281,4096
20,1443122942.391460418701171875,1443122942.391460418701171875,4096
21,1443122942.43160986900329589844,1443122942.43160986900329589844,4096
22,1443122942.47173976898193359375,1443122942.47173976898193359375,4096
23,1443122942.51200795173645019531,1443122942.51200795173645019531,4096
24,1443122942.55201959609985351562,1443122942.55201959609985351562,4096
25,1443122942.59213566780090332031,1443122942.59213566780090332031,4096
26,1443122942.63225102424621582031,1443122942.63225102424621582031,4096
27,1443122942.67236781120300292969,1443122942.67236781120300292969,4096
28,1443122942.71247649192810058594,1443122942.71247649192810058594,4096
29,1443122942.75263524055480957031,1443122942.75263524055480957031,4096
30,1443122942.79279685020446777344,1443122942.79279685020446777344,4096
31,1443122942.8329029083251953125,1443122942.8329029083251953125,4096
32,1443122942.91314220428466796875,1443122942.91314220428466796875,4096
33,1443122942.95328664779663085938,1443122942.95328664779663085938,4096
34,1443122942.99338626861572265625,1443122942.99338626861572265625,4096
35,1443122943.03355550765991210938,1443122943.03355550765991210938,4096
36,1443122943.07364940643310546875,1443122943.07364940643310546875,4096
37,1443122943.11371517181396484375,1443122943.11371517181396484375,4096
38,1443122943.19400525093078613281,1443122943.19400525093078613281,4096
39,1443122943.23433566093444824219,1443122943.23433566093444824219,4096
40,1443122943.27543306350708007812,1443122943.27543306350708007812,4096
41,1443122943.31652045249938964844,1443122943.31652045249938964844,4096
42,1443122943.35761713981628417969,1443122943.35761713981628417969,4096
43,1443122943.3986663818359375,1443122943.3986663818359375,4096
44,1443122943.43976926803588867188,1443122943.43976926803588867188,4096
45,1443122943.480854034423828125,1443122943.480854034423828125,4096
46,1443122943.5218963623046875,1443122943.5218963623046875,4096
47,1443122943.56303119659423828125,1443122943.56303119659423828125,4096
48,1443122943.60411596298217773438,1443122943.60411596298217773438,4096
49,1443122943.64523911476135253906,1443122943.64523911476135253906,4096
50,1443122943.72737145423889160156,1443122943.72737145423889160156,4096
51,1443122943.76842999458312988281,1443122943.76842999458312988281,4096
52,1443122943.80950713157653808594,1443122943.80950713157653808594,4096
53,1443122943.85055828094482421875,1443122943.85055828094482421875,4096
54,1443122943.89163970947265625,1443122943.89163970947265625,4096
55,1443122943.93270778656005859375,1443122943.93270778656005859375,4096
56,1443122943.97385001182556152344,1443122943.97385001182556152344,4096
57,1443122944.01489186286926269531,1443122944.01489186286926269531,4096
58,1443122944.05611515045166015625,1443122944.05611515045166015625,4096
59,1443122944.09720849990844726562,1443122944.09720849990844726562,4096
60,1443122944.13838553428649902344,1443122944.13838553428649902344,4096
61,1443122944.22055149078369140625,1443122944.22055149078369140625,4096
62,1443122944.26150774955749511719,1443122944.26150774955749511719,4096
63,1443122944.3023128509521484375,1443122944.3023128509521484375,4096
64,1443122944.34320902824401855469,1443122944.34320902824401855469,4096
65,1443122944.38402295112609863281,1443122944.38402295112609863281,4096
66,1443122944.46587729454040527344,1443122944.46587729454040527344,4096
67,1443122944.50679922103881835938,1443122944.50679922103881835938,4096
68,1443122944.54768276214599609375,1443122944.54768276214599609375,4096
69,1443122944.58856940269470214844,1443122944.58856940269470214844,4096
70,1443122944.62943983078002929688,1443122944.62943983078002929688,4096
71,1443122944.711246490478515625,1443122944.711246490478515625,4096
72,1443122944.75214886665344238281,1443122944.75214886665344238281,4096
73,1443122944.79296636581420898438,1443122944.79296636581420898438,4096
74,1443122944.833873748779296875,1443122944.833873748779296875,4096
75,1443122944.87476634979248046875,1443122944.87476634979248046875,4096
76,1443122944.95659303665161132812,1443122944.95659303665161132812,4096
77,1443122944.99746251106262207031,1443122944.99746251106262207031,4096
78,1443122945.03841876983642578125,1443122945.03841876983642578125,4096
79,1443122945.07917332649230957031,1443122945.07917332649230957031,4096
80,1443122945.12002873420715332031,1443122945.12002873420715332031,4096
81,1443122945.201831817626953125,1443122945.201831817626953125,4096
82,1443122945.24193668365478515625,1443122945.24193668365478515625,4096
83,1443122945.28106975555419921875,1443122945.28106975555419921875,4096
84,1443122945.32024121284484863281,1443122945.32024121284484863281,4096
85,1443122945.35934019088745117188,1443122945.35934019088745117188,4096
86,1443122945.39846968650817871094,1443122945.39846968650817871094,4096
87,1443122945.43767833709716796875,1443122945.43767833709716796875,4096
88,1443122945.47673201560974121094,1443122945.47673201560974121094,4096
89,1443122945.51588845252990722656,1443122945.51588845252990722656,4096
90,1443122945.55501604080200195312,1443122945.55501604080200195312,4096
91,1443122945.59415936470031738281,1443122945.59415936470031738281,4096
92,1443122945.63329792022705078125,1443122945.63329792022705078125,4096
93,1443122945.67242503166198730469,1443122945.67242503166198730469,4096
94,1443122945.71159315109252929688,1443122945.71159315109252929688,4096
95,1443122945.75074100494384765625,1443122945.75074100494384765625,4096
