0,1443122941.78171277046203613281,1443122941.78171277046203613281,4096
1,1443122941.82972407341003417969,1443122941.82972407341003417969,4096
2,1443122941.8780460357666015625,1443122941.8780460357666015625,4096
3,1443122942.28379940986633300781,1443122942.28379940986633300781,4096
4,1443122946.7161655426025390625,1443122946.7161655426025390625,4096
5,1443122951.14185452461242675781,1443122951.14185452461242675781,4096
6,1443122952.28360748291015625,1443122952.28360748291015625,4096
7,1443122952.33070659637451171875,1443122952.33070659637451171875,4096
8,1443122952.37789058685302734375,1443122952.37789058685302734375,4096
9,1443122952.42499017715454101562,1443122952.42499017715454101562,4096
10,1443122952.47216892242431640625,1443122952.47216892242431640625,4096
11,1443122952.5193233489990234375,1443122952.5193233489990234375,4096
12,1443122952.56644797325134277344,1443122952.56644797325134277344,4096
13,1443122952.61359262466430664062,1443122952.61359262466430664062,4096
14,1443122952.6607761383056640625,1443122952.6607761383056640625,4096
15,1443122952.70791888236999511719,1443122952.70791888236999511719,4096
16,1443122952.75509023666381835938,1443122952.75509023666381835938,4096
17,1443122952.80226540565490722656,1443122952.80226540565490722656,4096
18,1443122952.84937191009521484375,1443122952.84937191009521484375,4096
19,1443122952.89651226997375488281,1443122952.89651226997375488281,4096
20,1443122952.9436588287353515625,1443122952.9436588287353515625,4096
21,1443122952.99078917503356933594,1443122952.99078917503356933594,4096
22,1443122953.0380382537841796875,1443122953.0380382537841796875,4096
23,1443122953.08230805397033691406,1443122953.08230805397033691406,4096
24,1443122953.12661767005920410156,1443122953.12661767005920410156,4096
25,1443122953.17092537879943847656,1443122953.17092537879943847656,4096
26,1443122953.21524810791015625,1443122953.21524810791015625,4096
27,1443122953.2595672607421875,1443122953.2595672607421875,4096
28,1443122953.30388689041137695312,1443122953.30388689041137695312,4096
29,1443122953.34820914268493652344,1443122953.34820914268493652344,4096
30,1443122953.39252614974975585938,1443122953.39252614974975585938,4096
31,1443122953.43684911727905273438,1443122953.43684911727905273438,4096
32,1443122953.48116803169250488281,1443122953.48116803169250488281,4096
33,1443122953.52548503875732421875,1443122953.52548503875732421875,4096
34,1443122953.56980729103088378906,1443122953.56980729103088378906,4096
35,1443122953.6141262054443359375,1443122953.6141262054443359375,4096
36,1443122953.65844655036926269531,1443122953.65844655036926269531,4096
37,1443122953.70276689529418945312,1443122953.70276689529418945312,4096
