%index, %time, %length (bits)
0,1443122941.23614764213562011719,4096
1,1443122941.28447055816650390625,4096
2,1443122941.33279085159301757812,4096
3,1443122941.38115763664245605469,4096
4,1443122941.42945075035095214844,4096
5,1443122941.47773599624633789062,4096
6,1443122941.5260448455810546875,4096
7,1443122941.57438063621520996094,4096
8,1443122941.62271213531494140625,4096
9,1443122941.67103123664855957031,4096
10,1443122941.71937727928161621094,4096
11,1443122941.76769709587097167969,4096
12,1443122941.81601452827453613281,4096
13,1443122941.86433100700378417969,4096
14,1443122941.91264820098876953125,4096
15,1443122941.96096491813659667969,4096
16,1443122942.00774431228637695312,4096
17,1443122942.04787325859069824219,4096
18,1443122942.08800077438354492188,4096
19,1443122942.12811875343322753906,4096
20,1443122942.16824674606323242188,4096
21,1443122942.20838069915771484375,4096
22,1443122942.24855875968933105469,4096
23,1443122942.28872275352478027344,4096
24,1443122942.32884049415588378906,4096
25,1443122942.36895751953125,4096
26,1443122942.40907406806945800781,4096
27,1443122942.44919085502624511719,4096
28,1443122942.489307403564453125,4096
29,1443122942.52942776679992675781,4096
30,1443122942.56954503059387207031,4096
31,1443122942.609661102294921875,4096
32,1443122942.64978051185607910156,4096
33,1443122942.68990659713745117188,4096
34,1443122942.73003506660461425781,4096
35,1443122942.770145416259765625,4096
36,1443122942.81025719642639160156,4096
37,1443122942.85039377212524414062,4096
38,1443122942.89050221443176269531,4096
39,1443122942.930637359619140625,4096
40,1443122942.97075152397155761719,4096
41,1443122943.01112055778503417969,4096
42,1443122943.05222225189208984375,4096
43,1443122943.09330916404724121094,4096
44,1443122943.13439655303955078125,4096
45,1443122943.17548251152038574219,4096
46,1443122943.21656823158264160156,4096
47,1443122943.25765657424926757812,4096
48,1443122943.29874300956726074219,4096
49,1443122943.33984065055847167969,4096
50,1443122943.38093042373657226562,4096
51,1443122943.42201948165893554688,4096
52,1443122943.46310758590698242188,4096
53,1443122943.50419449806213378906,4096
54,1443122943.54528069496154785156,4096
55,1443122943.58636736869812011719,4096
56,1443122943.62745404243469238281,4096
57,1443122943.66854119300842285156,4096
58,1443122943.70962858200073242188,4096
59,1443122943.75074505805969238281,4096
60,1443122943.79182147979736328125,4096
61,1443122943.83291172981262207031,4096
62,1443122943.87400054931640625,4096
63,1443122943.91509342193603515625,4096
64,1443122943.95619869232177734375,4096
65,1443122943.99730992317199707031,4096
66,1443122944.03821253776550292969,4096
67,1443122944.07910323143005371094,4096
68,1443122944.11999249458312988281,4096
69,1443122944.16088032722473144531,4096
70,1443122944.20178127288818359375,4096
71,1443122944.24270677566528320312,4096
72,1443122944.28359174728393554688,4096
73,1443122944.32447481155395507812,4096
74,1443122944.36536335945129394531,4096
75,1443122944.40625691413879394531,4096
76,1443122944.44715595245361328125,4096
77,1443122944.48805308341979980469,4096
78,1443122944.52895355224609375,4096
79,1443122944.56981992721557617188,4096
80,1443122944.61072039604187011719,4096
81,1443122944.65160393714904785156,4096
82,1443122944.69249129295349121094,4096
