ID, Time (s), Size (bits)
0,1456447920.072847845,2320
1,1456447920.101861058,2320
2,1456447920.131235923,2320
3,1456447920.160104391,2320
4,1456447920.189090979,2320
5,1456447920.218366806,2320
6,1456447920.247653758,2320
7,1456447920.276575765,2320
8,1456447920.305790303,2320
9,1456447920.335001966,2320
10,1456447920.364096633,2320
11,1456447920.393226883,2320
12,1456447920.422342258,2320
13,1456447920.451335012,2320
14,1456447920.480559425,2320
15,1456447920.509647342,2320
16,1456447920.538933919,2320
17,1456447920.568035045,2320
18,1456447920.597202084,2320
19,1456447920.626346542,2320
20,1456447920.655357546,2320
21,1456447920.684705412,2320
22,1456447920.713799579,2320
23,1456447920.743032283,2320
24,1456447920.771963373,2320
25,1456447920.801114955,2320
26,1456447920.830370616,2320
27,1456447920.859530948,2320
28,1456447920.888521828,2320
29,1456447920.917609829,2320
30,1456447920.946803492,2320
31,1456447920.976233730,2320
32,1456447921.005258192,2320
33,1456447921.034393816,2320
34,1456447921.067238089,2320
35,1456447921.091680477,2320
36,1456447921.119137625,2320
37,1456447921.146528775,2320
38,1456447921.173853261,2320
39,1456447921.201251952,2320
40,1456447921.228782388,2320
41,1456447921.256293617,2320
42,1456447921.291776579,2320
43,1456447921.319297682,2320
44,1456447921.346848242,2320
45,1456447921.374488674,2320
46,1456447921.401736580,2320
47,1456447921.428994526,2320
48,1456447921.456635000,2320
49,1456447921.484327222,2320
50,1456447921.511816618,2320
51,1456447921.538961235,2320
52,1456447921.566557086,2320
53,1456447921.594030274,2320
54,1456447921.621720288,2320
55,1456447921.640351984,2320
56,1456447921.667644346,2320
57,1456447921.694990540,2320
58,1456447921.722415355,2320
59,1456447921.750197865,2320
60,1456447921.777471019,2320
61,1456447921.804846295,2320
62,1456447921.832160114,2320
63,1456447921.859654510,2320
64,1456447921.887191821,2320
65,1456447921.914724715,2320
66,1456447921.941993037,2320
67,1456447921.969354604,2320
68,1456447921.996896790,2320
69,1456447922.024451517,2320
70,1456447922.061549542,2320
71,1456447922.087185884,2320
72,1456447922.109968087,2320
73,1456447922.132725166,2320
74,1456447922.169379917,2320
75,1456447922.192210493,2320
76,1456447922.214931531,2320
77,1456447922.237622363,2320
78,1456447922.260528519,2320
79,1456447922.283314597,2320
80,1456447922.306096383,2320
81,1456447922.338318513,2320
82,1456447922.361081175,2320
83,1456447922.383840587,2320
84,1456447922.406764993,2320
85,1456447922.429505115,2320
86,1456447922.465925249,2320
87,1456447922.488456420,2320
88,1456447922.511299912,2320
89,1456447922.534043492,2320
90,1456447922.556756114,2320
91,1456447922.579666770,2320
92,1456447922.612236637,2320
93,1456447922.634999507,2320
94,1456447922.657827208,2320
95,1456447922.680705407,2320
96,1456447922.703565524,2320
97,1456447922.739232187,2320
98,1456447922.762087721,2320
99,1456447922.784809926,2320
100,1456447922.807507882,2320
101,1456447922.830306251,2320
102,1456447922.853436774,2320
103,1456447922.886287505,2320
104,1456447922.909000960,2320
105,1456447922.931905617,2320
106,1456447922.954734985,2320
107,1456447922.977529437,2320
108,1456447923.013575878,2320
109,1456447923.044664218,2320
110,1456447923.052624285,2320
111,1456447923.069174146,2320
112,1456447923.092388582,2320
113,1456447923.115775137,2320
114,1456447923.138898951,2320
115,1456447923.162349587,2320
116,1456447923.186077378,2320
117,1456447923.209126279,2320
118,1456447923.232401671,2320
119,1456447923.255930512,2320
120,1456447923.279173780,2320
121,1456447923.302742203,2320
122,1456447923.326162798,2320
123,1456447923.349356818,2320
124,1456447923.372557338,2320
125,1456447923.395954559,2320
126,1456447923.419723141,2320
127,1456447923.442959701,2320
128,1456447923.466192345,2320
129,1456447923.489431197,2320
130,1456447923.512874749,2320
131,1456447923.536263679,2320
132,1456447923.559722439,2320
133,1456447923.583186032,2320
134,1456447923.606408801,2320
135,1456447923.629797564,2320
136,1456447923.653080831,2320
137,1456447923.676582006,2320
138,1456447923.700008018,2320
139,1456447923.723355865,2320
