ID, Time (s), Size (bits)
0,1456447920.000390424,2320
1,1456447920.029597098,2320
2,1456447920.058754523,2320
3,1456447920.087901449,2320
4,1456447920.117149829,2320
5,1456447920.146367668,2320
6,1456447920.175524719,2320
7,1456447920.204668311,2320
8,1456447920.233836694,2320
9,1456447920.263052492,2320
10,1456447920.292220001,2320
11,1456447920.321367260,2320
12,1456447920.350501603,2320
13,1456447920.379775565,2320
14,1456447920.408986280,2320
15,1456447920.438139914,2320
16,1456447920.467314380,2320
17,1456447920.496575135,2320
18,1456447920.525785766,2320
19,1456447920.554945400,2320
20,1456447920.584088784,2320
21,1456447920.613311832,2320
22,1456447920.642522422,2320
23,1456447920.671684680,2320
24,1456447920.700866313,2320
25,1456447920.730028613,2320
26,1456447920.759282785,2320
27,1456447920.788489708,2320
28,1456447920.817644842,2320
29,1456447920.846786184,2320
30,1456447920.876101187,2320
31,1456447920.905313735,2320
32,1456447920.934475660,2320
33,1456447920.963626544,2320
34,1456447920.992855300,2320
35,1456447921.020938393,2320
36,1456447921.048401344,2320
37,1456447921.076411606,2320
38,1456447921.103871766,2320
39,1456447921.131342341,2320
40,1456447921.158795084,2320
41,1456447921.186240536,2320
42,1456447921.213701487,2320
43,1456447921.241218228,2320
44,1456447921.268730885,2320
45,1456447921.296198752,2320
46,1456447921.323635538,2320
47,1456447921.351027617,2320
48,1456447921.378582939,2320
49,1456447921.406084180,2320
50,1456447921.433537506,2320
51,1456447921.460934918,2320
52,1456447921.488475949,2320
53,1456447921.515987232,2320
54,1456447921.543454849,2320
55,1456447921.570858261,2320
56,1456447921.598296255,2320
57,1456447921.625836619,2320
58,1456447921.653294820,2320
59,1456447921.680816144,2320
60,1456447921.708252638,2320
61,1456447921.735775961,2320
62,1456447921.763286494,2320
63,1456447921.790834691,2320
64,1456447921.818292351,2320
65,1456447921.845736594,2320
66,1456447921.873260751,2320
67,1456447921.900932152,2320
68,1456447921.928380520,2320
69,1456447921.955817889,2320
70,1456447921.983320505,2320
71,1456447922.009049525,2320
72,1456447922.031863744,2320
73,1456447922.054659713,2320
74,1456447922.077458141,2320
75,1456447922.100307275,2320
76,1456447922.123181659,2320
77,1456447922.145992544,2320
78,1456447922.168796264,2320
79,1456447922.191593608,2320
80,1456447922.214421118,2320
81,1456447922.237351624,2320
82,1456447922.260195717,2320
83,1456447922.283007353,2320
84,1456447922.305802531,2320
85,1456447922.328607750,2320
86,1456447922.351443551,2320
87,1456447922.374321976,2320
88,1456447922.397133279,2320
89,1456447922.419932915,2320
90,1456447922.442729426,2320
91,1456447922.465528812,2320
92,1456447922.488451485,2320
93,1456447922.511324119,2320
94,1456447922.534141504,2320
95,1456447922.556936140,2320
96,1456447922.579739110,2320
97,1456447922.602607743,2320
98,1456447922.625483001,2320
99,1456447922.648293929,2320
100,1456447922.671054233,2320
101,1456447922.693853036,2320
102,1456447922.716704004,2320
103,1456447922.739619468,2320
104,1456447922.762441062,2320
105,1456447922.785298238,2320
106,1456447922.808112207,2320
107,1456447922.830871303,2320
108,1456447922.853789226,2320
109,1456447922.876666026,2320
110,1456447922.899499952,2320
111,1456447922.922309005,2320
112,1456447922.945105183,2320
113,1456447922.967904735,2320
114,1456447922.991026067,2320
115,1456447923.014208771,2320
116,1456447923.037563427,2320
117,1456447923.060863335,2320
118,1456447923.084199325,2320
119,1456447923.107650019,2320
120,1456447923.131019299,2320
121,1456447923.154377621,2320
122,1456447923.177714611,2320
123,1456447923.201040726,2320
124,1456447923.224472754,2320
125,1456447923.247891241,2320
126,1456447923.271226272,2320
127,1456447923.294570512,2320
128,1456447923.317912460,2320
129,1456447923.341290698,2320
130,1456447923.364734475,2320
131,1456447923.388096048,2320
132,1456447923.411443995,2320
133,1456447923.434783152,2320
134,1456447923.458151807,2320
135,1456447923.481544628,2320
136,1456447923.504961573,2320
137,1456447923.528312604,2320
138,1456447923.551653677,2320
139,1456447923.574994125,2320
140,1456447923.598416361,2320
141,1456447923.621833848,2320
142,1456447923.645193670,2320
143,1456447923.668539785,2320
144,1456447923.691881566,2320
145,1456447923.715315635,2320
146,1456447923.738764204,2320
147,1456447923.762128110,2320
148,1456447923.785530388,2320
149,1456447923.808891252,2320
150,1456447923.832230867,2320
151,1456447923.855679436,2320
152,1456447923.879099464,2320
153,1456447923.902453328,2320
154,1456447923.925792901,2320
155,1456447923.949131474,2320
156,1456447923.972783368,2320
157,1456447923.996231854,2320
158,1456447924.019494430,2320
159,1456447924.042768214,2320
160,1456447924.066000125,2320
161,1456447924.089428861,2320
162,1456447924.112716103,2320
163,1456447924.135980345,2320
