ID, Time (s), Size (bits)
0,1456447921.069413549,2320
1,1456447921.291990336,2320
2,1456447922.061694554,2320
3,1456447926.870668130,2320
4,1456447927.040999474,2320
5,1456447930.082616286,2320
6,1456447930.108493037,2320
7,1456447930.134535199,2320
8,1456447930.160417325,2320
9,1456447930.186496653,2320
10,1456447930.212369488,2320
11,1456447930.238308570,2320
12,1456447930.264295901,2320
13,1456447930.290170528,2320
14,1456447930.316263562,2320
15,1456447930.342153105,2320
16,1456447930.368082605,2320
17,1456447930.394022437,2320
18,1456447930.419960020,2320
19,1456447930.445991724,2320
20,1456447930.471956639,2320
21,1456447930.497862472,2320
22,1456447930.523788597,2320
23,1456447930.549812010,2320
24,1456447930.575782049,2320
25,1456447930.601718090,2320
26,1456447930.627642715,2320
27,1456447930.653573923,2320
28,1456447930.679612877,2320
29,1456447930.705552709,2320
30,1456447930.731605704,2320
31,1456447930.757404417,2320
32,1456447930.783300459,2320
33,1456447930.809396494,2320
34,1456447930.835324077,2320
35,1456447930.861270576,2320
36,1456447930.887195743,2320
37,1456447930.913119951,2320
38,1456447930.939217652,2320
39,1456447930.965106986,2320
40,1456447930.991923868,2320
41,1456447931.016994984,2320
42,1456447931.042930900,2320
43,1456447931.052455491,2320
44,1456447931.077652144,2320
45,1456447931.104432694,2320
46,1456447931.131335115,2320
47,1456447931.158092332,2320
48,1456447931.185076083,2320
49,1456447931.211858383,2320
50,1456447931.238718763,2320
51,1456447931.265566852,2320
52,1456447931.292341736,2320
53,1456447931.319313820,2320
54,1456447931.346141368,2320
55,1456447931.373006999,2320
56,1456447931.399749092,2320
57,1456447931.426593973,2320
58,1456447931.453566682,2320
59,1456447931.480420104,2320
60,1456447931.507245903,2320
61,1456447931.534019453,2320
62,1456447931.561005745,2320
63,1456447931.587827252,2320
64,1456447931.614655800,2320
65,1456447931.641528388,2320
66,1456447931.668250566,2320
67,1456447931.695259482,2320
68,1456447931.722009492,2320
69,1456447931.748861081,2320
70,1456447931.775619881,2320
71,1456447931.802468429,2320
72,1456447931.829462471,2320
73,1456447931.856242646,2320
74,1456447931.883094068,2320
75,1456447931.909917033,2320
76,1456447931.936836870,2320
77,1456447931.963738665,2320
78,1456447931.990520507,2320
79,1456447932.017393095,2320
80,1456447932.044182270,2320
81,1456447932.052800145,2320
82,1456447932.076385069,2320
83,1456447932.101188820,2320
84,1456447932.125926574,2320
85,1456447932.150780073,2320
86,1456447932.175670530,2320
87,1456447932.200646983,2320
88,1456447932.225420027,2320
89,1456447932.250218945,2320
90,1456447932.275016988,2320
91,1456447932.299860280,2320
92,1456447932.324886856,2320
93,1456447932.349701190,2320
94,1456447932.374497859,2320
95,1456447932.399341817,2320
96,1456447932.424137985,2320
97,1456447932.449120480,2320
98,1456447932.473991978,2320
99,1456447932.498763189,2320
100,1456447932.523534775,2320
101,1456447932.548515228,2320
102,1456447932.573352020,2320
103,1456447932.598197394,2320
104,1456447932.623003437,2320
105,1456447932.647796522,2320
106,1456447932.672624190,2320
107,1456447932.697645932,2320
108,1456447932.722399602,2320
109,1456447932.747243311,2320
110,1456447932.772041437,2320
111,1456447932.796879521,2320
112,1456447932.821954636,2320
113,1456447932.846697807,2320
114,1456447932.871590596,2320
115,1456447932.896332517,2320
116,1456447932.921154642,2320
117,1456447932.946134845,2320
118,1456447932.971236918,2320
119,1456447932.995728015,2320
120,1456447933.020722009,2320
121,1456447933.045536510,2320
122,1456447933.053404748,2320
123,1456447933.075772927,2320
124,1456447933.099112610,2320
125,1456447933.122408128,2320
126,1456447933.145682563,2320
127,1456447933.169066994,2320
128,1456447933.192524589,2320
129,1456447933.215844856,2320
130,1456447933.239200455,2320
131,1456447933.262518722,2320
132,1456447933.285812698,2320
133,1456447933.309315583,2320
134,1456447933.332711847,2320
135,1456447933.355966075,2320
136,1456447933.379321757,2320
137,1456447933.402658107,2320
138,1456447933.426010081,2320
139,1456447933.449493091,2320
140,1456447933.472913521,2320
141,1456447933.496130875,2320
142,1456447933.519463183,2320
143,1456447933.542823324,2320
144,1456447933.566312584,2320
145,1456447933.589704015,2320
146,1456447933.612969576,2320
147,1456447933.636272301,2320
148,1456447933.659611359,2320
149,1456447933.683088412,2320
150,1456447933.706419512,2320
151,1456447933.729802235,2320
152,1456447933.753072337,2320
153,1456447933.776419728,2320
154,1456447933.799774410,2320
155,1456447933.823258504,2320
156,1456447933.846598187,2320
157,1456447933.869907454,2320
158,1456447933.893277677,2320
159,1456447933.916595861,2320
160,1456447933.940044665,2320
161,1456447933.963496135,2320
162,1456447933.986710572,2320
163,1456447934.010057713,2320
164,1456447934.033463560,2320
165,1456447934.056846783,2320
166,1456447934.064677731,2320
167,1456447934.090422571,2320
168,1456447934.116264074,2320
169,1456447934.142202073,2320
170,1456447934.168113699,2320
171,1456447934.194226983,2320
172,1456447934.220174523,2320
173,1456447934.245994485,2320
174,1456447934.271946817,2320
175,1456447934.297894400,2320
176,1456447934.324003976,2320
177,1456447934.349918393,2320
178,1456447934.375739230,2320
179,1456447934.401727144,2320
180,1456447934.427661101,2320
181,1456447934.453824259,2320
182,1456447934.479690761,2320
183,1456447934.505596386,2320
184,1456447934.531610841,2320
185,1456447934.557548757,2320
186,1456447934.583612376,2320
187,1456447934.609445713,2320
188,1456447934.635325589,2320
189,1456447934.661279130,2320
190,1456447934.687384831,2320
191,1456447934.713366203,2320
192,1456447934.739181874,2320
193,1456447934.765087833,2320
194,1456447934.791052081,2320
195,1456447934.817160324,2320
196,1456447934.843140405,2320
197,1456447934.869628424,2320
198,1456447934.894911407,2320
199,1456447934.920837282,2320
200,1456447934.946938733,2320
201,1456447934.972873024,2320
202,1456447934.998741610,2320
203,1456447935.024729524,2320
204,1456447935.050695314,2320
205,1456447935.058062446,2320
206,1456447935.078242376,2320
207,1456447935.099323729,2320
208,1456447935.120533869,2320
209,1456447935.141732010,2320
210,1456447935.162996439,2320
211,1456447935.184346199,2320
212,1456447935.205721582,2320
213,1456447935.226732813,2320
214,1456447935.247939537,2320
215,1456447935.269151593,2320
216,1456447935.290396065,2320
217,1456447935.311967358,2320
218,1456447935.333099960,2320
219,1456447935.354157105,2320
220,1456447935.375352996,2320
221,1456447935.396585468,2320
222,1456447935.417808941,2320
223,1456447935.439180117,2320
224,1456447935.460495919,2320
225,1456447935.481644728,2320
226,1456447935.502767122,2320
227,1456447935.523993636,2320
228,1456447935.545346062,2320
229,1456447935.566630408,2320
230,1456447935.587853297,2320
231,1456447935.608998648,2320
232,1456447935.630191747,2320
233,1456447935.651416220,2320
234,1456447935.672692191,2320
235,1456447935.694104156,2320
236,1456447935.715255674,2320
237,1456447935.736397650,2320
238,1456447935.757605623,2320
239,1456447935.778827013,2320
240,1456447935.800068401,2320
241,1456447935.821682442,2320
242,1456447935.842666549,2320
243,1456447935.863814234,2320
244,1456447935.885082330,2320
245,1456447935.906289928,2320
246,1456447935.927512734,2320
247,1456447935.948933699,2320
248,1456447935.970073467,2320
249,1456447935.991227234,2320
250,1456447936.012481289,2320
251,1456447936.033772135,2320
252,1456447936.055100187,2320
253,1456447936.061760263,2320
254,1456447936.080298131,2320
255,1456447936.099613553,2320
256,1456447936.119050636,2320
257,1456447936.138495344,2320
258,1456447936.157961177,2320
259,1456447936.177529297,2320
260,1456447936.197109916,2320
261,1456447936.216457253,2320
262,1456447936.235829881,2320
263,1456447936.255307129,2320
264,1456447936.274763503,2320
265,1456447936.294223253,2320
266,1456447936.313875411,2320
267,1456447936.333362534,2320
268,1456447936.352668664,2320
269,1456447936.372123789,2320
270,1456447936.391635828,2320
271,1456447936.411027871,2320
272,1456447936.430547326,2320
273,1456447936.450183235,2320
274,1456447936.469550822,2320
275,1456447936.488935490,2320
276,1456447936.508389906,2320
277,1456447936.527836573,2320
278,1456447936.547454274,2320
279,1456447936.566929856,2320
280,1456447936.586363940,2320
281,1456447936.605697361,2320
282,1456447936.625167318,2320
283,1456447936.644629567,2320
284,1456447936.664086941,2320
285,1456447936.683775806,2320
286,1456447936.703178433,2320
287,1456447936.722551102,2320
288,1456447936.741969686,2320
289,1456447936.761429477,2320
290,1456447936.780902684,2320
291,1456447936.800351392,2320
292,1456447936.820065673,2320
293,1456447940.133885447,2320
294,1456447940.279721487,2320
295,1456447940.512989362,2320
296,1456447940.775881595,2320
297,1456447941.009305631,2320
298,1456447941.317305706,2320
299,1456447942.059665440,2320
300,1456447950.281696986,2320
301,1456447950.307818978,2320
302,1456447950.333598275,2320
303,1456447950.359536608,2320
304,1456447950.385469024,2320
305,1456447950.411579684,2320
306,1456447950.437583305,2320
307,1456447950.463406434,2320
308,1456447950.489307310,2320
309,1456447950.515251351,2320
310,1456447950.541320053,2320
311,1456447950.567300843,2320
312,1456447950.593186011,2320
313,1456447950.619104094,2320
314,1456447950.645037594,2320
315,1456447950.671279415,2320
316,1456447950.697078711,2320
317,1456447950.722926839,2320
318,1456447950.748853672,2320
319,1456447950.774801213,2320
320,1456447950.800988702,2320
321,1456447950.826829872,2320
322,1456447950.852718498,2320
323,1456447950.878632582,2320
324,1456447950.904615579,2320
325,1456447950.930810819,2320
326,1456447950.956644656,2320
327,1456447950.982474326,2320
328,1456447951.008415367,2320
329,1456447951.034420322,2320
330,1456447951.060564563,2320
331,1456447951.070143069,2320
332,1456447951.095051483,2320
333,1456447951.121877906,2320
334,1456447951.148710871,2320
335,1456447951.175861323,2320
336,1456447951.202514545,2320
337,1456447951.229298345,2320
338,1456447951.256120185,2320
339,1456447951.283030856,2320
340,1456447951.310080395,2320
341,1456447951.336723909,2320
342,1456447951.363525875,2320
343,1456447951.390359423,2320
344,1456447951.417343966,2320
345,1456447951.444238220,2320
346,1456447951.470964564,2320
347,1456447951.497781863,2320
348,1456447951.524623452,2320
349,1456447951.551829986,2320
350,1456447951.578439293,2320
351,1456447951.605221426,2320
352,1456447951.632021059,2320
353,1456447951.658892814,2320
354,1456447951.685898022,2320
355,1456447951.712605825,2320
356,1456447951.739437706,2320
357,1456447951.766268796,2320
358,1456447951.793322169,2320
359,1456447951.820126594,2320
360,1456447951.846874478,2320
361,1456447951.873690652,2320
362,1456447951.900527908,2320
363,1456447951.927561782,2320
364,1456447951.954344624,2320
365,1456447951.981208338,2320
366,1456447952.007945973,2320
367,1456447952.034850351,2320
368,1456447952.061835727,2320
369,1456447952.070464144,2320
370,1456447952.093765745,2320
371,1456447952.118590454,2320
372,1456447952.143424829,2320
373,1456447952.168418949,2320
374,1456447952.193329529,2320
375,1456447952.218045576,2320
376,1456447952.242843577,2320
377,1456447952.267690827,2320
378,1456447952.292643739,2320
379,1456447952.317424992,2320
380,1456447952.342300615,2320
381,1456447952.367102367,2320
382,1456447952.391983990,2320
383,1456447952.416895113,2320
384,1456447952.441926522,2320
385,1456447952.466513823,2320
386,1456447952.491354615,2320
387,1456447952.516199240,2320
388,1456447952.541105737,2320
389,1456447952.566036984,2320
390,1456447952.590857901,2320
391,1456447952.615638029,2320
392,1456447952.640449405,2320
393,1456447952.665427066,2320
394,1456447952.690353938,2320
395,1456447952.715033403,2320
396,1456447952.739868944,2320
397,1456447952.764709444,2320
398,1456447952.789751645,2320
399,1456447952.814610894,2320
400,1456447952.839291817,2320
401,1456447952.864130692,2320
402,1456447952.888964193,2320
403,1456447952.913876023,2320
404,1456447952.938866851,2320
405,1456447952.963561648,2320
406,1456447952.988391190,2320
407,1456447953.013248773,2320
408,1456447953.038100106,2320
409,1456447953.063131807,2320
410,1456447953.071032044,2320
411,1456447953.093185564,2320
412,1456447953.116531288,2320
413,1456447953.139890720,2320
414,1456447953.163325816,2320
415,1456447953.186787745,2320
416,1456447953.209971350,2320
417,1456447953.233301117,2320
418,1456447953.256654299,2320
419,1456447953.280011815,2320
420,1456447953.303580531,2320
421,1456447953.326836342,2320
422,1456447953.350127985,2320
423,1456447953.373457710,2320
424,1456447953.396807142,2320
425,1456447953.420352734,2320
426,1456447953.443736374,2320
427,1456447953.466928271,2320
428,1456447953.490264704,2320
429,1456447953.513616678,2320
430,1456447953.536982943,2320
431,1456447953.560589616,2320
432,1456447953.583803595,2320
433,1456447953.607094988,2320
434,1456447953.630426505,2320
435,1456447953.653784229,2320
436,1456447953.677311779,2320
437,1456447953.700602672,2320
438,1456447953.723890566,2320
439,1456447953.747215833,2320
440,1456447953.770596514,2320
441,1456447953.794122315,2320
442,1456447953.817439207,2320
443,1456447953.840713976,2320
444,1456447953.864026576,2320
445,1456447953.887387258,2320
446,1456447953.910779273,2320
447,1456447953.934329906,2320
448,1456447953.957525927,2320
449,1456447953.980834945,2320
450,1456447954.004173878,2320
451,1456447954.027577100,2320
452,1456447954.051113900,2320
453,1456447954.074440750,2320
454,1456447954.082249033,2320
455,1456447954.107810838,2320
456,1456447954.133751171,2320
457,1456447954.159701795,2320
458,1456447954.185921825,2320
459,1456447954.211708205,2320
460,1456447954.237584373,2320
461,1456447954.263537414,2320
462,1456447954.289633324,2320
463,1456447954.315733567,2320
464,1456447954.341565820,2320
465,1456447954.367378324,2320
466,1456447954.393303449,2320
467,1456447954.419436983,2320
