0,1443145080.19074368476867675781,1443145080.19074368476867675781,4320
1,1443145080.24475383758544921875,1443145080.24475383758544921875,4320
2,1443145080.35310220718383789062,1443145080.35310220718383789062,4320
3,1443145080.8404140472412109375,1443145080.8404140472412109375,4320
4,1443145081.00300168991088867188,1443145081.00300168991088867188,4320
5,1443145081.37081575393676757812,1443145081.37081575393676757812,4320
6,1443145082.03360724449157714844,1443145082.03360724449157714844,4320
7,1443145086.01824593544006347656,1443145086.01824593544006347656,4320
8,1443145086.1421298980712890625,1443145086.1421298980712890625,4320
9,1443145086.57775998115539550781,1443145086.57775998115539550781,4320
10,1443145087.01132631301879882812,1443145087.01132631301879882812,4320
11,1443145091.01551556587219238281,1443145091.01551556587219238281,4320
12,1443145091.06609702110290527344,1443145091.06609702110290527344,4320
13,1443145091.1163921356201171875,1443145091.1163921356201171875,4320
14,1443145091.16680908203125,1443145091.16680908203125,4320
15,1443145091.21726012229919433594,1443145091.21726012229919433594,4320
16,1443145091.26771450042724609375,1443145091.26771450042724609375,4320
17,1443145091.31812882423400878906,1443145091.31812882423400878906,4320
18,1443145091.36856627464294433594,1443145091.36856627464294433594,4320
19,1443145091.41899967193603515625,1443145091.41899967193603515625,4320
20,1443145091.46946668624877929688,1443145091.46946668624877929688,4320
21,1443145091.51983332633972167969,1443145091.51983332633972167969,4320
22,1443145091.57033276557922363281,1443145091.57033276557922363281,4320
23,1443145091.6207981109619140625,1443145091.6207981109619140625,4320
24,1443145091.67116618156433105469,1443145091.67116618156433105469,4320
25,1443145091.72153735160827636719,1443145091.72153735160827636719,4320
26,1443145091.77205181121826171875,1443145091.77205181121826171875,4320
27,1443145091.82252168655395507812,1443145091.82252168655395507812,4320
28,1443145091.87299966812133789062,1443145091.87299966812133789062,4320
29,1443145091.92339420318603515625,1443145091.92339420318603515625,4320
30,1443145091.97384762763977050781,1443145091.97384762763977050781,4320
31,1443145092.0243129730224609375,1443145092.0243129730224609375,4320
32,1443145092.04012370109558105469,1443145092.04012370109558105469,4320
33,1443145092.0559139251708984375,1443145092.0559139251708984375,4320
