0,1443145080.19768691062927246094,1443145080.19768691062927246094,4320
1,1443145080.30424141883850097656,1443145080.30424141883850097656,4320
2,1443145080.35834646224975585938,1443145080.35834646224975585938,4320
3,1443145080.41251325607299804688,1443145080.41251325607299804688,4320
4,1443145080.46663713455200195312,1443145080.46663713455200195312,4320
5,1443145080.52086687088012695312,1443145080.52086687088012695312,4320
6,1443145080.5750370025634765625,1443145080.5750370025634765625,4320
7,1443145080.62909078598022460938,1443145080.62909078598022460938,4320
8,1443145080.68324255943298339844,1443145080.68324255943298339844,4320
9,1443145080.73747992515563964844,1443145080.73747992515563964844,4320
10,1443145080.79163241386413574219,1443145080.79163241386413574219,4320
11,1443145080.84567928314208984375,1443145080.84567928314208984375,4320
12,1443145080.89987540245056152344,1443145080.89987540245056152344,4320
13,1443145080.95406770706176757812,1443145080.95406770706176757812,4320
14,1443145081.00814914703369140625,1443145081.00814914703369140625,4320
15,1443145081.06253767013549804688,1443145081.06253767013549804688,4320
16,1443145081.11661601066589355469,1443145081.11661601066589355469,4320
17,1443145081.17073559761047363281,1443145081.17073559761047363281,4320
18,1443145081.22320127487182617188,1443145081.22320127487182617188,4320
19,1443145081.24076032638549804688,1443145081.24076032638549804688,4320
20,1443145081.27575802803039550781,1443145081.27575802803039550781,4320
21,1443145081.32668662071228027344,1443145081.32668662071228027344,4320
22,1443145081.42691111564636230469,1443145081.42691111564636230469,4320
23,1443145081.47786879539489746094,1443145081.47786879539489746094,4320
24,1443145081.52891516685485839844,1443145081.52891516685485839844,4320
25,1443145081.57993006706237792969,1443145081.57993006706237792969,4320
26,1443145081.63079738616943359375,1443145081.63079738616943359375,4320
27,1443145081.68182110786437988281,1443145081.68182110786437988281,4320
28,1443145081.73277592658996582031,1443145081.73277592658996582031,4320
29,1443145081.78369951248168945312,1443145081.78369951248168945312,4320
30,1443145081.83477354049682617188,1443145081.83477354049682617188,4320
31,1443145081.88582444190979003906,1443145081.88582444190979003906,4320
32,1443145081.93674445152282714844,1443145081.93674445152282714844,4320
33,1443145081.98762774467468261719,1443145081.98762774467468261719,4320
34,1443145082.03871035575866699219,1443145082.03871035575866699219,4320
35,1443145082.08967828750610351562,1443145082.08967828750610351562,4320
36,1443145082.14068746566772460938,1443145082.14068746566772460938,4320
37,1443145082.19162321090698242188,1443145082.19162321090698242188,4320
38,1443145082.20742368698120117188,1443145082.20742368698120117188,4320
39,1443145082.27694368362426757812,1443145082.27694368362426757812,4320
40,1443145082.31932163238525390625,1443145082.31932163238525390625,4320
41,1443145082.36179685592651367188,1443145082.36179685592651367188,4320
42,1443145082.40397572517395019531,1443145082.40397572517395019531,4320
43,1443145082.44627833366394042969,1443145082.44627833366394042969,4320
44,1443145082.48865437507629394531,1443145082.48865437507629394531,4320
45,1443145082.53091764450073242188,1443145082.53091764450073242188,4320
46,1443145082.57331538200378417969,1443145082.57331538200378417969,4320
47,1443145082.61554098129272460938,1443145082.61554098129272460938,4320
48,1443145082.65964531898498535156,1443145082.65964531898498535156,4320
49,1443145082.74277544021606445312,1443145082.74277544021606445312,4320
50,1443145082.78501486778259277344,1443145082.78501486778259277344,4320
51,1443145082.82730031013488769531,1443145082.82730031013488769531,4320
52,1443145082.86968994140625,1443145082.86968994140625,4320
53,1443145082.91200995445251464844,1443145082.91200995445251464844,4320
54,1443145082.95433568954467773438,1443145082.95433568954467773438,4320
55,1443145083.03937673568725585938,1443145083.03937673568725585938,4320
56,1443145083.05382108688354492188,1443145083.05382108688354492188,4320
57,1443145083.08132982254028320312,1443145083.08132982254028320312,4320
58,1443145083.12373304367065429688,1443145083.12373304367065429688,4320
59,1443145083.16601920127868652344,1443145083.16601920127868652344,4320
60,1443145083.20865893363952636719,1443145083.20865893363952636719,4320
61,1443145083.25203442573547363281,1443145083.25203442573547363281,4320
62,1443145083.29543209075927734375,1443145083.29543209075927734375,4320
63,1443145083.33881688117980957031,1443145083.33881688117980957031,4320
64,1443145083.38204360008239746094,1443145083.38204360008239746094,4320
65,1443145083.42542624473571777344,1443145083.42542624473571777344,4320
66,1443145083.46867060661315917969,1443145083.46867060661315917969,4320
67,1443145083.51207995414733886719,1443145083.51207995414733886719,4320
68,1443145083.5554409027099609375,1443145083.5554409027099609375,4320
69,1443145083.59876799583435058594,1443145083.59876799583435058594,4320
70,1443145083.64218258857727050781,1443145083.64218258857727050781,4320
71,1443145083.68547272682189941406,1443145083.68547272682189941406,4320
72,1443145083.72889661788940429688,1443145083.72889661788940429688,4320
73,1443145083.77215909957885742188,1443145083.77215909957885742188,4320
74,1443145083.81551194190979003906,1443145083.81551194190979003906,4320
75,1443145083.85883307456970214844,1443145083.85883307456970214844,4320
76,1443145083.90228295326232910156,1443145083.90228295326232910156,4320
77,1443145083.94559001922607421875,1443145083.94559001922607421875,4320
78,1443145083.98892116546630859375,1443145083.98892116546630859375,4320
79,1443145084.03233218193054199219,1443145084.03233218193054199219,4320
80,1443145084.04668521881103515625,1443145084.04668521881103515625,4320
81,1443145084.07563543319702148438,1443145084.07563543319702148438,4320
82,1443145084.11905026435852050781,1443145084.11905026435852050781,4320
83,1443145084.16236901283264160156,1443145084.16236901283264160156,4320
84,1443145084.20575833320617675781,1443145084.20575833320617675781,4320
85,1443145084.24871850013732910156,1443145084.24871850013732910156,4320
86,1443145084.29185128211975097656,1443145084.29185128211975097656,4320
87,1443145084.3781337738037109375,1443145084.3781337738037109375,4320
88,1443145084.42118287086486816406,1443145084.42118287086486816406,4320
89,1443145084.46434736251831054688,1443145084.46434736251831054688,4320
90,1443145084.50744318962097167969,1443145084.50744318962097167969,4320
91,1443145084.55051565170288085938,1443145084.55051565170288085938,4320
92,1443145084.59362959861755371094,1443145084.59362959861755371094,4320
93,1443145084.63681268692016601562,1443145084.63681268692016601562,4320
94,1443145084.68178009986877441406,1443145084.68178009986877441406,4320
95,1443145084.80944061279296875,1443145084.80944061279296875,4320
96,1443145084.82379078865051269531,1443145084.82379078865051269531,4320
97,1443145084.85252785682678222656,1443145084.85252785682678222656,4320
98,1443145084.89565777778625488281,1443145084.89565777778625488281,4320
99,1443145084.9387836456298828125,1443145084.9387836456298828125,4320
100,1443145084.98193383216857910156,1443145084.98193383216857910156,4320
101,1443145085.02509284019470214844,1443145085.02509284019470214844,4320
102,1443145085.03824496269226074219,1443145085.03824496269226074219,4320
103,1443145085.06829476356506347656,1443145085.06829476356506347656,4320
104,1443145085.11124110221862792969,1443145085.11124110221862792969,4320
105,1443145085.15453195571899414062,1443145085.15453195571899414062,4320
106,1443145085.16767430305480957031,1443145085.16767430305480957031,4320
107,1443145085.19749093055725097656,1443145085.19749093055725097656,4320
108,1443145085.23880219459533691406,1443145085.23880219459533691406,4320
109,1443145085.28007030487060546875,1443145085.28007030487060546875,4320
110,1443145085.32142376899719238281,1443145085.32142376899719238281,4320
111,1443145085.36269259452819824219,1443145085.36269259452819824219,4320
112,1443145085.40394473075866699219,1443145085.40394473075866699219,4320
113,1443145085.445262908935546875,1443145085.445262908935546875,4320
114,1443145085.48657894134521484375,1443145085.48657894134521484375,4320
115,1443145085.52780961990356445312,1443145085.52780961990356445312,4320
116,1443145085.56915330886840820312,1443145085.56915330886840820312,4320
117,1443145085.61047196388244628906,1443145085.61047196388244628906,4320
118,1443145085.65181851387023925781,1443145085.65181851387023925781,4320
119,1443145085.6931858062744140625,1443145085.6931858062744140625,4320
120,1443145085.73441553115844726562,1443145085.73441553115844726562,4320
121,1443145085.77565503120422363281,1443145085.77565503120422363281,4320
122,1443145085.81697440147399902344,1443145085.81697440147399902344,4320
123,1443145085.85817456245422363281,1443145085.85817456245422363281,4320
124,1443145085.89945578575134277344,1443145085.89945578575134277344,4320
125,1443145085.94091010093688964844,1443145085.94091010093688964844,4320
126,1443145085.98226094245910644531,1443145085.98226094245910644531,4320
127,1443145086.02349376678466796875,1443145086.02349376678466796875,4320
128,1443145086.06474041938781738281,1443145086.06474041938781738281,4320
129,1443145086.10597896575927734375,1443145086.10597896575927734375,4320
130,1443145086.11810970306396484375,1443145086.11810970306396484375,4320
131,1443145086.18867015838623046875,1443145086.18867015838623046875,4320
132,1443145086.22837567329406738281,1443145086.22837567329406738281,4320
133,1443145086.26774668693542480469,1443145086.26774668693542480469,4320
134,1443145086.30712962150573730469,1443145086.30712962150573730469,4320
135,1443145086.3465404510498046875,1443145086.3465404510498046875,4320
136,1443145086.38598871231079101562,1443145086.38598871231079101562,4320
137,1443145086.42539715766906738281,1443145086.42539715766906738281,4320
138,1443145086.46481680870056152344,1443145086.46481680870056152344,4320
139,1443145086.50420904159545898438,1443145086.50420904159545898438,4320
140,1443145086.54357814788818359375,1443145086.54357814788818359375,4320
141,1443145086.58301448822021484375,1443145086.58301448822021484375,4320
142,1443145086.62247872352600097656,1443145086.62247872352600097656,4320
143,1443145086.66184353828430175781,1443145086.66184353828430175781,4320
144,1443145086.70123791694641113281,1443145086.70123791694641113281,4320
145,1443145086.74075102806091308594,1443145086.74075102806091308594,4320
146,1443145086.780124664306640625,1443145086.780124664306640625,4320
147,1443145086.81937432289123535156,1443145086.81937432289123535156,4320
148,1443145086.85895538330078125,1443145086.85895538330078125,4320
149,1443145086.89836478233337402344,1443145086.89836478233337402344,4320
150,1443145086.93775486946105957031,1443145086.93775486946105957031,4320
151,1443145086.97712588310241699219,1443145086.97712588310241699219,4320
152,1443145087.01660370826721191406,1443145087.01660370826721191406,4320
153,1443145090.01816105842590332031,1443145090.01816105842590332031,4320
154,1443145090.99168729782104492188,1443145090.99168729782104492188,4320
155,1443145091.00951337814331054688,1443145091.00951337814331054688,4320
156,1443145091.02709197998046875,1443145091.02709197998046875,4320
157,1443145091.04465556144714355469,1443145091.04465556144714355469,4320
158,1443145100.22266244888305664062,1443145100.22266244888305664062,4320
159,1443145100.32885885238647460938,1443145100.32885885238647460938,4320
160,1443145100.38317608833312988281,1443145100.38317608833312988281,4320
161,1443145100.43708968162536621094,1443145100.43708968162536621094,4320
162,1443145100.49129462242126464844,1443145100.49129462242126464844,4320
163,1443145100.54534935951232910156,1443145100.54534935951232910156,4320
164,1443145100.59952592849731445312,1443145100.59952592849731445312,4320
165,1443145100.653713226318359375,1443145100.653713226318359375,4320
