0,1443145080.00014328956604003906,4320
1,1443145080.0543041229248046875,4320
2,1443145080.10844779014587402344,4320
3,1443145080.16259312629699707031,4320
4,1443145080.21673822402954101562,4320
5,1443145080.27090001106262207031,4320
6,1443145080.325042724609375,4320
7,1443145080.37919855117797851562,4320
8,1443145080.4333477020263671875,4320
9,1443145080.48749446868896484375,4320
10,1443145080.54164338111877441406,4320
11,1443145080.59579038619995117188,4320
12,1443145080.64993691444396972656,4320
13,1443145080.70410871505737304688,4320
14,1443145080.7582569122314453125,4320
15,1443145080.81241679191589355469,4320
16,1443145080.86657476425170898438,4320
17,1443145080.920711517333984375,4320
18,1443145080.97486090660095214844,4320
19,1443145081.02730274200439453125,4320
20,1443145081.07827281951904296875,4320
21,1443145081.12923908233642578125,4320
22,1443145081.18020915985107421875,4320
23,1443145081.23117494583129882812,4320
24,1443145081.28213644027709960938,4320
25,1443145081.33310079574584960938,4320
26,1443145081.384067535400390625,4320
27,1443145081.43502402305603027344,4320
28,1443145081.48599934577941894531,4320
29,1443145081.53698611259460449219,4320
30,1443145081.58795118331909179688,4320
31,1443145081.63891625404357910156,4320
32,1443145081.68989133834838867188,4320
33,1443145081.74085783958435058594,4320
34,1443145081.79182076454162597656,4320
35,1443145081.84278631210327148438,4320
36,1443145081.8937587738037109375,4320
37,1443145081.94472360610961914062,4320
38,1443145081.99569725990295410156,4320
39,1443145082.038776397705078125,4320
40,1443145082.08111739158630371094,4320
41,1443145082.12345933914184570312,4320
42,1443145082.16579437255859375,4320
43,1443145082.20812082290649414062,4320
44,1443145082.25046181678771972656,4320
45,1443145082.29280829429626464844,4320
46,1443145082.33514761924743652344,4320
47,1443145082.37749481201171875,4320
48,1443145082.41983819007873535156,4320
49,1443145082.46218895912170410156,4320
50,1443145082.5045146942138671875,4320
51,1443145082.54685139656066894531,4320
52,1443145082.58923840522766113281,4320
53,1443145082.63157582283020019531,4320
54,1443145082.67392396926879882812,4320
55,1443145082.71626353263854980469,4320
56,1443145082.75859379768371582031,4320
57,1443145082.80092453956604003906,4320
58,1443145082.84325933456420898438,4320
59,1443145082.88559603691101074219,4320
60,1443145082.92792916297912597656,4320
61,1443145082.97025561332702636719,4320
62,1443145083.01289129257202148438,4320
63,1443145083.05625796318054199219,4320
64,1443145083.09961676597595214844,4320
65,1443145083.14296364784240722656,4320
66,1443145083.18630504608154296875,4320
67,1443145083.22965312004089355469,4320
68,1443145083.27302026748657226562,4320
69,1443145083.31638050079345703125,4320
70,1443145083.35973119735717773438,4320
71,1443145083.40306138992309570312,4320
72,1443145083.44641852378845214844,4320
73,1443145083.48978114128112792969,4320
74,1443145083.5331249237060546875,4320
75,1443145083.57646083831787109375,4320
76,1443145083.61980342864990234375,4320
77,1443145083.66314458847045898438,4320
78,1443145083.7064876556396484375,4320
79,1443145083.74982213973999023438,4320
80,1443145083.7932071685791015625,4320
81,1443145083.83653330802917480469,4320
82,1443145083.87988948822021484375,4320
83,1443145083.92324280738830566406,4320
84,1443145083.96658778190612792969,4320
