0,1443145080.00017213821411132812,4320
1,1443145080.05432915687561035156,4320
2,1443145080.10850119590759277344,4320
3,1443145080.16264462471008300781,4320
4,1443145080.21685051918029785156,4320
5,1443145080.27101659774780273438,4320
6,1443145080.32516622543334960938,4320
7,1443145080.37931203842163085938,4320
8,1443145080.43345427513122558594,4320
9,1443145080.48759555816650390625,4320
10,1443145080.54179072380065917969,4320
11,1443145080.59593725204467773438,4320
12,1443145080.6500797271728515625,4320
13,1443145080.70430278778076171875,4320
14,1443145080.75844144821166992188,4320
15,1443145080.81258845329284667969,4320
16,1443145080.86673665046691894531,4320
17,1443145080.92089128494262695312,4320
18,1443145080.97503829002380371094,4320
19,1443145081.02748322486877441406,4320
20,1443145081.07843947410583496094,4320
21,1443145081.12939405441284179688,4320
22,1443145081.18035984039306640625,4320
23,1443145081.23129510879516601562,4320
24,1443145081.28223204612731933594,4320
25,1443145081.33326482772827148438,4320
26,1443145081.38420963287353515625,4320
27,1443145081.43518543243408203125,4320
28,1443145081.48612952232360839844,4320
29,1443145081.53710532188415527344,4320
30,1443145081.58811855316162109375,4320
31,1443145081.63908171653747558594,4320
32,1443145081.69006299972534179688,4320
33,1443145081.74105167388916015625,4320
34,1443145081.79201602935791015625,4320
35,1443145081.84300589561462402344,4320
36,1443145081.89396309852600097656,4320
37,1443145081.94492602348327636719,4320
38,1443145081.9958782196044921875,4320
39,1443145082.03891062736511230469,4320
40,1443145082.08124852180480957031,4320
41,1443145082.12356543540954589844,4320
42,1443145082.16590380668640136719,4320
43,1443145082.20823526382446289062,4320
44,1443145082.25056409835815429688,4320
45,1443145082.29290509223937988281,4320
46,1443145082.33523607254028320312,4320
47,1443145082.37757563591003417969,4320
48,1443145082.41990447044372558594,4320
49,1443145082.46224427223205566406,4320
50,1443145082.50459265708923339844,4320
51,1443145082.54692578315734863281,4320
52,1443145082.58929991722106933594,4320
53,1443145082.63163137435913085938,4320
54,1443145082.67396616935729980469,4320
55,1443145082.71630311012268066406,4320
56,1443145082.75863909721374511719,4320
57,1443145082.80096864700317382812,4320
58,1443145082.84329676628112792969,4320
59,1443145082.88563704490661621094,4320
60,1443145082.9279766082763671875,4320
61,1443145082.97031068801879882812,4320
62,1443145083.0129299163818359375,4320
63,1443145083.0562725067138671875,4320
64,1443145083.09964919090270996094,4320
65,1443145083.14301705360412597656,4320
66,1443145083.18636107444763183594,4320
67,1443145083.22970271110534667969,4320
68,1443145083.27304196357727050781,4320
69,1443145083.31639933586120605469,4320
70,1443145083.35977768898010253906,4320
71,1443145083.40312099456787109375,4320
72,1443145083.44646739959716796875,4320
73,1443145083.48982024192810058594,4320
74,1443145083.53317189216613769531,4320
75,1443145083.57651662826538085938,4320
76,1443145083.61986303329467773438,4320
77,1443145083.66321134567260742188,4320
78,1443145083.70655965805053710938,4320
79,1443145083.74990606307983398438,4320
80,1443145083.79324817657470703125,4320
81,1443145083.8365879058837890625,4320
82,1443145083.8799343109130859375,4320
83,1443145083.9232807159423828125,4320
84,1443145083.96662020683288574219,4320
85,1443145084.00991344451904296875,4320
86,1443145084.05304741859436035156,4320
87,1443145084.096179962158203125,4320
88,1443145084.13931131362915039062,4320
89,1443145084.18243885040283203125,4320
90,1443145084.22556304931640625,4320
91,1443145084.26868891716003417969,4320
92,1443145084.31181478500366210938,4320
93,1443145084.35495853424072265625,4320
94,1443145084.39810132980346679688,4320
95,1443145084.44122362136840820312,4320
96,1443145084.48435497283935546875,4320
97,1443145084.52748346328735351562,4320
