0,1443135606.57344913482666015625,1443135606.57344913482666015625,8224
1,1443135606.64823627471923828125,1443135606.64823627471923828125,8224
2,1443135606.72323822975158691406,1443135606.72323822975158691406,8224
3,1443135606.79820418357849121094,1443135606.79820418357849121094,8224
4,1443135606.87299704551696777344,1443135606.87299704551696777344,8224
5,1443135606.94793820381164550781,1443135606.94793820381164550781,8224
6,1443135607.02293562889099121094,1443135607.02293562889099121094,8224
7,1443135610.03445696830749511719,1443135610.03445696830749511719,8224
8,1443135611.09433627128601074219,1443135611.09433627128601074219,8224
9,1443135620.26751494407653808594,1443135620.26751494407653808594,8224
10,1443135620.37045693397521972656,1443135620.37045693397521972656,8224
11,1443135620.47345638275146484375,1443135620.47345638275146484375,8224
12,1443135620.57644629478454589844,1443135620.57644629478454589844,8224
13,1443135620.67934131622314453125,1443135620.67934131622314453125,8224
14,1443135620.78225350379943847656,1443135620.78225350379943847656,8224
15,1443135620.88521456718444824219,1443135620.88521456718444824219,8224
16,1443135620.98835825920104980469,1443135620.98835825920104980469,8224
17,1443135621.09121918678283691406,1443135621.09121918678283691406,8224
18,1443135621.19410657882690429688,1443135621.19410657882690429688,8224
19,1443135621.29104685783386230469,1443135621.29104685783386230469,8224
20,1443135621.38787198066711425781,1443135621.38787198066711425781,8224
21,1443135621.48478293418884277344,1443135621.48478293418884277344,8224
22,1443135621.58170151710510253906,1443135621.58170151710510253906,8224
23,1443135621.67861437797546386719,1443135621.67861437797546386719,8224
24,1443135621.77550625801086425781,1443135621.77550625801086425781,8224
25,1443135621.87242031097412109375,1443135621.87242031097412109375,8224
26,1443135621.9692630767822265625,1443135621.9692630767822265625,8224
27,1443135622.06609773635864257812,1443135622.06609773635864257812,8224
28,1443135622.16315221786499023438,1443135622.16315221786499023438,8224
29,1443135622.24884033203125,1443135622.24884033203125,8224
30,1443135622.32930469512939453125,1443135622.32930469512939453125,8224
31,1443135622.409759521484375,1443135622.409759521484375,8224
32,1443135622.49042415618896484375,1443135622.49042415618896484375,8224
33,1443135622.57071542739868164062,1443135622.57071542739868164062,8224
34,1443135622.65104818344116210938,1443135622.65104818344116210938,8224
35,1443135622.81208086013793945312,1443135622.81208086013793945312,8224
36,1443135622.89250922203063964844,1443135622.89250922203063964844,8224
37,1443135622.9729480743408203125,1443135622.9729480743408203125,8224
