0,1443135606.37914061546325683594,8224
1,1443135606.45406651496887207031,8224
2,1443135606.52898883819580078125,8224
3,1443135606.60390162467956542969,8224
4,1443135606.67881083488464355469,8224
5,1443135606.75372385978698730469,8224
6,1443135606.82866692543029785156,8224
7,1443135606.90360021591186523438,8224
8,1443135606.97851705551147460938,8224
9,1443135620.07341980934143066406,8224
10,1443135620.17636227607727050781,8224
11,1443135620.27930498123168945312,8224
12,1443135620.38225507736206054688,8224
13,1443135620.48522782325744628906,8224
14,1443135620.58817005157470703125,8224
15,1443135620.69113945960998535156,8224
16,1443135620.79408335685729980469,8224
17,1443135620.897037506103515625,8224
18,1443135620.99997568130493164062,8224
19,1443135621.09688973426818847656,8224
20,1443135621.19380807876586914062,8224
21,1443135621.29071187973022460938,8224
22,1443135621.38759636878967285156,8224
23,1443135621.48449802398681640625,8224
24,1443135621.58138608932495117188,8224
25,1443135621.67827320098876953125,8224
26,1443135621.7751674652099609375,8224
27,1443135621.8720607757568359375,8224
28,1443135621.96896028518676757812,8224
29,1443135622.05469870567321777344,8224
30,1443135622.13515686988830566406,8224
31,1443135622.21559429168701171875,8224
32,1443135622.29605031013488769531,8224
33,1443135622.3765125274658203125,8224
34,1443135622.456974029541015625,8224
35,1443135622.53744363784790039062,8224
36,1443135622.61790418624877929688,8224
37,1443135622.6983661651611328125,8224
38,1443135622.77881526947021484375,8224
39,1443135622.8592662811279296875,8224
40,1443135622.93970465660095214844,8224
41,1443135623.02061772346496582031,8224
42,1443135623.10298323631286621094,8224
43,1443135623.18540143966674804688,8224
44,1443135623.26778459548950195312,8224
45,1443135623.35016274452209472656,8224
46,1443135623.43255281448364257812,8224
47,1443135623.51493096351623535156,8224
48,1443135623.5973606109619140625,8224
49,1443135623.67974758148193359375,8224
50,1443135623.76215243339538574219,8224
51,1443135623.84453606605529785156,8224
52,1443135623.926921844482421875,8224
53,1443135624.00926566123962402344,8224
54,1443135624.09122705459594726562,8224
55,1443135624.17323708534240722656,8224
56,1443135624.25519299507141113281,8224
57,1443135624.33715915679931640625,8224
58,1443135624.41915464401245117188,8224
59,1443135624.50113844871520996094,8224
60,1443135624.58310699462890625,8224
61,1443135624.66508388519287109375,8224
62,1443135624.74707937240600585938,8224
63,1443135624.82906055450439453125,8224
64,1443135624.91105341911315917969,8224
65,1443135624.99303746223449707031,8224
66,1443135625.07180953025817871094,8224
67,1443135625.15027523040771484375,8224
68,1443135625.2287387847900390625,8224
69,1443135625.30722117424011230469,8224
70,1443135625.38572835922241210938,8224
71,1443135625.46419692039489746094,8224
72,1443135625.54266786575317382812,8224
73,1443135625.62120485305786132812,8224
74,1443135625.69966292381286621094,8224
75,1443135625.7781238555908203125,8224
76,1443135625.8566341400146484375,8224
77,1443135625.93510317802429199219,8224
78,1443135626.01294112205505371094,8224
79,1443135626.08783817291259765625,8224
80,1443135626.16285300254821777344,8224
81,1443135626.23775768280029296875,8224
82,1443135626.31266117095947265625,8224
83,1443135626.38756227493286132812,8224
84,1443135626.46246743202209472656,8224
85,1443135626.53735780715942382812,8224
86,1443135626.61227178573608398438,8224
87,1443135626.68718266487121582031,8224
88,1443135626.76209115982055664062,8224
89,1443135626.83700633049011230469,8224
90,1443135626.91191506385803222656,8224
91,1443135626.98681688308715820312,8224
92,1443135640.08483028411865234375,8224
93,1443135640.18777132034301757812,8224
94,1443135640.29075503349304199219,8224
95,1443135640.39372968673706054688,8224
96,1443135640.49667143821716308594,8224
97,1443135640.599620819091796875,8224
98,1443135640.70257258415222167969,8224
99,1443135640.80554318428039550781,8224
100,1443135640.90849232673645019531,8224
101,1443135641.01076507568359375,8224
102,1443135641.10766506195068359375,8224
103,1443135641.20454692840576171875,8224
104,1443135641.30142307281494140625,8224
105,1443135641.3983154296875,8224
106,1443135641.49521517753601074219,8224
107,1443135641.59210872650146484375,8224
108,1443135641.689006805419921875,8224
109,1443135641.78590631484985351562,8224
110,1443135641.88279247283935546875,8224
111,1443135641.97970414161682128906,8224
112,1443135642.06361317634582519531,8224
113,1443135642.14406728744506835938,8224
114,1443135642.22455668449401855469,8224
115,1443135642.3050079345703125,8224
116,1443135642.38545846939086914062,8224
117,1443135642.46591329574584960938,8224
118,1443135642.54636549949645996094,8224
119,1443135642.62682437896728515625,8224
120,1443135642.70726466178894042969,8224
121,1443135642.78770923614501953125,8224
122,1443135642.86815333366394042969,8224
123,1443135642.94858694076538085938,8224
124,1443135643.02975153923034667969,8224
125,1443135643.11213326454162597656,8224
126,1443135643.19451475143432617188,8224
127,1443135643.27690362930297851562,8224
128,1443135643.35928606986999511719,8224
129,1443135643.44166421890258789062,8224
130,1443135643.5240421295166015625,8224
131,1443135643.6064205169677734375,8224
132,1443135643.68880200386047363281,8224
133,1443135643.77119755744934082031,8224
134,1443135643.853565216064453125,8224
135,1443135643.93595337867736816406,8224
136,1443135644.01824665069580078125,8224
137,1443135644.10023260116577148438,8224
138,1443135644.18220400810241699219,8224
139,1443135644.26419329643249511719,8224
140,1443135644.34616208076477050781,8224
141,1443135644.42813372611999511719,8224
142,1443135644.51011252403259277344,8224
143,1443135644.59207963943481445312,8224
144,1443135644.67404675483703613281,8224
145,1443135644.75602364540100097656,8224
146,1443135644.83801960945129394531,8224
147,1443135644.92000937461853027344,8224
148,1443135645.00186848640441894531,8224
149,1443135645.08032250404357910156,8224
150,1443135645.1587848663330078125,8224
151,1443135645.23725247383117675781,8224
152,1443135645.31572198867797851562,8224
153,1443135645.39418673515319824219,8224
154,1443135645.4726467132568359375,8224
155,1443135645.55110812187194824219,8224
156,1443135645.6295719146728515625,8224
157,1443135645.70804858207702636719,8224
158,1443135645.78650927543640136719,8224
159,1443135645.86497211456298828125,8224
160,1443135645.94344305992126464844,8224
161,1443135646.02091860771179199219,8224
162,1443135646.09582686424255371094,8224
163,1443135646.17073082923889160156,8224
164,1443135646.24563336372375488281,8224
165,1443135646.32053852081298828125,8224
166,1443135646.39543843269348144531,8224
167,1443135646.47034311294555664062,8224
168,1443135646.54524302482604980469,8224
169,1443135646.62014460563659667969,8224
170,1443135646.69504523277282714844,8224
171,1443135646.76995110511779785156,8224
172,1443135646.84485173225402832031,8224
173,1443135646.91975617408752441406,8224
174,1443135646.99466204643249511719,8224
175,1443135660.095600128173828125,8224
176,1443135660.19854688644409179688,8224
177,1443135660.3014984130859375,8224
178,1443135660.40444684028625488281,8224
179,1443135660.50736927986145019531,8224
180,1443135660.61031174659729003906,8224
181,1443135660.71325445175170898438,8224
182,1443135660.8161907196044921875,8224
183,1443135660.91914629936218261719,8224
184,1443135661.02079415321350097656,8224
185,1443135661.11772823333740234375,8224
186,1443135661.21462249755859375,8224
187,1443135661.31152248382568359375,8224
188,1443135661.40840554237365722656,8224
189,1443135661.50530648231506347656,8224
190,1443135661.60219836235046386719,8224
191,1443135661.6991062164306640625,8224
192,1443135661.79600310325622558594,8224
193,1443135661.89290904998779296875,8224
194,1443135661.98981618881225585938,8224
195,1443135662.07200455665588378906,8224
196,1443135662.15245223045349121094,8224
197,1443135662.23292112350463867188,8224
198,1443135662.31338357925415039062,8224
199,1443135662.39384245872497558594,8224
200,1443135662.47429966926574707031,8224
201,1443135662.55473661422729492188,8224
202,1443135662.63519787788391113281,8224
203,1443135662.71565556526184082031,8224
204,1443135662.79611659049987792969,8224
205,1443135662.87655234336853027344,8224
206,1443135662.95707201957702636719,8224
207,1443135663.03843903541564941406,8224
208,1443135663.12082934379577636719,8224
209,1443135663.20323133468627929688,8224
210,1443135663.28561282157897949219,8224
211,1443135663.36801266670227050781,8224
212,1443135663.4503917694091796875,8224
213,1443135663.53277921676635742188,8224
214,1443135663.61516308784484863281,8224
215,1443135663.69755625724792480469,8224
216,1443135663.77994251251220703125,8224
217,1443135663.86233973503112792969,8224
