0,1443135606.76333093643188476562,8224
1,1443135606.83825325965881347656,8224
2,1443135606.91317725181579589844,8224
3,1443135606.98808646202087402344,8224
4,1443135620.08657550811767578125,8224
5,1443135620.18951129913330078125,8224
6,1443135620.29246234893798828125,8224
7,1443135620.39540505409240722656,8224
8,1443135620.49835300445556640625,8224
9,1443135620.60129427909851074219,8224
10,1443135620.70425677299499511719,8224
11,1443135620.80719065666198730469,8224
12,1443135620.91013741493225097656,8224
13,1443135621.01228022575378417969,8224
14,1443135621.10917592048645019531,8224
15,1443135621.20606637001037597656,8224
16,1443135621.30299210548400878906,8224
17,1443135621.39989542961120605469,8224
18,1443135621.49683260917663574219,8224
19,1443135621.59372425079345703125,8224
20,1443135621.69061255455017089844,8224
21,1443135621.78750634193420410156,8224
22,1443135621.88440489768981933594,8224
23,1443135621.98129558563232421875,8224
24,1443135622.06493997573852539062,8224
25,1443135622.14538788795471191406,8224
26,1443135622.22583317756652832031,8224
27,1443135622.30628228187561035156,8224
28,1443135622.38674473762512207031,8224
29,1443135622.46723318099975585938,8224
30,1443135622.54768800735473632812,8224
31,1443135622.62814283370971679688,8224
32,1443135622.70860528945922851562,8224
33,1443135622.78905320167541503906,8224
34,1443135622.86949968338012695312,8224
35,1443135622.94993257522583007812,8224
36,1443135623.03108859062194824219,8224
37,1443135623.11347723007202148438,8224
38,1443135623.19585943222045898438,8224
39,1443135623.2782382965087890625,8224
40,1443135623.360630035400390625,8224
41,1443135623.44301366806030273438,8224
42,1443135623.5253887176513671875,8224
43,1443135623.60777258872985839844,8224
44,1443135623.6901702880859375,8224
45,1443135623.77254581451416015625,8224
46,1443135623.85492277145385742188,8224
47,1443135623.93730449676513671875,8224
48,1443135624.01958608627319335938,8224
49,1443135624.10154771804809570312,8224
50,1443135624.18351840972900390625,8224
51,1443135624.265483856201171875,8224
52,1443135624.34744286537170410156,8224
53,1443135624.42938494682312011719,8224
54,1443135624.51133894920349121094,8224
55,1443135624.59335088729858398438,8224
56,1443135624.67532658576965332031,8224
57,1443135624.7573699951171875,8224
58,1443135624.83933353424072265625,8224
59,1443135624.92132043838500976562,8224
60,1443135625.0031452178955078125,8224
61,1443135625.08163595199584960938,8224
62,1443135625.16009831428527832031,8224
63,1443135625.23855471611022949219,8224
64,1443135625.3170337677001953125,8224
65,1443135625.39550113677978515625,8224
66,1443135625.47396636009216308594,8224
67,1443135625.55242609977722167969,8224
68,1443135625.63089299201965332031,8224
69,1443135625.70935583114624023438,8224
70,1443135625.78781867027282714844,8224
71,1443135625.86628007888793945312,8224
72,1443135625.94474482536315917969,8224
73,1443135626.02219843864440917969,8224
74,1443135626.09710741043090820312,8224
75,1443135626.17202019691467285156,8224
76,1443135626.24691820144653320312,8224
77,1443135626.32181763648986816406,8224
78,1443135626.39671397209167480469,8224
79,1443135626.47161006927490234375,8224
80,1443135626.54651999473571777344,8224
81,1443135626.62141942977905273438,8224
82,1443135626.69634151458740234375,8224
83,1443135626.77125573158264160156,8224
84,1443135626.84624457359313964844,8224
85,1443135626.92114686965942382812,8224
86,1443135626.99604249000549316406,8224
87,1443135640.09750604629516601562,8224
88,1443135640.20043587684631347656,8224
89,1443135640.3033580780029296875,8224
90,1443135640.40629839897155761719,8224
91,1443135640.50924515724182128906,8224
92,1443135640.61218762397766113281,8224
93,1443135640.71512889862060546875,8224
94,1443135640.8180713653564453125,8224
95,1443135640.92102265357971191406,8224
96,1443135641.02255606651306152344,8224
97,1443135641.11945271492004394531,8224
98,1443135641.21634149551391601562,8224
99,1443135641.3132305145263671875,8224
100,1443135641.41013073921203613281,8224
101,1443135641.50701379776000976562,8224
102,1443135641.60390472412109375,8224
103,1443135641.70079660415649414062,8224
104,1443135641.79769062995910644531,8224
105,1443135641.89459300041198730469,8224
106,1443135641.99147582054138183594,8224
107,1443135642.07348585128784179688,8224
108,1443135642.153949737548828125,8224
109,1443135642.23442006111145019531,8224
110,1443135642.31486678123474121094,8224
111,1443135642.3953151702880859375,8224
112,1443135642.475765228271484375,8224
113,1443135642.55622005462646484375,8224
114,1443135642.63667273521423339844,8224
115,1443135642.71711826324462890625,8224
116,1443135642.79756498336791992188,8224
117,1443135642.87797689437866210938,8224
118,1443135642.95843267440795898438,8224
119,1443135643.03982329368591308594,8224
120,1443135643.12220001220703125,8224
121,1443135643.20459771156311035156,8224
122,1443135643.28697276115417480469,8224
123,1443135643.36934828758239746094,8224
124,1443135643.4517192840576171875,8224
125,1443135643.53409075736999511719,8224
126,1443135643.61649155616760253906,8224
127,1443135643.69886231422424316406,8224
128,1443135643.78124332427978515625,8224
129,1443135643.86361718177795410156,8224
130,1443135643.94599699974060058594,8224
131,1443135644.02828216552734375,8224
132,1443135644.11025404930114746094,8224
133,1443135644.19222092628479003906,8224
134,1443135644.27420449256896972656,8224
135,1443135644.35616016387939453125,8224
136,1443135644.43812441825866699219,8224
137,1443135644.52011179924011230469,8224
138,1443135644.60207653045654296875,8224
139,1443135644.68406701087951660156,8224
140,1443135644.76604199409484863281,8224
141,1443135644.84801650047302246094,8224
142,1443135644.9299945831298828125,8224
143,1443135645.01146674156188964844,8224
144,1443135645.08992671966552734375,8224
145,1443135645.16838741302490234375,8224
146,1443135645.24684643745422363281,8224
147,1443135645.32531285285949707031,8224
148,1443135645.40376949310302734375,8224
149,1443135645.48222708702087402344,8224
150,1443135645.5606861114501953125,8224
151,1443135645.63914442062377929688,8224
152,1443135645.7176055908203125,8224
153,1443135645.79608559608459472656,8224
154,1443135645.87454867362976074219,8224
155,1443135645.95301222801208496094,8224
156,1443135646.03006744384765625,8224
157,1443135646.10501742362976074219,8224
158,1443135646.17991685867309570312,8224
159,1443135646.25481247901916503906,8224
160,1443135646.32971501350402832031,8224
161,1443135646.40461134910583496094,8224
162,1443135646.47951221466064453125,8224
163,1443135646.55441164970397949219,8224
164,1443135646.62930989265441894531,8224
165,1443135646.70420908927917480469,8224
166,1443135646.77911686897277832031,8224
167,1443135646.85401320457458496094,8224
168,1443135646.92889642715454101562,8224
169,1443135660.00514864921569824219,8224
170,1443135660.10811877250671386719,8224
171,1443135660.21113610267639160156,8224
172,1443135660.31408238410949707031,8224
173,1443135660.41703557968139648438,8224
174,1443135660.52001619338989257812,8224
175,1443135660.62295508384704589844,8224
176,1443135660.72587943077087402344,8224
177,1443135660.82881474494934082031,8224
178,1443135660.93176436424255371094,8224
179,1443135661.03266763687133789062,8224
180,1443135661.12956571578979492188,8224
181,1443135661.22645545005798339844,8224
182,1443135661.32336354255676269531,8224
183,1443135661.42027401924133300781,8224
184,1443135661.51716065406799316406,8224
185,1443135661.61405515670776367188,8224
186,1443135661.711017608642578125,8224
187,1443135661.80792927742004394531,8224
188,1443135661.90482878684997558594,8224
189,1443135662.00139856338500976562,8224
190,1443135662.08185839653015136719,8224
191,1443135662.16232466697692871094,8224
192,1443135662.24278879165649414062,8224
193,1443135662.32324004173278808594,8224
194,1443135662.40368580818176269531,8224
195,1443135662.48414826393127441406,8224
196,1443135662.56462335586547851562,8224
197,1443135662.64507818222045898438,8224
198,1443135662.72551727294921875,8224
199,1443135662.80597972869873046875,8224
200,1443135662.88642525672912597656,8224
201,1443135662.96688222885131835938,8224
202,1443135663.04851269721984863281,8224
203,1443135663.1308994293212890625,8224
204,1443135663.21330499649047851562,8224
205,1443135663.29569840431213378906,8224
206,1443135663.37811231613159179688,8224
207,1443135663.46050810813903808594,8224
208,1443135663.54288911819458007812,8224
209,1443135663.62531137466430664062,8224
210,1443135663.70769762992858886719,8224
211,1443135663.79007005691528320312,8224
212,1443135663.87250161170959472656,8224
213,1443135663.95488977432250976562,8224
214,1443135664.03710055351257324219,8224
215,1443135664.11907672882080078125,8224
216,1443135664.20108842849731445312,8224
217,1443135664.28306460380554199219,8224
218,1443135664.36503338813781738281,8224
219,1443135664.44703125953674316406,8224
220,1443135664.5289897918701171875,8224
221,1443135664.61095786094665527344,8224
222,1443135664.69291806221008300781,8224
223,1443135664.77491116523742675781,8224
224,1443135664.85688447952270507812,8224
225,1443135664.93885278701782226562,8224
226,1443135665.01996684074401855469,8224
227,1443135665.09843540191650390625,8224
228,1443135665.17689800262451171875,8224
229,1443135665.25536823272705078125,8224
230,1443135665.33384108543395996094,8224
231,1443135665.41230869293212890625,8224
232,1443135665.49076724052429199219,8224
233,1443135665.56926298141479492188,8224
234,1443135665.64773106575012207031,8224
235,1443135665.72619414329528808594,8224
236,1443135665.80465221405029296875,8224
237,1443135665.88312268257141113281,8224
238,1443135665.96161031723022460938,8224
239,1443135666.03827190399169921875,8224
240,1443135666.1131725311279296875,8224
241,1443135666.18807840347290039062,8224
242,1443135666.26295399665832519531,8224
243,1443135666.33786106109619140625,8224
244,1443135666.41276192665100097656,8224
245,1443135666.48766946792602539062,8224
246,1443135666.56256890296936035156,8224
247,1443135666.63746309280395507812,8224
248,1443135666.7123699188232421875,8224
249,1443135666.78726649284362792969,8224
250,1443135666.86215567588806152344,8224
251,1443135666.93704915046691894531,8224
252,1443135680.01637172698974609375,8000
