0,1443135610.04649829864501953125,1443135610.04649829864501953125,8224
1,1443135610.13816428184509277344,1443135610.13816428184509277344,8224
2,1443135610.22983884811401367188,1443135610.22983884811401367188,8224
3,1443135611.13985919952392578125,1443135611.13985919952392578125,8224
4,1443135620.99830603599548339844,1443135620.99830603599548339844,8224
5,1443135625.00108313560485839844,1443135625.00108313560485839844,8224
6,1443135630.229297637939453125,1443135630.229297637939453125,8224
7,1443135630.32087421417236328125,1443135630.32087421417236328125,8224
8,1443135630.41266918182373046875,1443135630.41266918182373046875,8224
9,1443135630.50438094139099121094,1443135630.50438094139099121094,8224
10,1443135630.59604930877685546875,1443135630.59604930877685546875,8224
11,1443135630.68777203559875488281,1443135630.68777203559875488281,8224
12,1443135630.77942252159118652344,1443135630.77942252159118652344,8224
13,1443135630.87122678756713867188,1443135630.87122678756713867188,8224
14,1443135630.96285009384155273438,1443135630.96285009384155273438,8224
15,1443135631.42708730697631835938,1443135631.42708730697631835938,8224
16,1443135631.52201032638549804688,1443135631.52201032638549804688,8224
17,1443135631.61689448356628417969,1443135631.61689448356628417969,8224
18,1443135631.71167397499084472656,1443135631.71167397499084472656,8224
19,1443135631.80664563179016113281,1443135631.80664563179016113281,8224
20,1443135631.90151262283325195312,1443135631.90151262283325195312,8224
21,1443135631.99630117416381835938,1443135631.99630117416381835938,8224
22,1443135632.04213929176330566406,1443135632.04213929176330566406,8224
23,1443135632.13002991676330566406,1443135632.13002991676330566406,8224
24,1443135632.21780419349670410156,1443135632.21780419349670410156,8224
25,1443135632.30564785003662109375,1443135632.30564785003662109375,8224
26,1443135632.39341759681701660156,1443135632.39341759681701660156,8224
27,1443135632.48127341270446777344,1443135632.48127341270446777344,8224
28,1443135632.56913042068481445312,1443135632.56913042068481445312,8224
29,1443135632.65691709518432617188,1443135632.65691709518432617188,8224
30,1443135632.74477052688598632812,1443135632.74477052688598632812,8224
31,1443135632.83270907402038574219,1443135632.83270907402038574219,8224
32,1443135632.92028355598449707031,1443135632.92028355598449707031,8224
33,1443135633.00814270973205566406,1443135633.00814270973205566406,8224
34,1443135633.05122876167297363281,1443135633.05122876167297363281,8224
35,1443135633.13380002975463867188,1443135633.13380002975463867188,8224
36,1443135633.21621370315551757812,1443135633.21621370315551757812,8224
37,1443135633.29892468452453613281,1443135633.29892468452453613281,8224
38,1443135633.38139653205871582031,1443135633.38139653205871582031,8224
39,1443135633.46394419670104980469,1443135633.46394419670104980469,8224
40,1443135633.54648661613464355469,1443135633.54648661613464355469,8224
41,1443135633.62907695770263671875,1443135633.62907695770263671875,8224
42,1443135633.7116336822509765625,1443135633.7116336822509765625,8224
43,1443135633.79414653778076171875,1443135633.79414653778076171875,8224
44,1443135633.87658596038818359375,1443135633.87658596038818359375,8224
45,1443135633.95920634269714355469,1443135633.95920634269714355469,8224
46,1443135634.04172444343566894531,1443135634.04172444343566894531,8224
47,1443135634.08965587615966796875,1443135634.08965587615966796875,8224
48,1443135634.18141031265258789062,1443135634.18141031265258789062,8224
49,1443135634.27308988571166992188,1443135634.27308988571166992188,8224
50,1443135634.36483025550842285156,1443135634.36483025550842285156,8224
51,1443135634.45653748512268066406,1443135634.45653748512268066406,8224
52,1443135634.54822421073913574219,1443135634.54822421073913574219,8224
53,1443135634.64000439643859863281,1443135634.64000439643859863281,8224
54,1443135634.73171401023864746094,1443135634.73171401023864746094,8224
55,1443135634.82340455055236816406,1443135634.82340455055236816406,8224
