0,1443131981.60663175582885742188,1443131981.60663175582885742188,8224
1,1443131981.703388214111328125,1443131981.703388214111328125,8224
2,1443131981.80050873756408691406,1443131981.80050873756408691406,8224
3,1443131981.89718461036682128906,1443131981.89718461036682128906,8224
4,1443131981.99417018890380859375,1443131981.99417018890380859375,8224
5,1443131982.09116005897521972656,1443131982.09116005897521972656,8224
6,1443131982.18805623054504394531,1443131982.18805623054504394531,8224
7,1443131982.27003359794616699219,1443131982.27003359794616699219,8224
8,1443131982.35048890113830566406,1443131982.35048890113830566406,8224
9,1443131982.43112111091613769531,1443131982.43112111091613769531,8224
10,1443131982.51155686378479003906,1443131982.51155686378479003906,8224
11,1443131982.5920257568359375,1443131982.5920257568359375,8224
12,1443131982.67248487472534179688,1443131982.67248487472534179688,8224
13,1443131982.7529277801513671875,1443131982.7529277801513671875,8224
14,1443131982.83338403701782226562,1443131982.83338403701782226562,8224
15,1443131982.91406917572021484375,1443131982.91406917572021484375,8224
16,1443131982.99431562423706054688,1443131982.99431562423706054688,8224
17,1443131983.07478117942810058594,1443131983.07478117942810058594,8224
18,1443131983.1552028656005859375,1443131983.1552028656005859375,8224
19,1443131983.23656511306762695312,1443131983.23656511306762695312,8224
20,1443131983.31893420219421386719,1443131983.31893420219421386719,8224
21,1443131983.40136623382568359375,1443131983.40136623382568359375,8224
22,1443131983.48362994194030761719,1443131983.48362994194030761719,8224
23,1443131983.56601762771606445312,1443131983.56601762771606445312,8224
24,1443131983.64848160743713378906,1443131983.64848160743713378906,8224
25,1443131983.730876922607421875,1443131983.730876922607421875,8224
26,1443131983.81324934959411621094,1443131983.81324934959411621094,8224
27,1443131983.89564085006713867188,1443131983.89564085006713867188,8224
28,1443131983.97802400588989257812,1443131983.97802400588989257812,8224
29,1443131984.06041932106018066406,1443131984.06041932106018066406,8224
30,1443131984.14283084869384765625,1443131984.14283084869384765625,8224
31,1443131984.22503662109375,1443131984.22503662109375,8224
32,1443131984.30707144737243652344,1443131984.30707144737243652344,8224
33,1443131984.38898396492004394531,1443131984.38898396492004394531,8224
34,1443131984.47102499008178710938,1443131984.47102499008178710938,8224
35,1443131984.55295276641845703125,1443131984.55295276641845703125,8224
36,1443131984.63492155075073242188,1443131984.63492155075073242188,8224
37,1443131984.71695542335510253906,1443131984.71695542335510253906,8224
