0,1443131981.40914130210876464844,8224
1,1443131981.50603842735290527344,8224
2,1443131981.60293912887573242188,8224
3,1443131981.69983196258544921875,8224
4,1443131981.79674100875854492188,8224
5,1443131981.89367604255676269531,8224
6,1443131981.990589141845703125,8224
7,1443131982.07266974449157714844,8224
8,1443131982.15312170982360839844,8224
9,1443131982.23362469673156738281,8224
10,1443131982.31409716606140136719,8224
11,1443131982.39456152915954589844,8224
12,1443131982.47501873970031738281,8224
13,1443131982.55546784400939941406,8224
14,1443131982.63592171669006347656,8224
15,1443131982.71637511253356933594,8224
16,1443131982.79682183265686035156,8224
17,1443131982.87728261947631835938,8224
18,1443131982.95773673057556152344,8224
19,1443131983.03912472724914550781,8224
20,1443131983.12150669097900390625,8224
21,1443131983.2038860321044921875,8224
22,1443131983.286273956298828125,8224
23,1443131983.36867237091064453125,8224
24,1443131983.45110011100769042969,8224
25,1443131983.53348255157470703125,8224
26,1443131983.61586761474609375,8224
27,1443131983.69824862480163574219,8224
28,1443131983.78062677383422851562,8224
29,1443131983.86300921440124511719,8224
30,1443131983.94539809226989746094,8224
31,1443131984.02764630317687988281,8224
32,1443131984.10964894294738769531,8224
33,1443131984.19162654876708984375,8224
34,1443131984.27360177040100097656,8224
35,1443131984.3555755615234375,8224
36,1443131984.43753933906555175781,8224
37,1443131984.51952195167541503906,8224
38,1443131984.60149645805358886719,8224
39,1443131984.68347191810607910156,8224
40,1443131984.76545119285583496094,8224
41,1443131984.84742021560668945312,8224
42,1443131984.92940974235534667969,8224
43,1443131985.01089954376220703125,8224
44,1443131985.089382171630859375,8224
45,1443131985.16784906387329101562,8224
46,1443131985.24631524085998535156,8224
47,1443131985.32478308677673339844,8224
48,1443131985.40324735641479492188,8224
49,1443131985.48173689842224121094,8224
50,1443131985.56019711494445800781,8224
51,1443131985.63865637779235839844,8224
52,1443131985.71712517738342285156,8224
53,1443131985.79558539390563964844,8224
54,1443131985.87405467033386230469,8224
55,1443131985.95253777503967285156,8224
56,1443131986.02958512306213378906,8224
57,1443131986.10449910163879394531,8224
58,1443131986.17941689491271972656,8224
59,1443131986.2543163299560546875,8224
60,1443131986.32921934127807617188,8224
61,1443131986.40412664413452148438,8224
62,1443131986.47903585433959960938,8224
63,1443131986.55393385887145996094,8224
64,1443131986.62884163856506347656,8224
65,1443131986.70376133918762207031,8224
66,1443131986.77866220474243164062,8224
67,1443131986.85356688499450683594,8224
68,1443131986.92848300933837890625,8224
69,1443132000.00460147857666015625,8224
70,1443132000.1075534820556640625,8224
71,1443132000.21049809455871582031,8224
72,1443132000.31343770027160644531,8224
73,1443132000.41638231277465820312,8224
74,1443132000.51932597160339355469,8224
75,1443132000.62227964401245117188,8224
76,1443132000.72525548934936523438,8224
77,1443132000.82819366455078125,8224
78,1443132000.9311313629150390625,8224
79,1443132001.03206515312194824219,8224
80,1443132001.12897038459777832031,8224
81,1443132001.22586393356323242188,8224
82,1443132001.32275915145874023438,8224
83,1443132001.41965913772583007812,8224
84,1443132001.51655864715576171875,8224
85,1443132001.61347651481628417969,8224
86,1443132001.710384368896484375,8224
87,1443132001.80728554725646972656,8224
88,1443132001.90420222282409667969,8224
89,1443132002.00092315673828125,8224
90,1443132002.08140444755554199219,8224
91,1443132002.16186094284057617188,8224
92,1443132002.242328643798828125,8224
93,1443132002.32279109954833984375,8224
94,1443132002.40326619148254394531,8224
95,1443132002.48381519317626953125,8224
96,1443132002.56428098678588867188,8224
97,1443132002.6447544097900390625,8224
98,1443132002.7252063751220703125,8224
99,1443132002.80565738677978515625,8224
100,1443132002.88612818717956542969,8224
101,1443132002.96659207344055175781,8224
102,1443132003.04818749427795410156,8224
103,1443132003.13057589530944824219,8224
104,1443132003.21295595169067382812,8224
105,1443132003.295322418212890625,8224
106,1443132003.37774252891540527344,8224
107,1443132003.46014356613159179688,8224
108,1443132003.54253029823303222656,8224
109,1443132003.62492728233337402344,8224
110,1443132003.70731186866760253906,8224
111,1443132003.78971552848815917969,8224
112,1443132003.87210416793823242188,8224
113,1443132003.95449185371398925781,8224
114,1443132004.036724090576171875,8224
115,1443132004.11872267723083496094,8224
116,1443132004.20070219039916992188,8224
117,1443132004.28267216682434082031,8224
118,1443132004.36466145515441894531,8224
119,1443132004.44663453102111816406,8224
120,1443132004.52858734130859375,8224
121,1443132004.61053800582885742188,8224
122,1443132004.69251990318298339844,8224
123,1443132004.77449584007263183594,8224
124,1443132004.85646796226501464844,8224
125,1443132004.93843770027160644531,8224
126,1443132005.01951909065246582031,8224
127,1443132005.09801411628723144531,8224
