0,1443131983.43106508255004882812,8224
1,1443131983.51343774795532226562,8224
2,1443131983.59582304954528808594,8224
3,1443131983.67820048332214355469,8224
4,1443131983.76059842109680175781,8224
5,1443131983.8429775238037109375,8224
6,1443131983.92537140846252441406,8224
7,1443131984.00774836540222167969,8224
8,1443131984.08973789215087890625,8224
9,1443131984.17171454429626464844,8224
10,1443131984.25368356704711914062,8224
11,1443131984.33565211296081542969,8224
12,1443131984.417621612548828125,8224
13,1443131984.49958062171936035156,8224
14,1443131984.58156108856201171875,8224
15,1443131984.66353845596313476562,8224
16,1443131984.74551415443420410156,8224
17,1443131984.827484130859375,8224
18,1443131984.9094676971435546875,8224
19,1443131984.99147129058837890625,8224
20,1443131985.07031035423278808594,8224
21,1443131985.14877533912658691406,8224
22,1443131985.22723555564880371094,8224
23,1443131985.30571031570434570312,8224
24,1443131985.38417816162109375,8224
25,1443131985.46263837814331054688,8224
26,1443131985.54107666015625,8224
27,1443131985.61954212188720703125,8224
28,1443131985.6980133056640625,8224
29,1443131985.77650976181030273438,8224
30,1443131985.85499143600463867188,8224
31,1443131985.93344879150390625,8224
32,1443131986.01137089729309082031,8224
33,1443131986.08628582954406738281,8224
34,1443131986.16118979454040527344,8224
35,1443131986.23608326911926269531,8224
36,1443131986.31097173690795898438,8224
37,1443131986.38588500022888183594,8224
38,1443131986.460788726806640625,8224
39,1443131986.53568339347839355469,8224
40,1443131986.61059474945068359375,8224
41,1443131986.68550467491149902344,8224
42,1443131986.76040792465209960938,8224
43,1443131986.835308074951171875,8224
44,1443131986.91021513938903808594,8224
45,1443131986.9851245880126953125,8224
46,1443132000.08250665664672851562,8224
47,1443132000.18543529510498046875,8224
48,1443132000.28836035728454589844,8224
49,1443132000.39129948616027832031,8224
50,1443132000.49423766136169433594,8224
51,1443132000.59717822074890136719,8224
52,1443132000.70013952255249023438,8224
53,1443132000.80307602882385253906,8224
54,1443132000.90605616569519042969,8224
55,1443132001.00844120979309082031,8224
56,1443132001.1053485870361328125,8224
57,1443132001.20223188400268554688,8224
58,1443132001.29912781715393066406,8224
59,1443132001.39603352546691894531,8224
60,1443132001.49292445182800292969,8224
61,1443132001.58982992172241210938,8224
62,1443132001.68672418594360351562,8224
63,1443132001.78361964225769042969,8224
64,1443132001.88057041168212890625,8224
65,1443132001.97747063636779785156,8224
66,1443132002.06177830696105957031,8224
67,1443132002.14222931861877441406,8224
68,1443132002.22267985343933105469,8224
69,1443132002.30312752723693847656,8224
70,1443132002.38358855247497558594,8224
71,1443132002.46404981613159179688,8224
72,1443132002.54451465606689453125,8224
73,1443132002.62497425079345703125,8224
74,1443132002.70542383193969726562,8224
75,1443132002.78587126731872558594,8224
76,1443132002.86631989479064941406,8224
77,1443132002.94677829742431640625,8224
78,1443132003.0278778076171875,8224
79,1443132003.11025667190551757812,8224
80,1443132003.19262552261352539062,8224
81,1443132003.27500677108764648438,8224
82,1443132003.35738921165466308594,8224
83,1443132003.43976855278015136719,8224
84,1443132003.52217173576354980469,8224
85,1443132003.60456156730651855469,8224
86,1443132003.6869487762451171875,8224
87,1443132003.769336700439453125,8224
88,1443132003.85171270370483398438,8224
89,1443132003.93409395217895507812,8224
90,1443132004.01638865470886230469,8224
91,1443132004.09839129447937011719,8224
92,1443132004.18036246299743652344,8224
93,1443132004.262332916259765625,8224
94,1443132004.34431219100952148438,8224
95,1443132004.42629098892211914062,8224
96,1443132004.508258819580078125,8224
97,1443132004.59022617340087890625,8224
98,1443132004.67219948768615722656,8224
99,1443132004.75417160987854003906,8224
100,1443132004.836139678955078125,8224
101,1443132004.91813039779663085938,8224
102,1443132005.00010514259338378906,8224
103,1443132005.07858777046203613281,8224
104,1443132005.15705227851867675781,8224
105,1443132005.23551344871520996094,8224
106,1443132005.31397557258605957031,8224
107,1443132005.39243745803833007812,8224
108,1443132005.47090744972229003906,8224
109,1443132005.54939365386962890625,8224
110,1443132005.62787771224975585938,8224
111,1443132005.70634055137634277344,8224
112,1443132005.784816741943359375,8224
113,1443132005.8632640838623046875,8224
114,1443132005.94175577163696289062,8224
115,1443132006.01929426193237304688,8224
116,1443132006.09421825408935546875,8224
117,1443132006.16914319992065429688,8224
118,1443132006.24408316612243652344,8224
119,1443132006.31898546218872070312,8224
120,1443132006.39388179779052734375,8224
121,1443132006.46878552436828613281,8224
122,1443132006.54370045661926269531,8224
123,1443132006.61862063407897949219,8224
124,1443132006.6935272216796875,8224
125,1443132006.76843953132629394531,8224
126,1443132006.84334778785705566406,8224
127,1443132006.91828823089599609375,8224
128,1443132006.99320673942565917969,8224
129,1443132020.09362125396728515625,8224
130,1443132020.19655394554138183594,8224
131,1443132020.29948878288269042969,8224
132,1443132020.40242791175842285156,8224
133,1443132020.50539851188659667969,8224
134,1443132020.60833311080932617188,8224
135,1443132020.71127271652221679688,8224
136,1443132020.81420874595642089844,8224
137,1443132020.91715359687805175781,8224
138,1443132021.01891422271728515625,8224
139,1443132021.11583065986633300781,8224
140,1443132021.21271729469299316406,8224
141,1443132021.30961728096008300781,8224
142,1443132021.4065227508544921875,8224
143,1443132021.50341081619262695312,8224
144,1443132021.60030865669250488281,8224
145,1443132021.69719958305358886719,8224
146,1443132021.79409623146057128906,8224
147,1443132021.8909969329833984375,8224
148,1443132021.987903594970703125,8224
149,1443132022.07041072845458984375,8224
150,1443132022.15085601806640625,8224
151,1443132022.23131418228149414062,8224
152,1443132022.31176781654357910156,8224
153,1443132022.39222168922424316406,8224
154,1443132022.47268509864807128906,8224
155,1443132022.55315065383911132812,8224
156,1443132022.63361096382141113281,8224
157,1443132022.71406388282775878906,8224
158,1443132022.79453969001770019531,8224
159,1443132022.874996185302734375,8224
160,1443132022.95545673370361328125,8224
161,1443132023.03677964210510253906,8224
162,1443132023.11917471885681152344,8224
163,1443132023.20154857635498046875,8224
164,1443132023.28393077850341796875,8224
165,1443132023.36632943153381347656,8224
166,1443132023.44871211051940917969,8224
167,1443132023.53108716011047363281,8224
168,1443132023.61347436904907226562,8224
169,1443132023.695865631103515625,8224
170,1443132023.77824854850769042969,8224
171,1443132023.86065649986267089844,8224
172,1443132023.94303202629089355469,8224
173,1443132024.02528333663940429688,8224
174,1443132024.10726213455200195312,8224
175,1443132024.18923735618591308594,8224
176,1443132024.27122974395751953125,8224
177,1443132024.35320234298706054688,8224
178,1443132024.43517184257507324219,8224
179,1443132024.51715397834777832031,8224
180,1443132024.59912753105163574219,8224
181,1443132024.68109941482543945312,8224
182,1443132024.76306915283203125,8224
183,1443132024.84503841400146484375,8224
184,1443132024.92701244354248046875,8224
185,1443132025.00862097740173339844,8224
186,1443132025.08709478378295898438,8224
187,1443132025.16556119918823242188,8224
188,1443132025.24403047561645507812,8224
189,1443132025.32249045372009277344,8224
190,1443132025.40095949172973632812,8224
191,1443132025.47945666313171386719,8224
192,1443132025.55793046951293945312,8224
193,1443132025.6363887786865234375,8224
194,1443132025.71484065055847167969,8224
195,1443132025.79330539703369140625,8224
196,1443132025.87177968025207519531,8224
197,1443132025.95024061203002929688,8224
198,1443132026.02742362022399902344,8224
199,1443132026.10233163833618164062,8224
200,1443132026.17723321914672851562,8224
201,1443132026.25212168693542480469,8224
202,1443132026.32702088356018066406,8224
203,1443132026.40190863609313964844,8224
204,1443132026.47682595252990722656,8224
205,1443132026.55177736282348632812,8224
206,1443132026.62669491767883300781,8224
207,1443132026.70162248611450195312,8224
208,1443132026.77652859687805175781,8224
209,1443132026.85144448280334472656,8224
210,1443132026.92640233039855957031,8224
211,1443132040.00170135498046875,8224
212,1443132040.10465097427368164062,8224
213,1443132040.20758199691772460938,8224
214,1443132040.31051802635192871094,8224
215,1443132040.41345691680908203125,8224
216,1443132040.51638936996459960938,8224
217,1443132040.61933946609497070312,8224
218,1443132040.72232604026794433594,8224
219,1443132040.8252849578857421875,8224
220,1443132040.92821049690246582031,8224
221,1443132041.0293254852294921875,8224
222,1443132041.12623071670532226562,8224
223,1443132041.22312021255493164062,8224
224,1443132041.32004141807556152344,8224
