0,1443131983.62220096588134765625,1443131983.62220096588134765625,4320
1,1443131983.70436739921569824219,1443131983.70436739921569824219,4320
2,1443131983.78683447837829589844,1443131983.78683447837829589844,4320
3,1443131983.86926579475402832031,1443131983.86926579475402832031,4320
4,1443131983.95159840583801269531,1443131983.95159840583801269531,4320
5,1443131984.03405117988586425781,1443131984.03405117988586425781,4320
6,1443131984.1164417266845703125,1443131984.1164417266845703125,4320
7,1443131984.19878387451171875,1443131984.19878387451171875,4320
8,1443131984.2807788848876953125,1443131984.2807788848876953125,4320
9,1443131984.36272835731506347656,1443131984.36272835731506347656,4320
10,1443131984.44465041160583496094,1443131984.44465041160583496094,4320
11,1443131984.52671265602111816406,1443131984.52671265602111816406,4320
12,1443131984.60869145393371582031,1443131984.60869145393371582031,4320
13,1443131985.01862406730651855469,1443131985.01862406730651855469,4320
14,1443131985.03180336952209472656,1443131985.03180336952209472656,4320
15,1443131985.04494619369506835938,1443131985.04494619369506835938,4320
16,1443131985.05811142921447753906,1443131985.05811142921447753906,4320
17,1443131985.07126879692077636719,1443131985.07126879692077636719,4320
18,1443131985.1004199981689453125,1443131985.1004199981689453125,4320
19,1443131985.18250060081481933594,1443131985.18250060081481933594,4320
20,1443131985.26137495040893554688,1443131985.26137495040893554688,4320
21,1443131985.33980059623718261719,1443131985.33980059623718261719,4320
22,1443131986.0461177825927734375,1443131986.0461177825927734375,4320
23,1443131986.05827927589416503906,1443131986.05827927589416503906,4320
24,1443131986.0704135894775390625,1443131986.0704135894775390625,4320
25,1443131986.0825366973876953125,1443131986.0825366973876953125,4320
26,1443131986.09464764595031738281,1443131986.09464764595031738281,4320
27,1443131986.10678458213806152344,1443131986.10678458213806152344,4320
28,1443131986.118923187255859375,1443131986.118923187255859375,4320
29,1443131986.13104915618896484375,1443131986.13104915618896484375,4320
30,1443131986.20253252983093261719,1443131986.20253252983093261719,4320
31,1443131987.02647423744201660156,1443131987.02647423744201660156,4320
32,1443131990.01817297935485839844,1443131990.01817297935485839844,4320
33,1443131990.03631162643432617188,1443131990.03631162643432617188,4320
34,1443131990.05445337295532226562,1443131990.05445337295532226562,4320
35,1443131990.07258868217468261719,1443131990.07258868217468261719,4320
36,1443131990.09072899818420410156,1443131990.09072899818420410156,4320
37,1443131990.10886335372924804688,1443131990.10886335372924804688,4320
38,1443131990.12699747085571289062,1443131990.12699747085571289062,4320
39,1443131990.14513540267944335938,1443131990.14513540267944335938,4320
40,1443131990.57952260971069335938,1443131990.57952260971069335938,4320
41,1443131990.59766387939453125,1443131990.59766387939453125,4320
42,1443131990.615802764892578125,1443131990.615802764892578125,4320
43,1443131990.63396859169006347656,1443131990.63396859169006347656,4320
44,1443131990.65212297439575195312,1443131990.65212297439575195312,4320
45,1443131990.67029547691345214844,1443131990.67029547691345214844,4320
46,1443132000.27359056472778320312,1443132000.27359056472778320312,4320
47,1443132000.37640690803527832031,1443132000.37640690803527832031,4320
48,1443132000.47939229011535644531,1443132000.47939229011535644531,4320
49,1443132000.58240222930908203125,1443132000.58240222930908203125,4320
50,1443132000.68532633781433105469,1443132000.68532633781433105469,4320
51,1443132000.788227081298828125,1443132000.788227081298828125,4320
52,1443132000.89120268821716308594,1443132000.89120268821716308594,4320
53,1443132000.99415826797485351562,1443132000.99415826797485351562,4320
54,1443132001.09714055061340332031,1443132001.09714055061340332031,4320
55,1443132001.19944906234741210938,1443132001.19944906234741210938,4320
56,1443132001.29659438133239746094,1443132001.29659438133239746094,4320
57,1443132001.39331293106079101562,1443132001.39331293106079101562,4320
58,1443132001.49014711380004882812,1443132001.49014711380004882812,4320
59,1443132001.58708119392395019531,1443132001.58708119392395019531,4320
60,1443132001.68403935432434082031,1443132001.68403935432434082031,4320
61,1443132001.78093051910400390625,1443132001.78093051910400390625,4320
62,1443132001.87770628929138183594,1443132001.87770628929138183594,4320
63,1443132002.000141143798828125,1443132002.000141143798828125,4320
64,1443132002.07160091400146484375,1443132002.07160091400146484375,4320
65,1443132002.16851544380187988281,1443132002.16851544380187988281,4320
66,1443132002.2528324127197265625,1443132002.2528324127197265625,4320
67,1443132002.33321928977966308594,1443132002.33321928977966308594,4320
68,1443132002.41366410255432128906,1443132002.41366410255432128906,4320
69,1443132002.49409389495849609375,1443132002.49409389495849609375,4320
70,1443132002.57449698448181152344,1443132002.57449698448181152344,4320
71,1443132002.65508317947387695312,1443132002.65508317947387695312,4320
72,1443132003.05730032920837402344,1443132003.05730032920837402344,4320
73,1443132003.07171273231506347656,1443132003.07171273231506347656,4320
74,1443132003.08612036705017089844,1443132003.08612036705017089844,4320
75,1443132003.10054063796997070312,1443132003.10054063796997070312,4320
76,1443132003.1149578094482421875,1443132003.1149578094482421875,4320
77,1443132003.13776874542236328125,1443132003.13776874542236328125,4320
78,1443132003.21898150444030761719,1443132003.21898150444030761719,4320
79,1443132003.30127239227294921875,1443132003.30127239227294921875,4320
80,1443132004.04263091087341308594,1443132004.04263091087341308594,4320
81,1443132004.05697679519653320312,1443132004.05697679519653320312,4320
82,1443132004.07133030891418457031,1443132004.07133030891418457031,4320
83,1443132004.08567738533020019531,1443132004.08567738533020019531,4320
84,1443132004.1000232696533203125,1443132004.1000232696533203125,4320
85,1443132004.11439013481140136719,1443132004.11439013481140136719,4320
86,1443132004.12873411178588867188,1443132004.12873411178588867188,4320
87,1443132004.14312863349914550781,1443132004.14312863349914550781,4320
88,1443132005.0271663665771484375,1443132005.0271663665771484375,4320
89,1443132005.040302276611328125,1443132005.040302276611328125,4320
90,1443132005.05344939231872558594,1443132005.05344939231872558594,4320
91,1443132005.0665988922119140625,1443132005.0665988922119140625,4320
92,1443132005.07988333702087402344,1443132005.07988333702087402344,4320
93,1443132005.0930881500244140625,1443132005.0930881500244140625,4320
94,1443132005.10623526573181152344,1443132005.10623526573181152344,4320
95,1443132005.26963877677917480469,1443132005.26963877677917480469,4320
96,1443132006.05420970916748046875,1443132006.05420970916748046875,4320
97,1443132006.06637310981750488281,1443132006.06637310981750488281,4320
98,1443132006.07851696014404296875,1443132006.07851696014404296875,4320
99,1443132006.09066271781921386719,1443132006.09066271781921386719,4320
100,1443132006.10281085968017578125,1443132006.10281085968017578125,4320
101,1443132006.11495113372802734375,1443132006.11495113372802734375,4320
102,1443132006.1270904541015625,1443132006.1270904541015625,4320
103,1443132006.13923001289367675781,1443132006.13923001289367675781,4320
104,1443132006.21032357215881347656,1443132006.21032357215881347656,4320
105,1443132007.03430485725402832031,1443132007.03430485725402832031,4320
106,1443132010.01821374893188476562,1443132010.01821374893188476562,4320
107,1443132010.03634786605834960938,1443132010.03634786605834960938,4320
108,1443132010.05448460578918457031,1443132010.05448460578918457031,4320
109,1443132010.07261896133422851562,1443132010.07261896133422851562,4320
110,1443132010.09075284004211425781,1443132010.09075284004211425781,4320
111,1443132010.10888695716857910156,1443132010.10888695716857910156,4320
112,1443132010.12702107429504394531,1443132010.12702107429504394531,4320
113,1443132010.14515900611877441406,1443132010.14515900611877441406,4320
114,1443132010.99798059463500976562,1443132010.99798059463500976562,4320
115,1443132011.01561474800109863281,1443132011.01561474800109863281,4320
116,1443132011.03318095207214355469,1443132011.03318095207214355469,4320
117,1443132011.05073690414428710938,1443132011.05073690414428710938,4320
118,1443132011.06829166412353515625,1443132011.06829166412353515625,4320
119,1443132011.08584618568420410156,1443132011.08584618568420410156,4320
120,1443132011.1034221649169921875,1443132011.1034221649169921875,4320
121,1443132011.12098073959350585938,1443132011.12098073959350585938,4320
122,1443132011.13855099678039550781,1443132011.13855099678039550781,4320
123,1443132011.15610933303833007812,1443132011.15610933303833007812,4320
124,1443132011.17367434501647949219,1443132011.17367434501647949219,4320
125,1443132011.19122838973999023438,1443132011.19122838973999023438,4320
126,1443132011.20877981185913085938,1443132011.20877981185913085938,4320
127,1443132011.22633385658264160156,1443132011.22633385658264160156,4320
128,1443132011.24389672279357910156,1443132011.24389672279357910156,4320
129,1443132020.28472495079040527344,1443132020.28472495079040527344,4320
130,1443132020.387599945068359375,1443132020.387599945068359375,4320
131,1443132020.4905033111572265625,1443132020.4905033111572265625,4320
132,1443132020.59345102310180664062,1443132020.59345102310180664062,4320
133,1443132020.69635820388793945312,1443132020.69635820388793945312,4320
134,1443132020.79933881759643554688,1443132020.79933881759643554688,4320
135,1443132020.90227079391479492188,1443132020.90227079391479492188,4320
136,1443132021.00528740882873535156,1443132021.00528740882873535156,4320
137,1443132021.10824680328369140625,1443132021.10824680328369140625,4320
138,1443132021.21006083488464355469,1443132021.21006083488464355469,4320
139,1443132021.30687212944030761719,1443132021.30687212944030761719,4320
140,1443132021.40373373031616210938,1443132021.40373373031616210938,4320
141,1443132021.500568389892578125,1443132021.500568389892578125,4320
142,1443132021.59755158424377441406,1443132021.59755158424377441406,4320
143,1443132021.694377899169921875,1443132021.694377899169921875,4320
144,1443132021.79139184951782226562,1443132021.79139184951782226562,4320
145,1443132021.88816308975219726562,1443132021.88816308975219726562,4320
146,1443132022.01116943359375,1443132022.01116943359375,4320
147,1443132022.0820255279541015625,1443132022.0820255279541015625,4320
148,1443132022.17891716957092285156,1443132022.17891716957092285156,4320
149,1443132022.26130270957946777344,1443132022.26130270957946777344,4320
150,1443132022.34174084663391113281,1443132022.34174084663391113281,4320
151,1443132022.42233347892761230469,1443132022.42233347892761230469,4320
152,1443132022.50273847579956054688,1443132022.50273847579956054688,4320
153,1443132022.58323574066162109375,1443132022.58323574066162109375,4320
154,1443132022.663661956787109375,1443132022.663661956787109375,4320
155,1443132023.00757002830505371094,1443132023.00757002830505371094,4320
156,1443132023.02201366424560546875,1443132023.02201366424560546875,4320
157,1443132023.03643798828125,1443132023.03643798828125,4320
158,1443132023.05090737342834472656,1443132023.05090737342834472656,4320
