0,1443137740.00019693374633789062,4320
1,1443137740.05435013771057128906,4320
2,1443137740.10849428176879882812,4320
3,1443137740.16263365745544433594,4320
4,1443137740.21677613258361816406,4320
5,1443137740.27091550827026367188,4320
6,1443137740.32505631446838378906,4320
7,1443137740.37919569015502929688,4320
8,1443137740.43334078788757324219,4320
9,1443137740.48746705055236816406,4320
10,1443137740.54161334037780761719,4320
11,1443137740.59575366973876953125,4320
12,1443137740.64989352226257324219,4320
13,1443137740.70403361320495605469,4320
14,1443137740.7581768035888671875,4320
15,1443137740.81231045722961425781,4320
16,1443137740.86644625663757324219,4320
17,1443137740.92057895660400390625,4320
18,1443137740.97471070289611816406,4320
19,1443137741.02715849876403808594,4320
20,1443137741.07812285423278808594,4320
21,1443137741.12908577919006347656,4320
22,1443137741.18004775047302246094,4320
23,1443137741.23100996017456054688,4320
24,1443137741.28196382522583007812,4320
25,1443137741.33292055130004882812,4320
26,1443137741.38387417793273925781,4320
27,1443137741.43482947349548339844,4320
28,1443137741.48578310012817382812,4320
29,1443137741.53674077987670898438,4320
30,1443137741.5876941680908203125,4320
31,1443137741.63864850997924804688,4320
32,1443137741.68960714340209960938,4320
33,1443137741.7405681610107421875,4320
34,1443137741.79152274131774902344,4320
35,1443137741.84247636795043945312,4320
36,1443137741.89342999458312988281,4320
37,1443137741.944385528564453125,4320
38,1443137741.99534010887145996094,4320
39,1443137742.03846144676208496094,4320
40,1443137742.08078598976135253906,4320
41,1443137742.1231098175048828125,4320
42,1443137742.16542148590087890625,4320
43,1443137742.20774340629577636719,4320
44,1443137742.2500667572021484375,4320
45,1443137742.2923908233642578125,4320
46,1443137742.33471512794494628906,4320
47,1443137742.3770389556884765625,4320
48,1443137742.41936326026916503906,4320
49,1443137742.46171355247497558594,4320
50,1443137742.50403642654418945312,4320
51,1443137742.54636311531066894531,4320
52,1443137742.58868861198425292969,4320
53,1443137742.63100790977478027344,4320
54,1443137742.67332816123962402344,4320
55,1443137742.71564745903015136719,4320
56,1443137742.75796556472778320312,4320
57,1443137742.80028271675109863281,4320
58,1443137742.84260225296020507812,4320
59,1443137742.884918212890625,4320
60,1443137742.92724084854125976562,4320
61,1443137742.96954774856567382812,4320
62,1443137743.01221799850463867188,4320
63,1443137743.05556249618530273438,4320
64,1443137743.09891390800476074219,4320
65,1443137743.14224743843078613281,4320
66,1443137743.18556809425354003906,4320
67,1443137743.22891592979431152344,4320
68,1443137743.27225494384765625,4320
69,1443137743.31558823585510253906,4320
70,1443137743.35892176628112792969,4320
71,1443137743.40225481986999511719,4320
72,1443137743.44563698768615722656,4320
73,1443137743.48896694183349609375,4320
74,1443137743.53230738639831542969,4320
75,1443137743.57562398910522460938,4320
76,1443137743.61895298957824707031,4320
77,1443137743.66229295730590820312,4320
78,1443137743.7056255340576171875,4320
79,1443137743.74895787239074707031,4320
80,1443137743.79229068756103515625,4320
81,1443137743.83562183380126953125,4320
82,1443137743.87895345687866210938,4320
83,1443137743.92228531837463378906,4320
84,1443137743.96561670303344726562,4320
85,1443137744.00889301300048828125,4320
86,1443137744.05202579498291015625,4320
87,1443137744.09515118598937988281,4320
88,1443137744.13827657699584960938,4320
89,1443137744.181396484375,4320
90,1443137744.224514007568359375,4320
91,1443137744.26763081550598144531,4320
92,1443137744.31074786186218261719,4320
93,1443137744.35386633872985839844,4320
94,1443137744.39698815345764160156,4320
95,1443137744.44010972976684570312,4320
96,1443137744.48322725296020507812,4320
97,1443137744.52634572982788085938,4320
98,1443137744.56946849822998046875,4320
99,1443137744.61258482933044433594,4320
100,1443137744.65570306777954101562,4320
101,1443137744.69882488250732421875,4320
102,1443137744.74195456504821777344,4320
103,1443137744.78507208824157714844,4320
104,1443137744.82819080352783203125,4320
105,1443137744.87130784988403320312,4320
106,1443137744.91442513465881347656,4320
107,1443137744.95754146575927734375,4320
108,1443137745.00059533119201660156,4320
109,1443137745.04189276695251464844,4320
110,1443137745.08316397666931152344,4320
111,1443137745.12445116043090820312,4320
112,1443137745.16572690010070800781,4320
113,1443137745.2070159912109375,4320
114,1443137745.24829125404357910156,4320
115,1443137745.28957843780517578125,4320
116,1443137745.33086180686950683594,4320
117,1443137745.37218880653381347656,4320
118,1443137745.41346621513366699219,4320
119,1443137745.45474195480346679688,4320
120,1443137745.49602508544921875,4320
121,1443137745.53731322288513183594,4320
122,1443137745.57858943939208984375,4320
123,1443137745.61986398696899414062,4320
124,1443137745.66113734245300292969,4320
125,1443137745.70241975784301757812,4320
126,1443137745.74370288848876953125,4320
127,1443137745.78499507904052734375,4320
128,1443137745.82628703117370605469,4320
129,1443137745.8675689697265625,4320
