0,1443137740.192394256591796875,1443137740.192394256591796875,4320
1,1443137751.4514369964599609375,1443137751.4514369964599609375,4320
2,1443137751.50188374519348144531,1443137751.50188374519348144531,4320
3,1443137751.55229163169860839844,1443137751.55229163169860839844,4320
4,1443137751.60271215438842773438,1443137751.60271215438842773438,4320
5,1443137751.6532268524169921875,1443137751.6532268524169921875,4320
6,1443137751.70363688468933105469,1443137751.70363688468933105469,4320
7,1443137751.75401473045349121094,1443137751.75401473045349121094,4320
8,1443137751.80453419685363769531,1443137751.80453419685363769531,4320
9,1443137751.85496544837951660156,1443137751.85496544837951660156,4320
10,1443137751.90540575981140136719,1443137751.90540575981140136719,4320
11,1443137751.95581388473510742188,1443137751.95581388473510742188,4320
12,1443137752.00625538825988769531,1443137752.00625538825988769531,4320
13,1443137752.02203273773193359375,1443137752.02203273773193359375,4320
14,1443137752.05848360061645507812,1443137752.05848360061645507812,4320
15,1443137752.10522103309631347656,1443137752.10522103309631347656,4320
16,1443137752.15187692642211914062,1443137752.15187692642211914062,4320
17,1443137752.19856762886047363281,1443137752.19856762886047363281,4320
18,1443137752.24528455734252929688,1443137752.24528455734252929688,4320
19,1443137752.29182863235473632812,1443137752.29182863235473632812,4320
20,1443137752.33862781524658203125,1443137752.33862781524658203125,4320
21,1443137752.38531398773193359375,1443137752.38531398773193359375,4320
22,1443137752.43198943138122558594,1443137752.43198943138122558594,4320
23,1443137752.47864675521850585938,1443137752.47864675521850585938,4320
24,1443137752.52535867691040039062,1443137752.52535867691040039062,4320
25,1443137752.57203650474548339844,1443137752.57203650474548339844,4320
26,1443137752.61871433258056640625,1443137752.61871433258056640625,4320
27,1443137752.6654071807861328125,1443137752.6654071807861328125,4320
28,1443137752.71207404136657714844,1443137752.71207404136657714844,4320
29,1443137752.7587642669677734375,1443137752.7587642669677734375,4320
30,1443137752.805450439453125,1443137752.805450439453125,4320
31,1443137752.85213327407836914062,1443137752.85213327407836914062,4320
32,1443137752.89880704879760742188,1443137752.89880704879760742188,4320
33,1443137752.94548511505126953125,1443137752.94548511505126953125,4320
34,1443137752.99222564697265625,1443137752.99222564697265625,4320
35,1443137753.03889870643615722656,1443137753.03889870643615722656,4320
36,1443137753.05331921577453613281,1443137753.05331921577453613281,4320
37,1443137753.08808755874633789062,1443137753.08808755874633789062,4320
38,1443137753.13197183609008789062,1443137753.13197183609008789062,4320
39,1443137753.17585349082946777344,1443137753.17585349082946777344,4320
40,1443137753.21974086761474609375,1443137753.21974086761474609375,4320
41,1443137753.26362657546997070312,1443137753.26362657546997070312,4320
42,1443137753.30749726295471191406,1443137753.30749726295471191406,4320
43,1443137753.35139369964599609375,1443137753.35139369964599609375,4320
44,1443137753.39528203010559082031,1443137753.39528203010559082031,4320
45,1443137753.43915629386901855469,1443137753.43915629386901855469,4320
46,1443137753.4830112457275390625,1443137753.4830112457275390625,4320
47,1443137753.52690553665161132812,1443137753.52690553665161132812,4320
48,1443137753.57081818580627441406,1443137753.57081818580627441406,4320
49,1443137753.61470293998718261719,1443137753.61470293998718261719,4320
50,1443137753.65862584114074707031,1443137753.65862584114074707031,4320
51,1443137753.70245623588562011719,1443137753.70245623588562011719,4320
52,1443137753.74636340141296386719,1443137753.74636340141296386719,4320
53,1443137753.7902240753173828125,1443137753.7902240753173828125,4320
54,1443137753.83410596847534179688,1443137753.83410596847534179688,4320
55,1443137753.87799358367919921875,1443137753.87799358367919921875,4320
56,1443137753.92187809944152832031,1443137753.92187809944152832031,4320
57,1443137753.96575713157653808594,1443137753.96575713157653808594,4320
58,1443137754.00966501235961914062,1443137754.00966501235961914062,4320
59,1443137754.02402377128601074219,1443137754.02402377128601074219,4320
60,1443137754.06427288055419921875,1443137754.06427288055419921875,4320
61,1443137754.1130313873291015625,1443137754.1130313873291015625,4320
62,1443137754.16178441047668457031,1443137754.16178441047668457031,4320
63,1443137754.21053910255432128906,1443137754.21053910255432128906,4320
64,1443137754.25930285453796386719,1443137754.25930285453796386719,4320
65,1443137754.30805945396423339844,1443137754.30805945396423339844,4320
66,1443137754.35681843757629394531,1443137754.35681843757629394531,4320
67,1443137754.40558338165283203125,1443137754.40558338165283203125,4320
68,1443137754.4543361663818359375,1443137754.4543361663818359375,4320
69,1443137754.50309920310974121094,1443137754.50309920310974121094,4320
70,1443137754.55185675621032714844,1443137754.55185675621032714844,4320
71,1443137754.60061287879943847656,1443137754.60061287879943847656,4320
72,1443137754.64939594268798828125,1443137754.64939594268798828125,4320
73,1443137754.69813466072082519531,1443137754.69813466072082519531,4320
74,1443137754.74689006805419921875,1443137754.74689006805419921875,4320
75,1443137754.79564952850341796875,1443137754.79564952850341796875,4320
76,1443137754.84441637992858886719,1443137754.84441637992858886719,4320
77,1443137754.89320492744445800781,1443137754.89320492744445800781,4320
78,1443137754.941925048828125,1443137754.941925048828125,4320
79,1443137754.99068713188171386719,1443137754.99068713188171386719,4320
80,1443137755.03940868377685546875,1443137755.03940868377685546875,4320
81,1443137755.05255556106567382812,1443137755.05255556106567382812,4320
82,1443137755.08412575721740722656,1443137755.08412575721740722656,4320
83,1443137755.12401795387268066406,1443137755.12401795387268066406,4320
84,1443137755.16391611099243164062,1443137755.16391611099243164062,4320
85,1443137755.20380902290344238281,1443137755.20380902290344238281,4320
86,1443137755.24370265007019042969,1443137755.24370265007019042969,4320
87,1443137755.28368639945983886719,1443137755.28368639945983886719,4320
88,1443137755.32351517677307128906,1443137755.32351517677307128906,4320
89,1443137755.3634014129638671875,1443137755.3634014129638671875,4320
90,1443137755.40326642990112304688,1443137755.40326642990112304688,4320
91,1443137755.44321489334106445312,1443137755.44321489334106445312,4320
92,1443137755.48305869102478027344,1443137755.48305869102478027344,4320
93,1443137755.52295756340026855469,1443137755.52295756340026855469,4320
94,1443137755.56283736228942871094,1443137755.56283736228942871094,4320
95,1443137755.60274028778076171875,1443137755.60274028778076171875,4320
96,1443137755.64263367652893066406,1443137755.64263367652893066406,4320
97,1443137755.68255949020385742188,1443137755.68255949020385742188,4320
98,1443137755.72242903709411621094,1443137755.72242903709411621094,4320
99,1443137755.76233315467834472656,1443137755.76233315467834472656,4320
100,1443137755.80218958854675292969,1443137755.80218958854675292969,4320
101,1443137755.8421115875244140625,1443137755.8421115875244140625,4320
102,1443137755.88200402259826660156,1443137755.88200402259826660156,4320
103,1443137755.92187976837158203125,1443137755.92187976837158203125,4320
104,1443137755.96179223060607910156,1443137755.96179223060607910156,4320
105,1443137756.0016803741455078125,1443137756.0016803741455078125,4320
106,1443137756.01382613182067871094,1443137756.01382613182067871094,4320
107,1443137756.04271483421325683594,1443137756.04271483421325683594,4320
108,1443137756.07924818992614746094,1443137756.07924818992614746094,4320
109,1443137756.11584949493408203125,1443137756.11584949493408203125,4320
110,1443137756.15238881111145019531,1443137756.15238881111145019531,4320
111,1443137756.18896460533142089844,1443137756.18896460533142089844,4320
112,1443137756.22553086280822753906,1443137756.22553086280822753906,4320
113,1443137756.26207756996154785156,1443137756.26207756996154785156,4320
114,1443137756.29865217208862304688,1443137756.29865217208862304688,4320
115,1443137756.33521819114685058594,1443137756.33521819114685058594,4320
116,1443137756.37179231643676757812,1443137756.37179231643676757812,4320
117,1443137756.40836071968078613281,1443137756.40836071968078613281,4320
118,1443137756.44493532180786132812,1443137756.44493532180786132812,4320
119,1443137756.48149871826171875,1443137756.48149871826171875,4320
120,1443137756.51806902885437011719,1443137756.51806902885437011719,4320
121,1443137756.55463528633117675781,1443137756.55463528633117675781,4320
122,1443137756.59118866920471191406,1443137756.59118866920471191406,4320
123,1443137756.62777304649353027344,1443137756.62777304649353027344,4320
124,1443137756.66437029838562011719,1443137756.66437029838562011719,4320
125,1443137756.70091295242309570312,1443137756.70091295242309570312,4320
126,1443137756.73755502700805664062,1443137756.73755502700805664062,4320
127,1443137756.77403211593627929688,1443137756.77403211593627929688,4320
128,1443137756.81065011024475097656,1443137756.81065011024475097656,4320
129,1443137756.84721398353576660156,1443137756.84721398353576660156,4320
130,1443137756.88378286361694335938,1443137756.88378286361694335938,4320
131,1443137756.92034959793090820312,1443137756.92034959793090820312,4320
132,1443137756.95692491531372070312,1443137756.95692491531372070312,4320
133,1443137756.99338984489440917969,1443137756.99338984489440917969,4320
134,1443137760.00829339027404785156,1443137760.00829339027404785156,4320
135,1443137760.02643275260925292969,1443137760.02643275260925292969,4320
136,1443137760.11343050003051757812,1443137760.11343050003051757812,4320
137,1443137760.21347260475158691406,1443137760.21347260475158691406,4320
138,1443137766.03373837471008300781,1443137766.03373837471008300781,4320
139,1443137770.40404772758483886719,1443137770.40404772758483886719,4320
140,1443137770.45273447036743164062,1443137770.45273447036743164062,4320
141,1443137770.50144720077514648438,1443137770.50144720077514648438,4320
142,1443137770.550212860107421875,1443137770.550212860107421875,4320
143,1443137770.5989742279052734375,1443137770.5989742279052734375,4320
144,1443137770.64773201942443847656,1443137770.64773201942443847656,4320
145,1443137770.69649052619934082031,1443137770.69649052619934082031,4320
146,1443137770.745334625244140625,1443137770.745334625244140625,4320
147,1443137770.79415178298950195312,1443137770.79415178298950195312,4320
148,1443137770.84293675422668457031,1443137770.84293675422668457031,4320
149,1443137770.89170026779174804688,1443137770.89170026779174804688,4320
150,1443137770.94046545028686523438,1443137770.94046545028686523438,4320
151,1443137770.98924183845520019531,1443137770.98924183845520019531,4320
152,1443137771.03801846504211425781,1443137771.03801846504211425781,4320
153,1443137771.05558300018310546875,1443137771.05558300018310546875,4320
154,1443137771.0943660736083984375,1443137771.0943660736083984375,4320
155,1443137771.14481067657470703125,1443137771.14481067657470703125,4320
156,1443137771.19525241851806640625,1443137771.19525241851806640625,4320
157,1443137771.24570178985595703125,1443137771.24570178985595703125,4320
158,1443137771.29626393318176269531,1443137771.29626393318176269531,4320
159,1443137771.34670114517211914062,1443137771.34670114517211914062,4320
160,1443137771.39713788032531738281,1443137771.39713788032531738281,4320
161,1443137771.44758319854736328125,1443137771.44758319854736328125,4320
162,1443137771.49802899360656738281,1443137771.49802899360656738281,4320
163,1443137771.54848980903625488281,1443137771.54848980903625488281,4320
164,1443137771.59881329536437988281,1443137771.59881329536437988281,4320
165,1443137771.649288177490234375,1443137771.649288177490234375,4320
166,1443137771.69968819618225097656,1443137771.69968819618225097656,4320
167,1443137771.75008249282836914062,1443137771.75008249282836914062,4320
168,1443137771.80064272880554199219,1443137771.80064272880554199219,4320
169,1443137771.85120654106140136719,1443137771.85120654106140136719,4320
170,1443137771.90154290199279785156,1443137771.90154290199279785156,4320
171,1443137771.95189547538757324219,1443137771.95189547538757324219,4320
172,1443137772.00224471092224121094,1443137772.00224471092224121094,4320
173,1443137772.018016815185546875,1443137772.018016815185546875,4320
174,1443137772.05457663536071777344,1443137772.05457663536071777344,4320
175,1443137772.10120463371276855469,1443137772.10120463371276855469,4320
176,1443137772.14795160293579101562,1443137772.14795160293579101562,4320
177,1443137772.19471788406372070312,1443137772.19471788406372070312,4320
178,1443137772.24145078659057617188,1443137772.24145078659057617188,4320
179,1443137772.28810954093933105469,1443137772.28810954093933105469,4320
180,1443137772.33473038673400878906,1443137772.33473038673400878906,4320
181,1443137772.3814563751220703125,1443137772.3814563751220703125,4320
182,1443137772.42814683914184570312,1443137772.42814683914184570312,4320
183,1443137772.47483086585998535156,1443137772.47483086585998535156,4320
184,1443137772.52152347564697265625,1443137772.52152347564697265625,4320
185,1443137772.56820845603942871094,1443137772.56820845603942871094,4320
186,1443137772.61489200592041015625,1443137772.61489200592041015625,4320
187,1443137772.66157984733581542969,1443137772.66157984733581542969,4320
188,1443137772.70826005935668945312,1443137772.70826005935668945312,4320
189,1443137772.75494670867919921875,1443137772.75494670867919921875,4320
190,1443137772.80162835121154785156,1443137772.80162835121154785156,4320
191,1443137772.84832358360290527344,1443137772.84832358360290527344,4320
192,1443137772.89500093460083007812,1443137772.89500093460083007812,4320
193,1443137772.94171214103698730469,1443137772.94171214103698730469,4320
194,1443137772.9883670806884765625,1443137772.9883670806884765625,4320
