0,1443137740.0001621246337890625,4320
1,1443137740.05430817604064941406,4320
2,1443137740.10844087600708007812,4320
3,1443137740.16257166862487792969,4320
4,1443137740.2166728973388671875,4320
5,1443137740.27080774307250976562,4320
6,1443137740.32493710517883300781,4320
7,1443137740.37906670570373535156,4320
8,1443137740.4331989288330078125,4320
9,1443137740.48732662200927734375,4320
10,1443137740.54145836830139160156,4320
11,1443137740.59558773040771484375,4320
12,1443137740.64974904060363769531,4320
13,1443137740.70388770103454589844,4320
14,1443137740.75802588462829589844,4320
15,1443137740.81216335296630859375,4320
16,1443137740.86630463600158691406,4320
17,1443137740.92044115066528320312,4320
18,1443137740.97457766532897949219,4320
19,1443137741.02703857421875,4320
20,1443137741.07798671722412109375,4320
21,1443137741.12893438339233398438,4320
22,1443137741.17988443374633789062,4320
23,1443137741.23083162307739257812,4320
24,1443137741.28178095817565917969,4320
25,1443137741.33275604248046875,4320
26,1443137741.38372635841369628906,4320
27,1443137741.43470430374145507812,4320
28,1443137741.48568367958068847656,4320
29,1443137741.53665614128112792969,4320
30,1443137741.58761000633239746094,4320
31,1443137741.63856673240661621094,4320
32,1443137741.68953037261962890625,4320
33,1443137741.74050784111022949219,4320
34,1443137741.79145789146423339844,4320
35,1443137741.84241199493408203125,4320
36,1443137741.89336752891540527344,4320
37,1443137741.94432163238525390625,4320
38,1443137741.99527502059936523438,4320
39,1443137742.03840136528015136719,4320
40,1443137742.08071780204772949219,4320
41,1443137742.12303447723388671875,4320
42,1443137742.16535043716430664062,4320
43,1443137742.20766520500183105469,4320
44,1443137742.24998188018798828125,4320
45,1443137742.29229831695556640625,4320
46,1443137742.33461618423461914062,4320
47,1443137742.37692785263061523438,4320
48,1443137742.41924810409545898438,4320
49,1443137742.46156382560729980469,4320
50,1443137742.50387859344482421875,4320
51,1443137742.54619598388671875,4320
52,1443137742.58851194381713867188,4320
53,1443137742.63082933425903320312,4320
54,1443137742.67314505577087402344,4320
55,1443137742.71546149253845214844,4320
56,1443137742.757778167724609375,4320
57,1443137742.80009627342224121094,4320
58,1443137742.84241390228271484375,4320
59,1443137742.88475298881530761719,4320
60,1443137742.9270763397216796875,4320
61,1443137742.9693927764892578125,4320
62,1443137743.01198840141296386719,4320
63,1443137743.05532121658325195312,4320
64,1443137743.09868597984313964844,4320
65,1443137743.14201712608337402344,4320
66,1443137743.18534612655639648438,4320
67,1443137743.22867488861083984375,4320
68,1443137743.27200436592102050781,4320
69,1443137743.31533265113830566406,4320
70,1443137743.35866069793701171875,4320
71,1443137743.40198802947998046875,4320
72,1443137743.4453144073486328125,4320
73,1443137743.48869013786315917969,4320
74,1443137743.53201246261596679688,4320
75,1443137743.57535457611083984375,4320
76,1443137743.61869478225708007812,4320
77,1443137743.66199779510498046875,4320
78,1443137743.70532560348510742188,4320
79,1443137743.74865269660949707031,4320
80,1443137743.79198026657104492188,4320
81,1443137743.83530783653259277344,4320
82,1443137743.87863492965698242188,4320
83,1443137743.921962738037109375,4320
84,1443137743.965290069580078125,4320
85,1443137744.00857877731323242188,4320
86,1443137744.05169343948364257812,4320
87,1443137744.09481763839721679688,4320
88,1443137744.13794112205505371094,4320
89,1443137744.18105411529541015625,4320
90,1443137744.2241649627685546875,4320
91,1443137744.26727819442749023438,4320
92,1443137744.31039071083068847656,4320
93,1443137744.35350322723388671875,4320
94,1443137744.39661717414855957031,4320
95,1443137744.43973088264465332031,4320
96,1443137744.48284506797790527344,4320
97,1443137744.52595925331115722656,4320
98,1443137744.56907224655151367188,4320
99,1443137744.61218619346618652344,4320
100,1443137744.65530276298522949219,4320
101,1443137744.69841766357421875,4320
102,1443137744.74154138565063476562,4320
103,1443137744.78465414047241210938,4320
104,1443137744.82776737213134765625,4320
105,1443137744.87088441848754882812,4320
106,1443137744.913997650146484375,4320
107,1443137744.95710849761962890625,4320
108,1443137745.00013303756713867188,4320
109,1443137745.04140543937683105469,4320
110,1443137745.08266568183898925781,4320
111,1443137745.12392115592956542969,4320
112,1443137745.16516780853271484375,4320
113,1443137745.20641589164733886719,4320
114,1443137745.24768877029418945312,4320
115,1443137745.2889862060546875,4320
116,1443137745.33025979995727539062,4320
117,1443137745.37153196334838867188,4320
118,1443137745.41280984878540039062,4320
119,1443137745.45408344268798828125,4320
120,1443137745.49535846710205078125,4320
121,1443137745.53662943840026855469,4320
122,1443137745.57790231704711914062,4320
123,1443137745.61917352676391601562,4320
124,1443137745.66044569015502929688,4320
125,1443137745.70173954963684082031,4320
126,1443137745.74300742149353027344,4320
127,1443137745.78429555892944335938,4320
128,1443137745.82557916641235351562,4320
