0,1443137740.25022983551025390625,1443137740.25022983551025390625,4320
1,1443137740.30431056022644042969,1443137740.30431056022644042969,4320
2,1443137740.35844349861145019531,1443137740.35844349861145019531,4320
3,1443137740.4125270843505859375,1443137740.4125270843505859375,4320
4,1443137740.46669292449951171875,1443137740.46669292449951171875,4320
5,1443137740.52077960968017578125,1443137740.52077960968017578125,4320
6,1443137740.57489275932312011719,1443137740.57489275932312011719,4320
7,1443137740.62902879714965820312,1443137740.62902879714965820312,4320
8,1443137740.68319725990295410156,1443137740.68319725990295410156,4320
9,1443137740.73731589317321777344,1443137740.73731589317321777344,4320
10,1443137740.79141378402709960938,1443137740.79141378402709960938,4320
11,1443137740.84557938575744628906,1443137740.84557938575744628906,4320
12,1443137740.89973735809326171875,1443137740.89973735809326171875,4320
13,1443137740.95384955406188964844,1443137740.95384955406188964844,4320
14,1443137741.00793910026550292969,1443137741.00793910026550292969,4320
15,1443137741.0621662139892578125,1443137741.0621662139892578125,4320
16,1443137741.11631512641906738281,1443137741.11631512641906738281,4320
17,1443137741.17042016983032226562,1443137741.17042016983032226562,4320
18,1443137741.22289323806762695312,1443137741.22289323806762695312,4320
19,1443137741.27383136749267578125,1443137741.27383136749267578125,4320
20,1443137741.32478809356689453125,1443137741.32478809356689453125,4320
21,1443137741.37568807601928710938,1443137741.37568807601928710938,4320
22,1443137741.42667484283447265625,1443137741.42667484283447265625,4320
23,1443137741.4775848388671875,1443137741.4775848388671875,4320
24,1443137741.52859520912170410156,1443137741.52859520912170410156,4320
25,1443137741.57952642440795898438,1443137741.57952642440795898438,4320
26,1443137741.6305141448974609375,1443137741.6305141448974609375,4320
27,1443137741.681484222412109375,1443137741.681484222412109375,4320
28,1443137741.73243188858032226562,1443137741.73243188858032226562,4320
29,1443137741.78339886665344238281,1443137741.78339886665344238281,4320
30,1443137741.83435273170471191406,1443137741.83435273170471191406,4320
31,1443137741.88531661033630371094,1443137741.88531661033630371094,4320
32,1443137741.9362850189208984375,1443137741.9362850189208984375,4320
33,1443137741.98718547821044921875,1443137741.98718547821044921875,4320
34,1443137742.03817582130432128906,1443137742.03817582130432128906,4320
35,1443137742.08916568756103515625,1443137742.08916568756103515625,4320
36,1443137742.14009737968444824219,1443137742.14009737968444824219,4320
37,1443137742.1910858154296875,1443137742.1910858154296875,4320
38,1443137742.23421430587768554688,1443137742.23421430587768554688,4320
39,1443137742.2765178680419921875,1443137742.2765178680419921875,4320
40,1443137742.31882333755493164062,1443137742.31882333755493164062,4320
41,1443137742.36113739013671875,1443137742.36113739013671875,4320
42,1443137742.40342044830322265625,1443137742.40342044830322265625,4320
43,1443137742.44575548171997070312,1443137742.44575548171997070312,4320
44,1443137742.48806095123291015625,1443137742.48806095123291015625,4320
45,1443137742.53041529655456542969,1443137742.53041529655456542969,4320
46,1443137742.572734832763671875,1443137742.572734832763671875,4320
47,1443137742.65737867355346679688,1443137742.65737867355346679688,4320
48,1443137742.69969296455383300781,1443137742.69969296455383300781,4320
49,1443137742.74197816848754882812,1443137742.74197816848754882812,4320
50,1443137742.7843265533447265625,1443137742.7843265533447265625,4320
51,1443137742.82663607597351074219,1443137742.82663607597351074219,4320
52,1443137742.8689727783203125,1443137742.8689727783203125,4320
53,1443137742.91123676300048828125,1443137742.91123676300048828125,4320
54,1443137742.95361280441284179688,1443137742.95361280441284179688,4320
55,1443137742.99585676193237304688,1443137742.99585676193237304688,4320
56,1443137743.03823065757751464844,1443137743.03823065757751464844,4320
57,1443137743.1229305267333984375,1443137743.1229305267333984375,4320
58,1443137743.16526842117309570312,1443137743.16526842117309570312,4320
59,1443137743.20780849456787109375,1443137743.20780849456787109375,4320
60,1443137743.25114154815673828125,1443137743.25114154815673828125,4320
61,1443137743.29450130462646484375,1443137743.29450130462646484375,4320
62,1443137743.33784008026123046875,1443137743.33784008026123046875,4320
63,1443137743.38114023208618164062,1443137743.38114023208618164062,4320
64,1443137743.42449045181274414062,1443137743.42449045181274414062,4320
65,1443137743.46785330772399902344,1443137743.46785330772399902344,4320
66,1443137743.51111602783203125,1443137743.51111602783203125,4320
67,1443137743.55432295799255371094,1443137743.55432295799255371094,4320
68,1443137743.59770131111145019531,1443137743.59770131111145019531,4320
69,1443137743.64098215103149414062,1443137743.64098215103149414062,4320
70,1443137743.68439388275146484375,1443137743.68439388275146484375,4320
71,1443137743.72770476341247558594,1443137743.72770476341247558594,4320
72,1443137743.77104425430297851562,1443137743.77104425430297851562,4320
73,1443137743.81446528434753417969,1443137743.81446528434753417969,4320
74,1443137743.85778689384460449219,1443137743.85778689384460449219,4320
75,1443137743.90108919143676757812,1443137743.90108919143676757812,4320
76,1443137743.94442439079284667969,1443137743.94442439079284667969,4320
77,1443137743.98776459693908691406,1443137743.98776459693908691406,4320
78,1443137744.03117513656616210938,1443137744.03117513656616210938,4320
79,1443137744.07443499565124511719,1443137744.07443499565124511719,4320
80,1443137744.11780977249145507812,1443137744.11780977249145507812,4320
81,1443137744.16116690635681152344,1443137744.16116690635681152344,4320
82,1443137744.20441722869873046875,1443137744.20441722869873046875,4320
83,1443137744.24752974510192871094,1443137744.24752974510192871094,4320
84,1443137744.29062867164611816406,1443137744.29062867164611816406,4320
85,1443137744.33378553390502929688,1443137744.33378553390502929688,4320
86,1443137744.37877058982849121094,1443137744.37877058982849121094,4320
87,1443137744.50620698928833007812,1443137744.50620698928833007812,4320
88,1443137744.54930901527404785156,1443137744.54930901527404785156,4320
89,1443137744.59241962432861328125,1443137744.59241962432861328125,4320
90,1443137744.63553977012634277344,1443137744.63553977012634277344,4320
91,1443137744.67864751815795898438,1443137744.67864751815795898438,4320
92,1443137744.72176265716552734375,1443137744.72176265716552734375,4320
93,1443137744.76489686965942382812,1443137744.76489686965942382812,4320
94,1443137744.80798292160034179688,1443137744.80798292160034179688,4320
95,1443137744.89422559738159179688,1443137744.89422559738159179688,4320
96,1443137744.93737030029296875,1443137744.93737030029296875,4320
97,1443137744.98045206069946289062,1443137744.98045206069946289062,4320
98,1443137745.02353978157043457031,1443137745.02353978157043457031,4320
99,1443137745.06665158271789550781,1443137745.06665158271789550781,4320
100,1443137745.10987305641174316406,1443137745.10987305641174316406,4320
101,1443137745.15292024612426757812,1443137745.15292024612426757812,4320
102,1443137745.19593095779418945312,1443137745.19593095779418945312,4320
103,1443137745.23721241950988769531,1443137745.23721241950988769531,4320
104,1443137745.27837634086608886719,1443137745.27837634086608886719,4320
105,1443137745.31969237327575683594,1443137745.31969237327575683594,4320
106,1443137745.36092138290405273438,1443137745.36092138290405273438,4320
107,1443137745.40216016769409179688,1443137745.40216016769409179688,4320
108,1443137745.44345974922180175781,1443137745.44345974922180175781,4320
109,1443137745.48473334312438964844,1443137745.48473334312438964844,4320
110,1443137745.52601075172424316406,1443137745.52601075172424316406,4320
111,1443137745.567279815673828125,1443137745.567279815673828125,4320
112,1443137745.60856270790100097656,1443137745.60856270790100097656,4320
113,1443137745.64979577064514160156,1443137745.64979577064514160156,4320
114,1443137745.69114637374877929688,1443137745.69114637374877929688,4320
115,1443137745.73247003555297851562,1443137745.73247003555297851562,4320
116,1443137745.77366924285888671875,1443137745.77366924285888671875,4320
117,1443137745.81496524810791015625,1443137745.81496524810791015625,4320
118,1443137745.85626840591430664062,1443137745.85626840591430664062,4320
119,1443137745.89754748344421386719,1443137745.89754748344421386719,4320
120,1443137745.93879485130310058594,1443137745.93879485130310058594,4320
121,1443137745.98008704185485839844,1443137745.98008704185485839844,4320
122,1443137746.02150273323059082031,1443137746.02150273323059082031,4320
123,1443137746.06259775161743164062,1443137746.06259775161743164062,4320
124,1443137746.10386490821838378906,1443137746.10386490821838378906,4320
125,1443137746.14518427848815917969,1443137746.14518427848815917969,4320
126,1443137746.18640923500061035156,1443137746.18640923500061035156,4320
127,1443137746.226329803466796875,1443137746.226329803466796875,4320
128,1443137746.26567983627319335938,1443137746.26567983627319335938,4320
