0,1443143580.00022268295288085938,4376
1,1443143580.05508852005004882812,4376
2,1443143580.10993289947509765625,4376
3,1443143580.16476988792419433594,4376
4,1443143580.21960711479187011719,4376
5,1443143580.27444291114807128906,4376
6,1443143580.32927656173706054688,4376
7,1443143580.38424897193908691406,4376
8,1443143580.43908572196960449219,4376
9,1443143580.4939212799072265625,4376
10,1443143580.54875707626342773438,4376
11,1443143580.60358786582946777344,4376
12,1443143580.6584224700927734375,4376
13,1443143580.71326518058776855469,4376
14,1443143580.76810288429260253906,4376
15,1443143580.82293605804443359375,4376
16,1443143580.87777614593505859375,4376
17,1443143580.93261885643005371094,4376
18,1443143580.98745298385620117188,4376
19,1443143581.03980183601379394531,4376
20,1443143581.09143114089965820312,4376
21,1443143581.14305353164672851562,4376
22,1443143581.19468092918395996094,4376
23,1443143581.24634552001953125,4376
24,1443143581.29797077178955078125,4376
25,1443143581.34959435462951660156,4376
26,1443143581.40121912956237792969,4376
27,1443143581.45283842086791992188,4376
28,1443143581.50445055961608886719,4376
29,1443143581.5560665130615234375,4376
30,1443143581.60767436027526855469,4376
31,1443143581.65935373306274414062,4376
32,1443143581.710971832275390625,4376
33,1443143581.76258587837219238281,4376
34,1443143581.81421828269958496094,4376
35,1443143581.86583399772644042969,4376
36,1443143581.91746973991394042969,4376
37,1443143581.96909332275390625,4376
38,1443143582.01720738410949707031,4376
39,1443143582.0600833892822265625,4376
40,1443143582.10295248031616210938,4376
41,1443143582.14581942558288574219,4376
42,1443143582.18870043754577636719,4376
43,1443143582.23156976699829101562,4376
44,1443143582.27443933486938476562,4376
45,1443143582.31730484962463378906,4376
46,1443143582.3601741790771484375,4376
47,1443143582.40303921699523925781,4376
48,1443143582.44590473175048828125,4376
49,1443143582.488780975341796875,4376
50,1443143582.53162407875061035156,4376
51,1443143582.57449078559875488281,4376
52,1443143582.61735033988952636719,4376
53,1443143582.66021847724914550781,4376
54,1443143582.70309686660766601562,4376
55,1443143582.74600458145141601562,4376
56,1443143582.78886675834655761719,4376
57,1443143582.83175182342529296875,4376
58,1443143582.87463831901550292969,4376
59,1443143582.91751599311828613281,4376
60,1443143582.96038460731506347656,4376
61,1443143583.00331854820251464844,4376
62,1443143583.04721283912658691406,4376
63,1443143583.09109854698181152344,4376
64,1443143583.13501286506652832031,4376
65,1443143583.17890477180480957031,4376
66,1443143583.22279524803161621094,4376
67,1443143583.26668882369995117188,4376
68,1443143583.31058382987976074219,4376
69,1443143583.35448217391967773438,4376
70,1443143583.39836859703063964844,4376
71,1443143583.44226908683776855469,4376
72,1443143583.48616790771484375,4376
73,1443143583.53006196022033691406,4376
74,1443143583.57395863533020019531,4376
75,1443143583.61784982681274414062,4376
76,1443143583.66174602508544921875,4376
77,1443143583.70563602447509765625,4376
78,1443143583.74953007698059082031,4376
79,1443143583.79342246055603027344,4376
80,1443143583.83731365203857421875,4376
81,1443143583.8812274932861328125,4376
82,1443143583.92512798309326171875,4376
83,1443143583.96902060508728027344,4376
84,1443143584.01283431053161621094,4376
85,1443143584.05651426315307617188,4376
86,1443143584.10019445419311523438,4376
87,1443143584.14386415481567382812,4376
88,1443143584.18753814697265625,4376
89,1443143584.23121547698974609375,4376
90,1443143584.27494049072265625,4376
91,1443143584.31861925125122070312,4376
