0,1443143580.00017881393432617188,4376
1,1443143580.05503487586975097656,4376
2,1443143580.10988926887512207031,4376
3,1443143580.16472291946411132812,4376
4,1443143580.21955990791320800781,4376
5,1443143580.27439093589782714844,4376
6,1443143580.32922387123107910156,4376
7,1443143580.38405299186706542969,4376
8,1443143580.43888974189758300781,4376
9,1443143580.49372577667236328125,4376
10,1443143580.54856181144714355469,4376
11,1443143580.60340452194213867188,4376
12,1443143580.65822768211364746094,4376
13,1443143580.71307039260864257812,4376
14,1443143580.76791477203369140625,4376
15,1443143580.82274794578552246094,4376
16,1443143580.87758541107177734375,4376
17,1443143580.93242859840393066406,4376
18,1443143580.98726153373718261719,4376
19,1443143581.03961992263793945312,4376
20,1443143581.09123706817626953125,4376
21,1443143581.14285945892333984375,4376
22,1443143581.19447565078735351562,4376
23,1443143581.2460803985595703125,4376
24,1443143581.29771709442138671875,4376
25,1443143581.34932875633239746094,4376
26,1443143581.40094161033630371094,4376
27,1443143581.45255684852600097656,4376
28,1443143581.50417160987854003906,4376
29,1443143581.55578494071960449219,4376
30,1443143581.60741496086120605469,4376
31,1443143581.65903997421264648438,4376
32,1443143581.71067142486572265625,4376
33,1443143581.76228618621826171875,4376
34,1443143581.81390666961669921875,4376
35,1443143581.86552119255065917969,4376
36,1443143581.91714811325073242188,4376
37,1443143581.96876406669616699219,4376
38,1443143582.01691198348999023438,4376
39,1443143582.05980062484741210938,4376
40,1443143582.10267043113708496094,4376
41,1443143582.14553952217102050781,4376
42,1443143582.18840718269348144531,4376
43,1443143582.23127317428588867188,4376
44,1443143582.27411675453186035156,4376
45,1443143582.31698751449584960938,4376
46,1443143582.35989046096801757812,4376
47,1443143582.40275716781616210938,4376
48,1443143582.44562411308288574219,4376
49,1443143582.488491058349609375,4376
50,1443143582.53135466575622558594,4376
51,1443143582.57422089576721191406,4376
52,1443143582.61708784103393554688,4376
53,1443143582.65995097160339355469,4376
54,1443143582.702816009521484375,4376
55,1443143582.74568080902099609375,4376
56,1443143582.78854250907897949219,4376
57,1443143582.83146405220031738281,4376
58,1443143582.87432503700256347656,4376
59,1443143582.91720414161682128906,4376
60,1443143582.96004629135131835938,4376
61,1443143583.00293946266174316406,4376
62,1443143583.04682207107543945312,4376
63,1443143583.09068608283996582031,4376
64,1443143583.13460111618041992188,4376
65,1443143583.17849445343017578125,4376
66,1443143583.22237849235534667969,4376
67,1443143583.26627612113952636719,4376
68,1443143583.31016778945922851562,4376
69,1443143583.35406231880187988281,4376
70,1443143583.39795804023742675781,4376
71,1443143583.4418544769287109375,4376
72,1443143583.48575091361999511719,4376
73,1443143583.5296497344970703125,4376
74,1443143583.57354283332824707031,4376
75,1443143583.61743688583374023438,4376
76,1443143583.66132068634033203125,4376
77,1443143583.70521068572998046875,4376
78,1443143583.74910521507263183594,4376
79,1443143583.79299759864807128906,4376
80,1443143583.83689212799072265625,4376
81,1443143583.88096880912780761719,4376
82,1443143583.92487406730651855469,4376
83,1443143583.96876811981201171875,4376
84,1443143584.01263499259948730469,4376
85,1443143584.05631208419799804688,4376
86,1443143584.09999132156372070312,4376
87,1443143584.143718719482421875,4376
88,1443143584.18739652633666992188,4376
89,1443143584.23107790946960449219,4376
90,1443143584.27479100227355957031,4376
91,1443143584.3184661865234375,4376
92,1443143584.36214089393615722656,4376
93,1443143584.40581464767456054688,4376
94,1443143584.44949078559875488281,4376
