0,1443143580.19468641281127929688,1443143580.19468641281127929688,4376
1,1443143580.24945831298828125,1443143580.24945831298828125,4376
2,1443143580.30421495437622070312,1443143580.30421495437622070312,4376
3,1443143580.35908031463623046875,1443143580.35908031463623046875,4376
4,1443143580.41389060020446777344,1443143580.41389060020446777344,4376
5,1443143580.46877455711364746094,1443143580.46877455711364746094,4376
6,1443143580.52359533309936523438,1443143580.52359533309936523438,4376
7,1443143580.57847809791564941406,1443143580.57847809791564941406,4376
8,1443143580.63351464271545410156,1443143580.63351464271545410156,4376
9,1443143580.68815898895263671875,1443143580.68815898895263671875,4376
10,1443143580.74293875694274902344,1443143580.74293875694274902344,4376
11,1443143580.797779083251953125,1443143580.797779083251953125,4376
12,1443143580.85254740715026855469,1443143580.85254740715026855469,4376
13,1443143580.9073944091796875,1443143580.9073944091796875,4376
14,1443143580.96223902702331542969,1443143580.96223902702331542969,4376
15,1443143581.01707053184509277344,1443143581.01707053184509277344,4376
16,1443143581.07199835777282714844,1443143581.07199835777282714844,4376
17,1443143581.12685227394104003906,1443143581.12685227394104003906,4376
18,1443143581.18169736862182617188,1443143581.18169736862182617188,4376
19,1443143581.23401570320129394531,1443143581.23401570320129394531,4376
20,1443143581.28561449050903320312,1443143581.28561449050903320312,4376
21,1443143581.33725261688232421875,1443143581.33725261688232421875,4376
22,1443143581.38886547088623046875,1443143581.38886547088623046875,4376
23,1443143581.44047117233276367188,1443143581.44047117233276367188,4376
24,1443143581.49214410781860351562,1443143581.49214410781860351562,4376
25,1443143581.543743133544921875,1443143581.543743133544921875,4376
26,1443143581.59532952308654785156,1443143581.59532952308654785156,4376
27,1443143581.64694809913635253906,1443143581.64694809913635253906,4376
28,1443143581.69869923591613769531,1443143581.69869923591613769531,4376
29,1443143581.75019955635070800781,1443143581.75019955635070800781,4376
30,1443143581.80180692672729492188,1443143581.80180692672729492188,4376
31,1443143581.85346150398254394531,1443143581.85346150398254394531,4376
32,1443143581.90517163276672363281,1443143581.90517163276672363281,4376
33,1443143581.95685887336730957031,1443143581.95685887336730957031,4376
34,1443143582.00847983360290527344,1443143582.00847983360290527344,4376
35,1443143582.05989623069763183594,1443143582.05989623069763183594,4376
36,1443143582.11138057708740234375,1443143582.11138057708740234375,4376
37,1443143582.16309475898742675781,1443143582.16309475898742675781,4376
38,1443143582.21121120452880859375,1443143582.21121120452880859375,4376
39,1443143582.25587177276611328125,1443143582.25587177276611328125,4376
40,1443143582.33987069129943847656,1443143582.33987069129943847656,4376
41,1443143582.38272333145141601562,1443143582.38272333145141601562,4376
42,1443143582.425617218017578125,1443143582.425617218017578125,4376
43,1443143582.46837711334228515625,1443143582.46837711334228515625,4376
44,1443143582.51127862930297851562,1443143582.51127862930297851562,4376
45,1443143582.55418467521667480469,1443143582.55418467521667480469,4376
46,1443143582.59705710411071777344,1443143582.59705710411071777344,4376
47,1443143582.63993096351623535156,1443143582.63993096351623535156,4376
48,1443143582.68279170989990234375,1443143582.68279170989990234375,4376
49,1443143582.72563457489013671875,1443143582.72563457489013671875,4376
50,1443143582.77030825614929199219,1443143582.77030825614929199219,4376
51,1443143582.85434937477111816406,1443143582.85434937477111816406,4376
52,1443143582.89716124534606933594,1443143582.89716124534606933594,4376
53,1443143582.93999147415161132812,1443143582.93999147415161132812,4376
54,1443143582.98287367820739746094,1443143582.98287367820739746094,4376
55,1443143583.02579259872436523438,1443143583.02579259872436523438,4376
56,1443143583.04038071632385253906,1443143583.04038071632385253906,4376
57,1443143583.06863307952880859375,1443143583.06863307952880859375,4376
58,1443143583.11156392097473144531,1443143583.11156392097473144531,4376
59,1443143583.15432286262512207031,1443143583.15432286262512207031,4376
60,1443143583.19731736183166503906,1443143583.19731736183166503906,4376
61,1443143583.2411956787109375,1443143583.2411956787109375,4376
62,1443143583.28502154350280761719,1443143583.28502154350280761719,4376
63,1443143583.32892870903015136719,1443143583.32892870903015136719,4376
64,1443143583.37281203269958496094,1443143583.37281203269958496094,4376
65,1443143583.41675066947937011719,1443143583.41675066947937011719,4376
66,1443143583.4606227874755859375,1443143583.4606227874755859375,4376
67,1443143583.50449323654174804688,1443143583.50449323654174804688,4376
68,1443143583.54842901229858398438,1443143583.54842901229858398438,4376
