0,1443143580.19119572639465332031,1443143580.19119572639465332031,4376
1,1443143580.354129791259765625,1443143580.354129791259765625,4376
2,1443143580.79284501075744628906,1443143580.79284501075744628906,4376
3,1443143581.01209878921508789062,1443143581.01209878921508789062,4376
4,1443143581.17842578887939453125,1443143581.17842578887939453125,4376
5,1443143582.00350713729858398438,1443143582.00350713729858398438,4376
6,1443143582.15812730789184570312,1443143582.15812730789184570312,4376
7,1443143586.00037074089050292969,1443143586.00037074089050292969,4376
8,1443143586.08574128150939941406,1443143586.08574128150939941406,4376
9,1443143586.48804235458374023438,1443143586.48804235458374023438,4376
10,1443143586.92721867561340332031,1443143586.92721867561340332031,4376
11,1443143587.00705695152282714844,1443143587.00705695152282714844,4376
12,1443143591.00378966331481933594,1443143591.00378966331481933594,4376
13,1443143591.02156472206115722656,1443143591.02156472206115722656,4376
14,1443143591.06904673576354980469,1443143591.06904673576354980469,4376
15,1443143591.11942625045776367188,1443143591.11942625045776367188,4376
16,1443143591.16986727714538574219,1443143591.16986727714538574219,4376
17,1443143591.22031641006469726562,1443143591.22031641006469726562,4376
18,1443143591.27074456214904785156,1443143591.27074456214904785156,4376
19,1443143591.32124233245849609375,1443143591.32124233245849609375,4376
20,1443143591.37162184715270996094,1443143591.37162184715270996094,4376
21,1443143591.42208194732666015625,1443143591.42208194732666015625,4376
22,1443143591.47252440452575683594,1443143591.47252440452575683594,4376
23,1443143591.52293419837951660156,1443143591.52293419837951660156,4376
24,1443143591.57344222068786621094,1443143591.57344222068786621094,4376
25,1443143591.62384915351867675781,1443143591.62384915351867675781,4376
26,1443143591.67427706718444824219,1443143591.67427706718444824219,4376
27,1443143591.72478199005126953125,1443143591.72478199005126953125,4376
28,1443143591.77519440650939941406,1443143591.77519440650939941406,4376
29,1443143591.825618743896484375,1443143591.825618743896484375,4376
30,1443143591.87607812881469726562,1443143591.87607812881469726562,4376
31,1443143591.92653346061706542969,1443143591.92653346061706542969,4376
32,1443143591.97694826126098632812,1443143591.97694826126098632812,4376
33,1443143592.02742433547973632812,1443143592.02742433547973632812,4376
34,1443143592.04341340065002441406,1443143592.04341340065002441406,4376
35,1443143592.05940318107604980469,1443143592.05940318107604980469,4376
36,1443143592.08776974678039550781,1443143592.08776974678039550781,4376
37,1443143592.13446187973022460938,1443143592.13446187973022460938,4376
38,1443143592.18113398551940917969,1443143592.18113398551940917969,4376
39,1443143592.22785067558288574219,1443143592.22785067558288574219,4376
40,1443143592.27451825141906738281,1443143592.27451825141906738281,4376
41,1443143592.32119512557983398438,1443143592.32119512557983398438,4376
42,1443143592.36795115470886230469,1443143592.36795115470886230469,4376
43,1443143592.41456270217895507812,1443143592.41456270217895507812,4376
44,1443143592.46123790740966796875,1443143592.46123790740966796875,4376
45,1443143592.50792479515075683594,1443143592.50792479515075683594,4376
46,1443143592.55462884902954101562,1443143592.55462884902954101562,4376
47,1443143592.60130763053894042969,1443143592.60130763053894042969,4376
48,1443143592.64796996116638183594,1443143592.64796996116638183594,4376
49,1443143592.69468903541564941406,1443143592.69468903541564941406,4376
50,1443143592.74134397506713867188,1443143592.74134397506713867188,4376
51,1443143592.7880573272705078125,1443143592.7880573272705078125,4376
52,1443143592.83471202850341796875,1443143592.83471202850341796875,4376
53,1443143592.88147401809692382812,1443143592.88147401809692382812,4376
54,1443143592.92839455604553222656,1443143592.92839455604553222656,4376
55,1443143592.97476911544799804688,1443143592.97476911544799804688,4376
56,1443143593.02152562141418457031,1443143593.02152562141418457031,4376
57,1443143593.03614878654479980469,1443143593.03614878654479980469,4376
58,1443143593.05075955390930175781,1443143593.05075955390930175781,4376
59,1443143593.07824087142944335938,1443143593.07824087142944335938,4376
60,1443143593.12214398384094238281,1443143593.12214398384094238281,4376
61,1443143593.16613292694091796875,1443143593.16613292694091796875,4376
62,1443143593.20988154411315917969,1443143593.20988154411315917969,4376
63,1443143593.25377893447875976562,1443143593.25377893447875976562,4376
64,1443143593.29763102531433105469,1443143593.29763102531433105469,4376
65,1443143593.34150648117065429688,1443143593.34150648117065429688,4376
66,1443143593.38540863990783691406,1443143593.38540863990783691406,4376
67,1443143593.42928290367126464844,1443143593.42928290367126464844,4376
68,1443143593.47317481040954589844,1443143593.47317481040954589844,4376
69,1443143593.51706027984619140625,1443143593.51706027984619140625,4376
70,1443143593.56093597412109375,1443143593.56093597412109375,4376
71,1443143593.60483384132385253906,1443143593.60483384132385253906,4376
72,1443143593.64871668815612792969,1443143593.64871668815612792969,4376
73,1443143593.69263696670532226562,1443143593.69263696670532226562,4376
74,1443143593.73650598526000976562,1443143593.73650598526000976562,4376
75,1443143593.78046727180480957031,1443143593.78046727180480957031,4376
76,1443143593.82426881790161132812,1443143593.82426881790161132812,4376
77,1443143593.8681430816650390625,1443143593.8681430816650390625,4376
78,1443143593.91206955909729003906,1443143593.91206955909729003906,4376
79,1443143593.95591998100280761719,1443143593.95591998100280761719,4376
80,1443143593.99974322319030761719,1443143593.99974322319030761719,4376
81,1443143594.01424741744995117188,1443143594.01424741744995117188,4376
82,1443143594.02878665924072265625,1443143594.02878665924072265625,4376
83,1443143594.06284022331237792969,1443143594.06284022331237792969,4376
84,1443143594.11183643341064453125,1443143594.11183643341064453125,4376
85,1443143594.16031050682067871094,1443143594.16031050682067871094,4376
86,1443143594.20909714698791503906,1443143594.20909714698791503906,4376
87,1443143594.25785756111145019531,1443143594.25785756111145019531,4376
88,1443143594.3065586090087890625,1443143594.3065586090087890625,4376
89,1443143594.3553867340087890625,1443143594.3553867340087890625,4376
90,1443143594.40413165092468261719,1443143594.40413165092468261719,4376
91,1443143594.45289134979248046875,1443143594.45289134979248046875,4376
92,1443143594.50167393684387207031,1443143594.50167393684387207031,4376
93,1443143594.55039286613464355469,1443143594.55039286613464355469,4376
94,1443143594.59917044639587402344,1443143594.59917044639587402344,4376
95,1443143594.64798903465270996094,1443143594.64798903465270996094,4376
96,1443143594.69665002822875976562,1443143594.69665002822875976562,4376
97,1443143594.74548840522766113281,1443143594.74548840522766113281,4376
98,1443143594.79421281814575195312,1443143594.79421281814575195312,4376
99,1443143594.84291529655456542969,1443143594.84291529655456542969,4376
100,1443143594.89181995391845703125,1443143594.89181995391845703125,4376
101,1443143594.9405269622802734375,1443143594.9405269622802734375,4376
102,1443143594.98920559883117675781,1443143594.98920559883117675781,4376
103,1443143595.03808617591857910156,1443143595.03808617591857910156,4376
104,1443143595.0514049530029296875,1443143595.0514049530029296875,4376
105,1443143595.06470322608947753906,1443143595.06470322608947753906,4376
106,1443143595.08964228630065917969,1443143595.08964228630065917969,4376
107,1443143595.12954616546630859375,1443143595.12954616546630859375,4376
108,1443143595.16944742202758789062,1443143595.16944742202758789062,4376
109,1443143595.20931196212768554688,1443143595.20931196212768554688,4376
110,1443143595.24922609329223632812,1443143595.24922609329223632812,4376
111,1443143595.28912067413330078125,1443143595.28912067413330078125,4376
112,1443143595.32902431488037109375,1443143595.32902431488037109375,4376
113,1443143595.36884760856628417969,1443143595.36884760856628417969,4376
114,1443143595.40877604484558105469,1443143595.40877604484558105469,4376
115,1443143595.44870424270629882812,1443143595.44870424270629882812,4376
116,1443143595.48861050605773925781,1443143595.48861050605773925781,4376
117,1443143595.52841544151306152344,1443143595.52841544151306152344,4376
118,1443143595.56827402114868164062,1443143595.56827402114868164062,4376
119,1443143595.60824084281921386719,1443143595.60824084281921386719,4376
120,1443143595.64813661575317382812,1443143595.64813661575317382812,4376
121,1443143595.68803334236145019531,1443143595.68803334236145019531,4376
122,1443143595.72800016403198242188,1443143595.72800016403198242188,4376
123,1443143595.76784801483154296875,1443143595.76784801483154296875,4376
124,1443143595.80773186683654785156,1443143595.80773186683654785156,4376
125,1443143595.8476238250732421875,1443143595.8476238250732421875,4376
126,1443143595.88754391670227050781,1443143595.88754391670227050781,4376
127,1443143595.92742466926574707031,1443143595.92742466926574707031,4376
128,1443143595.96730399131774902344,1443143595.96730399131774902344,4376
129,1443143596.00723385810852050781,1443143596.00723385810852050781,4376
130,1443143596.01952219009399414062,1443143596.01952219009399414062,4376
131,1443143596.03182530403137207031,1443143596.03182530403137207031,4376
132,1443143596.05455756187438964844,1443143596.05455756187438964844,4376
133,1443143596.09105253219604492188,1443143596.09105253219604492188,4376
134,1443143596.12764120101928710938,1443143596.12764120101928710938,4376
135,1443143596.16414308547973632812,1443143596.16414308547973632812,4376
136,1443143596.20078396797180175781,1443143596.20078396797180175781,4376
137,1443143596.23735642433166503906,1443143596.23735642433166503906,4376
138,1443143596.273937225341796875,1443143596.273937225341796875,4376
139,1443143596.31052184104919433594,1443143596.31052184104919433594,4376
140,1443143596.34707355499267578125,1443143596.34707355499267578125,4376
141,1443143596.38361072540283203125,1443143596.38361072540283203125,4376
142,1443143596.42018556594848632812,1443143596.42018556594848632812,4376
143,1443143596.45675396919250488281,1443143596.45675396919250488281,4376
144,1443143596.49332261085510253906,1443143596.49332261085510253906,4376
145,1443143596.52990269660949707031,1443143596.52990269660949707031,4376
146,1443143596.56648945808410644531,1443143596.56648945808410644531,4376
147,1443143596.60304760932922363281,1443143596.60304760932922363281,4376
148,1443143596.63958120346069335938,1443143596.63958120346069335938,4376
149,1443143596.67615294456481933594,1443143596.67615294456481933594,4376
150,1443143596.71273636817932128906,1443143596.71273636817932128906,4376
151,1443143596.74931359291076660156,1443143596.74931359291076660156,4376
152,1443143596.78589916229248046875,1443143596.78589916229248046875,4376
153,1443143596.82246637344360351562,1443143596.82246637344360351562,4376
154,1443143596.85903620719909667969,1443143596.85903620719909667969,4376
155,1443143596.8956432342529296875,1443143596.8956432342529296875,4376
156,1443143600.21453022956848144531,1443143600.21453022956848144531,4376
157,1443143600.377460479736328125,1443143600.377460479736328125,4376
158,1443143600.81613469123840332031,1443143600.81613469123840332031,4376
159,1443143601.03553676605224609375,1443143601.03553676605224609375,4376
160,1443143601.25260281562805175781,1443143601.25260281562805175781,4376
161,1443143602.02523255348205566406,1443143602.02523255348205566406,4376
162,1443143602.18010592460632324219,1443143602.18010592460632324219,4376
163,1443143605.93600416183471679688,1443143605.93600416183471679688,4376
164,1443143606.01808214187622070312,1443143606.01808214187622070312,4376
165,1443143606.10317873954772949219,1443143606.10317873954772949219,4376
166,1443143606.50482463836669921875,1443143606.50482463836669921875,4376
167,1443143606.94390821456909179688,1443143606.94390821456909179688,4376
168,1443143607.02366399765014648438,1443143607.02366399765014648438,4376
169,1443143611.00366926193237304688,1443143611.00366926193237304688,4376
170,1443143611.02149438858032226562,1443143611.02149438858032226562,4376
171,1443143611.06891036033630371094,1443143611.06891036033630371094,4376
172,1443143611.11939096450805664062,1443143611.11939096450805664062,4376
173,1443143611.1697826385498046875,1443143611.1697826385498046875,4376
174,1443143611.2202205657958984375,1443143611.2202205657958984375,4376
175,1443143611.27070856094360351562,1443143611.27070856094360351562,4376
176,1443143611.32111215591430664062,1443143611.32111215591430664062,4376
177,1443143611.37155866622924804688,1443143611.37155866622924804688,4376
178,1443143611.42199683189392089844,1443143611.42199683189392089844,4376
179,1443143611.47243833541870117188,1443143611.47243833541870117188,4376
180,1443143611.52285933494567871094,1443143611.52285933494567871094,4376
181,1443143611.5733203887939453125,1443143611.5733203887939453125,4376
182,1443143611.62374925613403320312,1443143611.62374925613403320312,4376
183,1443143611.6741580963134765625,1443143611.6741580963134765625,4376
184,1443143611.72460174560546875,1443143611.72460174560546875,4376
185,1443143611.77506470680236816406,1443143611.77506470680236816406,4376
186,1443143611.82550382614135742188,1443143611.82550382614135742188,4376
187,1443143611.87596964836120605469,1443143611.87596964836120605469,4376
188,1443143611.92637538909912109375,1443143611.92637538909912109375,4376
189,1443143611.97681355476379394531,1443143611.97681355476379394531,4376
190,1443143612.02726030349731445312,1443143612.02726030349731445312,4376
191,1443143612.04324626922607421875,1443143612.04324626922607421875,4376
192,1443143612.05924725532531738281,1443143612.05924725532531738281,4376
193,1443143612.08771061897277832031,1443143612.08771061897277832031,4376
194,1443143612.13437175750732421875,1443143612.13437175750732421875,4376
195,1443143612.18103575706481933594,1443143612.18103575706481933594,4376
196,1443143612.22772431373596191406,1443143612.22772431373596191406,4376
197,1443143612.27442026138305664062,1443143612.27442026138305664062,4376
198,1443143612.32113027572631835938,1443143612.32113027572631835938,4376
199,1443143612.36777591705322265625,1443143612.36777591705322265625,4376
200,1443143612.41446900367736816406,1443143612.41446900367736816406,4376
201,1443143612.46113538742065429688,1443143612.46113538742065429688,4376
202,1443143612.50783085823059082031,1443143612.50783085823059082031,4376
203,1443143612.55448675155639648438,1443143612.55448675155639648438,4376
204,1443143612.60123205184936523438,1443143612.60123205184936523438,4376
205,1443143612.64787840843200683594,1443143612.64787840843200683594,4376
206,1443143612.69458436965942382812,1443143612.69458436965942382812,4376
207,1443143612.74127840995788574219,1443143612.74127840995788574219,4376
208,1443143612.78793573379516601562,1443143612.78793573379516601562,4376
209,1443143612.83460116386413574219,1443143612.83460116386413574219,4376
210,1443143612.88127756118774414062,1443143612.88127756118774414062,4376
211,1443143612.92794060707092285156,1443143612.92794060707092285156,4376
212,1443143612.97460961341857910156,1443143612.97460961341857910156,4376
213,1443143613.02141094207763671875,1443143613.02141094207763671875,4376
214,1443143613.0360126495361328125,1443143613.0360126495361328125,4376
215,1443143613.05062103271484375,1443143613.05062103271484375,4376
216,1443143613.07814121246337890625,1443143613.07814121246337890625,4376
217,1443143613.12201786041259765625,1443143613.12201786041259765625,4376
218,1443143613.16591048240661621094,1443143613.16591048240661621094,4376
219,1443143613.20980501174926757812,1443143613.20980501174926757812,4376
220,1443143613.2537097930908203125,1443143613.2537097930908203125,4376
221,1443143613.29754114151000976562,1443143613.29754114151000976562,4376
222,1443143613.34146976470947265625,1443143613.34146976470947265625,4376
223,1443143613.38532376289367675781,1443143613.38532376289367675781,4376
224,1443143613.4292316436767578125,1443143613.4292316436767578125,4376
225,1443143613.47312235832214355469,1443143613.47312235832214355469,4376
226,1443143613.51700258255004882812,1443143613.51700258255004882812,4376
227,1443143613.56088900566101074219,1443143613.56088900566101074219,4376
228,1443143613.60476016998291015625,1443143613.60476016998291015625,4376
229,1443143613.64878153800964355469,1443143613.64878153800964355469,4376
230,1443143613.69250011444091796875,1443143613.69250011444091796875,4376
231,1443143613.73639082908630371094,1443143613.73639082908630371094,4376
232,1443143613.78026103973388671875,1443143613.78026103973388671875,4376
233,1443143613.82415652275085449219,1443143613.82415652275085449219,4376
234,1443143613.86803960800170898438,1443143613.86803960800170898438,4376
235,1443143613.91191220283508300781,1443143613.91191220283508300781,4376
236,1443143613.95579695701599121094,1443143613.95579695701599121094,4376
237,1443143613.99970769882202148438,1443143613.99970769882202148438,4376
238,1443143614.01422190666198730469,1443143614.01422190666198730469,4376
239,1443143614.02875351905822753906,1443143614.02875351905822753906,4376
240,1443143614.06278872489929199219,1443143614.06278872489929199219,4376
241,1443143614.11153388023376464844,1443143614.11153388023376464844,4376
242,1443143614.16028952598571777344,1443143614.16028952598571777344,4376
243,1443143614.20904612541198730469,1443143614.20904612541198730469,4376
244,1443143614.25781130790710449219,1443143614.25781130790710449219,4376
245,1443143614.30657100677490234375,1443143614.30657100677490234375,4376
246,1443143614.35532522201538085938,1443143614.35532522201538085938,4376
247,1443143614.40408182144165039062,1443143614.40408182144165039062,4376
248,1443143614.45285248756408691406,1443143614.45285248756408691406,4376
249,1443143614.501598358154296875,1443143614.501598358154296875,4376
250,1443143614.55037450790405273438,1443143614.55037450790405273438,4376
251,1443143614.59911012649536132812,1443143614.59911012649536132812,4376
252,1443143614.64788055419921875,1443143614.64788055419921875,4376
253,1443143614.6966457366943359375,1443143614.6966457366943359375,4376
254,1443143614.7454204559326171875,1443143614.7454204559326171875,4376
255,1443143614.79415631294250488281,1443143614.79415631294250488281,4376
256,1443143614.84292268753051757812,1443143614.84292268753051757812,4376
257,1443143614.8916988372802734375,1443143614.8916988372802734375,4376
258,1443143614.94043898582458496094,1443143614.94043898582458496094,4376
259,1443143614.98922634124755859375,1443143614.98922634124755859375,4376
260,1443143615.03800368309020996094,1443143615.03800368309020996094,4376
261,1443143615.05132436752319335938,1443143615.05132436752319335938,4376
262,1443143615.06464529037475585938,1443143615.06464529037475585938,4376
263,1443143615.08960247039794921875,1443143615.08960247039794921875,4376
264,1443143615.12948131561279296875,1443143615.12948131561279296875,4376
265,1443143615.16941976547241210938,1443143615.16941976547241210938,4376
266,1443143615.20923781394958496094,1443143615.20923781394958496094,4376
267,1443143615.24911594390869140625,1443143615.24911594390869140625,4376
268,1443143615.28902721405029296875,1443143615.28902721405029296875,4376
269,1443143615.32892251014709472656,1443143615.32892251014709472656,4376
270,1443143615.3688182830810546875,1443143615.3688182830810546875,4376
271,1443143615.40870904922485351562,1443143615.40870904922485351562,4376
272,1443143615.44864320755004882812,1443143615.44864320755004882812,4376
273,1443143615.48849463462829589844,1443143615.48849463462829589844,4376
274,1443143615.52855801582336425781,1443143615.52855801582336425781,4376
275,1443143615.5683269500732421875,1443143615.5683269500732421875,4376
276,1443143615.60820245742797851562,1443143615.60820245742797851562,4376
277,1443143615.64806103706359863281,1443143615.64806103706359863281,4376
278,1443143615.68802928924560546875,1443143615.68802928924560546875,4376
279,1443143615.72787880897521972656,1443143615.72787880897521972656,4376
280,1443143615.76776909828186035156,1443143615.76776909828186035156,4376
281,1443143615.80768513679504394531,1443143615.80768513679504394531,4376
282,1443143615.84763312339782714844,1443143615.84763312339782714844,4376
