0,1443146460.00018835067749023438,4320
1,1443146460.05433392524719238281,4320
2,1443146460.10851049423217773438,4320
3,1443146460.16266298294067382812,4320
4,1443146460.21681499481201171875,4320
5,1443146460.27096605300903320312,4320
6,1443146460.32513642311096191406,4320
7,1443146460.37929296493530273438,4320
8,1443146460.43344068527221679688,4320
9,1443146460.48759007453918457031,4320
10,1443146460.54173398017883300781,4320
11,1443146460.59587717056274414062,4320
12,1443146460.65002036094665527344,4320
13,1443146460.70417380332946777344,4320
14,1443146460.75833272933959960938,4320
15,1443146460.81251311302185058594,4320
16,1443146460.8666706085205078125,4320
17,1443146460.92081856727600097656,4320
18,1443146460.97497630119323730469,4320
19,1443146461.0273990631103515625,4320
20,1443146461.07836055755615234375,4320
21,1443146461.12932634353637695312,4320
22,1443146461.18029952049255371094,4320
23,1443146461.2312641143798828125,4320
24,1443146461.28223633766174316406,4320
25,1443146461.33321714401245117188,4320
26,1443146461.38418436050415039062,4320
27,1443146461.43519711494445800781,4320
28,1443146461.48616528511047363281,4320
29,1443146461.53714728355407714844,4320
30,1443146461.58811402320861816406,4320
31,1443146461.63906526565551757812,4320
32,1443146461.69004702568054199219,4320
33,1443146461.74100828170776367188,4320
34,1443146461.79196858406066894531,4320
35,1443146461.84293365478515625,4320
36,1443146461.89389657974243164062,4320
37,1443146461.94485783576965332031,4320
38,1443146461.99581956863403320312,4320
39,1443146462.03885793685913085938,4320
40,1443146462.08119678497314453125,4320
41,1443146462.12353181838989257812,4320
42,1443146462.16586589813232421875,4320
43,1443146462.2081851959228515625,4320
44,1443146462.250518798828125,4320
45,1443146462.29285025596618652344,4320
46,1443146462.33517384529113769531,4320
47,1443146462.377506256103515625,4320
48,1443146462.41983842849731445312,4320
49,1443146462.46217012405395507812,4320
50,1443146462.5045032501220703125,4320
51,1443146462.54683279991149902344,4320
52,1443146462.58915686607360839844,4320
53,1443146462.63148665428161621094,4320
54,1443146462.67387485504150390625,4320
55,1443146462.7162418365478515625,4320
56,1443146462.75856733322143554688,4320
57,1443146462.80089807510375976562,4320
58,1443146462.84324240684509277344,4320
59,1443146462.8855838775634765625,4320
60,1443146462.927921295166015625,4320
61,1443146462.97025275230407714844,4320
62,1443146463.01286077499389648438,4320
63,1443146463.0561885833740234375,4320
64,1443146463.09956598281860351562,4320
65,1443146463.14295554161071777344,4320
66,1443146463.18630123138427734375,4320
67,1443146463.2296466827392578125,4320
68,1443146463.27298092842102050781,4320
69,1443146463.31632900238037109375,4320
70,1443146463.35966467857360839844,4320
71,1443146463.4029998779296875,4320
72,1443146463.44633746147155761719,4320
73,1443146463.48967766761779785156,4320
74,1443146463.53302717208862304688,4320
75,1443146463.5763759613037109375,4320
76,1443146463.6197223663330078125,4320
77,1443146463.66309404373168945312,4320
78,1443146463.70643353462219238281,4320
79,1443146463.74979734420776367188,4320
80,1443146463.79315066337585449219,4320
81,1443146463.83651018142700195312,4320
82,1443146463.87985992431640625,4320
83,1443146463.92324161529541015625,4320
84,1443146463.96658754348754882812,4320
85,1443146464.00990843772888183594,4320
86,1443146464.05303907394409179688,4320
87,1443146464.09616637229919433594,4320
88,1443146464.13929653167724609375,4320
89,1443146464.1824321746826171875,4320
90,1443146464.225559234619140625,4320
91,1443146464.26868867874145507812,4320
92,1443146464.31181740760803222656,4320
93,1443146464.35494518280029296875,4320
94,1443146464.39807200431823730469,4320
95,1443146464.44120097160339355469,4320
96,1443146464.48433947563171386719,4320
97,1443146464.52748799324035644531,4320
98,1443146464.57062506675720214844,4320
99,1443146464.61375975608825683594,4320
100,1443146464.65688562393188476562,4320
101,1443146464.70001482963562011719,4320
102,1443146464.74315929412841796875,4320
103,1443146464.78629136085510253906,4320
104,1443146464.82941651344299316406,4320
105,1443146464.87252759933471679688,4320
106,1443146464.91562676429748535156,4320
107,1443146464.95874261856079101562,4320
108,1443146465.00174307823181152344,4320
109,1443146465.04312562942504882812,4320
110,1443146465.08440065383911132812,4320
111,1443146465.12568521499633789062,4320
112,1443146465.16697096824645996094,4320
113,1443146465.20826268196105957031,4320
114,1443146465.24954843521118164062,4320
115,1443146465.29082369804382324219,4320
116,1443146465.33210992813110351562,4320
117,1443146465.37338280677795410156,4320
118,1443146465.4146709442138671875,4320
119,1443146465.45594763755798339844,4320
120,1443146465.49723982810974121094,4320
121,1443146465.53851366043090820312,4320
122,1443146465.57980203628540039062,4320
123,1443146465.62108731269836425781,4320
124,1443146465.662380218505859375,4320
125,1443146465.70366334915161132812,4320
126,1443146465.74494600296020507812,4320
127,1443146465.7862491607666015625,4320
128,1443146465.82753229141235351562,4320
129,1443146465.86883258819580078125,4320
130,1443146465.91016626358032226562,4320
131,1443146465.95146298408508300781,4320
132,1443146465.99275565147399902344,4320
133,1443146466.03250360488891601562,4320
134,1443146466.07192206382751464844,4320
135,1443146466.1113491058349609375,4320
136,1443146466.15076804161071777344,4320
137,1443146466.19022154808044433594,4320
138,1443146466.22964596748352050781,4320
139,1443146466.26906490325927734375,4320
140,1443146466.30852413177490234375,4320
141,1443146466.34794688224792480469,4320
142,1443146466.3874034881591796875,4320
143,1443146466.42681932449340820312,4320
144,1443146466.46622991561889648438,4320
145,1443146466.50563287734985351562,4320
146,1443146466.54504752159118652344,4320
147,1443146466.58446168899536132812,4320
148,1443146466.62386751174926757812,4320
149,1443146466.66328334808349609375,4320
150,1443146466.70268917083740234375,4320
151,1443146466.74211835861206054688,4320
152,1443146466.781513214111328125,4320
153,1443146466.82093262672424316406,4320
154,1443146466.86033773422241210938,4320
155,1443146466.89973688125610351562,4320
156,1443146466.93914365768432617188,4320
157,1443146466.97855615615844726562,4320
158,1443146480.02470135688781738281,4320
159,1443146480.07889604568481445312,4320
160,1443146480.13304924964904785156,4320
161,1443146480.18720126152038574219,4320
162,1443146480.2413501739501953125,4320
163,1443146480.2954998016357421875,4320
164,1443146480.34964466094970703125,4320
165,1443146480.40378856658935546875,4320
166,1443146480.45793223381042480469,4320
167,1443146480.51207470893859863281,4320
168,1443146480.56621694564819335938,4320
169,1443146480.62035608291625976562,4320
170,1443146480.67448687553405761719,4320
171,1443146480.72867441177368164062,4320
172,1443146480.78281474113464355469,4320
173,1443146480.83695387840270996094,4320
174,1443146480.89108729362487792969,4320
175,1443146480.94523262977600097656,4320
176,1443146480.99941182136535644531,4320
177,1443146481.05039358139038085938,4320
178,1443146481.10135865211486816406,4320
179,1443146481.15232396125793457031,4320
180,1443146481.20328235626220703125,4320
181,1443146481.25424599647521972656,4320
182,1443146481.30521059036254882812,4320
183,1443146481.35616421699523925781,4320
184,1443146481.40716862678527832031,4320
185,1443146481.458133697509765625,4320
186,1443146481.50909495353698730469,4320
187,1443146481.56004571914672851562,4320
188,1443146481.61101317405700683594,4320
189,1443146481.66197609901428222656,4320
190,1443146481.71293854713439941406,4320
191,1443146481.763916015625,4320
192,1443146481.81488347053527832031,4320
193,1443146481.86585211753845214844,4320
194,1443146481.91681599617004394531,4320
195,1443146481.96778750419616699219,4320
196,1443146482.01558327674865722656,4320
197,1443146482.0579357147216796875,4320
198,1443146482.10025238990783691406,4320
199,1443146482.14258217811584472656,4320
200,1443146482.18491506576538085938,4320
201,1443146482.22724628448486328125,4320
202,1443146482.2695674896240234375,4320
203,1443146482.31189632415771484375,4320
204,1443146482.35422611236572265625,4320
205,1443146482.39655041694641113281,4320
206,1443146482.43888068199157714844,4320
207,1443146482.48121356964111328125,4320
208,1443146482.52354073524475097656,4320
209,1443146482.56586456298828125,4320
210,1443146482.60820484161376953125,4320
211,1443146482.65053820610046386719,4320
212,1443146482.69287371635437011719,4320
213,1443146482.73520803451538085938,4320
214,1443146482.77753782272338867188,4320
215,1443146482.81986284255981445312,4320
216,1443146482.86219620704650878906,4320
217,1443146482.90452647209167480469,4320
218,1443146482.94685339927673339844,4320
219,1443146482.98919653892517089844,4320
220,1443146483.03228521347045898438,4320
221,1443146483.07563233375549316406,4320
222,1443146483.11898136138916015625,4320
223,1443146483.1623249053955078125,4320
224,1443146483.20566272735595703125,4320
225,1443146483.24900484085083007812,4320
226,1443146483.29235482215881347656,4320
227,1443146483.33569765090942382812,4320
228,1443146483.37904310226440429688,4320
229,1443146483.42238330841064453125,4320
230,1443146483.46573019027709960938,4320
231,1443146483.5090656280517578125,4320
232,1443146483.5524120330810546875,4320
233,1443146483.59575891494750976562,4320
234,1443146483.63909482955932617188,4320
235,1443146483.68243670463562011719,4320
236,1443146483.72577810287475585938,4320
237,1443146483.76912021636962890625,4320
238,1443146483.81250667572021484375,4320
