0,1443146460.00017380714416503906,4320
1,1443146460.05434703826904296875,4320
2,1443146460.10848712921142578125,4320
3,1443146460.16262674331665039062,4320
4,1443146460.21675610542297363281,4320
5,1443146460.27090978622436523438,4320
6,1443146460.32505083084106445312,4320
7,1443146460.37920594215393066406,4320
8,1443146460.43335700035095214844,4320
9,1443146460.48748302459716796875,4320
10,1443146460.54162263870239257812,4320
11,1443146460.59576582908630371094,4320
12,1443146460.64990663528442382812,4320
13,1443146460.70405530929565429688,4320
14,1443146460.75819659233093261719,4320
15,1443146460.81233644485473632812,4320
16,1443146460.86649203300476074219,4320
17,1443146460.92064189910888671875,4320
18,1443146460.97480726242065429688,4320
19,1443146461.02724742889404296875,4320
20,1443146461.07821798324584960938,4320
21,1443146461.12918376922607421875,4320
22,1443146461.18014764785766601562,4320
23,1443146461.23111319541931152344,4320
24,1443146461.28205728530883789062,4320
25,1443146461.33302021026611328125,4320
26,1443146461.38398146629333496094,4320
27,1443146461.43494439125061035156,4320
28,1443146461.48590970039367675781,4320
29,1443146461.53687644004821777344,4320
30,1443146461.58783459663391113281,4320
31,1443146461.63879942893981933594,4320
32,1443146461.68976616859436035156,4320
33,1443146461.74072861671447753906,4320
34,1443146461.7916851043701171875,4320
35,1443146461.84265065193176269531,4320
36,1443146461.89361858367919921875,4320
37,1443146461.94458293914794921875,4320
38,1443146461.99555206298828125,4320
39,1443146462.03863477706909179688,4320
40,1443146462.08098387718200683594,4320
41,1443146462.12332987785339355469,4320
42,1443146462.16566348075866699219,4320
43,1443146462.20800352096557617188,4320
44,1443146462.25033283233642578125,4320
45,1443146462.29265928268432617188,4320
46,1443146462.33498740196228027344,4320
47,1443146462.37731814384460449219,4320
48,1443146462.41963648796081542969,4320
49,1443146462.46196579933166503906,4320
50,1443146462.50429296493530273438,4320
51,1443146462.54661488533020019531,4320
52,1443146462.58894610404968261719,4320
53,1443146462.63127017021179199219,4320
54,1443146462.67359113693237304688,4320
55,1443146462.71591877937316894531,4320
56,1443146462.75822162628173828125,4320
57,1443146462.80055069923400878906,4320
58,1443146462.84287810325622558594,4320
