0,1443146460.19811964035034179688,1443146460.19811964035034179688,4320
1,1443146460.30368971824645996094,1443146460.30368971824645996094,4320
2,1443146460.35785698890686035156,1443146460.35785698890686035156,4320
3,1443146460.41188335418701171875,1443146460.41188335418701171875,4320
4,1443146460.46607685089111328125,1443146460.46607685089111328125,4320
5,1443146460.52013349533081054688,1443146460.52013349533081054688,4320
6,1443146460.5745716094970703125,1443146460.5745716094970703125,4320
7,1443146460.62854027748107910156,1443146460.62854027748107910156,4320
8,1443146460.68269300460815429688,1443146460.68269300460815429688,4320
9,1443146460.73682546615600585938,1443146460.73682546615600585938,4320
10,1443146460.79100203514099121094,1443146460.79100203514099121094,4320
11,1443146460.84515142440795898438,1443146460.84515142440795898438,4320
12,1443146460.89932584762573242188,1443146460.89932584762573242188,4320
13,1443146460.953521728515625,1443146460.953521728515625,4320
14,1443146461.00769972801208496094,1443146461.00769972801208496094,4320
15,1443146461.06184673309326171875,1443146461.06184673309326171875,4320
16,1443146461.11596798896789550781,1443146461.11596798896789550781,4320
17,1443146461.17016386985778808594,1443146461.17016386985778808594,4320
18,1443146461.2224521636962890625,1443146461.2224521636962890625,4320
19,1443146461.24000763893127441406,1443146461.24000763893127441406,4320
20,1443146461.27602386474609375,1443146461.27602386474609375,4320
21,1443146461.32700419425964355469,1443146461.32700419425964355469,4320
22,1443146461.37797236442565917969,1443146461.37797236442565917969,4320
23,1443146461.47739934921264648438,1443146461.47739934921264648438,4320
24,1443146461.52840733528137207031,1443146461.52840733528137207031,4320
25,1443146461.57935380935668945312,1443146461.57935380935668945312,4320
26,1443146461.63029408454895019531,1443146461.63029408454895019531,4320
27,1443146461.68129587173461914062,1443146461.68129587173461914062,4320
28,1443146461.73217821121215820312,1443146461.73217821121215820312,4320
29,1443146461.78327584266662597656,1443146461.78327584266662597656,4320
30,1443146461.8341217041015625,1443146461.8341217041015625,4320
31,1443146461.88522553443908691406,1443146461.88522553443908691406,4320
32,1443146461.93609476089477539062,1443146461.93609476089477539062,4320
33,1443146461.98708868026733398438,1443146461.98708868026733398438,4320
34,1443146462.03811359405517578125,1443146462.03811359405517578125,4320
35,1443146462.08902597427368164062,1443146462.08902597427368164062,4320
36,1443146462.13995337486267089844,1443146462.13995337486267089844,4320
37,1443146462.19089508056640625,1443146462.19089508056640625,4320
38,1443146462.206699371337890625,1443146462.206699371337890625,4320
39,1443146462.27634358406066894531,1443146462.27634358406066894531,4320
40,1443146462.31868267059326171875,1443146462.31868267059326171875,4320
41,1443146462.36090707778930664062,1443146462.36090707778930664062,4320
42,1443146462.40329694747924804688,1443146462.40329694747924804688,4320
43,1443146462.44565796852111816406,1443146462.44565796852111816406,4320
44,1443146462.48791861534118652344,1443146462.48791861534118652344,4320
45,1443146462.53023052215576171875,1443146462.53023052215576171875,4320
46,1443146462.57265400886535644531,1443146462.57265400886535644531,4320
47,1443146462.61496496200561523438,1443146462.61496496200561523438,4320
48,1443146462.65971803665161132812,1443146462.65971803665161132812,4320
