0,1443146460.18994855880737304688,1443146460.18994855880737304688,4320
1,1443146460.24402213096618652344,1443146460.24402213096618652344,4320
2,1443146460.35242509841918945312,1443146460.35242509841918945312,4320
3,1443146460.83970761299133300781,1443146460.83970761299133300781,4320
4,1443146461.00225567817687988281,1443146461.00225567817687988281,4320
5,1443146461.42095494270324707031,1443146461.42095494270324707031,4320
6,1443146462.03271555900573730469,1443146462.03271555900573730469,4320
7,1443146466.01717424392700195312,1443146466.01717424392700195312,4320
8,1443146466.14133810997009277344,1443146466.14133810997009277344,4320
9,1443146466.5770473480224609375,1443146466.5770473480224609375,4320
10,1443146467.01067638397216796875,1443146467.01067638397216796875,4320
11,1443146471.0162410736083984375,1443146471.0162410736083984375,4320
12,1443146471.06659245491027832031,1443146471.06659245491027832031,4320
13,1443146471.11710691452026367188,1443146471.11710691452026367188,4320
14,1443146471.16753888130187988281,1443146471.16753888130187988281,4320
15,1443146471.21797776222229003906,1443146471.21797776222229003906,4320
16,1443146471.26842856407165527344,1443146471.26842856407165527344,4320
17,1443146471.31881809234619140625,1443146471.31881809234619140625,4320
18,1443146471.369304656982421875,1443146471.369304656982421875,4320
19,1443146471.41974782943725585938,1443146471.41974782943725585938,4320
20,1443146471.4701938629150390625,1443146471.4701938629150390625,4320
21,1443146471.52062726020812988281,1443146471.52062726020812988281,4320
22,1443146471.57107639312744140625,1443146471.57107639312744140625,4320
23,1443146471.62150859832763671875,1443146471.62150859832763671875,4320
24,1443146471.6719837188720703125,1443146471.6719837188720703125,4320
25,1443146471.72238922119140625,1443146471.72238922119140625,4320
26,1443146471.77283239364624023438,1443146471.77283239364624023438,4320
27,1443146471.82326078414916992188,1443146471.82326078414916992188,4320
28,1443146471.87374138832092285156,1443146471.87374138832092285156,4320
29,1443146471.92417502403259277344,1443146471.92417502403259277344,4320
30,1443146471.97461152076721191406,1443146471.97461152076721191406,4320
31,1443146472.02507066726684570312,1443146472.02507066726684570312,4320
32,1443146472.040874481201171875,1443146472.040874481201171875,4320
33,1443146472.05667257308959960938,1443146472.05667257308959960938,4320
34,1443146472.08547163009643554688,1443146472.08547163009643554688,4320
35,1443146472.132160186767578125,1443146472.132160186767578125,4320
36,1443146472.178821563720703125,1443146472.178821563720703125,4320
37,1443146472.22554349899291992188,1443146472.22554349899291992188,4320
38,1443146472.27222013473510742188,1443146472.27222013473510742188,4320
39,1443146472.3188724517822265625,1443146472.3188724517822265625,4320
40,1443146472.36557674407958984375,1443146472.36557674407958984375,4320
41,1443146472.41225790977478027344,1443146472.41225790977478027344,4320
42,1443146472.4589748382568359375,1443146472.4589748382568359375,4320
43,1443146472.50565743446350097656,1443146472.50565743446350097656,4320
44,1443146472.5523509979248046875,1443146472.5523509979248046875,4320
45,1443146472.59903192520141601562,1443146472.59903192520141601562,4320
46,1443146472.64568495750427246094,1443146472.64568495750427246094,4320
47,1443146472.69241213798522949219,1443146472.69241213798522949219,4320
48,1443146472.73906254768371582031,1443146472.73906254768371582031,4320
49,1443146472.78575181961059570312,1443146472.78575181961059570312,4320
50,1443146472.8324756622314453125,1443146472.8324756622314453125,4320
51,1443146472.87913560867309570312,1443146472.87913560867309570312,4320
52,1443146472.92586064338684082031,1443146472.92586064338684082031,4320
53,1443146472.9725284576416015625,1443146472.9725284576416015625,4320
54,1443146473.01919341087341308594,1443146473.01919341087341308594,4320
55,1443146473.03360676765441894531,1443146473.03360676765441894531,4320
56,1443146473.04806303977966308594,1443146473.04806303977966308594,4320
57,1443146473.07598114013671875,1443146473.07598114013671875,4320
58,1443146473.11990761756896972656,1443146473.11990761756896972656,4320
59,1443146473.16372799873352050781,1443146473.16372799873352050781,4320
60,1443146473.20766997337341308594,1443146473.20766997337341308594,4320
61,1443146473.25155305862426757812,1443146473.25155305862426757812,4320
62,1443146473.29537200927734375,1443146473.29537200927734375,4320
63,1443146473.33929014205932617188,1443146473.33929014205932617188,4320
64,1443146473.38313126564025878906,1443146473.38313126564025878906,4320
65,1443146473.42709255218505859375,1443146473.42709255218505859375,4320
66,1443146473.47096276283264160156,1443146473.47096276283264160156,4320
67,1443146473.51478314399719238281,1443146473.51478314399719238281,4320
68,1443146473.55864882469177246094,1443146473.55864882469177246094,4320
69,1443146473.60266351699829101562,1443146473.60266351699829101562,4320
70,1443146473.64647507667541503906,1443146473.64647507667541503906,4320
71,1443146473.69037532806396484375,1443146473.69037532806396484375,4320
72,1443146473.73424863815307617188,1443146473.73424863815307617188,4320
73,1443146473.77814960479736328125,1443146473.77814960479736328125,4320
74,1443146473.822025299072265625,1443146473.822025299072265625,4320
75,1443146473.86593937873840332031,1443146473.86593937873840332031,4320
76,1443146473.90981411933898925781,1443146473.90981411933898925781,4320
77,1443146473.95365118980407714844,1443146473.95365118980407714844,4320
78,1443146473.99756789207458496094,1443146473.99756789207458496094,4320
79,1443146474.01190614700317382812,1443146474.01190614700317382812,4320
80,1443146474.02626967430114746094,1443146474.02626967430114746094,4320
81,1443146474.06067109107971191406,1443146474.06067109107971191406,4320
82,1443146474.10941767692565917969,1443146474.10941767692565917969,4320
83,1443146474.15815520286560058594,1443146474.15815520286560058594,4320
84,1443146474.20691251754760742188,1443146474.20691251754760742188,4320
85,1443146474.25571942329406738281,1443146474.25571942329406738281,4320
86,1443146474.30446004867553710938,1443146474.30446004867553710938,4320
87,1443146474.35319733619689941406,1443146474.35319733619689941406,4320
88,1443146474.4020824432373046875,1443146474.4020824432373046875,4320
89,1443146474.45071649551391601562,1443146474.45071649551391601562,4320
90,1443146474.49946355819702148438,1443146474.49946355819702148438,4320
91,1443146474.54822802543640136719,1443146474.54822802543640136719,4320
92,1443146474.59697747230529785156,1443146474.59697747230529785156,4320
93,1443146474.645763397216796875,1443146474.645763397216796875,4320
94,1443146474.69461727142333984375,1443146474.69461727142333984375,4320
95,1443146474.74329304695129394531,1443146474.74329304695129394531,4320
96,1443146474.79203867912292480469,1443146474.79203867912292480469,4320
97,1443146474.84085750579833984375,1443146474.84085750579833984375,4320
98,1443146474.88957929611206054688,1443146474.88957929611206054688,4320
99,1443146474.93831419944763183594,1443146474.93831419944763183594,4320
100,1443146474.9870548248291015625,1443146474.9870548248291015625,4320
101,1443146475.03583931922912597656,1443146475.03583931922912597656,4320
102,1443146475.04898333549499511719,1443146475.04898333549499511719,4320
103,1443146475.06213235855102539062,1443146475.06213235855102539062,4320
104,1443146475.08743000030517578125,1443146475.08743000030517578125,4320
105,1443146475.12732768058776855469,1443146475.12732768058776855469,4320
106,1443146475.16731905937194824219,1443146475.16731905937194824219,4320
107,1443146475.20709514617919921875,1443146475.20709514617919921875,4320
108,1443146475.24698686599731445312,1443146475.24698686599731445312,4320
109,1443146475.28689813613891601562,1443146475.28689813613891601562,4320
110,1443146475.32681393623352050781,1443146475.32681393623352050781,4320
111,1443146475.36666321754455566406,1443146475.36666321754455566406,4320
112,1443146475.4065380096435546875,1443146475.4065380096435546875,4320
113,1443146475.44644522666931152344,1443146475.44644522666931152344,4320
114,1443146475.48633432388305664062,1443146475.48633432388305664062,4320
115,1443146475.52622389793395996094,1443146475.52622389793395996094,4320
116,1443146475.56613636016845703125,1443146475.56613636016845703125,4320
117,1443146475.6060333251953125,1443146475.6060333251953125,4320
118,1443146475.64591741561889648438,1443146475.64591741561889648438,4320
119,1443146475.685840606689453125,1443146475.685840606689453125,4320
120,1443146475.72571778297424316406,1443146475.72571778297424316406,4320
121,1443146475.76562213897705078125,1443146475.76562213897705078125,4320
122,1443146475.80551958084106445312,1443146475.80551958084106445312,4320
