0,1443132889.7637958526611328125,1443132889.7637958526611328125,4320
1,1443132900.29425740242004394531,1443132900.29425740242004394531,4320
2,1443132902.09115695953369140625,1443132902.09115695953369140625,4320
3,1443132907.1370410919189453125,1443132907.1370410919189453125,4320
4,1443132910.01817107200622558594,1443132910.01817107200622558594,4320
5,1443132910.99424195289611816406,1443132910.99424195289611816406,4320
6,1443132911.01198744773864746094,1443132911.01198744773864746094,4320
7,1443132911.02953934669494628906,1443132911.02953934669494628906,4320
8,1443132911.047092437744140625,1443132911.047092437744140625,4320
9,1443132911.06464934349060058594,1443132911.06464934349060058594,4320
10,1443132911.0822048187255859375,1443132911.0822048187255859375,4320
11,1443132911.10277104377746582031,1443132911.10277104377746582031,4320
12,1443132911.19855570793151855469,1443132911.19855570793151855469,4320
13,1443132911.29442763328552246094,1443132911.29442763328552246094,4320
14,1443132911.39023876190185546875,1443132911.39023876190185546875,4320
15,1443132911.48606085777282714844,1443132911.48606085777282714844,4320
16,1443132911.58185076713562011719,1443132911.58185076713562011719,4320
17,1443132911.67761468887329101562,1443132911.67761468887329101562,4320
18,1443132911.77348089218139648438,1443132911.77348089218139648438,4320
19,1443132911.86929345130920410156,1443132911.86929345130920410156,4320
20,1443132911.96511077880859375,1443132911.96511077880859375,4320
21,1443132912.0609722137451171875,1443132912.0609722137451171875,4320
22,1443132912.07676386833190917969,1443132912.07676386833190917969,4320
23,1443132912.09255433082580566406,1443132912.09255433082580566406,4320
24,1443132912.10834598541259765625,1443132912.10834598541259765625,4320
25,1443132912.12414002418518066406,1443132912.12414002418518066406,4320
26,1443132912.15732288360595703125,1443132912.15732288360595703125,4320
27,1443132912.24599027633666992188,1443132912.24599027633666992188,4320
28,1443132912.33470749855041503906,1443132912.33470749855041503906,4320
29,1443132912.42336201667785644531,1443132912.42336201667785644531,4320
30,1443132912.51206040382385253906,1443132912.51206040382385253906,4320
31,1443132912.6007442474365234375,1443132912.6007442474365234375,4320
32,1443132912.68942499160766601562,1443132912.68942499160766601562,4320
33,1443132912.77811384201049804688,1443132912.77811384201049804688,4320
34,1443132912.86678838729858398438,1443132912.86678838729858398438,4320
