0,1443132889.57245516777038574219,8224
1,1443132900.10300946235656738281,8224
2,1443132900.20595097541809082031,8224
3,1443132900.308902740478515625,8224
4,1443132900.41186022758483886719,8224
5,1443132900.51479816436767578125,8224
6,1443132900.61774492263793945312,8224
7,1443132900.72069239616394042969,8224
8,1443132900.82363414764404296875,8224
9,1443132900.92658019065856933594,8224
10,1443132901.02778983116149902344,8224
11,1443132901.12469220161437988281,8224
12,1443132901.2215824127197265625,8224
13,1443132901.31848502159118652344,8224
14,1443132901.41537737846374511719,8224
15,1443132901.51226830482482910156,8224
16,1443132901.60922312736511230469,8224
17,1443132901.70616078376770019531,8224
18,1443132901.80305600166320800781,8224
19,1443132901.8999729156494140625,8224
20,1443132901.99690842628479003906,8224
21,1443132902.07791233062744140625,8224
22,1443132902.15836453437805175781,8224
23,1443132902.23881626129150390625,8224
24,1443132902.31928205490112304688,8224
25,1443132902.39972901344299316406,8224
26,1443132902.48018169403076171875,8224
27,1443132902.56062936782836914062,8224
28,1443132902.64108157157897949219,8224
29,1443132902.72152566909790039062,8224
30,1443132902.80197572708129882812,8224
31,1443132902.88243865966796875,8224
32,1443132902.96289873123168945312,8224
33,1443132903.04438614845275878906,8224
34,1443132903.12676668167114257812,8224
35,1443132903.20913934707641601562,8224
36,1443132903.2915172576904296875,8224
37,1443132903.37389516830444335938,8224
38,1443132903.45626616477966308594,8224
39,1443132903.53864574432373046875,8224
40,1443132903.62101292610168457031,8224
41,1443132903.70339083671569824219,8224
42,1443132903.78576993942260742188,8224
43,1443132903.86814403533935546875,8224
44,1443132903.95052742958068847656,8224
45,1443132904.03276896476745605469,8224
46,1443132904.11474275588989257812,8224
47,1443132904.196704864501953125,8224
48,1443132904.27867293357849121094,8224
49,1443132904.36063909530639648438,8224
50,1443132904.44260311126708984375,8224
51,1443132904.52457666397094726562,8224
52,1443132904.6065616607666015625,8224
53,1443132904.68855428695678710938,8224
54,1443132904.77051615715026855469,8224
55,1443132904.85250902175903320312,8224
56,1443132904.934482574462890625,8224
57,1443132905.01580786705017089844,8224
58,1443132905.09427976608276367188,8224
59,1443132905.17273926734924316406,8224
60,1443132905.25120401382446289062,8224
61,1443132905.32966542243957519531,8224
62,1443132905.40813779830932617188,8224
63,1443132905.48660349845886230469,8224
64,1443132905.56506991386413574219,8224
65,1443132905.64353203773498535156,8224
66,1443132905.72202396392822265625,8224
67,1443132905.80050301551818847656,8224
68,1443132905.87896466255187988281,8224
69,1443132905.95742249488830566406,8224
70,1443132906.03428387641906738281,8224
71,1443132906.10918974876403808594,8224
72,1443132906.18407917022705078125,8224
73,1443132906.25897860527038574219,8224
74,1443132906.33387970924377441406,8224
75,1443132906.40877652168273925781,8224
76,1443132906.48368215560913085938,8224
77,1443132906.55858874320983886719,8224
78,1443132906.63349437713623046875,8224
79,1443132906.70839619636535644531,8224
80,1443132906.78330588340759277344,8224
81,1443132906.85818696022033691406,8224
