0,1443132890.32261896133422851562,1443132890.32261896133422851562,8224
1,1443132900.40199494361877441406,1443132900.40199494361877441406,8224
2,1443132900.50492787361145019531,1443132900.50492787361145019531,8224
3,1443132900.60793972015380859375,1443132900.60793972015380859375,8224
4,1443132900.71085786819458007812,1443132900.71085786819458007812,8224
5,1443132900.81389188766479492188,1443132900.81389188766479492188,8224
6,1443132900.91674542427062988281,1443132900.91674542427062988281,8224
7,1443132901.01961565017700195312,1443132901.01961565017700195312,8224
8,1443132901.12269067764282226562,1443132901.12269067764282226562,8224
9,1443132901.22385931015014648438,1443132901.22385931015014648438,8224
10,1443132901.32070398330688476562,1443132901.32070398330688476562,8224
11,1443132901.41755557060241699219,1443132901.41755557060241699219,8224
12,1443132901.5144214630126953125,1443132901.5144214630126953125,8224
13,1443132901.61146235466003417969,1443132901.61146235466003417969,8224
14,1443132901.70843505859375,1443132901.70843505859375,8224
15,1443132901.80527806282043457031,1443132901.80527806282043457031,8224
16,1443132901.90222096443176269531,1443132901.90222096443176269531,8224
17,1443132901.99903821945190429688,1443132901.99903821945190429688,8224
18,1443132902.02908921241760253906,1443132902.02908921241760253906,8224
19,1443132902.19300341606140136719,1443132902.19300341606140136719,8224
20,1443132902.27397584915161132812,1443132902.27397584915161132812,8224
21,1443132902.3543720245361328125,1443132902.3543720245361328125,8224
22,1443132902.43486738204956054688,1443132902.43486738204956054688,8224
23,1443132902.51526808738708496094,1443132902.51526808738708496094,8224
24,1443132902.59580826759338378906,1443132902.59580826759338378906,8224
25,1443132902.67619872093200683594,1443132902.67619872093200683594,8224
26,1443132902.75670218467712402344,1443132902.75670218467712402344,8224
27,1443132902.83720445632934570312,1443132902.83720445632934570312,8224
28,1443132902.91760611534118652344,1443132902.91760611534118652344,8224
29,1443132902.99824666976928710938,1443132902.99824666976928710938,8224
30,1443132903.07853794097900390625,1443132903.07853794097900390625,8224
31,1443132903.15897417068481445312,1443132903.15897417068481445312,8224
32,1443132903.24045038223266601562,1443132903.24045038223266601562,8224
33,1443132903.32282972335815429688,1443132903.32282972335815429688,8224
34,1443132903.40517592430114746094,1443132903.40517592430114746094,8224
35,1443132903.48757886886596679688,1443132903.48757886886596679688,8224
36,1443132903.56997418403625488281,1443132903.56997418403625488281,8224
37,1443132903.65232419967651367188,1443132903.65232419967651367188,8224
38,1443132903.73472142219543457031,1443132903.73472142219543457031,8224
39,1443132903.81706547737121582031,1443132903.81706547737121582031,8224
40,1443132903.89948201179504394531,1443132903.89948201179504394531,8224
41,1443132903.98181939125061035156,1443132903.98181939125061035156,8224
42,1443132904.06419062614440917969,1443132904.06419062614440917969,8224
43,1443132904.14662647247314453125,1443132904.14662647247314453125,8224
44,1443132904.22883939743041992188,1443132904.22883939743041992188,8224
45,1443132904.31073713302612304688,1443132904.31073713302612304688,8224
46,1443132904.39273047447204589844,1443132904.39273047447204589844,8224
47,1443132904.47477293014526367188,1443132904.47477293014526367188,8224
48,1443132904.55664801597595214844,1443132904.55664801597595214844,8224
49,1443132904.63861918449401855469,1443132904.63861918449401855469,8224
50,1443132904.72061324119567871094,1443132904.72061324119567871094,8224
51,1443132904.80273842811584472656,1443132904.80273842811584472656,8224
52,1443132904.88457584381103515625,1443132904.88457584381103515625,8224
53,1443132904.96648693084716796875,1443132904.96648693084716796875,8224
54,1443132905.04863500595092773438,1443132905.04863500595092773438,8224
55,1443132905.13047528266906738281,1443132905.13047528266906738281,8224
56,1443132905.21171426773071289062,1443132905.21171426773071289062,8224
57,1443132905.29022669792175292969,1443132905.29022669792175292969,8224
58,1443132905.36874246597290039062,1443132905.36874246597290039062,8224
59,1443132905.44718432426452636719,1443132905.44718432426452636719,8224
60,1443132905.52566623687744140625,1443132905.52566623687744140625,8224
61,1443132905.60429430007934570312,1443132905.60429430007934570312,8224
62,1443132905.68261408805847167969,1443132905.68261408805847167969,8224
63,1443132905.76105332374572753906,1443132905.76105332374572753906,8224
64,1443132905.83960270881652832031,1443132905.83960270881652832031,8224
65,1443132905.91803073883056640625,1443132905.91803073883056640625,8224
66,1443132905.99656033515930175781,1443132905.99656033515930175781,8224
67,1443132906.07503342628479003906,1443132906.07503342628479003906,8224
68,1443132906.15352869033813476562,1443132906.15352869033813476562,8224
