0,1443132890.12314605712890625,8224
1,1443132900.1030025482177734375,8224
2,1443132900.20595002174377441406,8224
3,1443132900.30889010429382324219,8224
4,1443132900.411846160888671875,8224
5,1443132900.51478815078735351562,8224
6,1443132900.61773633956909179688,8224
7,1443132900.72069144248962402344,8224
8,1443132900.82363295555114746094,8224
9,1443132900.92657971382141113281,8224
10,1443132901.02780437469482421875,8224
11,1443132901.12470912933349609375,8224
12,1443132901.22160625457763671875,8224
13,1443132901.31850719451904296875,8224
14,1443132901.41541290283203125,8224
15,1443132901.51229548454284667969,8224
16,1443132901.60920977592468261719,8224
17,1443132901.70610547065734863281,8224
18,1443132901.80300211906433105469,8224
19,1443132901.89992284774780273438,8224
20,1443132901.99683284759521484375,8224
21,1443132902.07783675193786621094,8224
22,1443132902.15829443931579589844,8224
23,1443132902.23875069618225097656,8224
24,1443132902.31922006607055664062,8224
25,1443132902.399677276611328125,8224
26,1443132902.48013544082641601562,8224
27,1443132902.56058669090270996094,8224
28,1443132902.64103794097900390625,8224
29,1443132902.72150826454162597656,8224
30,1443132902.80194020271301269531,8224
31,1443132902.88240456581115722656,8224
32,1443132902.96287202835083007812,8224
33,1443132903.0443668365478515625,8224
34,1443132903.12674808502197265625,8224
35,1443132903.20912456512451171875,8224
36,1443132903.29149985313415527344,8224
37,1443132903.37387990951538085938,8224
38,1443132903.4562625885009765625,8224
39,1443132903.5386447906494140625,8224
40,1443132903.62102866172790527344,8224
41,1443132903.70342326164245605469,8224
42,1443132903.78579688072204589844,8224
43,1443132903.86817264556884765625,8224
44,1443132903.95056915283203125,8224
45,1443132904.03279709815979003906,8224
46,1443132904.114780426025390625,8224
47,1443132904.19676184654235839844,8224
48,1443132904.27872943878173828125,8224
49,1443132904.36070799827575683594,8224
50,1443132904.44268774986267089844,8224
51,1443132904.52466464042663574219,8224
52,1443132904.60664534568786621094,8224
53,1443132904.68861627578735351562,8224
54,1443132904.77059245109558105469,8224
55,1443132904.85256242752075195312,8224
56,1443132904.93455076217651367188,8224
57,1443132905.01582121849060058594,8224
58,1443132905.09429383277893066406,8224
59,1443132905.17275691032409667969,8224
60,1443132905.25125598907470703125,8224
61,1443132905.3297214508056640625,8224
62,1443132905.40819597244262695312,8224
63,1443132905.486667633056640625,8224
64,1443132905.56513214111328125,8224
65,1443132905.64364194869995117188,8224
66,1443132905.72211527824401855469,8224
67,1443132905.80058312416076660156,8224
68,1443132905.87905716896057128906,8224
69,1443132905.95756959915161132812,8224
70,1443132906.03439831733703613281,8224
71,1443132906.10930728912353515625,8224
72,1443132906.18426370620727539062,8224
73,1443132906.25916767120361328125,8224
74,1443132906.33407545089721679688,8224
75,1443132906.40898156166076660156,8224
76,1443132906.48388743400573730469,8224
77,1443132906.55879521369934082031,8224
78,1443132906.63371777534484863281,8224
79,1443132906.70862841606140136719,8224
80,1443132906.78351378440856933594,8224
81,1443132906.85842442512512207031,8224
82,1443132906.93335032463073730469,8224
83,1443132920.01130151748657226562,8224
84,1443132920.1142520904541015625,8224
85,1443132920.21719646453857421875,8224
86,1443132920.32013702392578125,8224
87,1443132920.42308068275451660156,8224
88,1443132920.52601909637451171875,8224
89,1443132920.62895727157592773438,8224
90,1443132920.73189783096313476562,8224
91,1443132920.83486819267272949219,8224
92,1443132920.93781685829162597656,8224
93,1443132921.03834629058837890625,8224
94,1443132921.13523316383361816406,8224
95,1443132921.23212552070617675781,8224
96,1443132921.32901811599731445312,8224
97,1443132921.42591381072998046875,8224
98,1443132921.52280378341674804688,8224
99,1443132921.61969852447509765625,8224
100,1443132921.71660923957824707031,8224
101,1443132921.81350064277648925781,8224
102,1443132921.91041111946105957031,8224
103,1443132922.00604891777038574219,8224
104,1443132922.08651518821716308594,8224
105,1443132922.16697335243225097656,8224
106,1443132922.24742746353149414062,8224
107,1443132922.32788062095642089844,8224
108,1443132922.40834689140319824219,8224
109,1443132922.48885440826416015625,8224
110,1443132922.56931304931640625,8224
111,1443132922.6497974395751953125,8224
112,1443132922.73025727272033691406,8224
113,1443132922.81071543693542480469,8224
114,1443132922.89118289947509765625,8224
115,1443132922.97165322303771972656,8224
116,1443132923.05336403846740722656,8224
117,1443132923.13574481010437011719,8224
118,1443132923.21812391281127929688,8224
119,1443132923.30050683021545410156,8224
120,1443132923.38288974761962890625,8224
121,1443132923.46527528762817382812,8224
122,1443132923.54765367507934570312,8224
123,1443132923.63004040718078613281,8224
124,1443132923.71243000030517578125,8224
125,1443132923.79480671882629394531,8224
126,1443132923.87718701362609863281,8224
127,1443132923.9595947265625,8224
128,1443132924.04183268547058105469,8224
129,1443132924.12380862236022949219,8224
130,1443132924.20579862594604492188,8224
131,1443132924.28776693344116210938,8224
132,1443132924.36978745460510253906,8224
133,1443132924.45180368423461914062,8224
134,1443132924.53378582000732421875,8224
135,1443132924.61575770378112792969,8224
136,1443132924.6977710723876953125,8224
137,1443132924.77973794937133789062,8224
138,1443132924.86171460151672363281,8224
139,1443132924.94370889663696289062,8224
140,1443132925.02459359169006347656,8224
141,1443132925.10307431221008300781,8224
142,1443132925.18154597282409667969,8224
143,1443132925.26001667976379394531,8224
144,1443132925.33847284317016601562,8224
145,1443132925.41694283485412597656,8224
146,1443132925.49541616439819335938,8224
147,1443132925.57388615608215332031,8224
148,1443132925.65236186981201171875,8224
149,1443132925.73084855079650878906,8224
150,1443132925.8093109130859375,8224
151,1443132925.88778185844421386719,8224
152,1443132925.96624064445495605469,8224
153,1443132926.04269647598266601562,8224
154,1443132926.11760711669921875,8224
155,1443132926.192516326904296875,8224
156,1443132926.26741790771484375,8224
157,1443132926.34232282638549804688,8224
158,1443132926.41722607612609863281,8224
159,1443132926.49213671684265136719,8224
160,1443132926.56703662872314453125,8224
161,1443132926.64194798469543457031,8224
162,1443132926.71686315536499023438,8224
163,1443132926.79177260398864746094,8224
164,1443132926.86668181419372558594,8224
165,1443132926.94159746170043945312,8224
166,1443132940.02267193794250488281,8224
167,1443132940.12562155723571777344,8224
168,1443132940.22856545448303222656,8224
169,1443132940.3315277099609375,8224
170,1443132940.4345302581787109375,8224
171,1443132940.53745269775390625,8224
172,1443132940.64036536216735839844,8224
173,1443132940.74327111244201660156,8224
174,1443132940.84619212150573730469,8224
175,1443132940.94912195205688476562,8224
176,1443132941.04901051521301269531,8224
177,1443132941.14590191841125488281,8224
178,1443132941.24280190467834472656,8224
179,1443132941.33969354629516601562,8224
180,1443132941.43660449981689453125,8224
181,1443132941.53350043296813964844,8224
182,1443132941.63039278984069824219,8224
183,1443132941.72728657722473144531,8224
184,1443132941.82417988777160644531,8224
185,1443132941.92110133171081542969,8224
186,1443132942.01497101783752441406,8224
187,1443132942.09544062614440917969,8224
188,1443132942.17589664459228515625,8224
189,1443132942.25634884834289550781,8224
190,1443132942.33680200576782226562,8224
191,1443132942.41726827621459960938,8224
192,1443132942.49772739410400390625,8224
193,1443132942.57819271087646484375,8224
194,1443132942.65866589546203613281,8224
195,1443132942.73913264274597167969,8224
196,1443132942.81958699226379394531,8224
197,1443132942.90005540847778320312,8224
198,1443132942.98051238059997558594,8224
199,1443132943.06250333786010742188,8224
200,1443132943.14490199089050292969,8224
201,1443132943.22727203369140625,8224
202,1443132943.30966067314147949219,8224
203,1443132943.39205598831176757812,8224
204,1443132943.474445343017578125,8224
205,1443132943.55683565139770507812,8224
206,1443132943.63923168182373046875,8224
207,1443132943.72162365913391113281,8224
208,1443132943.80400180816650390625,8224
209,1443132943.88639211654663085938,8224
210,1443132943.96879148483276367188,8224
211,1443132944.05092859268188476562,8224
212,1443132944.13290071487426757812,8224
213,1443132944.21486997604370117188,8224
214,1443132944.29684400558471679688,8224
215,1443132944.378826141357421875,8224
216,1443132944.46081614494323730469,8224
217,1443132944.54279017448425292969,8224
218,1443132944.62476873397827148438,8224
219,1443132944.70674252510070800781,8224
220,1443132944.78871417045593261719,8224
221,1443132944.87068700790405273438,8224
222,1443132944.95270276069641113281,8224
223,1443132945.03319406509399414062,8224
224,1443132945.11166429519653320312,8224
225,1443132945.19013524055480957031,8224
226,1443132945.26859998703002929688,8224
227,1443132945.34707379341125488281,8224
228,1443132945.42557883262634277344,8224
229,1443132945.50404429435729980469,8224
230,1443132945.58251786231994628906,8224
231,1443132945.66098260879516601562,8224
232,1443132945.73944330215454101562,8224
233,1443132945.81792664527893066406,8224
234,1443132945.89642167091369628906,8224
235,1443132945.97489905357360839844,8224
236,1443132946.050991058349609375,8224
237,1443132946.12589693069458007812,8224
238,1443132946.20080852508544921875,8224
239,1443132946.27572178840637207031,8224
240,1443132946.35065913200378417969,8224
241,1443132946.42557024955749511719,8224
242,1443132946.500484466552734375,8224
243,1443132946.57538294792175292969,8224
244,1443132946.65029191970825195312,8224
245,1443132946.72531080245971679688,8224
246,1443132946.80021309852600097656,8224
247,1443132946.87512063980102539062,8224
248,1443132946.95009183883666992188,8224
249,1443132960.03435087203979492188,8000
