0,1443139560.19076943397521972656,1443139560.19076943397521972656,4320
1,1443139560.29887533187866210938,1443139560.29887533187866210938,4320
2,1443139560.78580451011657714844,1443139560.78580451011657714844,4320
3,1443139561.11031699180603027344,1443139561.11031699180603027344,4320
4,1443139562.03163194656372070312,1443139562.03163194656372070312,4320
5,1443139563.11554574966430664062,1443139563.11554574966430664062,4320
6,1443139564.02323651313781738281,1443139564.02323651313781738281,4320
7,1443139565.10207486152648925781,1443139565.10207486152648925781,4320
8,1443139566.01393413543701171875,1443139566.01393413543701171875,4320
9,1443139566.05513048171997070312,1443139566.05513048171997070312,4320
10,1443139566.49494123458862304688,1443139566.49494123458862304688,4320
11,1443139567.00727891921997070312,1443139567.00727891921997070312,4320
12,1443139571.39991283416748046875,1443139571.39991283416748046875,4320
13,1443139571.45038080215454101562,1443139571.45038080215454101562,4320
14,1443139571.50084400177001953125,1443139571.50084400177001953125,4320
15,1443139571.5512599945068359375,1443139571.5512599945068359375,4320
16,1443139571.60170221328735351562,1443139571.60170221328735351562,4320
17,1443139571.65213990211486816406,1443139571.65213990211486816406,4320
18,1443139571.70255255699157714844,1443139571.70255255699157714844,4320
19,1443139571.75299572944641113281,1443139571.75299572944641113281,4320
20,1443139571.80342936515808105469,1443139571.80342936515808105469,4320
21,1443139571.85392332077026367188,1443139571.85392332077026367188,4320
22,1443139571.90433382987976074219,1443139571.90433382987976074219,4320
23,1443139571.95479726791381835938,1443139571.95479726791381835938,4320
24,1443139572.00523161888122558594,1443139572.00523161888122558594,4320
25,1443139572.02100467681884765625,1443139572.02100467681884765625,4320
26,1443139572.05754780769348144531,1443139572.05754780769348144531,4320
27,1443139572.10422492027282714844,1443139572.10422492027282714844,4320
28,1443139572.15091443061828613281,1443139572.15091443061828613281,4320
29,1443139572.197597503662109375,1443139572.197597503662109375,4320
30,1443139572.24433994293212890625,1443139572.24433994293212890625,4320
31,1443139572.29094982147216796875,1443139572.29094982147216796875,4320
32,1443139572.337646484375,1443139572.337646484375,4320
33,1443139572.38432860374450683594,1443139572.38432860374450683594,4320
34,1443139572.43099546432495117188,1443139572.43099546432495117188,4320
35,1443139572.47767543792724609375,1443139572.47767543792724609375,4320
36,1443139572.52435922622680664062,1443139572.52435922622680664062,4320
37,1443139572.57103180885314941406,1443139572.57103180885314941406,4320
38,1443139572.61775040626525878906,1443139572.61775040626525878906,4320
39,1443139572.664424896240234375,1443139572.664424896240234375,4320
40,1443139572.71108150482177734375,1443139572.71108150482177734375,4320
41,1443139572.75776934623718261719,1443139572.75776934623718261719,4320
42,1443139572.80445337295532226562,1443139572.80445337295532226562,4320
43,1443139572.85113573074340820312,1443139572.85113573074340820312,4320
44,1443139572.89781785011291503906,1443139572.89781785011291503906,4320
45,1443139572.94451093673706054688,1443139572.94451093673706054688,4320
46,1443139572.9911479949951171875,1443139572.9911479949951171875,4320
47,1443139573.03786993026733398438,1443139573.03786993026733398438,4320
48,1443139573.05229783058166503906,1443139573.05229783058166503906,4320
49,1443139573.08709955215454101562,1443139573.08709955215454101562,4320
50,1443139573.13094806671142578125,1443139573.13094806671142578125,4320
51,1443139573.17479825019836425781,1443139573.17479825019836425781,4320
52,1443139573.21873044967651367188,1443139573.21873044967651367188,4320
53,1443139573.26261544227600097656,1443139573.26261544227600097656,4320
54,1443139573.30650568008422851562,1443139573.30650568008422851562,4320
55,1443139573.35038614273071289062,1443139573.35038614273071289062,4320
56,1443139573.39427089691162109375,1443139573.39427089691162109375,4320
57,1443139573.43815302848815917969,1443139573.43815302848815917969,4320
58,1443139573.48203492164611816406,1443139573.48203492164611816406,4320
59,1443139573.525875091552734375,1443139573.525875091552734375,4320
60,1443139573.56976151466369628906,1443139573.56976151466369628906,4320
61,1443139573.61365628242492675781,1443139573.61365628242492675781,4320
62,1443139573.65754652023315429688,1443139573.65754652023315429688,4320
