0,1443139540.00015950202941894531,4320
1,1443139540.05428767204284667969,4320
2,1443139540.10838174819946289062,4320
3,1443139540.16247344017028808594,4320
4,1443139540.21659255027770996094,4320
5,1443139540.2707366943359375,4320
6,1443139540.32486891746520996094,4320
7,1443139540.3790035247802734375,4320
8,1443139540.43311405181884765625,4320
9,1443139540.48724675178527832031,4320
10,1443139540.54137635231018066406,4320
11,1443139540.5954914093017578125,4320
12,1443139540.64962148666381835938,4320
13,1443139540.70375108718872070312,4320
14,1443139540.75788044929504394531,4320
15,1443139540.81200933456420898438,4320
16,1443139540.86614155769348144531,4320
17,1443139540.92027187347412109375,4320
18,1443139540.97440242767333984375,4320
19,1443139541.02687764167785644531,4320
20,1443139541.077838897705078125,4320
21,1443139541.12879800796508789062,4320
22,1443139541.17976069450378417969,4320
23,1443139541.23072195053100585938,4320
24,1443139541.28167939186096191406,4320
25,1443139541.33263945579528808594,4320
26,1443139541.38359999656677246094,4320
27,1443139541.43456006050109863281,4320
28,1443139541.48552060127258300781,4320
29,1443139541.5364780426025390625,4320
30,1443139541.5874385833740234375,4320
31,1443139541.63839673995971679688,4320
32,1443139541.68935060501098632812,4320
33,1443139541.74031043052673339844,4320
34,1443139541.79126334190368652344,4320
35,1443139541.84221792221069335938,4320
36,1443139541.89315748214721679688,4320
37,1443139541.94411945343017578125,4320
38,1443139541.99508142471313476562,4320
39,1443139542.038238525390625,4320
40,1443139542.08055329322814941406,4320
41,1443139542.12286686897277832031,4320
42,1443139542.16518092155456542969,4320
43,1443139542.20750069618225097656,4320
44,1443139542.24981594085693359375,4320
45,1443139542.29213166236877441406,4320
46,1443139542.33444619178771972656,4320
47,1443139542.37676000595092773438,4320
48,1443139542.41907501220703125,4320
49,1443139542.46138906478881835938,4320
50,1443139542.50370383262634277344,4320
51,1443139542.54602742195129394531,4320
52,1443139542.58835268020629882812,4320
53,1443139542.63067626953125,4320
54,1443139542.67299056053161621094,4320
55,1443139542.71532964706420898438,4320
56,1443139542.75764060020446777344,4320
57,1443139542.79995441436767578125,4320
58,1443139542.84228396415710449219,4320
59,1443139542.88459825515747070312,4320
60,1443139542.92691278457641601562,4320
61,1443139542.969226837158203125,4320
62,1443139543.01184868812561035156,4320
63,1443139543.05521130561828613281,4320
64,1443139543.0985565185546875,4320
65,1443139543.14188694953918457031,4320
66,1443139543.18522572517395019531,4320
67,1443139543.22855901718139648438,4320
68,1443139543.2718906402587890625,4320
69,1443139543.31524372100830078125,4320
70,1443139543.35857081413269042969,4320
71,1443139543.40189719200134277344,4320
72,1443139543.44522404670715332031,4320
73,1443139543.48855733871459960938,4320
74,1443139543.53188252449035644531,4320
75,1443139543.57522940635681152344,4320
76,1443139543.61855554580688476562,4320
77,1443139543.66188216209411621094,4320
78,1443139543.70520877838134765625,4320
79,1443139543.74853754043579101562,4320
80,1443139543.79186463356018066406,4320
81,1443139543.83521580696105957031,4320
82,1443139543.87852787971496582031,4320
83,1443139543.92185425758361816406,4320
84,1443139543.96518111228942871094,4320
85,1443139544.00848174095153808594,4320
86,1443139544.05159711837768554688,4320
87,1443139544.09471154212951660156,4320
88,1443139544.13782358169555664062,4320
89,1443139544.18093466758728027344,4320
90,1443139544.22404456138610839844,4320
91,1443139544.26715636253356933594,4320
92,1443139544.31027650833129882812,4320
93,1443139544.353397369384765625,4320
94,1443139544.39651131629943847656,4320
95,1443139544.43960928916931152344,4320
96,1443139544.48272252082824707031,4320
97,1443139544.52584552764892578125,4320
98,1443139544.56896662712097167969,4320
99,1443139544.61208462715148925781,4320
100,1443139544.65526866912841796875,4320
101,1443139544.69838094711303710938,4320
102,1443139544.7415027618408203125,4320
103,1443139544.78461527824401855469,4320
104,1443139544.82772755622863769531,4320
105,1443139544.87083601951599121094,4320
106,1443139544.91393637657165527344,4320
107,1443139544.957050323486328125,4320
108,1443139545.00015306472778320312,4320
109,1443139545.04143071174621582031,4320
110,1443139545.08270096778869628906,4320
111,1443139545.1239719390869140625,4320
