0,1443139560.00011587142944335938,4320
1,1443139560.05420541763305664062,4320
2,1443139560.10829877853393554688,4320
3,1443139560.16239166259765625,4320
4,1443139560.2164936065673828125,4320
5,1443139560.27058625221252441406,4320
6,1443139560.32468152046203613281,4320
7,1443139560.37877488136291503906,4320
8,1443139560.43286657333374023438,4320
9,1443139560.48696017265319824219,4320
10,1443139560.54105377197265625,4320
11,1443139560.59514594078063964844,4320
12,1443139560.64924550056457519531,4320
13,1443139560.70334696769714355469,4320
14,1443139560.75744295120239257812,4320
15,1443139560.81153583526611328125,4320
16,1443139560.86563253402709960938,4320
17,1443139560.91972422599792480469,4320
18,1443139560.97382616996765136719,4320
19,1443139561.02627825736999511719,4320
20,1443139561.07719254493713378906,4320
21,1443139561.12810778617858886719,4320
22,1443139561.17902231216430664062,4320
23,1443139561.22992992401123046875,4320
24,1443139561.28083491325378417969,4320
25,1443139561.33174657821655273438,4320
26,1443139561.38265085220336914062,4320
27,1443139561.43355774879455566406,4320
28,1443139561.48453569412231445312,4320
29,1443139561.53546667098999023438,4320
30,1443139561.58639597892761230469,4320
31,1443139561.63733148574829101562,4320
32,1443139561.6882686614990234375,4320
33,1443139561.73919892311096191406,4320
34,1443139561.79011058807373046875,4320
35,1443139561.84102582931518554688,4320
36,1443139561.89193463325500488281,4320
37,1443139561.94283938407897949219,4320
38,1443139561.99375486373901367188,4320
39,1443139562.03709840774536132812,4320
40,1443139562.07937288284301757812,4320
41,1443139562.12164807319641113281,4320
42,1443139562.16391348838806152344,4320
43,1443139562.20617365837097167969,4320
44,1443139562.248439788818359375,4320
45,1443139562.290721893310546875,4320
46,1443139562.33300566673278808594,4320
47,1443139562.37529420852661132812,4320
48,1443139562.41757869720458984375,4320
49,1443139562.45986485481262207031,4320
50,1443139562.50213623046875,4320
51,1443139562.54441905021667480469,4320
52,1443139562.58670139312744140625,4320
53,1443139562.62897539138793945312,4320
54,1443139562.67125773429870605469,4320
55,1443139562.7135372161865234375,4320
56,1443139562.75580692291259765625,4320
57,1443139562.79808855056762695312,4320
58,1443139562.84037613868713378906,4320
59,1443139562.882663726806640625,4320
60,1443139562.92495036125183105469,4320
61,1443139562.96723508834838867188,4320
62,1443139563.00972223281860351562,4320
63,1443139563.05301570892333984375,4320
64,1443139563.0963268280029296875,4320
65,1443139563.13962984085083007812,4320
66,1443139563.18293213844299316406,4320
67,1443139563.22623109817504882812,4320
68,1443139563.2695159912109375,4320
69,1443139563.3128108978271484375,4320
70,1443139563.35610175132751464844,4320
71,1443139563.39938497543334960938,4320
72,1443139563.44266819953918457031,4320
73,1443139563.48594927787780761719,4320
74,1443139563.52923059463500976562,4320
75,1443139563.5725727081298828125,4320
76,1443139563.61588191986083984375,4320
77,1443139563.65918326377868652344,4320
78,1443139563.70249795913696289062,4320
79,1443139563.74581003189086914062,4320
80,1443139563.78912687301635742188,4320
81,1443139563.83244919776916503906,4320
82,1443139563.87573981285095214844,4320
83,1443139563.919055938720703125,4320
84,1443139563.96236848831176757812,4320
85,1443139564.00564551353454589844,4320
86,1443139564.04878711700439453125,4320
87,1443139564.09186482429504394531,4320
88,1443139564.13498616218566894531,4320
89,1443139564.17809915542602539062,4320
90,1443139564.22119736671447753906,4320
91,1443139564.26431608200073242188,4320
92,1443139564.30743241310119628906,4320
93,1443139564.35056972503662109375,4320
94,1443139564.3936862945556640625,4320
95,1443139564.43678760528564453125,4320
96,1443139564.47988915443420410156,4320
97,1443139564.52298831939697265625,4320
98,1443139564.56610178947448730469,4320
99,1443139564.60921335220336914062,4320
100,1443139564.65233087539672851562,4320
101,1443139564.69545650482177734375,4320
102,1443139564.73863172531127929688,4320
103,1443139564.7817535400390625,4320
104,1443139564.82486248016357421875,4320
105,1443139564.86798620223999023438,4320
106,1443139564.91109561920166015625,4320
107,1443139564.95421266555786132812,4320
108,1443139564.99732637405395507812,4320
109,1443139565.03871011734008789062,4320
110,1443139565.07998251914978027344,4320
111,1443139565.12126326560974121094,4320
112,1443139565.1625804901123046875,4320
113,1443139565.20384669303894042969,4320
114,1443139565.24512648582458496094,4320
115,1443139565.28639626502990722656,4320
116,1443139565.32768464088439941406,4320
117,1443139565.36897182464599609375,4320
118,1443139565.41024804115295410156,4320
119,1443139565.45150852203369140625,4320
120,1443139565.49278473854064941406,4320
121,1443139565.53405022621154785156,4320
122,1443139565.57532978057861328125,4320
123,1443139565.61661243438720703125,4320
124,1443139565.65788769721984863281,4320
125,1443139565.69916796684265136719,4320
126,1443139565.74045014381408691406,4320
127,1443139565.78177690505981445312,4320
128,1443139565.82307028770446777344,4320
129,1443139565.86434173583984375,4320
130,1443139565.90569949150085449219,4320
131,1443139565.94697642326354980469,4320
132,1443139565.98824810981750488281,4320
133,1443139566.02820420265197753906,4320
134,1443139566.06761264801025390625,4320
135,1443139566.10702013969421386719,4320
136,1443139566.14642405509948730469,4320
137,1443139566.18583607673645019531,4320
138,1443139566.22523713111877441406,4320
139,1443139566.26464056968688964844,4320
140,1443139566.304042816162109375,4320
141,1443139566.34344649314880371094,4320
142,1443139566.38284993171691894531,4320
143,1443139566.4222545623779296875,4320
144,1443139566.46165585517883300781,4320
145,1443139566.50103640556335449219,4320
146,1443139566.54043865203857421875,4320
147,1443139566.5798397064208984375,4320
148,1443139566.61924147605895996094,4320
149,1443139566.65864539146423339844,4320
150,1443139566.69804930686950683594,4320
151,1443139566.73745131492614746094,4320
152,1443139566.77685427665710449219,4320
153,1443139566.816234588623046875,4320
154,1443139566.85564255714416503906,4320
155,1443139566.89504551887512207031,4320
156,1443139566.93444609642028808594,4320
157,1443139566.97384738922119140625,4320
158,1443139580.01817607879638671875,4320
159,1443139580.07231688499450683594,4320
160,1443139580.12644553184509277344,4320
161,1443139580.18057560920715332031,4320
162,1443139580.23470449447631835938,4320
163,1443139580.28883242607116699219,4320
164,1443139580.34296178817749023438,4320
165,1443139580.39709210395812988281,4320
166,1443139580.451221466064453125,4320
167,1443139580.50534844398498535156,4320
168,1443139580.55947613716125488281,4320
169,1443139580.61359906196594238281,4320
170,1443139580.66772937774658203125,4320
171,1443139580.72185659408569335938,4320
172,1443139580.77598428726196289062,4320
173,1443139580.83011150360107421875,4320
174,1443139580.88425421714782714844,4320
175,1443139580.93839049339294433594,4320
176,1443139580.99251890182495117188,4320
177,1443139581.04392290115356445312,4320
178,1443139581.094882965087890625,4320
179,1443139581.1458415985107421875,4320
180,1443139581.19680261611938476562,4320
181,1443139581.24776315689086914062,4320
182,1443139581.29872250556945800781,4320
183,1443139581.34968304634094238281,4320
184,1443139581.40064334869384765625,4320
185,1443139581.45160341262817382812,4320
186,1443139581.50262117385864257812,4320
187,1443139581.55357980728149414062,4320
188,1443139581.60452938079833984375,4320
189,1443139581.65548086166381835938,4320
190,1443139581.70642971992492675781,4320
191,1443139581.75737905502319335938,4320
192,1443139581.80832839012145996094,4320
193,1443139581.85927987098693847656,4320
194,1443139581.91022920608520507812,4320
195,1443139581.96117854118347167969,4320
196,1443139582.01009202003479003906,4320
197,1443139582.05241417884826660156,4320
198,1443139582.09472990036010742188,4320
199,1443139582.13704991340637207031,4320
200,1443139582.17936491966247558594,4320
201,1443139582.2216796875,4320
202,1443139582.26399588584899902344,4320
203,1443139582.30631041526794433594,4320
204,1443139582.34862637519836425781,4320
205,1443139582.39094114303588867188,4320
206,1443139582.43325567245483398438,4320
207,1443139582.47558188438415527344,4320
208,1443139582.5178966522216796875,4320
209,1443139582.56021332740783691406,4320
210,1443139582.60255289077758789062,4320
211,1443139582.64486861228942871094,4320
212,1443139582.68718481063842773438,4320
213,1443139582.72958326339721679688,4320
214,1443139582.77188944816589355469,4320
215,1443139582.81420278549194335938,4320
216,1443139582.85651850700378417969,4320
217,1443139582.89883494377136230469,4320
218,1443139582.94123005867004394531,4320
219,1443139582.98356199264526367188,4320
220,1443139583.02650356292724609375,4320
221,1443139583.06984424591064453125,4320
222,1443139583.11318182945251464844,4320
223,1443139583.15651941299438476562,4320
224,1443139583.19984579086303710938,4320
225,1443139583.24318361282348632812,4320
226,1443139583.2865161895751953125,4320
227,1443139583.32985401153564453125,4320
228,1443139583.37318921089172363281,4320
229,1443139583.41651988029479980469,4320
230,1443139583.45987224578857421875,4320
231,1443139583.50318169593811035156,4320
232,1443139583.54649400711059570312,4320
233,1443139583.58982086181640625,4320
234,1443139583.63312625885009765625,4320
235,1443139583.67645502090454101562,4320
236,1443139583.71978497505187988281,4320
237,1443139583.76311492919921875,4320
238,1443139583.80644512176513671875,4320
239,1443139583.84977364540100097656,4320
240,1443139583.89311480522155761719,4320
241,1443139583.93643045425415039062,4320
242,1443139583.97974133491516113281,4320
243,1443139584.02296566963195800781,4320
244,1443139584.06609034538269042969,4320
245,1443139584.10917901992797851562,4320
246,1443139584.15226769447326660156,4320
247,1443139584.19535851478576660156,4320
248,1443139584.23844051361083984375,4320
249,1443139584.281528472900390625,4320
250,1443139584.32461571693420410156,4320
251,1443139584.36770653724670410156,4320
252,1443139584.41079449653625488281,4320
253,1443139584.4538822174072265625,4320
254,1443139584.49696874618530273438,4320
255,1443139584.54005479812622070312,4320
256,1443139584.583148956298828125,4320
257,1443139584.62623548507690429688,4320
258,1443139584.66935634613037109375,4320
259,1443139584.71249246597290039062,4320
260,1443139584.75561165809631347656,4320
261,1443139584.79872465133666992188,4320
262,1443139584.84183740615844726562,4320
263,1443139584.88494968414306640625,4320
264,1443139584.92806220054626464844,4320
265,1443139584.97117352485656738281,4320
266,1443139585.01367592811584472656,4320
267,1443139585.05495548248291015625,4320
268,1443139585.09623694419860839844,4320
269,1443139585.13751769065856933594,4320
270,1443139585.17880320549011230469,4320
271,1443139585.22008252143859863281,4320
272,1443139585.261356353759765625,4320
273,1443139585.30263209342956542969,4320
274,1443139585.34390425682067871094,4320
275,1443139585.3851757049560546875,4320
276,1443139585.42645168304443359375,4320
277,1443139585.46772813796997070312,4320
278,1443139585.509006500244140625,4320
279,1443139585.55027818679809570312,4320
280,1443139585.59155130386352539062,4320
281,1443139585.63282322883605957031,4320
282,1443139585.67409396171569824219,4320
283,1443139585.71536707878112792969,4320
284,1443139585.75663995742797851562,4320
285,1443139585.79791164398193359375,4320
286,1443139585.83918428421020507812,4320
287,1443139585.88045716285705566406,4320
288,1443139585.92172932624816894531,4320
289,1443139585.96300148963928222656,4320
290,1443139586.00408315658569335938,4320
291,1443139586.04350423812866210938,4320
292,1443139586.0828952789306640625,4320
293,1443139586.12230396270751953125,4320
294,1443139586.161712646484375,4320
295,1443139586.20111560821533203125,4320
296,1443139586.24052405357360839844,4320
297,1443139586.27993226051330566406,4320
298,1443139586.31934142112731933594,4320
299,1443139586.35874342918395996094,4320
300,1443139586.39815473556518554688,4320
301,1443139586.43755507469177246094,4320
302,1443139586.47696590423583984375,4320
303,1443139586.51637578010559082031,4320
304,1443139586.55578637123107910156,4320
305,1443139586.595195770263671875,4320
306,1443139586.634609222412109375,4320
307,1443139586.67401027679443359375,4320
308,1443139586.71341276168823242188,4320
309,1443139586.75281548500061035156,4320
310,1443139586.79221892356872558594,4320
311,1443139586.83162045478820800781,4320
312,1443139586.8710231781005859375,4320
313,1443139586.91042757034301757812,4320
314,1443139586.94981288909912109375,4320
315,1443139586.98919367790222167969,4320
316,1443139600.03928327560424804688,4320
317,1443139600.09341382980346679688,4320
318,1443139600.14754247665405273438,4320
319,1443139600.20166516304016113281,4320
320,1443139600.25579547882080078125,4320
321,1443139600.30992388725280761719,4320
322,1443139600.36405348777770996094,4320
323,1443139600.41818451881408691406,4320
324,1443139600.4723148345947265625,4320
325,1443139600.52644777297973632812,4320
326,1443139600.58057618141174316406,4320
327,1443139600.63471698760986328125,4320
328,1443139600.6888446807861328125,4320
329,1443139600.74297261238098144531,4320
330,1443139600.79710102081298828125,4320
331,1443139600.85122966766357421875,4320
332,1443139600.90535688400268554688,4320
333,1443139600.95948433876037597656,4320
334,1443139601.01281332969665527344,4320
335,1443139601.06378197669982910156,4320
336,1443139601.11474132537841796875,4320
337,1443139601.16570711135864257812,4320
338,1443139601.21666860580444335938,4320
339,1443139601.26762652397155761719,4320
340,1443139601.31862616539001464844,4320
341,1443139601.36958551406860351562,4320
342,1443139601.42054700851440429688,4320
343,1443139601.47150778770446777344,4320
344,1443139601.52246689796447753906,4320
345,1443139601.5734272003173828125,4320
346,1443139601.62437796592712402344,4320
347,1443139601.67533063888549804688,4320
348,1443139601.72628045082092285156,4320
349,1443139601.77721762657165527344,4320
350,1443139601.82816839218139648438,4320
351,1443139601.87911915779113769531,4320
352,1443139601.93005681037902832031,4320
353,1443139601.98101019859313964844,4320
354,1443139602.02660393714904785156,4320
355,1443139602.06890916824340820312,4320
356,1443139602.11122727394104003906,4320
357,1443139602.15354514122009277344,4320
358,1443139602.19586634635925292969,4320
359,1443139602.23818492889404296875,4320
360,1443139602.28050303459167480469,4320
361,1443139602.32282280921936035156,4320
362,1443139602.36514019966125488281,4320
363,1443139602.40745806694030761719,4320
364,1443139602.44977688789367675781,4320
365,1443139602.49209666252136230469,4320
366,1443139602.53441476821899414062,4320
367,1443139602.57673311233520507812,4320
368,1443139602.61905217170715332031,4320
369,1443139602.66136908531188964844,4320
370,1443139602.70369553565979003906,4320
371,1443139602.74601268768310546875,4320
372,1443139602.78832721710205078125,4320
373,1443139602.83064508438110351562,4320
