0,1443139540.19881010055541992188,1443139540.19881010055541992188,4320
1,1443139540.25275349617004394531,1443139540.25275349617004394531,4320
2,1443139540.30690789222717285156,1443139540.30690789222717285156,4320
3,1443139540.36103320121765136719,1443139540.36103320121765136719,4320
4,1443139540.41519212722778320312,1443139540.41519212722778320312,4320
5,1443139540.46937489509582519531,1443139540.46937489509582519531,4320
6,1443139540.52349829673767089844,1443139540.52349829673767089844,4320
7,1443139540.57760906219482421875,1443139540.57760906219482421875,4320
8,1443139540.63172078132629394531,1443139540.63172078132629394531,4320
9,1443139540.68597078323364257812,1443139540.68597078323364257812,4320
10,1443139540.73999667167663574219,1443139540.73999667167663574219,4320
11,1443139540.79408884048461914062,1443139540.79408884048461914062,4320
12,1443139540.84824156761169433594,1443139540.84824156761169433594,4320
13,1443139540.90242934226989746094,1443139540.90242934226989746094,4320
14,1443139540.9564876556396484375,1443139540.9564876556396484375,4320
15,1443139541.01078057289123535156,1443139541.01078057289123535156,4320
16,1443139541.06478047370910644531,1443139541.06478047370910644531,4320
17,1443139541.11893796920776367188,1443139541.11893796920776367188,4320
18,1443139541.17304158210754394531,1443139541.17304158210754394531,4320
19,1443139541.22557353973388671875,1443139541.22557353973388671875,4320
20,1443139541.27648878097534179688,1443139541.27648878097534179688,4320
21,1443139541.32747149467468261719,1443139541.32747149467468261719,4320
22,1443139541.37840747833251953125,1443139541.37840747833251953125,4320
23,1443139541.42940378189086914062,1443139541.42940378189086914062,4320
24,1443139541.48035931587219238281,1443139541.48035931587219238281,4320
25,1443139541.53131890296936035156,1443139541.53131890296936035156,4320
26,1443139541.58226776123046875,1443139541.58226776123046875,4320
27,1443139541.63320469856262207031,1443139541.63320469856262207031,4320
28,1443139541.684146881103515625,1443139541.684146881103515625,4320
29,1443139541.73503708839416503906,1443139541.73503708839416503906,4320
30,1443139541.78607225418090820312,1443139541.78607225418090820312,4320
31,1443139541.83700680732727050781,1443139541.83700680732727050781,4320
32,1443139541.88802099227905273438,1443139541.88802099227905273438,4320
33,1443139541.93895602226257324219,1443139541.93895602226257324219,4320
34,1443139541.98988008499145507812,1443139541.98988008499145507812,4320
35,1443139542.04092884063720703125,1443139542.04092884063720703125,4320
36,1443139542.09182238578796386719,1443139542.09182238578796386719,4320
37,1443139542.14278388023376464844,1443139542.14278388023376464844,4320
38,1443139542.19370436668395996094,1443139542.19370436668395996094,4320
39,1443139542.23688006401062011719,1443139542.23688006401062011719,4320
40,1443139542.27919054031372070312,1443139542.27919054031372070312,4320
41,1443139542.32153081893920898438,1443139542.32153081893920898438,4320
42,1443139542.36379456520080566406,1443139542.36379456520080566406,4320
43,1443139542.40612483024597167969,1443139542.40612483024597167969,4320
44,1443139542.44844722747802734375,1443139542.44844722747802734375,4320
45,1443139542.49069452285766601562,1443139542.49069452285766601562,4320
46,1443139542.53309941291809082031,1443139542.53309941291809082031,4320
47,1443139542.57540154457092285156,1443139542.57540154457092285156,4320
48,1443139542.66004633903503417969,1443139542.66004633903503417969,4320
49,1443139542.70237088203430175781,1443139542.70237088203430175781,4320
50,1443139542.74469637870788574219,1443139542.74469637870788574219,4320
51,1443139542.78696036338806152344,1443139542.78696036338806152344,4320
52,1443139542.82930898666381835938,1443139542.82930898666381835938,4320
53,1443139542.87160420417785644531,1443139542.87160420417785644531,4320
54,1443139542.91393613815307617188,1443139542.91393613815307617188,4320
55,1443139542.95624208450317382812,1443139542.95624208450317382812,4320
56,1443139542.99852490425109863281,1443139542.99852490425109863281,4320
57,1443139543.04091215133666992188,1443139543.04091215133666992188,4320
58,1443139543.12555932998657226562,1443139543.12555932998657226562,4320
59,1443139543.16785216331481933594,1443139543.16785216331481933594,4320
60,1443139543.21049094200134277344,1443139543.21049094200134277344,4320
61,1443139543.25404500961303710938,1443139543.25404500961303710938,4320
62,1443139543.29721045494079589844,1443139543.29721045494079589844,4320
63,1443139543.340518951416015625,1443139543.340518951416015625,4320
64,1443139543.38385057449340820312,1443139543.38385057449340820312,4320
65,1443139543.42718720436096191406,1443139543.42718720436096191406,4320
66,1443139543.47053933143615722656,1443139543.47053933143615722656,4320
67,1443139543.51384758949279785156,1443139543.51384758949279785156,4320
68,1443139543.55726361274719238281,1443139543.55726361274719238281,4320
69,1443139543.6005229949951171875,1443139543.6005229949951171875,4320
70,1443139543.64386892318725585938,1443139543.64386892318725585938,4320
