0,1443142560.19608354568481445312,1443142560.19608354568481445312,4480
1,1443142560.30801534652709960938,1443142560.30801534652709960938,4480
2,1443142560.36410808563232421875,1443142560.36410808563232421875,4480
3,1443142560.42030358314514160156,1443142560.42030358314514160156,4480
4,1443142560.47647023200988769531,1443142560.47647023200988769531,4480
5,1443142560.532588958740234375,1443142560.532588958740234375,4480
6,1443142560.58868193626403808594,1443142560.58868193626403808594,4480
7,1443142560.64480042457580566406,1443142560.64480042457580566406,4480
8,1443142560.70090556144714355469,1443142560.70090556144714355469,4480
9,1443142560.75714993476867675781,1443142560.75714993476867675781,4480
10,1443142560.81325030326843261719,1443142560.81325030326843261719,4480
11,1443142560.86945819854736328125,1443142560.86945819854736328125,4480
12,1443142560.92556285858154296875,1443142560.92556285858154296875,4480
13,1443142560.98172593116760253906,1443142560.98172593116760253906,4480
14,1443142561.03792047500610351562,1443142561.03792047500610351562,4480
15,1443142561.09395694732666015625,1443142561.09395694732666015625,4480
16,1443142561.1501598358154296875,1443142561.1501598358154296875,4480
17,1443142561.20567655563354492188,1443142561.20567655563354492188,4480
18,1443142561.25859093666076660156,1443142561.25859093666076660156,4480
19,1443142561.31150412559509277344,1443142561.31150412559509277344,4480
20,1443142561.36431384086608886719,1443142561.36431384086608886719,4480
21,1443142561.41708230972290039062,1443142561.41708230972290039062,4480
22,1443142561.46994042396545410156,1443142561.46994042396545410156,4480
23,1443142561.52278423309326171875,1443142561.52278423309326171875,4480
24,1443142561.57563161849975585938,1443142561.57563161849975585938,4480
25,1443142561.62846827507019042969,1443142561.62846827507019042969,4480
26,1443142561.68136429786682128906,1443142561.68136429786682128906,4480
27,1443142561.73404645919799804688,1443142561.73404645919799804688,4480
28,1443142561.7869358062744140625,1443142561.7869358062744140625,4480
29,1443142561.83975839614868164062,1443142561.83975839614868164062,4480
30,1443142561.89264822006225585938,1443142561.89264822006225585938,4480
31,1443142561.94546556472778320312,1443142561.94546556472778320312,4480
32,1443142561.99854707717895507812,1443142561.99854707717895507812,4480
33,1443142562.05113458633422851562,1443142562.05113458633422851562,4480
34,1443142562.10393357276916503906,1443142562.10393357276916503906,4480
35,1443142562.15685963630676269531,1443142562.15685963630676269531,4480
36,1443142562.20735645294189453125,1443142562.20735645294189453125,4480
37,1443142562.25115060806274414062,1443142562.25115060806274414062,4480
38,1443142562.29509639739990234375,1443142562.29509639739990234375,4480
39,1443142562.33897900581359863281,1443142562.33897900581359863281,4480
40,1443142562.42689299583435058594,1443142562.42689299583435058594,4480
41,1443142562.47071552276611328125,1443142562.47071552276611328125,4480
42,1443142562.51460194587707519531,1443142562.51460194587707519531,4480
43,1443142562.55845761299133300781,1443142562.55845761299133300781,4480
44,1443142562.60230970382690429688,1443142562.60230970382690429688,4480
45,1443142562.64626908302307128906,1443142562.64626908302307128906,4480
46,1443142562.69011902809143066406,1443142562.69011902809143066406,4480
47,1443142562.73405694961547851562,1443142562.73405694961547851562,4480
48,1443142562.77791762351989746094,1443142562.77791762351989746094,4480
49,1443142562.82182598114013671875,1443142562.82182598114013671875,4480
50,1443142562.86569881439208984375,1443142562.86569881439208984375,4480
51,1443142562.90952563285827636719,1443142562.90952563285827636719,4480
52,1443142562.95345401763916015625,1443142562.95345401763916015625,4480
53,1443142562.99733972549438476562,1443142562.99733972549438476562,4480
54,1443142563.01254963874816894531,1443142563.01254963874816894531,4480
55,1443142563.04127025604248046875,1443142563.04127025604248046875,4480
56,1443142563.08505988121032714844,1443142563.08505988121032714844,4480
57,1443142563.12898206710815429688,1443142563.12898206710815429688,4480
58,1443142563.17289662361145019531,1443142563.17289662361145019531,4480
59,1443142563.21725940704345703125,1443142563.21725940704345703125,4480
60,1443142563.26221251487731933594,1443142563.26221251487731933594,4480
61,1443142563.30713868141174316406,1443142563.30713868141174316406,4480
62,1443142563.35203313827514648438,1443142563.35203313827514648438,4480
63,1443142563.3970432281494140625,1443142563.3970432281494140625,4480
64,1443142563.44197750091552734375,1443142563.44197750091552734375,4480
65,1443142563.48688721656799316406,1443142563.48688721656799316406,4480
66,1443142563.53193521499633789062,1443142563.53193521499633789062,4480
