0,1443142560.00018525123596191406,4480
1,1443142560.05634236335754394531,4480
2,1443142560.11248755455017089844,4480
3,1443142560.16862702369689941406,4480
4,1443142560.224796295166015625,4480
5,1443142560.28094696998596191406,4480
6,1443142560.33709001541137695312,4480
7,1443142560.39322662353515625,4480
8,1443142560.44936704635620117188,4480
9,1443142560.50551128387451171875,4480
10,1443142560.56166315078735351562,4480
11,1443142560.61779808998107910156,4480
12,1443142560.6739406585693359375,4480
13,1443142560.73008203506469726562,4480
14,1443142560.78621959686279296875,4480
15,1443142560.84235739707946777344,4480
16,1443142560.89851164817810058594,4480
17,1443142560.9546604156494140625,4480
18,1443142561.01016902923583984375,4480
19,1443142561.0630092620849609375,4480
20,1443142561.11584305763244628906,4480
21,1443142561.16869282722473144531,4480
22,1443142561.22154259681701660156,4480
23,1443142561.27437734603881835938,4480
24,1443142561.32722592353820800781,4480
25,1443142561.38006758689880371094,4480
26,1443142561.43291473388671875,4480
27,1443142561.48576021194458007812,4480
28,1443142561.53860545158386230469,4480
29,1443142561.59145021438598632812,4480
30,1443142561.64427995681762695312,4480
31,1443142561.69712138175964355469,4480
32,1443142561.74996995925903320312,4480
33,1443142561.80281090736389160156,4480
34,1443142561.85564970970153808594,4480
35,1443142561.90851116180419921875,4480
36,1443142561.96136164665222167969,4480
37,1443142562.01183962821960449219,4480
38,1443142562.05578780174255371094,4480
39,1443142562.09967517852783203125,4480
40,1443142562.14356184005737304688,4480
41,1443142562.18744945526123046875,4480
42,1443142562.23136925697326660156,4480
43,1443142562.27523970603942871094,4480
44,1443142562.31912946701049804688,4480
45,1443142562.36301398277282714844,4480
46,1443142562.40692305564880371094,4480
47,1443142562.45082116127014160156,4480
48,1443142562.49470281600952148438,4480
49,1443142562.53859806060791015625,4480
50,1443142562.58248400688171386719,4480
51,1443142562.62637162208557128906,4480
52,1443142562.67025899887084960938,4480
53,1443142562.71414613723754882812,4480
54,1443142562.75802326202392578125,4480
55,1443142562.8019275665283203125,4480
56,1443142562.84581136703491210938,4480
57,1443142562.88973140716552734375,4480
58,1443142562.93362069129943847656,4480
59,1443142562.977519989013671875,4480
60,1443142563.0219326019287109375,4480
61,1443142563.06688523292541503906,4480
62,1443142563.11182355880737304688,4480
63,1443142563.15677690505981445312,4480
64,1443142563.20173382759094238281,4480
65,1443142563.2466716766357421875,4480
66,1443142563.29160737991333007812,4480
67,1443142563.33654713630676269531,4480
68,1443142563.3814868927001953125,4480
69,1443142563.4264316558837890625,4480
70,1443142563.471378326416015625,4480
71,1443142563.51632213592529296875,4480
72,1443142563.56126546859741210938,4480
73,1443142563.60620951652526855469,4480
74,1443142563.65114593505859375,4480
75,1443142563.69608235359191894531,4480
76,1443142563.74101710319519042969,4480
77,1443142563.78595232963562011719,4480
78,1443142563.8309040069580078125,4480
79,1443142563.87587213516235351562,4480
80,1443142563.92086648941040039062,4480
81,1443142563.96586394309997558594,4480
82,1443142564.01078391075134277344,4480
83,1443142564.05551266670227050781,4480
84,1443142564.10023355484008789062,4480
85,1443142564.14494013786315917969,4480
86,1443142564.18965744972229003906,4480
87,1443142564.2343692779541015625,4480
88,1443142564.27908086776733398438,4480
89,1443142564.32379579544067382812,4480
90,1443142564.36850953102111816406,4480
91,1443142564.41322231292724609375,4480
92,1443142564.45792555809020996094,4480
93,1443142564.50263285636901855469,4480
94,1443142564.54733800888061523438,4480
95,1443142564.592052459716796875,4480
96,1443142564.63677668571472167969,4480
97,1443142564.68148946762084960938,4480
98,1443142564.72620940208435058594,4480
99,1443142564.77092099189758300781,4480
100,1443142564.81564497947692871094,4480
101,1443142564.86036729812622070312,4480
102,1443142564.90510654449462890625,4480
103,1443142564.94982290267944335938,4480
104,1443142564.99453568458557128906,4480
105,1443142565.03758311271667480469,4480
106,1443142565.08039379119873046875,4480
107,1443142565.12320303916931152344,4480
108,1443142565.16600108146667480469,4480
109,1443142565.20880270004272460938,4480
110,1443142565.25161194801330566406,4480
111,1443142565.29441356658935546875,4480
112,1443142565.33722281455993652344,4480
113,1443142565.38002848625183105469,4480
114,1443142565.42281651496887207031,4480
115,1443142565.46562027931213378906,4480
116,1443142565.50842308998107910156,4480
117,1443142565.55120897293090820312,4480
118,1443142565.59401082992553710938,4480
119,1443142565.63682889938354492188,4480
120,1443142565.67962217330932617188,4480
121,1443142565.72247028350830078125,4480
122,1443142565.76527881622314453125,4480
123,1443142565.80808305740356445312,4480
124,1443142565.85089135169982910156,4480
125,1443142565.89375472068786621094,4480
126,1443142565.93656253814697265625,4480
127,1443142565.97937822341918945312,4480
128,1443142566.02118325233459472656,4480
129,1443142566.0620517730712890625,4480
130,1443142566.10292029380798339844,4480
131,1443142566.14378428459167480469,4480
132,1443142566.18464732170104980469,4480
133,1443142566.22550988197326660156,4480
134,1443142566.26637363433837890625,4480
135,1443142566.30723524093627929688,4480
136,1443142566.34810781478881835938,4480
137,1443142566.38898158073425292969,4480
138,1443142566.42985486984252929688,4480
139,1443142566.47073793411254882812,4480
140,1443142566.511608123779296875,4480
141,1443142566.5524730682373046875,4480
142,1443142566.5933361053466796875,4480
143,1443142566.63419890403747558594,4480
144,1443142566.67506098747253417969,4480
145,1443142566.71593594551086425781,4480
146,1443142566.75680232048034667969,4480
147,1443142566.79766392707824707031,4480
148,1443142566.83852553367614746094,4480
149,1443142566.87938690185546875,4480
150,1443142566.92027139663696289062,4480
151,1443142566.96113443374633789062,4480
152,1443142580.00268220901489257812,4480
153,1443142580.05884146690368652344,4480
154,1443142580.11498808860778808594,4480
155,1443142580.17113065719604492188,4480
156,1443142580.22730493545532226562,4480
157,1443142580.28346395492553710938,4480
158,1443142580.33958101272583007812,4480
159,1443142580.39571857452392578125,4480
160,1443142580.4518585205078125,4480
161,1443142580.50800061225891113281,4480
162,1443142580.56413555145263671875,4480
163,1443142580.62027454376220703125,4480
164,1443142580.67641091346740722656,4480
165,1443142580.73255300521850585938,4480
166,1443142580.78868794441223144531,4480
167,1443142580.84482359886169433594,4480
168,1443142580.9009723663330078125,4480
169,1443142580.95711112022399902344,4480
170,1443142581.012477874755859375,4480
171,1443142581.06534695625305175781,4480
172,1443142581.11818981170654296875,4480
173,1443142581.1710338592529296875,4480
174,1443142581.22388243675231933594,4480
175,1443142581.27672576904296875,4480
176,1443142581.32956743240356445312,4480
177,1443142581.38240861892700195312,4480
178,1443142581.43525385856628417969,4480
179,1443142581.48810172080993652344,4480
180,1443142581.54094839096069335938,4480
181,1443142581.59379267692565917969,4480
182,1443142581.64663648605346679688,4480
183,1443142581.69947862625122070312,4480
184,1443142581.75232481956481933594,4480
185,1443142581.80516672134399414062,4480
186,1443142581.85800790786743164062,4480
187,1443142581.91087365150451660156,4480
188,1443142581.96372365951538085938,4480
189,1443142582.01378893852233886719,4480
190,1443142582.05767393112182617188,4480
191,1443142582.10156130790710449219,4480
192,1443142582.14545512199401855469,4480
193,1443142582.18934202194213867188,4480
194,1443142582.23322772979736328125,4480
195,1443142582.27711033821105957031,4480
196,1443142582.3209972381591796875,4480
