0,1443142560.191455841064453125,1443142560.191455841064453125,4480
1,1443142560.24742913246154785156,1443142560.24742913246154785156,4480
2,1443142560.30357003211975097656,1443142560.30357003211975097656,4480
3,1443142560.69653201103210449219,1443142560.69653201103210449219,4480
4,1443142561.03349089622497558594,1443142561.03349089622497558594,4480
5,1443142561.20127558708190917969,1443142561.20127558708190917969,4480
6,1443142561.99389028549194335938,1443142561.99389028549194335938,4480
7,1443142562.1524753570556640625,1443142562.1524753570556640625,4480
8,1443142563.75211787223815917969,1443142563.75211787223815917969,4480
9,1443142564.0217266082763671875,1443142564.0217266082763671875,4480
10,1443142565.82754635810852050781,1443142565.82754635810852050781,4480
11,1443142565.99880266189575195312,1443142565.99880266189575195312,4480
12,1443142566.08447861671447753906,1443142566.08447861671447753906,4480
13,1443142566.37536215782165527344,1443142566.37536215782165527344,4480
14,1443142566.74321508407592773438,1443142566.74321508407592773438,4480
15,1443142567.02921819686889648438,1443142567.02921819686889648438,4480
16,1443142571.00487232208251953125,1443142571.00487232208251953125,4480
17,1443142571.02308392524719238281,1443142571.02308392524719238281,4480
18,1443142571.07009720802307128906,1443142571.07009720802307128906,4480
19,1443142571.12052607536315917969,1443142571.12052607536315917969,4480
20,1443142571.17107868194580078125,1443142571.17107868194580078125,4480
21,1443142571.22139215469360351562,1443142571.22139215469360351562,4480
22,1443142571.27184295654296875,1443142571.27184295654296875,4480
23,1443142571.322284698486328125,1443142571.322284698486328125,4480
24,1443142571.372730255126953125,1443142571.372730255126953125,4480
25,1443142571.42321348190307617188,1443142571.42321348190307617188,4480
26,1443142571.47364568710327148438,1443142571.47364568710327148438,4480
27,1443142571.52398657798767089844,1443142571.52398657798767089844,4480
28,1443142571.57454943656921386719,1443142571.57454943656921386719,4480
29,1443142571.62491106986999511719,1443142571.62491106986999511719,4480
30,1443142571.67543172836303710938,1443142571.67543172836303710938,4480
31,1443142571.72587370872497558594,1443142571.72587370872497558594,4480
32,1443142571.77632737159729003906,1443142571.77632737159729003906,4480
33,1443142571.82673501968383789062,1443142571.82673501968383789062,4480
34,1443142571.8772144317626953125,1443142571.8772144317626953125,4480
35,1443142571.9275970458984375,1443142571.9275970458984375,4480
36,1443142571.97801852226257324219,1443142571.97801852226257324219,4480
37,1443142572.02852129936218261719,1443142572.02852129936218261719,4480
38,1443142572.04489350318908691406,1443142572.04489350318908691406,4480
39,1443142572.06126427650451660156,1443142572.06126427650451660156,4480
40,1443142572.08888268470764160156,1443142572.08888268470764160156,4480
41,1443142572.13556241989135742188,1443142572.13556241989135742188,4480
42,1443142572.18223404884338378906,1443142572.18223404884338378906,4480
43,1443142572.22890901565551757812,1443142572.22890901565551757812,4480
44,1443142572.2756214141845703125,1443142572.2756214141845703125,4480
45,1443142572.32227444648742675781,1443142572.32227444648742675781,4480
46,1443142572.36905550956726074219,1443142572.36905550956726074219,4480
47,1443142572.41567158699035644531,1443142572.41567158699035644531,4480
48,1443142572.46231436729431152344,1443142572.46231436729431152344,4480
49,1443142572.50903630256652832031,1443142572.50903630256652832031,4480
50,1443142572.55577564239501953125,1443142572.55577564239501953125,4480
51,1443142572.60240840911865234375,1443142572.60240840911865234375,4480
52,1443142572.64909195899963378906,1443142572.64909195899963378906,4480
53,1443142572.69573116302490234375,1443142572.69573116302490234375,4480
54,1443142572.74252581596374511719,1443142572.74252581596374511719,4480
55,1443142572.78918576240539550781,1443142572.78918576240539550781,4480
56,1443142572.83583283424377441406,1443142572.83583283424377441406,4480
57,1443142572.88256144523620605469,1443142572.88256144523620605469,4480
58,1443142572.92925119400024414062,1443142572.92925119400024414062,4480
59,1443142572.97588253021240234375,1443142572.97588253021240234375,4480
60,1443142573.02266764640808105469,1443142573.02266764640808105469,4480
61,1443142573.03762531280517578125,1443142573.03762531280517578125,4480
62,1443142573.05258321762084960938,1443142573.05258321762084960938,4480
63,1443142573.0793590545654296875,1443142573.0793590545654296875,4480
64,1443142573.12323713302612304688,1443142573.12323713302612304688,4480
65,1443142573.16711258888244628906,1443142573.16711258888244628906,4480
66,1443142573.2109966278076171875,1443142573.2109966278076171875,4480
67,1443142573.25490546226501464844,1443142573.25490546226501464844,4480
68,1443142573.29877591133117675781,1443142573.29877591133117675781,4480
69,1443142573.34264802932739257812,1443142573.34264802932739257812,4480
70,1443142573.38656449317932128906,1443142573.38656449317932128906,4480
71,1443142573.43050384521484375,1443142573.43050384521484375,4480
72,1443142573.47429633140563964844,1443142573.47429633140563964844,4480
73,1443142573.51822447776794433594,1443142573.51822447776794433594,4480
74,1443142573.56212019920349121094,1443142573.56212019920349121094,4480
75,1443142573.60596394538879394531,1443142573.60596394538879394531,4480
76,1443142573.64986062049865722656,1443142573.64986062049865722656,4480
77,1443142573.69376802444458007812,1443142573.69376802444458007812,4480
78,1443142573.73763537406921386719,1443142573.73763537406921386719,4480
79,1443142573.78153014183044433594,1443142573.78153014183044433594,4480
80,1443142573.82540631294250488281,1443142573.82540631294250488281,4480
81,1443142573.86928844451904296875,1443142573.86928844451904296875,4480
82,1443142573.91322040557861328125,1443142573.91322040557861328125,4480
83,1443142573.9570598602294921875,1443142573.9570598602294921875,4480
84,1443142574.00098347663879394531,1443142574.00098347663879394531,4480
85,1443142574.01585745811462402344,1443142574.01585745811462402344,4480
86,1443142574.03072953224182128906,1443142574.03072953224182128906,4480
87,1443142574.06399011611938476562,1443142574.06399011611938476562,4480
88,1443142574.11276316642761230469,1443142574.11276316642761230469,4480
89,1443142574.16155409812927246094,1443142574.16155409812927246094,4480
90,1443142574.21037554740905761719,1443142574.21037554740905761719,4480
91,1443142574.25904965400695800781,1443142574.25904965400695800781,4480
92,1443142574.30786561965942382812,1443142574.30786561965942382812,4480
93,1443142574.35659098625183105469,1443142574.35659098625183105469,4480
94,1443142574.40537858009338378906,1443142574.40537858009338378906,4480
95,1443142574.45403456687927246094,1443142574.45403456687927246094,4480
96,1443142574.502887725830078125,1443142574.502887725830078125,4480
97,1443142574.55164766311645507812,1443142574.55164766311645507812,4480
98,1443142574.60037970542907714844,1443142574.60037970542907714844,4480
99,1443142574.64914035797119140625,1443142574.64914035797119140625,4480
100,1443142574.69790339469909667969,1443142574.69790339469909667969,4480
101,1443142574.74661350250244140625,1443142574.74661350250244140625,4480
102,1443142574.79541373252868652344,1443142574.79541373252868652344,4480
103,1443142574.84417200088500976562,1443142574.84417200088500976562,4480
104,1443142574.89298653602600097656,1443142574.89298653602600097656,4480
105,1443142574.94170618057250976562,1443142574.94170618057250976562,4480
106,1443142574.99040961265563964844,1443142574.99040961265563964844,4480
107,1443142575.03927564620971679688,1443142575.03927564620971679688,4480
108,1443142575.0529022216796875,1443142575.0529022216796875,4480
109,1443142575.06653141975402832031,1443142575.06653141975402832031,4480
110,1443142575.09085726737976074219,1443142575.09085726737976074219,4480
111,1443142575.13070750236511230469,1443142575.13070750236511230469,4480
112,1443142575.17061495780944824219,1443142575.17061495780944824219,4480
113,1443142575.21050095558166503906,1443142575.21050095558166503906,4480
114,1443142575.25037312507629394531,1443142575.25037312507629394531,4480
115,1443142575.29026126861572265625,1443142575.29026126861572265625,4480
116,1443142575.33017039299011230469,1443142575.33017039299011230469,4480
117,1443142575.37005686759948730469,1443142575.37005686759948730469,4480
118,1443142575.40995049476623535156,1443142575.40995049476623535156,4480
119,1443142575.4498386383056640625,1443142575.4498386383056640625,4480
120,1443142575.48973751068115234375,1443142575.48973751068115234375,4480
121,1443142575.52961254119873046875,1443142575.52961254119873046875,4480
122,1443142575.56954503059387207031,1443142575.56954503059387207031,4480
123,1443142575.60942363739013671875,1443142575.60942363739013671875,4480
124,1443142575.6493358612060546875,1443142575.6493358612060546875,4480
125,1443142575.68926525115966796875,1443142575.68926525115966796875,4480
126,1443142575.72910666465759277344,1443142575.72910666465759277344,4480
