0,1443142560.00019478797912597656,4480
1,1443142560.05634212493896484375,4480
2,1443142560.11251211166381835938,4480
3,1443142560.16864824295043945312,4480
4,1443142560.22478842735290527344,4480
5,1443142560.28093767166137695312,4480
6,1443142560.33707880973815917969,4480
7,1443142560.393215179443359375,4480
8,1443142560.44935107231140136719,4480
9,1443142560.50548124313354492188,4480
10,1443142560.56161355972290039062,4480
11,1443142560.61774468421936035156,4480
12,1443142560.67387366294860839844,4480
13,1443142560.73000884056091308594,4480
14,1443142560.78618073463439941406,4480
15,1443142560.84233570098876953125,4480
16,1443142560.89848232269287109375,4480
17,1443142560.95465898513793945312,4480
18,1443142561.01016688346862792969,4480
19,1443142561.06306004524230957031,4480
20,1443142561.11590218544006347656,4480
21,1443142561.16874742507934570312,4480
22,1443142561.22158551216125488281,4480
23,1443142561.27440381050109863281,4480
24,1443142561.32724142074584960938,4480
25,1443142561.3800811767578125,4480
26,1443142561.432926177978515625,4480
27,1443142561.48576402664184570312,4480
28,1443142561.538593292236328125,4480
29,1443142561.59143733978271484375,4480
30,1443142561.64428019523620605469,4480
31,1443142561.6971569061279296875,4480
32,1443142561.74999976158142089844,4480
33,1443142561.80283594131469726562,4480
34,1443142561.85567212104797363281,4480
35,1443142561.90852427482604980469,4480
36,1443142561.96142268180847167969,4480
37,1443142562.01185321807861328125,4480
38,1443142562.05574297904968261719,4480
39,1443142562.09963107109069824219,4480
40,1443142562.14351177215576171875,4480
41,1443142562.18739461898803710938,4480
42,1443142562.23130464553833007812,4480
43,1443142562.2751922607421875,4480
44,1443142562.31907701492309570312,4480
45,1443142562.36296176910400390625,4480
46,1443142562.406887054443359375,4480
47,1443142562.45077228546142578125,4480
48,1443142562.49465131759643554688,4480
49,1443142562.53854632377624511719,4480
50,1443142562.58242940902709960938,4480
51,1443142562.62631082534790039062,4480
52,1443142562.67019414901733398438,4480
53,1443142562.71408772468566894531,4480
54,1443142562.75796723365783691406,4480
55,1443142562.80184984207153320312,4480
56,1443142562.84573101997375488281,4480
57,1443142562.88963031768798828125,4480
58,1443142562.93351078033447265625,4480
59,1443142562.97740125656127929688,4480
60,1443142563.02177524566650390625,4480
61,1443142563.06671571731567382812,4480
62,1443142563.11165261268615722656,4480
63,1443142563.15658044815063476562,4480
64,1443142563.20152997970581054688,4480
65,1443142563.24645876884460449219,4480
66,1443142563.29139804840087890625,4480
67,1443142563.33631682395935058594,4480
68,1443142563.38125371932983398438,4480
69,1443142563.42618536949157714844,4480
70,1443142563.47111582756042480469,4480
71,1443142563.516078948974609375,4480
72,1443142563.56101274490356445312,4480
73,1443142563.60594725608825683594,4480
74,1443142563.65087938308715820312,4480
75,1443142563.69581174850463867188,4480
76,1443142563.74074530601501464844,4480
77,1443142563.78567719459533691406,4480
78,1443142563.83060789108276367188,4480
79,1443142563.87554430961608886719,4480
