0,1443137380.19223690032958984375,1443137380.19223690032958984375,8224
1,1443137382.091495513916015625,1443137382.091495513916015625,8224
2,1443137383.15415620803833007812,1443137383.15415620803833007812,8224
3,1443137384.14181232452392578125,1443137384.14181232452392578125,8224
4,1443137385.12570619583129882812,1443137385.12570619583129882812,8224
5,1443137390.61079120635986328125,1443137390.61079120635986328125,8224
6,1443137390.70251727104187011719,1443137390.70251727104187011719,8224
7,1443137390.79428195953369140625,1443137390.79428195953369140625,8224
8,1443137390.88603377342224121094,1443137390.88603377342224121094,8224
9,1443137390.97784543037414550781,1443137390.97784543037414550781,8224
10,1443137391.09210920333862304688,1443137391.09210920333862304688,8224
11,1443137392.83619713783264160156,1443137392.83619713783264160156,8224
12,1443137392.92403078079223632812,1443137392.92403078079223632812,8224
13,1443137393.01190996170043945312,1443137393.01190996170043945312,8224
14,1443137393.09451913833618164062,1443137393.09451913833618164062,8224
15,1443137393.177093505859375,1443137393.177093505859375,8224
16,1443137393.25971889495849609375,1443137393.25971889495849609375,8224
17,1443137393.34230494499206542969,1443137393.34230494499206542969,8224
18,1443137393.42493414878845214844,1443137393.42493414878845214844,8224
19,1443137393.50750255584716796875,1443137393.50750255584716796875,8224
20,1443137393.59006452560424804688,1443137393.59006452560424804688,8224
21,1443137393.67266488075256347656,1443137393.67266488075256347656,8224
22,1443137393.75524997711181640625,1443137393.75524997711181640625,8224
23,1443137393.8378620147705078125,1443137393.8378620147705078125,8224
24,1443137393.92043614387512207031,1443137393.92043614387512207031,8224
25,1443137393.99575281143188476562,1443137393.99575281143188476562,8224
26,1443137394.08761072158813476562,1443137394.08761072158813476562,8224
27,1443137394.17931365966796875,1443137394.17931365966796875,8224
28,1443137394.27107882499694824219,1443137394.27107882499694824219,8224
29,1443137394.36294722557067871094,1443137394.36294722557067871094,8224
30,1443137394.45467376708984375,1443137394.45467376708984375,8224
31,1443137394.54640221595764160156,1443137394.54640221595764160156,8224
32,1443137394.63817143440246582031,1443137394.63817143440246582031,8224
33,1443137394.72993755340576171875,1443137394.72993755340576171875,8224
34,1443137394.8216838836669921875,1443137394.8216838836669921875,8224
35,1443137394.91343998908996582031,1443137394.91343998908996582031,8224
36,1443137395.00507831573486328125,1443137395.00507831573486328125,8224
37,1443137395.08019161224365234375,1443137395.08019161224365234375,8224
38,1443137395.15527081489562988281,1443137395.15527081489562988281,8224
39,1443137395.23045182228088378906,1443137395.23045182228088378906,8224
40,1443137395.30548310279846191406,1443137395.30548310279846191406,8224
41,1443137395.38054680824279785156,1443137395.38054680824279785156,8224
42,1443137395.45567798614501953125,1443137395.45567798614501953125,8224
43,1443137395.5307331085205078125,1443137395.5307331085205078125,8224
44,1443137395.60592222213745117188,1443137395.60592222213745117188,8224
45,1443137395.6809673309326171875,1443137395.6809673309326171875,8224
46,1443137395.75606107711791992188,1443137395.75606107711791992188,8224
47,1443137395.83111715316772460938,1443137395.83111715316772460938,8224
48,1443137395.9062480926513671875,1443137395.9062480926513671875,8224
49,1443137395.98128652572631835938,1443137395.98128652572631835938,8224
50,1443137396.05646443367004394531,1443137396.05646443367004394531,8224
51,1443137396.12524342536926269531,1443137396.12524342536926269531,8224
52,1443137396.19406104087829589844,1443137396.19406104087829589844,8224
53,1443137396.26290345191955566406,1443137396.26290345191955566406,8224
54,1443137396.33169150352478027344,1443137396.33169150352478027344,8224
55,1443137396.40075516700744628906,1443137396.40075516700744628906,8224
56,1443137396.46952986717224121094,1443137396.46952986717224121094,8224
57,1443137396.53844165802001953125,1443137396.53844165802001953125,8224
58,1443137396.60723662376403808594,1443137396.60723662376403808594,8224
59,1443137396.67612457275390625,1443137396.67612457275390625,8224
60,1443137396.74495100975036621094,1443137396.74495100975036621094,8224
61,1443137396.81376290321350097656,1443137396.81376290321350097656,8224
62,1443137396.88262844085693359375,1443137396.88262844085693359375,8224
63,1443137396.95146036148071289062,1443137396.95146036148071289062,8224
64,1443137397.02028608322143554688,1443137397.02028608322143554688,8224
65,1443137400.10159730911254882812,1443137400.10159730911254882812,8224
66,1443137400.20168614387512207031,1443137400.20168614387512207031,8224
67,1443137404.15000796318054199219,1443137404.15000796318054199219,8224
68,1443137405.13373208045959472656,1443137405.13373208045959472656,8224
69,1443137413.07366585731506347656,1443137413.07366585731506347656,8224
70,1443137413.15618801116943359375,1443137413.15618801116943359375,8224
71,1443137413.23880124092102050781,1443137413.23880124092102050781,8224
72,1443137413.32148098945617675781,1443137413.32148098945617675781,8224
73,1443137413.40393686294555664062,1443137413.40393686294555664062,8224
74,1443137413.48658418655395507812,1443137413.48658418655395507812,8224
