0,1443137380.00019598007202148438,8224
1,1443137380.10314464569091796875,8224
2,1443137380.20608949661254882812,8224
3,1443137380.30903768539428710938,8224
4,1443137380.4119777679443359375,8224
5,1443137380.51489758491516113281,8224
6,1443137380.61784791946411132812,8224
7,1443137380.72078967094421386719,8224
8,1443137380.8237285614013671875,8224
9,1443137380.92666292190551757812,8224
10,1443137381.02785587310791015625,8224
11,1443137381.12471556663513183594,8224
12,1443137381.22159099578857421875,8224
13,1443137381.31847643852233886719,8224
14,1443137381.41536235809326171875,8224
15,1443137381.51224637031555175781,8224
16,1443137381.60913586616516113281,8224
17,1443137381.70601654052734375,8224
18,1443137381.80290532112121582031,8224
19,1443137381.89979004859924316406,8224
20,1443137381.99667525291442871094,8224
21,1443137382.07771921157836914062,8224
22,1443137382.15817379951477050781,8224
23,1443137382.23862886428833007812,8224
24,1443137382.3190822601318359375,8224
25,1443137382.39952492713928222656,8224
26,1443137382.47996592521667480469,8224
27,1443137382.56040692329406738281,8224
28,1443137382.64085030555725097656,8224
29,1443137382.72129487991333007812,8224
30,1443137382.80173826217651367188,8224
31,1443137382.88218331336975097656,8224
32,1443137382.9626331329345703125,8224
33,1443137383.04412579536437988281,8224
34,1443137383.12648153305053710938,8224
35,1443137383.20886373519897460938,8224
36,1443137383.2912540435791015625,8224
37,1443137383.37362909317016601562,8224
38,1443137383.45600152015686035156,8224
39,1443137383.53841471672058105469,8224
40,1443137383.62078571319580078125,8224
41,1443137383.70316386222839355469,8224
42,1443137383.78553652763366699219,8224
43,1443137383.86790943145751953125,8224
44,1443137383.95034456253051757812,8224
45,1443137384.03255605697631835938,8224
46,1443137384.11452174186706542969,8224
47,1443137384.19648623466491699219,8224
48,1443137384.278453826904296875,8224
49,1443137384.360431671142578125,8224
50,1443137384.4423980712890625,8224
51,1443137384.52436852455139160156,8224
52,1443137384.60633349418640136719,8224
53,1443137384.68832325935363769531,8224
54,1443137384.77029204368591308594,8224
55,1443137384.85225510597229003906,8224
56,1443137384.93423914909362792969,8224
57,1443137385.01549839973449707031,8224
58,1443137385.09396123886108398438,8224
59,1443137385.1724262237548828125,8224
60,1443137385.25089192390441894531,8224
61,1443137385.32936263084411621094,8224
62,1443137385.40782237052917480469,8224
63,1443137385.48627972602844238281,8224
64,1443137385.56473946571350097656,8224
65,1443137385.64320349693298339844,8224
66,1443137385.72166919708251953125,8224
67,1443137385.80014109611511230469,8224
68,1443137385.87859869003295898438,8224
69,1443137385.9570560455322265625,8224
70,1443137386.03407597541809082031,8224
71,1443137386.10899257659912109375,8224
72,1443137386.1839008331298828125,8224
73,1443137386.25878763198852539062,8224
74,1443137386.33372545242309570312,8224
75,1443137386.40861606597900390625,8224
76,1443137386.4835052490234375,8224
77,1443137386.55839586257934570312,8224
78,1443137386.63329339027404785156,8224
79,1443137386.70819020271301269531,8224
80,1443137386.78308844566345214844,8224
81,1443137386.85800457000732421875,8224
82,1443137386.93290281295776367188,8224
83,1443137400.01065540313720703125,8224
84,1443137400.11359691619873046875,8224
85,1443137400.21652770042419433594,8224
86,1443137400.31946277618408203125,8224
87,1443137400.42239856719970703125,8224
88,1443137400.5253314971923828125,8224
89,1443137400.62827563285827636719,8224
90,1443137400.73122692108154296875,8224
91,1443137400.83416914939880371094,8224
92,1443137400.93709850311279296875,8224
93,1443137401.03766942024230957031,8224
94,1443137401.13455700874328613281,8224
95,1443137401.23146557807922363281,8224
96,1443137401.32836413383483886719,8224
97,1443137401.42525625228881835938,8224
98,1443137401.52215266227722167969,8224
99,1443137401.61904549598693847656,8224
100,1443137401.71593713760375976562,8224
101,1443137401.81282973289489746094,8224
102,1443137401.90971803665161132812,8224
103,1443137402.00550198554992675781,8224
104,1443137402.08595180511474609375,8224
105,1443137402.16639566421508789062,8224
106,1443137402.24684023857116699219,8224
107,1443137402.32728981971740722656,8224
108,1443137402.40773510932922363281,8224
109,1443137402.48818850517272949219,8224
110,1443137402.56863260269165039062,8224
111,1443137402.64907598495483398438,8224
112,1443137402.72952032089233398438,8224
113,1443137402.80996394157409667969,8224
114,1443137402.89040827751159667969,8224
115,1443137402.97085237503051757812,8224
116,1443137403.05253148078918457031,8224
117,1443137403.13490366935729980469,8224
118,1443137403.21727490425109863281,8224
119,1443137403.29964661598205566406,8224
120,1443137403.38201689720153808594,8224
121,1443137403.46438813209533691406,8224
122,1443137403.54676127433776855469,8224
123,1443137403.62913179397583007812,8224
124,1443137403.7115039825439453125,8224
125,1443137403.79387593269348144531,8224
126,1443137403.87624788284301757812,8224
127,1443137403.95862889289855957031,8224
128,1443137404.04080438613891601562,8224
129,1443137404.12277102470397949219,8224
130,1443137404.20473361015319824219,8224
131,1443137404.28671407699584960938,8224
132,1443137404.368682861328125,8224
133,1443137404.45065069198608398438,8224
134,1443137404.53261971473693847656,8224
135,1443137404.61458492279052734375,8224
136,1443137404.69655251502990722656,8224
137,1443137404.77850747108459472656,8224
138,1443137404.86047339439392089844,8224
139,1443137404.94243955612182617188,8224
140,1443137405.02337002754211425781,8224
141,1443137405.10182833671569824219,8224
142,1443137405.18028497695922851562,8224
143,1443137405.25874233245849609375,8224
144,1443137405.33719849586486816406,8224
145,1443137405.41565465927124023438,8224
146,1443137405.49411988258361816406,8224
147,1443137405.5725765228271484375,8224
148,1443137405.65103435516357421875,8224
149,1443137405.72949099540710449219,8224
150,1443137405.80794739723205566406,8224
151,1443137405.88640522956848144531,8224
152,1443137405.96486139297485351562,8224
153,1443137406.04135799407958984375,8224
154,1443137406.1162548065185546875,8224
155,1443137406.19115853309631347656,8224
156,1443137406.26608347892761230469,8224
157,1443137406.34098410606384277344,8224
158,1443137406.41588139533996582031,8224
159,1443137406.49077773094177246094,8224
160,1443137406.5657215118408203125,8224
161,1443137406.64061832427978515625,8224
162,1443137406.71547412872314453125,8224
163,1443137406.79034066200256347656,8224
164,1443137406.86527466773986816406,8224
165,1443137406.94015765190124511719,8224
166,1443137420.0206584930419921875,8224
167,1443137420.12360095977783203125,8224
168,1443137420.22649478912353515625,8224
169,1443137420.32938671112060546875,8224
170,1443137420.43227934837341308594,8224
171,1443137420.5351715087890625,8224
172,1443137420.63810849189758300781,8224
173,1443137420.741046905517578125,8224
174,1443137420.84397959709167480469,8224
175,1443137420.9469127655029296875,8224
176,1443137421.04692959785461425781,8224
177,1443137421.14381742477416992188,8224
178,1443137421.24070382118225097656,8224
179,1443137421.33755397796630859375,8224
180,1443137421.43440222740173339844,8224
181,1443137421.53125166893005371094,8224
182,1443137421.62813925743103027344,8224
183,1443137421.72501659393310546875,8224
184,1443137421.8218975067138671875,8224
185,1443137421.91878294944763183594,8224
186,1443137422.01298952102661132812,8224
187,1443137422.09344124794006347656,8224
188,1443137422.17388629913330078125,8224
189,1443137422.2543163299560546875,8224
190,1443137422.33474802970886230469,8224
191,1443137422.41516065597534179688,8224
192,1443137422.49555802345275878906,8224
193,1443137422.57600355148315429688,8224
194,1443137422.65644884109497070312,8224
195,1443137422.7368946075439453125,8224
196,1443137422.81732678413391113281,8224
197,1443137422.8977222442626953125,8224
198,1443137422.97815275192260742188,8224
199,1443137423.06000304222106933594,8224
200,1443137423.14237499237060546875,8224
201,1443137423.22474718093872070312,8224
202,1443137423.3071651458740234375,8224
203,1443137423.38952755928039550781,8224
204,1443137423.47191667556762695312,8224
205,1443137423.55425429344177246094,8224
206,1443137423.63658761978149414062,8224
207,1443137423.71900391578674316406,8224
208,1443137423.80135011672973632812,8224
209,1443137423.88373112678527832031,8224
210,1443137423.96610426902770996094,8224
211,1443137424.0482025146484375,8224
212,1443137424.13016057014465332031,8224
213,1443137424.21208357810974121094,8224
214,1443137424.29399752616882324219,8224
215,1443137424.37593030929565429688,8224
216,1443137424.4578838348388671875,8224
217,1443137424.53985166549682617188,8224
218,1443137424.62179732322692871094,8224
219,1443137424.70374178886413574219,8224
220,1443137424.78569793701171875,8224
221,1443137424.86762928962707519531,8224
222,1443137424.94955992698669433594,8224
223,1443137425.03013563156127929688,8224
224,1443137425.10859322547912597656,8224
225,1443137425.18702006340026855469,8224
226,1443137425.26547503471374511719,8224
227,1443137425.34393429756164550781,8224
228,1443137425.42234110832214355469,8224
229,1443137425.50079846382141113281,8224
230,1443137425.57920956611633300781,8224
231,1443137425.65766692161560058594,8224
232,1443137425.73612260818481445312,8224
233,1443137425.81454992294311523438,8224
234,1443137425.89300847053527832031,8224
235,1443137425.97147059440612792969,8224
236,1443137426.04768610000610351562,8224
237,1443137426.12258243560791015625,8224
238,1443137426.197479248046875,8224
239,1443137426.27237772941589355469,8224
240,1443137426.34727597236633300781,8224
241,1443137426.422176361083984375,8224
242,1443137426.497074127197265625,8224
243,1443137426.57196402549743652344,8224
244,1443137426.64686059951782226562,8224
245,1443137426.72175312042236328125,8224
246,1443137426.79665803909301757812,8224
247,1443137426.87152314186096191406,8224
248,1443137426.9464282989501953125,8224
249,1443137440.029277801513671875,8224
250,1443137440.13222265243530273438,8224
251,1443137440.2351589202880859375,8224
252,1443137440.33811044692993164062,8224
253,1443137440.44104552268981933594,8224
254,1443137440.54397988319396972656,8224
255,1443137440.64691591262817382812,8224
256,1443137440.74986743927001953125,8224
257,1443137440.85280275344848632812,8224
258,1443137440.95574045181274414062,8224
259,1443137441.05524182319641113281,8224
260,1443137441.15220761299133300781,8224
261,1443137441.24909424781799316406,8224
262,1443137441.34597373008728027344,8224
263,1443137441.44285559654235839844,8224
264,1443137441.53974771499633789062,8224
265,1443137441.63663339614868164062,8224
266,1443137441.73351764678955078125,8224
267,1443137441.83039093017578125,8224
268,1443137441.92726349830627441406,8224
269,1443137442.02007198333740234375,8224
270,1443137442.1005268096923828125,8224
271,1443137442.18097376823425292969,8224
272,1443137442.26141834259033203125,8224
273,1443137442.34186410903930664062,8224
274,1443137442.4223079681396484375,8224
275,1443137442.50274991989135742188,8224
276,1443137442.58319592475891113281,8224
277,1443137442.66364002227783203125,8224
278,1443137442.744091033935546875,8224
279,1443137442.82454466819763183594,8224
280,1443137442.9049968719482421875,8224
281,1443137442.98544931411743164062,8224
282,1443137443.06748294830322265625,8224
283,1443137443.14985752105712890625,8224
284,1443137443.23223447799682617188,8224
285,1443137443.31462454795837402344,8224
286,1443137443.39700150489807128906,8224
287,1443137443.479373931884765625,8224
288,1443137443.56174731254577636719,8224
289,1443137443.64414238929748535156,8224
290,1443137443.72651076316833496094,8224
291,1443137443.80888295173645019531,8224
292,1443137443.89125728607177734375,8224
293,1443137443.97363138198852539062,8224
294,1443137444.05574178695678710938,8224
295,1443137444.13772702217102050781,8224
296,1443137444.21969246864318847656,8224
297,1443137444.30165648460388183594,8224
298,1443137444.38362193107604980469,8224
299,1443137444.46558523178100585938,8224
300,1443137444.54755520820617675781,8224
301,1443137444.6295185089111328125,8224
302,1443137444.71148204803466796875,8224
303,1443137444.79344534873962402344,8224
304,1443137444.87541031837463378906,8224
305,1443137444.95737361907958984375,8224
306,1443137445.03766369819641113281,8224
307,1443137445.11612820625305175781,8224
308,1443137445.19459486007690429688,8224
309,1443137445.273059844970703125,8224
310,1443137445.35152459144592285156,8224
311,1443137445.42999100685119628906,8224
312,1443137445.50845646858215332031,8224
313,1443137445.58692646026611328125,8224
314,1443137445.66538143157958984375,8224
315,1443137445.74384045600891113281,8224
316,1443137445.82229852676391601562,8224
317,1443137445.90075635910034179688,8224
318,1443137445.97921299934387207031,8224
319,1443137446.05508160591125488281,8224
320,1443137446.12998700141906738281,8224
321,1443137446.20488119125366210938,8224
322,1443137446.27977752685546875,8224
323,1443137446.35468435287475585938,8224
324,1443137446.42958116531372070312,8224
325,1443137446.50447559356689453125,8224
326,1443137446.57937288284301757812,8224
327,1443137446.65427112579345703125,8224
328,1443137446.72917509078979492188,8224
329,1443137446.80407953262329101562,8224
330,1443137446.87897133827209472656,8224
331,1443137446.95386719703674316406,8224
332,1443137460.03951859474182128906,8000
