0,1443137380.29890131950378417969,1443137380.29890131950378417969,8224
1,1443137380.40180921554565429688,1443137380.40180921554565429688,8224
2,1443137380.50468850135803222656,1443137380.50468850135803222656,8224
3,1443137380.60761761665344238281,1443137380.60761761665344238281,8224
4,1443137380.71046304702758789062,1443137380.71046304702758789062,8224
5,1443137380.81336259841918945312,1443137380.81336259841918945312,8224
6,1443137380.91633963584899902344,1443137380.91633963584899902344,8224
7,1443137381.01933431625366210938,1443137381.01933431625366210938,8224
8,1443137381.12216472625732421875,1443137381.12216472625732421875,8224
9,1443137381.22328519821166992188,1443137381.22328519821166992188,8224
10,1443137381.32024145126342773438,1443137381.32024145126342773438,8224
11,1443137381.41709685325622558594,1443137381.41709685325622558594,8224
12,1443137381.51391100883483886719,1443137381.51391100883483886719,8224
13,1443137381.61082482337951660156,1443137381.61082482337951660156,8224
14,1443137381.70772814750671386719,1443137381.70772814750671386719,8224
15,1443137381.80463552474975585938,1443137381.80463552474975585938,8224
16,1443137381.90148878097534179688,1443137381.90148878097534179688,8224
17,1443137381.99840474128723144531,1443137381.99840474128723144531,8224
18,1443137382.02853822708129882812,1443137382.02853822708129882812,8224
19,1443137382.19223618507385253906,1443137382.19223618507385253906,8224
20,1443137382.35365557670593261719,1443137382.35365557670593261719,8224
21,1443137382.51445317268371582031,1443137382.51445317268371582031,8224
22,1443137382.67534565925598144531,1443137382.67534565925598144531,8224
23,1443137382.83624601364135742188,1443137382.83624601364135742188,8224
24,1443137382.99703526496887207031,1443137382.99703526496887207031,8224
25,1443137383.02463817596435546875,1443137383.02463817596435546875,8224
26,1443137383.32189249992370605469,1443137383.32189249992370605469,8224
27,1443137383.48663282394409179688,1443137383.48663282394409179688,8224
28,1443137383.65145754814147949219,1443137383.65145754814147949219,8224
29,1443137383.81603574752807617188,1443137383.81603574752807617188,8224
30,1443137383.98083806037902832031,1443137383.98083806037902832031,8224
31,1443137384.04559779167175292969,1443137384.04559779167175292969,8224
32,1443137384.30973386764526367188,1443137384.30973386764526367188,8224
33,1443137384.47370672225952148438,1443137384.47370672225952148438,8224
34,1443137384.63757586479187011719,1443137384.63757586479187011719,8224
35,1443137384.80151391029357910156,1443137384.80151391029357910156,8224
36,1443137384.96539855003356933594,1443137384.96539855003356933594,8224
37,1443137385.01067495346069335938,1443137385.01067495346069335938,8224
38,1443137385.21079802513122558594,1443137385.21079802513122558594,8224
39,1443137385.28929018974304199219,1443137385.28929018974304199219,8224
40,1443137385.36764097213745117188,1443137385.36764097213745117188,8224
41,1443137385.44609332084655761719,1443137385.44609332084655761719,8224
42,1443137385.52458167076110839844,1443137385.52458167076110839844,8224
43,1443137385.60314416885375976562,1443137385.60314416885375976562,8224
44,1443137385.68148255348205566406,1443137385.68148255348205566406,8224
45,1443137385.75992178916931152344,1443137385.75992178916931152344,8224
46,1443137385.83838725090026855469,1443137385.83838725090026855469,8224
47,1443137385.91683173179626464844,1443137385.91683173179626464844,8224
48,1443137385.99532914161682128906,1443137385.99532914161682128906,8224
49,1443137386.07379555702209472656,1443137386.07379555702209472656,8224
