0,1443137380.00016188621520996094,8224
1,1443137380.10310459136962890625,8224
2,1443137380.20604085922241210938,8224
3,1443137380.30897879600524902344,8224
4,1443137380.41190624237060546875,8224
5,1443137380.51483654975891113281,8224
6,1443137380.61777377128601074219,8224
7,1443137380.72070932388305664062,8224
8,1443137380.823642730712890625,8224
9,1443137380.92657232284545898438,8224
10,1443137381.02776765823364257812,8224
11,1443137381.12463259696960449219,8224
12,1443137381.22150707244873046875,8224
13,1443137381.31837439537048339844,8224
14,1443137381.41524171829223632812,8224
15,1443137381.51211071014404296875,8224
16,1443137381.60897040367126464844,8224
17,1443137381.70585227012634277344,8224
18,1443137381.8027324676513671875,8224
19,1443137381.89961218833923339844,8224
20,1443137381.99649167060852050781,8224
21,1443137382.07753658294677734375,8224
22,1443137382.1579875946044921875,8224
23,1443137382.23844480514526367188,8224
24,1443137382.31885886192321777344,8224
25,1443137382.39927029609680175781,8224
26,1443137382.47970557212829589844,8224
27,1443137382.56011652946472167969,8224
28,1443137382.64055681228637695312,8224
29,1443137382.72099804878234863281,8224
30,1443137382.80144000053405761719,8224
31,1443137382.88188123703002929688,8224
32,1443137382.96231698989868164062,8224
33,1443137383.04378223419189453125,8224
34,1443137383.12615513801574707031,8224
35,1443137383.20853447914123535156,8224
36,1443137383.29090619087219238281,8224
37,1443137383.3732757568359375,8224
38,1443137383.45564484596252441406,8224
39,1443137383.53801488876342773438,8224
40,1443137383.62037515640258789062,8224
41,1443137383.70275449752807617188,8224
42,1443137383.78513050079345703125,8224
43,1443137383.8675060272216796875,8224
44,1443137383.94989848136901855469,8224
45,1443137384.03210663795471191406,8224
46,1443137384.11406683921813964844,8224
47,1443137384.19603013992309570312,8224
48,1443137384.27799105644226074219,8224
49,1443137384.35995507240295410156,8224
50,1443137384.44191455841064453125,8224
51,1443137384.52387595176696777344,8224
52,1443137384.60583519935607910156,8224
53,1443137384.68780612945556640625,8224
54,1443137384.76977586746215820312,8224
55,1443137384.85173821449279785156,8224
56,1443137384.93369793891906738281,8224
57,1443137385.01505374908447265625,8224
58,1443137385.093524932861328125,8224
59,1443137385.1719818115234375,8224
60,1443137385.2504444122314453125,8224
61,1443137385.32890534400939941406,8224
62,1443137385.40735840797424316406,8224
63,1443137385.485813140869140625,8224
64,1443137385.56427097320556640625,8224
65,1443137385.64274191856384277344,8224
66,1443137385.72119545936584472656,8224
67,1443137385.79970407485961914062,8224
68,1443137385.87816667556762695312,8224
69,1443137385.95662021636962890625,8224
70,1443137386.03350138664245605469,8224
71,1443137386.10840916633605957031,8224
72,1443137386.18330526351928710938,8224
73,1443137386.25820422172546386719,8224
74,1443137386.33310198783874511719,8224
75,1443137386.40798974037170410156,8224
76,1443137386.48287701606750488281,8224
77,1443137386.55776429176330566406,8224
78,1443137386.63265752792358398438,8224
79,1443137386.70754909515380859375,8224
80,1443137386.78244829177856445312,8224
81,1443137386.85736083984375,8224
82,1443137386.93225574493408203125,8224
83,1443137400.00977373123168945312,8224
84,1443137400.11271572113037109375,8224
85,1443137400.21564817428588867188,8224
86,1443137400.31857609748840332031,8224
87,1443137400.42150807380676269531,8224
88,1443137400.52443623542785644531,8224
89,1443137400.62736296653747558594,8224
90,1443137400.73029112815856933594,8224
91,1443137400.83321928977966308594,8224
92,1443137400.93614602088928222656,8224
93,1443137401.03678083419799804688,8224
94,1443137401.13366293907165527344,8224
95,1443137401.23054933547973632812,8224
96,1443137401.32743620872497558594,8224
97,1443137401.42431926727294921875,8224
98,1443137401.521198272705078125,8224
99,1443137401.61809301376342773438,8224
100,1443137401.71497368812561035156,8224
101,1443137401.81185674667358398438,8224
102,1443137401.9087352752685546875,8224
103,1443137402.00490355491638183594,8224
104,1443137402.08535408973693847656,8224
105,1443137402.16579437255859375,8224
106,1443137402.24623847007751464844,8224
107,1443137402.32667970657348632812,8224
108,1443137402.40712213516235351562,8224
109,1443137402.48759961128234863281,8224
110,1443137402.5680408477783203125,8224
111,1443137402.64850568771362304688,8224
112,1443137402.72894716262817382812,8224
113,1443137402.80938887596130371094,8224
114,1443137402.88983035087585449219,8224
115,1443137402.97027373313903808594,8224
116,1443137403.0519237518310546875,8224
117,1443137403.13430070877075195312,8224
118,1443137403.21671271324157714844,8224
119,1443137403.29908251762390136719,8224
120,1443137403.38145041465759277344,8224
121,1443137403.46382045745849609375,8224
122,1443137403.54618930816650390625,8224
123,1443137403.628559112548828125,8224
124,1443137403.71092653274536132812,8224
125,1443137403.79329323768615722656,8224
126,1443137403.87566208839416503906,8224
127,1443137403.95803952217102050781,8224
128,1443137404.04021406173706054688,8224
129,1443137404.12217378616333007812,8224
130,1443137404.20412516593933105469,8224
131,1443137404.28610706329345703125,8224
132,1443137404.36806917190551757812,8224
133,1443137404.45003414154052734375,8224
134,1443137404.5319957733154296875,8224
