0,1443123864.2688884735107421875,1443123864.2688884735107421875,4096
1,1443123864.3097362518310546875,1443123864.3097362518310546875,4096
2,1443123864.35068178176879882812,1443123864.35068178176879882812,4096
3,1443123864.39164948463439941406,1443123864.39164948463439941406,4096
4,1443123864.43242955207824707031,1443123864.43242955207824707031,4096
5,1443123864.47348570823669433594,1443123864.47348570823669433594,4096
6,1443123864.51422810554504394531,1443123864.51422810554504394531,4096
7,1443123864.55520510673522949219,1443123864.55520510673522949219,4096
8,1443123864.5960865020751953125,1443123864.5960865020751953125,4096
9,1443123864.6369380950927734375,1443123864.6369380950927734375,4096
10,1443123864.67781591415405273438,1443123864.67781591415405273438,4096
11,1443123864.71870279312133789062,1443123864.71870279312133789062,4096
12,1443123864.75962519645690917969,1443123864.75962519645690917969,4096
13,1443123864.80051708221435546875,1443123864.80051708221435546875,4096
14,1443123864.841396331787109375,1443123864.841396331787109375,4096
15,1443123864.88228297233581542969,1443123864.88228297233581542969,4096
16,1443123864.92322826385498046875,1443123864.92322826385498046875,4096
17,1443123864.96405649185180664062,1443123864.96405649185180664062,4096
18,1443123865.04581093788146972656,1443123865.04581093788146972656,4096
19,1443123865.08673787117004394531,1443123865.08673787117004394531,4096
20,1443123865.12766933441162109375,1443123865.12766933441162109375,4096
21,1443123865.16855216026306152344,1443123865.16855216026306152344,4096
22,1443123865.20946216583251953125,1443123865.20946216583251953125,4096
23,1443123865.2497615814208984375,1443123865.2497615814208984375,4096
24,1443123865.28892230987548828125,1443123865.28892230987548828125,4096
25,1443123865.32808136940002441406,1443123865.32808136940002441406,4096
26,1443123865.36715912818908691406,1443123865.36715912818908691406,4096
27,1443123865.40621685981750488281,1443123865.40621685981750488281,4096
28,1443123865.44544196128845214844,1443123865.44544196128845214844,4096
29,1443123865.48451900482177734375,1443123865.48451900482177734375,4096
30,1443123865.52366185188293457031,1443123865.52366185188293457031,4096
31,1443123865.60196709632873535156,1443123865.60196709632873535156,4096
32,1443123865.64121890068054199219,1443123865.64121890068054199219,4096
33,1443123865.68031024932861328125,1443123865.68031024932861328125,4096
34,1443123865.71951580047607421875,1443123865.71951580047607421875,4096
35,1443123865.758625030517578125,1443123865.758625030517578125,4096
36,1443123865.79782342910766601562,1443123865.79782342910766601562,4096
37,1443123865.8369464874267578125,1443123865.8369464874267578125,4096
38,1443123865.87611031532287597656,1443123865.87611031532287597656,4096
39,1443123865.91530919075012207031,1443123865.91530919075012207031,4096
40,1443123865.95434522628784179688,1443123865.95434522628784179688,4096
41,1443123865.99349141120910644531,1443123865.99349141120910644531,4096
42,1443123866.0325832366943359375,1443123866.0325832366943359375,4096
43,1443123866.07181572914123535156,1443123866.07181572914123535156,4096
44,1443123866.11095213890075683594,1443123866.11095213890075683594,4096
45,1443123866.15012574195861816406,1443123866.15012574195861816406,4096
46,1443123866.18929958343505859375,1443123866.18929958343505859375,4096
47,1443123866.22841811180114746094,1443123866.22841811180114746094,4096
48,1443123866.26611208915710449219,1443123866.26611208915710449219,4096
49,1443123866.303478240966796875,1443123866.303478240966796875,4096
50,1443123866.34087657928466796875,1443123866.34087657928466796875,4096
51,1443123866.37820792198181152344,1443123866.37820792198181152344,4096
52,1443123866.41559195518493652344,1443123866.41559195518493652344,4096
53,1443123866.4530048370361328125,1443123866.4530048370361328125,4096
54,1443123866.49037432670593261719,1443123866.49037432670593261719,4096
55,1443123866.52777600288391113281,1443123866.52777600288391113281,4096
56,1443123866.56510949134826660156,1443123866.56510949134826660156,4096
57,1443123866.60249423980712890625,1443123866.60249423980712890625,4096
58,1443123866.63985562324523925781,1443123866.63985562324523925781,4096
59,1443123866.67729496955871582031,1443123866.67729496955871582031,4096
60,1443123866.71461772918701171875,1443123866.71461772918701171875,4096
61,1443123866.75202775001525878906,1443123866.75202775001525878906,4096
62,1443123866.78941941261291503906,1443123866.78941941261291503906,4096
63,1443123866.82673478126525878906,1443123866.82673478126525878906,4096
64,1443123866.86409211158752441406,1443123866.86409211158752441406,4096
65,1443123866.90149235725402832031,1443123866.90149235725402832031,4096
66,1443123866.93880820274353027344,1443123866.93880820274353027344,4096
67,1443123866.97618579864501953125,1443123866.97618579864501953125,4096
68,1443123867.01356053352355957031,1443123867.01356053352355957031,4096
69,1443123870.01721668243408203125,1443123870.01721668243408203125,4096
70,1443123871.4128437042236328125,1443123871.4128437042236328125,4096
71,1443123871.46380114555358886719,1443123871.46380114555358886719,4096
72,1443123871.5730915069580078125,1443123871.5730915069580078125,4096
73,1443123871.58974289894104003906,1443123871.58974289894104003906,4096
74,1443123871.62396979331970214844,1443123871.62396979331970214844,4096
75,1443123871.66756844520568847656,1443123871.66756844520568847656,4096
