0,1443123864.03346228599548339844,4096
1,1443123864.07433938980102539062,4096
2,1443123864.11522626876831054688,4096
3,1443123864.15616393089294433594,4096
4,1443123864.19704270362854003906,4096
5,1443123864.23792672157287597656,4096
6,1443123864.27878475189208984375,4096
7,1443123864.31966066360473632812,4096
8,1443123864.36053419113159179688,4096
9,1443123864.40140676498413085938,4096
10,1443123864.44228506088256835938,4096
11,1443123864.48316121101379394531,4096
12,1443123864.52406549453735351562,4096
13,1443123864.56495261192321777344,4096
14,1443123864.60584044456481933594,4096
15,1443123864.64672732353210449219,4096
16,1443123864.68762063980102539062,4096
17,1443123864.728511810302734375,4096
18,1443123864.76940584182739257812,4096
19,1443123864.81028270721435546875,4096
20,1443123864.85117220878601074219,4096
21,1443123864.89206981658935546875,4096
22,1443123864.93296027183532714844,4096
23,1443123864.97384619712829589844,4096
24,1443123865.0141468048095703125,4096
25,1443123865.05328392982482910156,4096
26,1443123865.09243154525756835938,4096
27,1443123865.13158106803894042969,4096
28,1443123865.17073154449462890625,4096
29,1443123865.20988225936889648438,4096
30,1443123865.2490234375,4096
31,1443123865.28816819190979003906,4096
32,1443123865.32732295989990234375,4096
33,1443123865.36645460128784179688,4096
34,1443123865.40564465522766113281,4096
35,1443123865.44481396675109863281,4096
36,1443123865.48397779464721679688,4096
37,1443123865.52312326431274414062,4096
38,1443123865.56226634979248046875,4096
39,1443123865.60141205787658691406,4096
40,1443123865.64055490493774414062,4096
41,1443123865.6796970367431640625,4096
42,1443123865.71883821487426757812,4096
43,1443123865.75798368453979492188,4096
44,1443123865.79712653160095214844,4096
45,1443123865.83626961708068847656,4096
46,1443123865.87541103363037109375,4096
47,1443123865.91455173492431640625,4096
48,1443123865.95372104644775390625,4096
49,1443123865.99284529685974121094,4096
50,1443123866.03052687644958496094,4096
51,1443123866.06789350509643554688,4096
52,1443123866.10525989532470703125,4096
53,1443123866.142627716064453125,4096
54,1443123866.18003082275390625,4096
55,1443123866.21740555763244628906,4096
56,1443123866.25478196144104003906,4096
57,1443123866.29215860366821289062,4096
58,1443123866.32953524589538574219,4096
59,1443123866.36691045761108398438,4096
60,1443123866.40428113937377929688,4096
61,1443123866.441650390625,4096
62,1443123866.47901797294616699219,4096
63,1443123866.51638722419738769531,4096
64,1443123866.55377149581909179688,4096
65,1443123866.59114289283752441406,4096
66,1443123866.62851309776306152344,4096
67,1443123866.66588234901428222656,4096
68,1443123866.70325303077697753906,4096
69,1443123866.74062848091125488281,4096
70,1443123866.77799749374389648438,4096
71,1443123866.8153705596923828125,4096
72,1443123866.852741241455078125,4096
73,1443123866.89010953903198242188,4096
74,1443123866.92746901512145996094,4096
75,1443123866.9648380279541015625,4096
76,1443123880.00296616554260253906,4096
77,1443123880.05431342124938964844,4096
78,1443123880.10564160346984863281,4096
79,1443123880.15697455406188964844,4096
80,1443123880.20830750465393066406,4096
81,1443123880.259639739990234375,4096
82,1443123880.31097173690795898438,4096
83,1443123880.36228966712951660156,4096
84,1443123880.41361498832702636719,4096
85,1443123880.46493291854858398438,4096
86,1443123880.51625466346740722656,4096
87,1443123880.56757283210754394531,4096
88,1443123880.61889123916625976562,4096
89,1443123880.67022442817687988281,4096
90,1443123880.72155737876892089844,4096
91,1443123880.77289509773254394531,4096
92,1443123880.82422971725463867188,4096
93,1443123880.87556290626525878906,4096
94,1443123880.92689561843872070312,4096
95,1443123880.9782314300537109375,4096
96,1443123881.02781629562377929688,4096
97,1443123881.07617974281311035156,4096
98,1443123881.12450838088989257812,4096
99,1443123881.17283749580383300781,4096
100,1443123881.22116804122924804688,4096
101,1443123881.26949858665466308594,4096
102,1443123881.31783437728881835938,4096
103,1443123881.36615061759948730469,4096
104,1443123881.41447138786315917969,4096
105,1443123881.46279311180114746094,4096
106,1443123881.51111340522766113281,4096
107,1443123881.55943346023559570312,4096
108,1443123881.607753753662109375,4096
109,1443123881.65607380867004394531,4096
110,1443123881.70439743995666503906,4096
111,1443123881.7527179718017578125,4096
112,1443123881.80103969573974609375,4096
113,1443123881.84936165809631347656,4096
114,1443123881.89768123626708984375,4096
115,1443123881.94599843025207519531,4096
116,1443123881.99439668655395507812,4096
117,1443123882.03547573089599609375,4096
118,1443123882.07559418678283691406,4096
119,1443123882.11572599411010742188,4096
120,1443123882.15585994720458984375,4096
121,1443123882.19596838951110839844,4096
122,1443123882.23614287376403808594,4096
123,1443123882.27631902694702148438,4096
124,1443123882.31643795967102050781,4096
125,1443123882.35657739639282226562,4096
126,1443123882.39671397209167480469,4096
127,1443123882.43686223030090332031,4096
128,1443123882.47701334953308105469,4096
129,1443123882.5171489715576171875,4096
130,1443123882.5573177337646484375,4096
131,1443123882.59742569923400878906,4096
132,1443123882.63753938674926757812,4096
133,1443123882.6776599884033203125,4096
134,1443123882.7177829742431640625,4096
135,1443123882.75791621208190917969,4096
136,1443123882.79803562164306640625,4096
137,1443123882.83816003799438476562,4096
138,1443123882.87828135490417480469,4096
139,1443123882.91839289665222167969,4096
140,1443123882.95855236053466796875,4096
141,1443123882.99869418144226074219,4096
142,1443123883.03976202011108398438,4096
143,1443123883.08085298538208007812,4096
144,1443123883.12194323539733886719,4096
145,1443123883.16303420066833496094,4096
146,1443123883.204128265380859375,4096
147,1443123883.24522876739501953125,4096
148,1443123883.2863292694091796875,4096
149,1443123883.32749104499816894531,4096
150,1443123883.36858868598937988281,4096
151,1443123883.4096622467041015625,4096
152,1443123883.45075082778930664062,4096
153,1443123883.49187493324279785156,4096
154,1443123883.53297138214111328125,4096
155,1443123883.5740680694580078125,4096
156,1443123883.61515951156616210938,4096
157,1443123883.6563396453857421875,4096
158,1443123883.69743442535400390625,4096
159,1443123883.73852777481079101562,4096
160,1443123883.77962017059326171875,4096
161,1443123883.820713043212890625,4096
162,1443123883.86180734634399414062,4096
163,1443123883.90289926528930664062,4096
164,1443123883.94399189949035644531,4096
165,1443123883.98508524894714355469,4096
166,1443123884.02604937553405761719,4096
167,1443123884.06693887710571289062,4096
