0,1443123864.21001791954040527344,4096
1,1443123864.25087642669677734375,4096
2,1443123864.29172801971435546875,4096
3,1443123864.33260345458984375,4096
4,1443123864.37351489067077636719,4096
5,1443123864.41438817977905273438,4096
6,1443123864.45526242256164550781,4096
7,1443123864.49612569808959960938,4096
8,1443123864.53700280189514160156,4096
9,1443123864.57787799835205078125,4096
10,1443123864.6187572479248046875,4096
11,1443123864.65962934494018554688,4096
12,1443123864.70051455497741699219,4096
13,1443123864.74139857292175292969,4096
14,1443123864.78228330612182617188,4096
15,1443123864.82316803932189941406,4096
16,1443123864.86405634880065917969,4096
17,1443123864.90494203567504882812,4096
18,1443123864.94582629203796386719,4096
19,1443123864.98670125007629394531,4096
20,1443123865.02643132209777832031,4096
21,1443123865.06557726860046386719,4096
22,1443123865.10471701622009277344,4096
23,1443123865.14385557174682617188,4096
24,1443123865.18300604820251464844,4096
25,1443123865.22215294837951660156,4096
26,1443123865.26130199432373046875,4096
27,1443123865.30045008659362792969,4096
28,1443123865.33958792686462402344,4096
29,1443123865.37873506546020507812,4096
30,1443123865.41787648200988769531,4096
31,1443123865.45701646804809570312,4096
32,1443123865.49615168571472167969,4096
33,1443123865.53528833389282226562,4096
34,1443123865.57442593574523925781,4096
35,1443123865.61356282234191894531,4096
36,1443123865.65270185470581054688,4096
37,1443123865.69183754920959472656,4096
38,1443123865.73097324371337890625,4096
39,1443123865.77010869979858398438,4096
40,1443123865.80924582481384277344,4096
41,1443123865.84838581085205078125,4096
42,1443123865.88752388954162597656,4096
43,1443123865.926662445068359375,4096
44,1443123865.96580219268798828125,4096
45,1443123866.00469422340393066406,4096
46,1443123866.04207682609558105469,4096
47,1443123866.07945108413696289062,4096
48,1443123866.116825103759765625,4096
49,1443123866.15419888496398925781,4096
50,1443123866.19156217575073242188,4096
51,1443123866.22894549369812011719,4096
52,1443123866.26632261276245117188,4096
53,1443123866.30368709564208984375,4096
54,1443123866.34105324745178222656,4096
55,1443123866.37841749191284179688,4096
56,1443123866.41578388214111328125,4096
57,1443123866.45314669609069824219,4096
58,1443123866.49050831794738769531,4096
59,1443123866.52787446975708007812,4096
60,1443123866.56523847579956054688,4096
61,1443123866.60260128974914550781,4096
62,1443123866.63996362686157226562,4096
63,1443123866.67729878425598144531,4096
64,1443123866.71467518806457519531,4096
65,1443123866.75203800201416015625,4096
66,1443123866.78941011428833007812,4096
67,1443123866.82678055763244628906,4096
68,1443123866.86415410041809082031,4096
69,1443123866.90151810646057128906,4096
70,1443123866.93888044357299804688,4096
71,1443123866.97624444961547851562,4096
72,1443123880.01866936683654785156,4096
73,1443123880.07000136375427246094,4096
74,1443123880.12133097648620605469,4096
75,1443123880.1726627349853515625,4096
76,1443123880.22398900985717773438,4096
77,1443123880.27531552314758300781,4096
78,1443123880.32664251327514648438,4096
79,1443123880.37795519828796386719,4096
80,1443123880.42926454544067382812,4096
81,1443123880.48059916496276855469,4096
82,1443123880.53193020820617675781,4096
83,1443123880.58326077461242675781,4096
84,1443123880.63459277153015136719,4096
85,1443123880.68592619895935058594,4096
86,1443123880.73725867271423339844,4096
87,1443123880.7885913848876953125,4096
88,1443123880.83992218971252441406,4096
89,1443123880.89125657081604003906,4096
90,1443123880.94258856773376464844,4096
91,1443123880.99392247200012207031,4096
92,1443123881.04260706901550292969,4096
93,1443123881.09092926979064941406,4096
94,1443123881.1392459869384765625,4096
95,1443123881.18756318092346191406,4096
96,1443123881.23587965965270996094,4096
97,1443123881.28419899940490722656,4096
98,1443123881.33251500129699707031,4096
99,1443123881.38082861900329589844,4096
100,1443123881.42912507057189941406,4096
101,1443123881.47744250297546386719,4096
102,1443123881.52576947212219238281,4096
103,1443123881.57408738136291503906,4096
104,1443123881.62240362167358398438,4096
105,1443123881.67071962356567382812,4096
106,1443123881.719036102294921875,4096
107,1443123881.76735258102416992188,4096
108,1443123881.81568121910095214844,4096
109,1443123881.86399793624877929688,4096
110,1443123881.91231632232666015625,4096
111,1443123881.96063113212585449219,4096
112,1443123882.00744700431823730469,4096
113,1443123882.04757428169250488281,4096
114,1443123882.08770275115966796875,4096
115,1443123882.12783122062683105469,4096
116,1443123882.16795945167541503906,4096
117,1443123882.20811772346496582031,4096
118,1443123882.2482509613037109375,4096
119,1443123882.28837919235229492188,4096
120,1443123882.32850718498229980469,4096
121,1443123882.36863493919372558594,4096
122,1443123882.40876674652099609375,4096
123,1443123882.448894500732421875,4096
124,1443123882.48902249336242675781,4096
125,1443123882.52915048599243164062,4096
126,1443123882.569278717041015625,4096
127,1443123882.60941600799560546875,4096
128,1443123882.64954876899719238281,4096
129,1443123882.68967747688293457031,4096
130,1443123882.72980594635009765625,4096
131,1443123882.76993417739868164062,4096
132,1443123882.81006312370300292969,4096
133,1443123882.85019207000732421875,4096
134,1443123882.89032077789306640625,4096
135,1443123882.93044638633728027344,4096
136,1443123882.97057437896728515625,4096
137,1443123883.01095461845397949219,4096
138,1443123883.05204534530639648438,4096
139,1443123883.09313488006591796875,4096
140,1443123883.13422274589538574219,4096
141,1443123883.17531251907348632812,4096
142,1443123883.21640133857727050781,4096
143,1443123883.25748920440673828125,4096
144,1443123883.29857873916625976562,4096
145,1443123883.33966231346130371094,4096
146,1443123883.38075351715087890625,4096
147,1443123883.42182421684265136719,4096
148,1443123883.46291232109069824219,4096
149,1443123883.50399899482727050781,4096
150,1443123883.54508829116821289062,4096
151,1443123883.58618712425231933594,4096
152,1443123883.62727499008178710938,4096
153,1443123883.6683521270751953125,4096
154,1443123883.70943760871887207031,4096
155,1443123883.75052785873413085938,4096
156,1443123883.79161715507507324219,4096
157,1443123883.83270621299743652344,4096
