0,1443123864.40194606781005859375,1443123864.40194606781005859375,4096
1,1443123864.44276142120361328125,1443123864.44276142120361328125,4096
2,1443123864.48368167877197265625,1443123864.48368167877197265625,4096
3,1443123864.92470216751098632812,1443123864.92470216751098632812,4096
4,1443123869.32999515533447265625,1443123869.32999515533447265625,4096
5,1443123873.76194405555725097656,1443123873.76194405555725097656,4096
6,1443123876.352260589599609375,1443123876.352260589599609375,4096
7,1443123876.38915610313415527344,1443123876.38915610313415527344,4096
8,1443123876.42608904838562011719,1443123876.42608904838562011719,4096
9,1443123876.46302199363708496094,1443123876.46302199363708496094,4096
10,1443123876.49996089935302734375,1443123876.49996089935302734375,4096
11,1443123876.536899566650390625,1443123876.536899566650390625,4096
12,1443123876.573818206787109375,1443123876.573818206787109375,4096
13,1443123876.61075139045715332031,1443123876.61075139045715332031,4096
14,1443123876.64771795272827148438,1443123876.64771795272827148438,4096
15,1443123876.68465280532836914062,1443123876.68465280532836914062,4096
16,1443123876.7215671539306640625,1443123876.7215671539306640625,4096
17,1443123876.75849843025207519531,1443123876.75849843025207519531,4096
18,1443123876.79543638229370117188,1443123876.79543638229370117188,4096
19,1443123876.83236908912658691406,1443123876.83236908912658691406,4096
20,1443123876.86929821968078613281,1443123876.86929821968078613281,4096
21,1443123876.90623569488525390625,1443123876.90623569488525390625,4096
22,1443123876.94316864013671875,1443123876.94316864013671875,4096
23,1443123876.98009634017944335938,1443123876.98009634017944335938,4096
24,1443123877.01708674430847167969,1443123877.01708674430847167969,4096
25,1443123881.36876082420349121094,1443123881.36876082420349121094,4096
26,1443123882.632862091064453125,1443123882.632862091064453125,4096
27,1443123885.95673346519470214844,1443123885.95673346519470214844,4096
28,1443123885.99703049659729003906,1443123885.99703049659729003906,4096
29,1443123886.03393912315368652344,1443123886.03393912315368652344,4096
30,1443123886.07091379165649414062,1443123886.07091379165649414062,4096
31,1443123886.10785150527954101562,1443123886.10785150527954101562,4096
32,1443123886.14477372169494628906,1443123886.14477372169494628906,4096
33,1443123886.18172049522399902344,1443123886.18172049522399902344,4096
34,1443123886.21865725517272949219,1443123886.21865725517272949219,4096
35,1443123886.25559854507446289062,1443123886.25559854507446289062,4096
36,1443123886.2925262451171875,1443123886.2925262451171875,4096
37,1443123886.32946610450744628906,1443123886.32946610450744628906,4096
38,1443123886.36632943153381347656,1443123886.36632943153381347656,4096
39,1443123886.40332055091857910156,1443123886.40332055091857910156,4096
40,1443123886.44024038314819335938,1443123886.44024038314819335938,4096
41,1443123886.47718000411987304688,1443123886.47718000411987304688,4096
42,1443123886.51409983634948730469,1443123886.51409983634948730469,4096
43,1443123886.55104184150695800781,1443123886.55104184150695800781,4096
44,1443123886.5879878997802734375,1443123886.5879878997802734375,4096
45,1443123886.62491321563720703125,1443123886.62491321563720703125,4096
46,1443123886.66184711456298828125,1443123886.66184711456298828125,4096
47,1443123886.69877481460571289062,1443123886.69877481460571289062,4096
48,1443123886.7357387542724609375,1443123886.7357387542724609375,4096
49,1443123886.7726230621337890625,1443123886.7726230621337890625,4096
50,1443123886.80955934524536132812,1443123886.80955934524536132812,4096
51,1443123886.84646463394165039062,1443123886.84646463394165039062,4096
52,1443123886.88342261314392089844,1443123886.88342261314392089844,4096
53,1443123886.92035603523254394531,1443123886.92035603523254394531,4096
