0,1443146220.00018000602722167969,4320
1,1443146220.05437779426574707031,4320
2,1443146220.10853409767150878906,4320
3,1443146220.16269683837890625,4320
4,1443146220.21685957908630371094,4320
5,1443146220.27100586891174316406,4320
6,1443146220.32515573501586914062,4320
7,1443146220.37931346893310546875,4320
8,1443146220.43346834182739257812,4320
9,1443146220.4876155853271484375,4320
10,1443146220.54179215431213378906,4320
11,1443146220.59594607353210449219,4320
12,1443146220.65008974075317382812,4320
13,1443146220.70422673225402832031,4320
14,1443146220.75837802886962890625,4320
15,1443146220.81253862380981445312,4320
16,1443146220.86670064926147460938,4320
17,1443146220.920841217041015625,4320
18,1443146220.97498583793640136719,4320
19,1443146221.02744984626770019531,4320
20,1443146221.078418731689453125,4320
21,1443146221.12937641143798828125,4320
22,1443146221.18034267425537109375,4320
23,1443146221.231304168701171875,4320
24,1443146221.28226017951965332031,4320
25,1443146221.33322763442993164062,4320
26,1443146221.38419580459594726562,4320
27,1443146221.43515563011169433594,4320
28,1443146221.48610687255859375,4320
29,1443146221.53707599639892578125,4320
30,1443146221.58804178237915039062,4320
31,1443146221.63902187347412109375,4320
32,1443146221.69000172615051269531,4320
33,1443146221.74099493026733398438,4320
34,1443146221.79196643829345703125,4320
35,1443146221.8429412841796875,4320
36,1443146221.89390778541564941406,4320
37,1443146221.94488453865051269531,4320
38,1443146221.99584150314331054688,4320
39,1443146222.03888058662414550781,4320
40,1443146222.08122348785400390625,4320
41,1443146222.12354493141174316406,4320
42,1443146222.16588115692138671875,4320
43,1443146222.20822429656982421875,4320
44,1443146222.25055646896362304688,4320
45,1443146222.29289579391479492188,4320
46,1443146222.33523988723754882812,4320
47,1443146222.37758040428161621094,4320
48,1443146222.41990423202514648438,4320
49,1443146222.46223878860473632812,4320
50,1443146222.50456452369689941406,4320
51,1443146222.54689574241638183594,4320
52,1443146222.58924937248229980469,4320
53,1443146222.63159036636352539062,4320
54,1443146222.67395067214965820312,4320
55,1443146222.71628618240356445312,4320
56,1443146222.7586154937744140625,4320
57,1443146222.80092263221740722656,4320
58,1443146222.84326696395874023438,4320
59,1443146222.88558626174926757812,4320
60,1443146222.92792272567749023438,4320
61,1443146222.97025704383850097656,4320
62,1443146223.01288604736328125,4320
63,1443146223.05622434616088867188,4320
64,1443146223.09958529472351074219,4320
65,1443146223.14293146133422851562,4320
66,1443146223.18627142906188964844,4320
67,1443146223.22961282730102539062,4320
68,1443146223.27296328544616699219,4320
69,1443146223.31631422042846679688,4320
70,1443146223.35966205596923828125,4320
71,1443146223.40300202369689941406,4320
72,1443146223.44635510444641113281,4320
73,1443146223.48973202705383300781,4320
74,1443146223.53308033943176269531,4320
75,1443146223.5764369964599609375,4320
76,1443146223.61982035636901855469,4320
77,1443146223.6631717681884765625,4320
78,1443146223.706523895263671875,4320
79,1443146223.74987339973449707031,4320
80,1443146223.79321765899658203125,4320
81,1443146223.83659386634826660156,4320
82,1443146223.8799533843994140625,4320
83,1443146223.92330431938171386719,4320
84,1443146223.96665787696838378906,4320
85,1443146224.00999116897583007812,4320
86,1443146224.05338525772094726562,4320
87,1443146224.09651923179626464844,4320
88,1443146224.13965487480163574219,4320
89,1443146224.18279004096984863281,4320
90,1443146224.22592306137084960938,4320
91,1443146224.26909184455871582031,4320
92,1443146224.31222486495971679688,4320
93,1443146224.35535550117492675781,4320
94,1443146224.3984889984130859375,4320
95,1443146224.44162344932556152344,4320
96,1443146224.48474764823913574219,4320
97,1443146224.52787017822265625,4320
98,1443146224.57099366188049316406,4320
99,1443146224.6141300201416015625,4320
100,1443146224.65726542472839355469,4320
101,1443146224.70039772987365722656,4320
102,1443146224.74354314804077148438,4320
103,1443146224.78666996955871582031,4320
104,1443146224.82980179786682128906,4320
105,1443146224.87293601036071777344,4320
106,1443146224.91606211662292480469,4320
107,1443146224.95919823646545410156,4320
108,1443146225.00218605995178222656,4320
109,1443146225.04349207878112792969,4320
110,1443146225.08479046821594238281,4320
111,1443146225.12609028816223144531,4320
112,1443146225.1673870086669921875,4320
113,1443146225.20867276191711425781,4320
114,1443146225.24997210502624511719,4320
115,1443146225.29125952720642089844,4320
116,1443146225.33254742622375488281,4320
117,1443146225.37383437156677246094,4320
118,1443146225.41512060165405273438,4320
119,1443146225.45641207695007324219,4320
120,1443146225.49774408340454101562,4320
121,1443146225.53903126716613769531,4320
122,1443146225.58031749725341796875,4320
123,1443146225.62160372734069824219,4320
124,1443146225.6628856658935546875,4320
125,1443146225.70417094230651855469,4320
126,1443146225.74545598030090332031,4320
127,1443146225.78677105903625488281,4320
128,1443146225.82806539535522460938,4320
129,1443146225.86935091018676757812,4320
130,1443146225.91064119338989257812,4320
131,1443146225.95192432403564453125,4320
132,1443146225.99322986602783203125,4320
133,1443146226.03296327590942382812,4320
134,1443146226.07238316535949707031,4320
135,1443146226.11179375648498535156,4320
136,1443146226.15121173858642578125,4320
137,1443146226.19063448905944824219,4320
138,1443146226.23005533218383789062,4320
139,1443146226.26945972442626953125,4320
140,1443146226.30888819694519042969,4320
141,1443146226.34832358360290527344,4320
142,1443146226.38774228096008300781,4320
143,1443146226.42716336250305175781,4320
144,1443146226.46658349037170410156,4320
145,1443146226.5060024261474609375,4320
146,1443146226.54541873931884765625,4320
147,1443146226.58488321304321289062,4320
148,1443146226.62429046630859375,4320
149,1443146226.6637058258056640625,4320
150,1443146226.70313119888305664062,4320
151,1443146226.74254560470581054688,4320
152,1443146226.78195548057556152344,4320
153,1443146226.82137370109558105469,4320
154,1443146226.8608112335205078125,4320
155,1443146226.9002399444580078125,4320
156,1443146226.93965554237365722656,4320
157,1443146226.97905325889587402344,4320
158,1443146240.02535390853881835938,4320
159,1443146240.07950949668884277344,4320
160,1443146240.13365697860717773438,4320
161,1443146240.18780303001403808594,4320
162,1443146240.24195146560668945312,4320
163,1443146240.29608654975891113281,4320
164,1443146240.35023427009582519531,4320
165,1443146240.40438079833984375,4320
166,1443146240.45851826667785644531,4320
167,1443146240.51266694068908691406,4320
168,1443146240.56681704521179199219,4320
169,1443146240.62096452713012695312,4320
170,1443146240.67511391639709472656,4320
171,1443146240.72926831245422363281,4320
172,1443146240.78340911865234375,4320
173,1443146240.83760190010070800781,4320
174,1443146240.89175367355346679688,4320
175,1443146240.94589972496032714844,4320
176,1443146241.00007390975952148438,4320
177,1443146241.05105161666870117188,4320
178,1443146241.10201478004455566406,4320
179,1443146241.15297698974609375,4320
180,1443146241.20399641990661621094,4320
181,1443146241.25496268272399902344,4320
182,1443146241.30592966079711914062,4320
183,1443146241.35689759254455566406,4320
184,1443146241.40786409378051757812,4320
185,1443146241.458831787109375,4320
186,1443146241.50981783866882324219,4320
187,1443146241.56078267097473144531,4320
188,1443146241.61175131797790527344,4320
189,1443146241.66271829605102539062,4320
190,1443146241.713718414306640625,4320
191,1443146241.76468825340270996094,4320
192,1443146241.81565380096435546875,4320
193,1443146241.86662387847900390625,4320
194,1443146241.91759085655212402344,4320
195,1443146241.96855664253234863281,4320
196,1443146242.01630735397338867188,4320
197,1443146242.05864977836608886719,4320
198,1443146242.10099315643310546875,4320
199,1443146242.1433315277099609375,4320
200,1443146242.18565011024475097656,4320
201,1443146242.22799062728881835938,4320
202,1443146242.27034592628479003906,4320
203,1443146242.31268858909606933594,4320
204,1443146242.35503864288330078125,4320
205,1443146242.39739084243774414062,4320
206,1443146242.43971800804138183594,4320
207,1443146242.48205971717834472656,4320
208,1443146242.52439451217651367188,4320
209,1443146242.56672573089599609375,4320
210,1443146242.60906744003295898438,4320
211,1443146242.6514129638671875,4320
212,1443146242.6937465667724609375,4320
213,1443146242.73608088493347167969,4320
214,1443146242.77841925621032714844,4320
215,1443146242.82075786590576171875,4320
216,1443146242.86314749717712402344,4320
217,1443146242.90546393394470214844,4320
