0,1443146220.19892096519470214844,1443146220.19892096519470214844,4320
1,1443146220.30371785163879394531,1443146220.30371785163879394531,4320
2,1443146220.32185888290405273438,1443146220.32185888290405273438,4320
3,1443146220.41199922561645507812,1443146220.41199922561645507812,4320
4,1443146220.46612429618835449219,1443146220.46612429618835449219,4320
5,1443146220.52025198936462402344,1443146220.52025198936462402344,4320
6,1443146220.57446551322937011719,1443146220.57446551322937011719,4320
7,1443146220.62869334220886230469,1443146220.62869334220886230469,4320
8,1443146220.68281292915344238281,1443146220.68281292915344238281,4320
9,1443146220.73687481880187988281,1443146220.73687481880187988281,4320
10,1443146220.79110121726989746094,1443146220.79110121726989746094,4320
11,1443146220.84527420997619628906,1443146220.84527420997619628906,4320
12,1443146220.89944052696228027344,1443146220.89944052696228027344,4320
13,1443146220.95354628562927246094,1443146220.95354628562927246094,4320
14,1443146221.00772404670715332031,1443146221.00772404670715332031,4320
15,1443146221.06183099746704101562,1443146221.06183099746704101562,4320
16,1443146221.1160449981689453125,1443146221.1160449981689453125,4320
17,1443146221.17005562782287597656,1443146221.17005562782287597656,4320
18,1443146221.22265672683715820312,1443146221.22265672683715820312,4320
19,1443146221.24021983146667480469,1443146221.24021983146667480469,4320
20,1443146221.27699375152587890625,1443146221.27699375152587890625,4320
21,1443146221.32797074317932128906,1443146221.32797074317932128906,4320
22,1443146221.37891983985900878906,1443146221.37891983985900878906,4320
23,1443146221.47736215591430664062,1443146221.47736215591430664062,4320
24,1443146221.52835130691528320312,1443146221.52835130691528320312,4320
25,1443146221.57933545112609863281,1443146221.57933545112609863281,4320
26,1443146221.63029694557189941406,1443146221.63029694557189941406,4320
27,1443146221.68129849433898925781,1443146221.68129849433898925781,4320
28,1443146221.73228001594543457031,1443146221.73228001594543457031,4320
29,1443146221.78338932991027832031,1443146221.78338932991027832031,4320
30,1443146221.83418869972229003906,1443146221.83418869972229003906,4320
31,1443146221.88546013832092285156,1443146221.88546013832092285156,4320
32,1443146221.93639588356018066406,1443146221.93639588356018066406,4320
33,1443146221.987354278564453125,1443146221.987354278564453125,4320
34,1443146222.03841185569763183594,1443146222.03841185569763183594,4320
35,1443146222.08925318717956542969,1443146222.08925318717956542969,4320
36,1443146222.14018130302429199219,1443146222.14018130302429199219,4320
37,1443146222.1911830902099609375,1443146222.1911830902099609375,4320
38,1443146222.20698189735412597656,1443146222.20698189735412597656,4320
39,1443146222.27648210525512695312,1443146222.27648210525512695312,4320
40,1443146222.31887912750244140625,1443146222.31887912750244140625,4320
41,1443146222.361141204833984375,1443146222.361141204833984375,4320
42,1443146222.4035396575927734375,1443146222.4035396575927734375,4320
43,1443146222.44587850570678710938,1443146222.44587850570678710938,4320
44,1443146222.48831987380981445312,1443146222.48831987380981445312,4320
45,1443146222.53052878379821777344,1443146222.53052878379821777344,4320
46,1443146222.57291746139526367188,1443146222.57291746139526367188,4320
47,1443146222.6151714324951171875,1443146222.6151714324951171875,4320
48,1443146222.66079163551330566406,1443146222.66079163551330566406,4320
49,1443146222.7421932220458984375,1443146222.7421932220458984375,4320
50,1443146222.78462481498718261719,1443146222.78462481498718261719,4320
51,1443146222.82694959640502929688,1443146222.82694959640502929688,4320
52,1443146222.86919188499450683594,1443146222.86919188499450683594,4320
53,1443146222.9114742279052734375,1443146222.9114742279052734375,4320
54,1443146222.95390415191650390625,1443146222.95390415191650390625,4320
55,1443146223.03856325149536132812,1443146223.03856325149536132812,4320
56,1443146223.05298495292663574219,1443146223.05298495292663574219,4320
57,1443146223.08098101615905761719,1443146223.08098101615905761719,4320
58,1443146223.12324500083923339844,1443146223.12324500083923339844,4320
59,1443146223.16561126708984375,1443146223.16561126708984375,4320
60,1443146223.20823144912719726562,1443146223.20823144912719726562,4320
61,1443146223.25153422355651855469,1443146223.25153422355651855469,4320
62,1443146223.2948856353759765625,1443146223.2948856353759765625,4320
63,1443146223.33834505081176757812,1443146223.33834505081176757812,4320
64,1443146223.38162994384765625,1443146223.38162994384765625,4320
65,1443146223.42496466636657714844,1443146223.42496466636657714844,4320
66,1443146223.46857309341430664062,1443146223.46857309341430664062,4320
67,1443146223.51164913177490234375,1443146223.51164913177490234375,4320
68,1443146223.55500745773315429688,1443146223.55500745773315429688,4320
69,1443146223.59833478927612304688,1443146223.59833478927612304688,4320
70,1443146223.6417522430419921875,1443146223.6417522430419921875,4320
71,1443146223.68496751785278320312,1443146223.68496751785278320312,4320
72,1443146223.72842693328857421875,1443146223.72842693328857421875,4320
73,1443146223.77183079719543457031,1443146223.77183079719543457031,4320
74,1443146223.81511616706848144531,1443146223.81511616706848144531,4320
75,1443146223.85854196548461914062,1443146223.85854196548461914062,4320
76,1443146223.90165424346923828125,1443146223.90165424346923828125,4320
77,1443146223.94514679908752441406,1443146223.94514679908752441406,4320
78,1443146223.98845887184143066406,1443146223.98845887184143066406,4320
79,1443146224.0318088531494140625,1443146224.0318088531494140625,4320
80,1443146224.04616284370422363281,1443146224.04616284370422363281,4320
81,1443146224.07513093948364257812,1443146224.07513093948364257812,4320
82,1443146224.11848783493041992188,1443146224.11848783493041992188,4320
83,1443146224.16187119483947753906,1443146224.16187119483947753906,4320
84,1443146224.20510101318359375,1443146224.20510101318359375,4320
85,1443146224.24824833869934082031,1443146224.24824833869934082031,4320
86,1443146224.29136109352111816406,1443146224.29136109352111816406,4320
87,1443146224.37758731842041015625,1443146224.37758731842041015625,4320
88,1443146224.42057776451110839844,1443146224.42057776451110839844,4320
89,1443146224.4637851715087890625,1443146224.4637851715087890625,4320
90,1443146224.50693511962890625,1443146224.50693511962890625,4320
91,1443146224.55005049705505371094,1443146224.55005049705505371094,4320
92,1443146224.5932769775390625,1443146224.5932769775390625,4320
93,1443146224.63643860816955566406,1443146224.63643860816955566406,4320
94,1443146224.68328213691711425781,1443146224.68328213691711425781,4320
95,1443146224.80899500846862792969,1443146224.80899500846862792969,4320
96,1443146224.82335495948791503906,1443146224.82335495948791503906,4320
97,1443146224.85208392143249511719,1443146224.85208392143249511719,4320
98,1443146224.89541745185852050781,1443146224.89541745185852050781,4320
99,1443146224.93841099739074707031,1443146224.93841099739074707031,4320
100,1443146224.98158979415893554688,1443146224.98158979415893554688,4320
101,1443146225.02465558052062988281,1443146225.02465558052062988281,4320
102,1443146225.03780698776245117188,1443146225.03780698776245117188,4320
103,1443146225.06764960289001464844,1443146225.06764960289001464844,4320
104,1443146225.11093592643737792969,1443146225.11093592643737792969,4320
105,1443146225.15401768684387207031,1443146225.15401768684387207031,4320
106,1443146225.16715312004089355469,1443146225.16715312004089355469,4320
107,1443146225.19705176353454589844,1443146225.19705176353454589844,4320
108,1443146225.23823070526123046875,1443146225.23823070526123046875,4320
109,1443146225.27963304519653320312,1443146225.27963304519653320312,4320
110,1443146225.32093191146850585938,1443146225.32093191146850585938,4320
