0,1443146220.00020575523376464844,4320
1,1443146220.05436563491821289062,4320
2,1443146220.10853886604309082031,4320
3,1443146220.16269040107727050781,4320
4,1443146220.21683168411254882812,4320
5,1443146220.27097606658935546875,4320
6,1443146220.32512736320495605469,4320
7,1443146220.37934184074401855469,4320
8,1443146220.4334850311279296875,4320
9,1443146220.48762583732604980469,4320
10,1443146220.54177069664001464844,4320
11,1443146220.59592223167419433594,4320
12,1443146220.65006661415100097656,4320
13,1443146220.70422863960266113281,4320
14,1443146220.758392333984375,4320
15,1443146220.81254529953002929688,4320
16,1443146220.86670756340026855469,4320
17,1443146220.92086005210876464844,4320
18,1443146220.97501492500305175781,4320
19,1443146221.027435302734375,4320
20,1443146221.07840037345886230469,4320
21,1443146221.12935376167297363281,4320
22,1443146221.18032050132751464844,4320
23,1443146221.2312793731689453125,4320
24,1443146221.28224444389343261719,4320
25,1443146221.33321499824523925781,4320
26,1443146221.38421535491943359375,4320
27,1443146221.43519067764282226562,4320
28,1443146221.48617029190063476562,4320
29,1443146221.53713560104370117188,4320
30,1443146221.58811974525451660156,4320
31,1443146221.63911652565002441406,4320
32,1443146221.6903171539306640625,4320
33,1443146221.74126029014587402344,4320
34,1443146221.7922039031982421875,4320
35,1443146221.84314608573913574219,4320
36,1443146221.89410066604614257812,4320
37,1443146221.94507908821105957031,4320
38,1443146221.99601435661315917969,4320
39,1443146222.039035797119140625,4320
40,1443146222.08135485649108886719,4320
41,1443146222.12370133399963378906,4320
42,1443146222.16603255271911621094,4320
43,1443146222.20835208892822265625,4320
44,1443146222.25073075294494628906,4320
45,1443146222.2930622100830078125,4320
46,1443146222.33539867401123046875,4320
47,1443146222.37772798538208007812,4320
48,1443146222.42006015777587890625,4320
49,1443146222.46239066123962402344,4320
50,1443146222.50469207763671875,4320
51,1443146222.54702305793762207031,4320
52,1443146222.58938956260681152344,4320
53,1443146222.63172626495361328125,4320
54,1443146222.67404675483703613281,4320
55,1443146222.71636271476745605469,4320
56,1443146222.75872707366943359375,4320
57,1443146222.80106258392333984375,4320
58,1443146222.84340596199035644531,4320
59,1443146222.88574695587158203125,4320
60,1443146222.92812061309814453125,4320
61,1443146222.97045016288757324219,4320
62,1443146223.01305747032165527344,4320
63,1443146223.05639529228210449219,4320
64,1443146223.09974455833435058594,4320
65,1443146223.14308619499206542969,4320
66,1443146223.18644165992736816406,4320
67,1443146223.22983551025390625,4320
68,1443146223.27321028709411621094,4320
69,1443146223.31653165817260742188,4320
70,1443146223.35986590385437011719,4320
71,1443146223.40320301055908203125,4320
72,1443146223.44654917716979980469,4320
73,1443146223.4898834228515625,4320
74,1443146223.53324222564697265625,4320
75,1443146223.57659578323364257812,4320
76,1443146223.61993408203125,4320
77,1443146223.66329979896545410156,4320
78,1443146223.70664429664611816406,4320
79,1443146223.74999403953552246094,4320
80,1443146223.79333901405334472656,4320
81,1443146223.83668732643127441406,4320
82,1443146223.88003683090209960938,4320
83,1443146223.92340350151062011719,4320
84,1443146223.96675276756286621094,4320
85,1443146224.0100154876708984375,4320
86,1443146224.0531520843505859375,4320
87,1443146224.0962848663330078125,4320
