0,1443146220.19010806083679199219,1443146220.19010806083679199219,4320
1,1443146220.24417805671691894531,1443146220.24417805671691894531,4320
2,1443146220.35246014595031738281,1443146220.35246014595031738281,4320
3,1443146220.83990144729614257812,1443146220.83990144729614257812,4320
4,1443146221.00238966941833496094,1443146221.00238966941833496094,4320
5,1443146221.42103123664855957031,1443146221.42103123664855957031,4320
6,1443146222.03303575515747070312,1443146222.03303575515747070312,4320
7,1443146226.01765990257263183594,1443146226.01765990257263183594,4320
8,1443146226.14138269424438476562,1443146226.14138269424438476562,4320
9,1443146226.57710671424865722656,1443146226.57710671424865722656,4320
10,1443146227.01084184646606445312,1443146227.01084184646606445312,4320
11,1443146231.01437163352966308594,1443146231.01437163352966308594,4320
12,1443146231.06479191780090332031,1443146231.06479191780090332031,4320
13,1443146231.11520409584045410156,1443146231.11520409584045410156,4320
14,1443146231.16564297676086425781,1443146231.16564297676086425781,4320
15,1443146231.2160549163818359375,1443146231.2160549163818359375,4320
16,1443146231.26649308204650878906,1443146231.26649308204650878906,4320
17,1443146231.31698775291442871094,1443146231.31698775291442871094,4320
18,1443146231.36731433868408203125,1443146231.36731433868408203125,4320
19,1443146231.41774702072143554688,1443146231.41774702072143554688,4320
20,1443146231.46821546554565429688,1443146231.46821546554565429688,4320
21,1443146231.51861143112182617188,1443146231.51861143112182617188,4320
22,1443146231.56911969184875488281,1443146231.56911969184875488281,4320
23,1443146231.6195240020751953125,1443146231.6195240020751953125,4320
24,1443146231.66995549201965332031,1443146231.66995549201965332031,4320
25,1443146231.72035551071166992188,1443146231.72035551071166992188,4320
26,1443146231.77077507972717285156,1443146231.77077507972717285156,4320
27,1443146231.821346282958984375,1443146231.821346282958984375,4320
28,1443146231.87176489830017089844,1443146231.87176489830017089844,4320
29,1443146231.92220926284790039062,1443146231.92220926284790039062,4320
30,1443146231.97269558906555175781,1443146231.97269558906555175781,4320
31,1443146232.023151397705078125,1443146232.023151397705078125,4320
32,1443146232.03894519805908203125,1443146232.03894519805908203125,4320
33,1443146232.05473995208740234375,1443146232.05473995208740234375,4320
34,1443146232.08350133895874023438,1443146232.08350133895874023438,4320
35,1443146232.13020682334899902344,1443146232.13020682334899902344,4320
36,1443146232.17692589759826660156,1443146232.17692589759826660156,4320
37,1443146232.22357439994812011719,1443146232.22357439994812011719,4320
38,1443146232.27026581764221191406,1443146232.27026581764221191406,4320
39,1443146232.31701922416687011719,1443146232.31701922416687011719,4320
40,1443146232.36367893218994140625,1443146232.36367893218994140625,4320
41,1443146232.41044020652770996094,1443146232.41044020652770996094,4320
42,1443146232.4570789337158203125,1443146232.4570789337158203125,4320
43,1443146232.50372958183288574219,1443146232.50372958183288574219,4320
44,1443146232.55038690567016601562,1443146232.55038690567016601562,4320
45,1443146232.59698796272277832031,1443146232.59698796272277832031,4320
46,1443146232.64380908012390136719,1443146232.64380908012390136719,4320
47,1443146232.6904010772705078125,1443146232.6904010772705078125,4320
48,1443146232.73715853691101074219,1443146232.73715853691101074219,4320
49,1443146232.78375244140625,1443146232.78375244140625,4320
50,1443146232.83047580718994140625,1443146232.83047580718994140625,4320
51,1443146232.87720799446105957031,1443146232.87720799446105957031,4320
52,1443146232.92384171485900878906,1443146232.92384171485900878906,4320
53,1443146232.97050976753234863281,1443146232.97050976753234863281,4320
54,1443146233.01729083061218261719,1443146233.01729083061218261719,4320
55,1443146233.03175044059753417969,1443146233.03175044059753417969,4320
56,1443146233.04616618156433105469,1443146233.04616618156433105469,4320
57,1443146233.074008941650390625,1443146233.074008941650390625,4320
58,1443146233.11787152290344238281,1443146233.11787152290344238281,4320
59,1443146233.16190361976623535156,1443146233.16190361976623535156,4320
60,1443146233.20565438270568847656,1443146233.20565438270568847656,4320
61,1443146233.24957537651062011719,1443146233.24957537651062011719,4320
62,1443146233.2934360504150390625,1443146233.2934360504150390625,4320
63,1443146233.33736681938171386719,1443146233.33736681938171386719,4320
64,1443146233.38121056556701660156,1443146233.38121056556701660156,4320
65,1443146233.42505002021789550781,1443146233.42505002021789550781,4320
66,1443146233.46901035308837890625,1443146233.46901035308837890625,4320
67,1443146233.51291322708129882812,1443146233.51291322708129882812,4320
68,1443146233.55674481391906738281,1443146233.55674481391906738281,4320
69,1443146233.60061407089233398438,1443146233.60061407089233398438,4320
70,1443146233.64446783065795898438,1443146233.64446783065795898438,4320
71,1443146233.68839311599731445312,1443146233.68839311599731445312,4320
72,1443146233.73224020004272460938,1443146233.73224020004272460938,4320
73,1443146233.77616119384765625,1443146233.77616119384765625,4320
74,1443146233.82004523277282714844,1443146233.82004523277282714844,4320
75,1443146233.8639392852783203125,1443146233.8639392852783203125,4320
76,1443146233.90781855583190917969,1443146233.90781855583190917969,4320
77,1443146233.95164322853088378906,1443146233.95164322853088378906,4320
78,1443146233.99584555625915527344,1443146233.99584555625915527344,4320
79,1443146234.01022505760192871094,1443146234.01022505760192871094,4320
80,1443146234.02456450462341308594,1443146234.02456450462341308594,4320
81,1443146234.05893278121948242188,1443146234.05893278121948242188,4320
82,1443146234.10770964622497558594,1443146234.10770964622497558594,4320
83,1443146234.15650868415832519531,1443146234.15650868415832519531,4320
84,1443146234.20525598526000976562,1443146234.20525598526000976562,4320
85,1443146234.25400900840759277344,1443146234.25400900840759277344,4320
86,1443146234.30273342132568359375,1443146234.30273342132568359375,4320
87,1443146234.35148358345031738281,1443146234.35148358345031738281,4320
88,1443146234.4002838134765625,1443146234.4002838134765625,4320
89,1443146234.44902205467224121094,1443146234.44902205467224121094,4320
90,1443146234.497745513916015625,1443146234.497745513916015625,4320
91,1443146234.54655122756958007812,1443146234.54655122756958007812,4320
92,1443146234.59529137611389160156,1443146234.59529137611389160156,4320
93,1443146234.64410281181335449219,1443146234.64410281181335449219,4320
94,1443146234.69287323951721191406,1443146234.69287323951721191406,4320
95,1443146234.74160337448120117188,1443146234.74160337448120117188,4320
96,1443146234.79040002822875976562,1443146234.79040002822875976562,4320
97,1443146234.83910870552062988281,1443146234.83910870552062988281,4320
98,1443146234.88786482810974121094,1443146234.88786482810974121094,4320
99,1443146234.93661212921142578125,1443146234.93661212921142578125,4320
100,1443146234.98553967475891113281,1443146234.98553967475891113281,4320
101,1443146235.03413319587707519531,1443146235.03413319587707519531,4320
102,1443146235.04727458953857421875,1443146235.04727458953857421875,4320
103,1443146235.06042408943176269531,1443146235.06042408943176269531,4320
104,1443146235.08576083183288574219,1443146235.08576083183288574219,4320
105,1443146235.12563443183898925781,1443146235.12563443183898925781,4320
106,1443146235.16557550430297851562,1443146235.16557550430297851562,4320
107,1443146235.20546388626098632812,1443146235.20546388626098632812,4320
