0,1443128360.00019168853759765625,8224
1,1443128360.10313653945922851562,8224
2,1443128360.206119537353515625,8224
3,1443128360.30905699729919433594,8224
4,1443128360.41199970245361328125,8224
5,1443128360.51493477821350097656,8224
6,1443128360.61787128448486328125,8224
7,1443128360.72080159187316894531,8224
8,1443128360.82374215126037597656,8224
9,1443128360.92668771743774414062,8224
10,1443128361.02788448333740234375,8224
11,1443128361.12478137016296386719,8224
12,1443128361.22166919708251953125,8224
13,1443128361.31860971450805664062,8224
14,1443128361.41549777984619140625,8224
15,1443128361.51238536834716796875,8224
16,1443128361.60928297042846679688,8224
17,1443128361.70617556571960449219,8224
18,1443128361.80307364463806152344,8224
19,1443128361.89998483657836914062,8224
20,1443128361.99688649177551269531,8224
21,1443128362.07787775993347167969,8224
22,1443128362.15832853317260742188,8224
23,1443128362.23877716064453125,8224
24,1443128362.31922888755798339844,8224
25,1443128362.39967679977416992188,8224
26,1443128362.48015689849853515625,8224
27,1443128362.5606288909912109375,8224
28,1443128362.641082763671875,8224
29,1443128362.7215404510498046875,8224
30,1443128362.80201315879821777344,8224
31,1443128362.88245940208435058594,8224
32,1443128362.962917327880859375,8224
33,1443128363.04441046714782714844,8224
34,1443128363.12679433822631835938,8224
35,1443128363.20918130874633789062,8224
36,1443128363.29156184196472167969,8224
37,1443128363.37394666671752929688,8224
38,1443128363.45632076263427734375,8224
39,1443128363.53869128227233886719,8224
40,1443128363.62107157707214355469,8224
41,1443128363.7034816741943359375,8224
42,1443128363.78586816787719726562,8224
43,1443128363.86824798583984375,8224
44,1443128363.95063018798828125,8224
45,1443128364.03284859657287597656,8224
46,1443128364.11482143402099609375,8224
47,1443128364.19678807258605957031,8224
48,1443128364.2787628173828125,8224
49,1443128364.36073184013366699219,8224
50,1443128364.44269537925720214844,8224
51,1443128364.52466177940368652344,8224
52,1443128364.60662817955017089844,8224
53,1443128364.68859410285949707031,8224
54,1443128364.77055978775024414062,8224
55,1443128364.85252642631530761719,8224
56,1443128364.93450713157653808594,8224
57,1443128365.01577043533325195312,8224
58,1443128365.0942401885986328125,8224
59,1443128365.172698974609375,8224
60,1443128365.25115942955017089844,8224
61,1443128365.3296184539794921875,8224
62,1443128365.40808200836181640625,8224
63,1443128365.48654651641845703125,8224
64,1443128365.56504511833190917969,8224
65,1443128365.6435070037841796875,8224
66,1443128365.72199177742004394531,8224
67,1443128365.80045676231384277344,8224
68,1443128365.87897896766662597656,8224
69,1443128365.95744657516479492188,8224
70,1443128366.03427362442016601562,8224
71,1443128366.109165191650390625,8224
72,1443128366.18407082557678222656,8224
73,1443128366.2589740753173828125,8224
74,1443128366.33387827873229980469,8224
75,1443128366.40877747535705566406,8224
76,1443128366.48367810249328613281,8224
77,1443128366.55858159065246582031,8224
78,1443128366.633480072021484375,8224
79,1443128366.70838785171508789062,8224
80,1443128366.78330326080322265625,8224
81,1443128366.85819602012634277344,8224
82,1443128366.933109283447265625,8224
83,1443128380.01096081733703613281,8224
84,1443128380.11384749412536621094,8224
85,1443128380.21676898002624511719,8224
86,1443128380.31970524787902832031,8224
87,1443128380.42264723777770996094,8224
88,1443128380.52556133270263671875,8224
89,1443128380.62848806381225585938,8224
90,1443128380.73142409324645996094,8224
91,1443128380.834362030029296875,8224
92,1443128380.93731999397277832031,8224
93,1443128381.03788065910339355469,8224
94,1443128381.13478207588195800781,8224
95,1443128381.23167753219604492188,8224
96,1443128381.32858991622924804688,8224
97,1443128381.42549943923950195312,8224
98,1443128381.52237176895141601562,8224
