0,1443128360.00089049339294433594,8224
1,1443128360.103847503662109375,8224
2,1443128360.20678305625915527344,8224
3,1443128360.30973005294799804688,8224
4,1443128360.41267752647399902344,8224
5,1443128360.51560711860656738281,8224
6,1443128360.61854338645935058594,8224
7,1443128360.72157621383666992188,8224
8,1443128360.82452249526977539062,8224
9,1443128360.92747712135314941406,8224
10,1443128361.02863073348999023438,8224
11,1443128361.125537872314453125,8224
12,1443128361.22242617607116699219,8224
13,1443128361.31933736801147460938,8224
14,1443128361.41623687744140625,8224
15,1443128361.51312804222106933594,8224
16,1443128361.61002087593078613281,8224
17,1443128361.70691418647766113281,8224
18,1443128361.80380654335021972656,8224
19,1443128361.90072894096374511719,8224
20,1443128361.99764609336853027344,8224
21,1443128362.07850742340087890625,8224
22,1443128362.15896630287170410156,8224
23,1443128362.23941779136657714844,8224
24,1443128362.31987237930297851562,8224
25,1443128362.40033006668090820312,8224
26,1443128362.48078274726867675781,8224
27,1443128362.56123232841491699219,8224
28,1443128362.64173960685729980469,8224
29,1443128362.72219896316528320312,8224
30,1443128362.80265903472900390625,8224
31,1443128362.883106231689453125,8224
32,1443128362.96357274055480957031,8224
33,1443128363.04509139060974121094,8224
34,1443128363.12748456001281738281,8224
35,1443128363.20987701416015625,8224
36,1443128363.29225468635559082031,8224
37,1443128363.37463927268981933594,8224
38,1443128363.45702242851257324219,8224
39,1443128363.5394039154052734375,8224
40,1443128363.62178778648376464844,8224
41,1443128363.7041645050048828125,8224
42,1443128363.7865390777587890625,8224
43,1443128363.86891651153564453125,8224
44,1443128363.95130681991577148438,8224
45,1443128364.03351569175720214844,8224
46,1443128364.11550021171569824219,8224
47,1443128364.19748425483703613281,8224
48,1443128364.27945470809936523438,8224
49,1443128364.36143350601196289062,8224
50,1443128364.44341492652893066406,8224
51,1443128364.52538704872131347656,8224
52,1443128364.60735774040222167969,8224
53,1443128364.68937206268310546875,8224
54,1443128364.77135014533996582031,8224
55,1443128364.85334992408752441406,8224
56,1443128364.93534898757934570312,8224
57,1443128365.01657199859619140625,8224
58,1443128365.09504961967468261719,8224
59,1443128365.17351937294006347656,8224
60,1443128365.25201129913330078125,8224
61,1443128365.33048009872436523438,8224
62,1443128365.408954620361328125,8224
63,1443128365.48742699623107910156,8224
64,1443128365.56589674949645996094,8224
65,1443128365.64435648918151855469,8224
66,1443128365.72282719612121582031,8224
67,1443128365.80128979682922363281,8224
68,1443128365.87976670265197753906,8224
69,1443128365.95823574066162109375,8224
70,1443128366.03503274917602539062,8224
71,1443128366.10994458198547363281,8224
72,1443128366.18485140800476074219,8224
