0,1443128360.2184925079345703125,1443128360.2184925079345703125,8224
1,1443128360.32119965553283691406,1443128360.32119965553283691406,8224
2,1443128360.42419147491455078125,1443128360.42419147491455078125,8224
3,1443128360.52709221839904785156,1443128360.52709221839904785156,8224
4,1443128360.63007211685180664062,1443128360.63007211685180664062,8224
5,1443128360.73295140266418457031,1443128360.73295140266418457031,8224
6,1443128360.83590674400329589844,1443128360.83590674400329589844,8224
7,1443128360.93896985054016113281,1443128360.93896985054016113281,8224
8,1443128361.041873931884765625,1443128361.041873931884765625,8224
9,1443128361.14468288421630859375,1443128361.14468288421630859375,8224
10,1443128361.24592924118041992188,1443128361.24592924118041992188,8224
11,1443128361.34282541275024414062,1443128361.34282541275024414062,8224
12,1443128361.43969678878784179688,1443128361.43969678878784179688,8224
13,1443128361.53674340248107910156,1443128361.53674340248107910156,8224
14,1443128361.63355541229248046875,1443128361.63355541229248046875,8224
15,1443128361.73047804832458496094,1443128361.73047804832458496094,8224
16,1443128361.82740545272827148438,1443128361.82740545272827148438,8224
17,1443128361.92426371574401855469,1443128361.92426371574401855469,8224
18,1443128362.02123188972473144531,1443128362.02123188972473144531,8224
19,1443128362.11800718307495117188,1443128362.11800718307495117188,8224
20,1443128362.21497464179992675781,1443128362.21497464179992675781,8224
21,1443128362.29577541351318359375,1443128362.29577541351318359375,8224
22,1443128362.37623500823974609375,1443128362.37623500823974609375,8224
23,1443128362.45666956901550292969,1443128362.45666956901550292969,8224
24,1443128362.5370121002197265625,1443128362.5370121002197265625,8224
25,1443128362.6174831390380859375,1443128362.6174831390380859375,8224
26,1443128362.69803166389465332031,1443128362.69803166389465332031,8224
27,1443128362.77851939201354980469,1443128362.77851939201354980469,8224
28,1443128362.858997344970703125,1443128362.858997344970703125,8224
29,1443128362.939441680908203125,1443128362.939441680908203125,8224
30,1443128363.01990675926208496094,1443128363.01990675926208496094,8224
31,1443128363.10041260719299316406,1443128363.10041260719299316406,8224
32,1443128363.1808719635009765625,1443128363.1808719635009765625,8224
33,1443128363.2624225616455078125,1443128363.2624225616455078125,8224
34,1443128363.34477829933166503906,1443128363.34477829933166503906,8224
35,1443128363.42711114883422851562,1443128363.42711114883422851562,8224
36,1443128363.5094451904296875,1443128363.5094451904296875,8224
37,1443128363.591831207275390625,1443128363.591831207275390625,8224
38,1443128363.67415523529052734375,1443128363.67415523529052734375,8224
39,1443128363.7565155029296875,1443128363.7565155029296875,8224
40,1443128363.838954925537109375,1443128363.838954925537109375,8224
41,1443128363.92131495475769042969,1443128363.92131495475769042969,8224
42,1443128364.00360989570617675781,1443128364.00360989570617675781,8224
43,1443128364.08605694770812988281,1443128364.08605694770812988281,8224
44,1443128364.16849923133850097656,1443128364.16849923133850097656,8224
45,1443128364.25072121620178222656,1443128364.25072121620178222656,8224
46,1443128364.33263421058654785156,1443128364.33263421058654785156,8224
47,1443128364.49665331840515136719,1443128364.49665331840515136719,8224
48,1443128364.57860994338989257812,1443128364.57860994338989257812,8224
49,1443128364.66056299209594726562,1443128364.66056299209594726562,8224
