0,1443128360.19128370285034179688,1443128360.19128370285034179688,8224
1,1443128360.29410386085510253906,1443128360.29410386085510253906,8224
2,1443128360.39709997177124023438,1443128360.39709997177124023438,8224
3,1443128360.49998211860656738281,1443128360.49998211860656738281,8224
4,1443128360.60298466682434082031,1443128360.60298466682434082031,8224
5,1443128360.70589280128479003906,1443128360.70589280128479003906,8224
6,1443128360.80883908271789550781,1443128360.80883908271789550781,8224
7,1443128360.91179966926574707031,1443128360.91179966926574707031,8224
8,1443128361.014728546142578125,1443128361.014728546142578125,8224
9,1443128361.11752033233642578125,1443128361.11752033233642578125,8224
10,1443128361.21882414817810058594,1443128361.21882414817810058594,8224
11,1443128361.31566882133483886719,1443128361.31566882133483886719,8224
12,1443128361.41265201568603515625,1443128361.41265201568603515625,8224
13,1443128361.50957512855529785156,1443128361.50957512855529785156,8224
14,1443128361.60639715194702148438,1443128361.60639715194702148438,8224
15,1443128361.70338416099548339844,1443128361.70338416099548339844,8224
16,1443128361.80028772354125976562,1443128361.80028772354125976562,8224
17,1443128361.89712166786193847656,1443128361.89712166786193847656,8224
18,1443128361.99404406547546386719,1443128361.99404406547546386719,8224
19,1443128362.0911407470703125,1443128362.0911407470703125,8224
20,1443128362.18783426284790039062,1443128362.18783426284790039062,8224
21,1443128362.26881122589111328125,1443128362.26881122589111328125,8224
22,1443128362.34924530982971191406,1443128362.34924530982971191406,8224
23,1443128362.42971014976501464844,1443128362.42971014976501464844,8224
24,1443128362.51007294654846191406,1443128362.51007294654846191406,8224
25,1443128362.59060764312744140625,1443128362.59060764312744140625,8224
26,1443128362.67113280296325683594,1443128362.67113280296325683594,8224
27,1443128362.75158262252807617188,1443128362.75158262252807617188,8224
28,1443128362.83201646804809570312,1443128362.83201646804809570312,8224
29,1443128362.9125652313232421875,1443128362.9125652313232421875,8224
30,1443128362.9929676055908203125,1443128362.9929676055908203125,8224
31,1443128363.07342696189880371094,1443128363.07342696189880371094,8224
32,1443128363.15390610694885253906,1443128363.15390610694885253906,8224
33,1443128363.23538255691528320312,1443128363.23538255691528320312,8224
34,1443128363.31772780418395996094,1443128363.31772780418395996094,8224
35,1443128363.40012836456298828125,1443128363.40012836456298828125,8224
36,1443128363.48248577117919921875,1443128363.48248577117919921875,8224
37,1443128363.56492972373962402344,1443128363.56492972373962402344,8224
38,1443128363.64725971221923828125,1443128363.64725971221923828125,8224
39,1443128363.72956013679504394531,1443128363.72956013679504394531,8224
40,1443128363.81192827224731445312,1443128363.81192827224731445312,8224
41,1443128363.89447283744812011719,1443128363.89447283744812011719,8224
42,1443128363.97672200202941894531,1443128363.97672200202941894531,8224
43,1443128364.05915760993957519531,1443128364.05915760993957519531,8224
44,1443128364.14163112640380859375,1443128364.14163112640380859375,8224
45,1443128364.2238006591796875,1443128364.2238006591796875,8224
46,1443128364.30576419830322265625,1443128364.30576419830322265625,8224
47,1443128364.46972012519836425781,1443128364.46972012519836425781,8224
48,1443128364.55162715911865234375,1443128364.55162715911865234375,8224
49,1443128364.63360261917114257812,1443128364.63360261917114257812,8224
50,1443128364.71569657325744628906,1443128364.71569657325744628906,8224
51,1443128364.79762387275695800781,1443128364.79762387275695800781,8224
52,1443128364.87962079048156738281,1443128364.87962079048156738281,8224
53,1443128364.96149659156799316406,1443128364.96149659156799316406,8224
54,1443128365.04351496696472167969,1443128365.04351496696472167969,8224
55,1443128365.20672082901000976562,1443128365.20672082901000976562,8224
56,1443128365.285251617431640625,1443128365.285251617431640625,8224
57,1443128365.36367487907409667969,1443128365.36367487907409667969,8224
58,1443128365.38859105110168457031,1443128365.38859105110168457031,8224
59,1443128365.44211244583129882812,1443128365.44211244583129882812,8224
60,1443128365.52041506767272949219,1443128365.52041506767272949219,8224
61,1443128365.59903550148010253906,1443128365.59903550148010253906,8224
62,1443128365.67739176750183105469,1443128365.67739176750183105469,8224
63,1443128365.75595712661743164062,1443128365.75595712661743164062,8224
64,1443128365.83441019058227539062,1443128365.83441019058227539062,8224
65,1443128365.91299104690551757812,1443128365.91299104690551757812,8224
66,1443128365.99136662483215332031,1443128365.99136662483215332031,8224
67,1443128366.07000565528869628906,1443128366.07000565528869628906,8224
68,1443128366.14845991134643554688,1443128366.14845991134643554688,8224
69,1443128366.225177764892578125,1443128366.225177764892578125,8224
70,1443128366.30007624626159667969,1443128366.30007624626159667969,8224
71,1443128366.375026702880859375,1443128366.375026702880859375,8224
72,1443128366.44993805885314941406,1443128366.44993805885314941406,8224
73,1443128366.52477955818176269531,1443128366.52477955818176269531,8224
74,1443128366.59968066215515136719,1443128366.59968066215515136719,8224
75,1443128366.674602508544921875,1443128366.674602508544921875,8224
76,1443128366.74953174591064453125,1443128366.74953174591064453125,8224
77,1443128366.77251195907592773438,1443128366.77251195907592773438,8224
78,1443128366.82450842857360839844,1443128366.82450842857360839844,8224
79,1443128366.89937829971313476562,1443128366.89937829971313476562,8224
80,1443128366.97421574592590332031,1443128366.97421574592590332031,8224
