ID, Time (s), Size (bits)
0,1456447360.000314929,1120
1,1456447360.014538701,1120
2,1456447360.028700517,1120
3,1456447360.042849208,1120
4,1456447360.056988067,1120
5,1456447360.071091761,1120
6,1456447360.085229453,1120
7,1456447360.099362104,1120
8,1456447360.113581376,1120
9,1456447360.127859562,1120
10,1456447360.142057251,1120
11,1456447360.156216984,1120
12,1456447360.170361509,1120
13,1456447360.184498577,1120
14,1456447360.198645060,1120
15,1456447360.212783877,1120
16,1456447360.226919236,1120
17,1456447360.241075969,1120
18,1456447360.255342239,1120
19,1456447360.269587135,1120
20,1456447360.283757659,1120
21,1456447360.297901684,1120
22,1456447360.312039710,1120
23,1456447360.326189068,1120
24,1456447360.340332635,1120
25,1456447360.354470827,1120
26,1456447360.368640018,1120
27,1456447360.382856040,1120
28,1456447360.397102728,1120
29,1456447360.411268669,1120
30,1456447360.425413069,1120
31,1456447360.439551511,1120
32,1456447360.453702119,1120
33,1456447360.467846311,1120
34,1456447360.481983253,1120
35,1456447360.496234774,1120
36,1456447360.510459046,1120
37,1456447360.524667526,1120
38,1456447360.538822843,1120
39,1456447360.552968701,1120
40,1456447360.567105977,1120
41,1456447360.581214628,1120
42,1456447360.595390569,1120
43,1456447360.609572843,1120
44,1456447360.623812072,1120
45,1456447360.638061468,1120
46,1456447360.652223451,1120
47,1456447360.666370267,1120
48,1456447360.680514668,1120
49,1456447360.694655360,1120
50,1456447360.708790844,1120
51,1456447360.722946368,1120
52,1456447360.737121850,1120
53,1456447360.751333706,1120
54,1456447360.765556436,1120
55,1456447360.779789041,1120
56,1456447360.793959898,1120
57,1456447360.808107924,1120
58,1456447360.822251615,1120
59,1456447360.836385766,1120
60,1456447360.850524583,1120
61,1456447360.864660900,1120
62,1456447360.878902005,1120
63,1456447360.893117902,1120
64,1456447360.907285009,1120
65,1456447360.921436951,1120
66,1456447360.935576560,1120
67,1456447360.949713502,1120
68,1456447360.963848069,1120
69,1456447360.977988678,1120
70,1456447360.992187576,1120
71,1456447361.006092361,1120
72,1456447361.019479918,1120
73,1456447361.032811478,1120
74,1456447361.046132038,1120
75,1456447361.059445765,1120
76,1456447361.072756701,1120
77,1456447361.086071178,1120
78,1456447361.099392071,1120
79,1456447361.112782670,1120
80,1456447361.126228350,1120
81,1456447361.139614032,1120
82,1456447361.152947675,1120
83,1456447361.166272569,1120
84,1456447361.179587212,1120
85,1456447361.192897981,1120
86,1456447361.206212292,1120
