ID, Time (s), Size (bits)
0,1456447360.000253627,1120
1,1456447360.014488342,1120
2,1456447360.028708391,1120
3,1456447360.042872818,1120
4,1456447360.057014745,1120
5,1456447360.071152922,1120
6,1456447360.085288683,1120
7,1456447360.099420569,1120
8,1456447360.113554038,1120
9,1456447360.127687466,1120
10,1456447360.141818435,1120
11,1456447360.155956946,1120
12,1456447360.170091457,1120
13,1456447360.184222884,1120
14,1456447360.198354062,1120
15,1456447360.212485906,1120
16,1456447360.226614667,1120
17,1456447360.240744595,1120
18,1456447360.254925854,1120
19,1456447360.269075239,1120
20,1456447360.283215125,1120
21,1456447360.297355177,1120
22,1456447360.311489396,1120
23,1456447360.325622032,1120
24,1456447360.339781209,1120
25,1456447360.353913762,1120
26,1456447360.368070147,1120
27,1456447360.382211699,1120
28,1456447360.396344585,1120
29,1456447360.410475679,1120
30,1456447360.424612690,1120
31,1456447360.438747826,1120
32,1456447360.452880795,1120
33,1456447360.467028680,1120
34,1456447360.481164941,1120
35,1456447360.495297035,1120
36,1456447360.509428755,1120
37,1456447360.523563849,1120
38,1456447360.537713526,1120
39,1456447360.551857203,1120
40,1456447360.565996005,1120
41,1456447360.580126933,1120
42,1456447360.594253319,1120
43,1456447360.608424953,1120
44,1456447360.622568297,1120
45,1456447360.636707225,1120
46,1456447360.650846902,1120
47,1456447360.664982288,1120
48,1456447360.679124548,1120
49,1456447360.693260101,1120
50,1456447360.707394612,1120
51,1456447360.721525706,1120
52,1456447360.735657009,1120
53,1456447360.749800311,1120
54,1456447360.763934905,1120
55,1456447360.778065666,1120
56,1456447360.792195635,1120
57,1456447360.806330396,1120
58,1456447360.820434408,1120
59,1456447360.834570127,1120
60,1456447360.848702972,1120
61,1456447360.862835358,1120
62,1456447360.876968035,1120
63,1456447360.891098838,1120
64,1456447360.905228974,1120
65,1456447360.919364360,1120
66,1456447360.933502995,1120
67,1456447360.947637006,1120
68,1456447360.961769392,1120
69,1456447360.975899153,1120
70,1456447360.989999832,1120
71,1456447361.003949351,1120
72,1456447361.017346975,1120
73,1456447361.030716267,1120
74,1456447361.044051101,1120
75,1456447361.057381353,1120
76,1456447361.070696481,1120
77,1456447361.084008108,1120
78,1456447361.097315611,1120
79,1456447361.110624697,1120
80,1456447361.123931783,1120
81,1456447361.137239410,1120
82,1456447361.150545705,1120
83,1456447361.163852041,1120
84,1456447361.177156919,1120
85,1456447361.190465963,1120
86,1456447361.203775174,1120
87,1456447361.217085760,1120
88,1456447361.230392179,1120
89,1456447361.243731597,1120
90,1456447361.257082432,1120
91,1456447361.270405184,1120
92,1456447361.283717936,1120
93,1456447361.297029272,1120
94,1456447361.310342941,1120
95,1456447361.323652610,1120
96,1456447361.336960405,1120
97,1456447361.350270782,1120
98,1456447361.363601826,1120
99,1456447361.376917120,1120
100,1456447361.390225539,1120
101,1456447361.403534333,1120
102,1456447361.416841378,1120
103,1456447361.430147964,1120
104,1456447361.443461550,1120
105,1456447361.456770011,1120
106,1456447361.470039098,1120
107,1456447361.483346143,1120
108,1456447361.496652520,1120
109,1456447361.509920441,1120
110,1456447361.523225902,1120
111,1456447361.536531947,1120
112,1456447361.549792118,1120
113,1456447361.563097538,1120
114,1456447361.576406999,1120
115,1456447361.589758583,1120
116,1456447361.603067002,1120
117,1456447361.616373755,1120
118,1456447361.629679341,1120
119,1456447361.642992468,1120
120,1456447361.656303513,1120
121,1456447361.669612849,1120
122,1456447361.682924976,1120
123,1456447361.696239937,1120
124,1456447361.709549148,1120
125,1456447361.722858609,1120
126,1456447361.736197902,1120
127,1456447361.749526029,1120
128,1456447361.762843906,1120
129,1456447361.776164700,1120
130,1456447361.789478661,1120
131,1456447361.802787913,1120
132,1456447361.816095291,1120
133,1456447361.829415668,1120
134,1456447361.842727462,1120
135,1456447361.856036631,1120
136,1456447361.869343634,1120
137,1456447361.882649512,1120
138,1456447361.895955723,1120
139,1456447361.909261434,1120
140,1456447361.922567687,1120
141,1456447361.935874106,1120
142,1456447361.949146027,1120
143,1456447361.962455280,1120
144,1456447361.975763782,1120
145,1456447361.989071452,1120
146,1456447362.002072925,1120
147,1456447362.013240765,1120
148,1456447362.024418562,1120
149,1456447362.035517779,1120
150,1456447362.046605997,1120
151,1456447362.057682965,1120
152,1456447362.068755808,1120
153,1456447362.079811027,1120
154,1456447362.090885495,1120
155,1456447362.101956088,1120
156,1456447362.113024431,1120
157,1456447362.124091317,1120
158,1456447362.135158368,1120
159,1456447362.146225753,1120
160,1456447362.157292055,1120
161,1456447362.168358232,1120
162,1456447362.179424992,1120
163,1456447362.190492877,1120
164,1456447362.201561054,1120
165,1456447362.212633022,1120
166,1456447362.223728115,1120
167,1456447362.234806874,1120
168,1456447362.245882884,1120
169,1456447362.256955852,1120
170,1456447362.268062819,1120
171,1456447362.279149120,1120
172,1456447362.290222921,1120
173,1456447362.301296098,1120
174,1456447362.312363816,1120
175,1456447362.323431451,1120
176,1456447362.334506545,1120
177,1456447362.345577221,1120
178,1456447362.356644690,1120
179,1456447362.367736449,1120
180,1456447362.378811375,1120
181,1456447362.389846470,1120
182,1456447362.400916772,1120
183,1456447362.411984365,1120
184,1456447362.423051292,1120
185,1456447362.434119802,1120
186,1456447362.445185437,1120
187,1456447362.456251572,1120
188,1456447362.467325165,1120
189,1456447362.478395550,1120
190,1456447362.489464019,1120
191,1456447362.500531362,1120
192,1456447362.511597997,1120
