0,1443136620.19147133827209472656,1443136620.19147133827209472656,8224
1,1443136622.09122014045715332031,1443136622.09122014045715332031,8224
2,1443136625.12586355209350585938,1443136625.12586355209350585938,8224
3,1443136630.66831755638122558594,1443136630.66831755638122558594,8224
4,1443136630.75999522209167480469,1443136630.75999522209167480469,8224
5,1443136630.85167098045349121094,1443136630.85167098045349121094,8224
6,1443136630.94342851638793945312,1443136630.94342851638793945312,8224
7,1443136631.09141993522644042969,1443136631.09141993522644042969,8224
8,1443136631.42822551727294921875,1443136631.42822551727294921875,8224
9,1443136631.5230865478515625,1443136631.5230865478515625,8224
10,1443136631.61790895462036132812,1443136631.61790895462036132812,8224
11,1443136631.71285939216613769531,1443136631.71285939216613769531,8224
12,1443136631.8076839447021484375,1443136631.8076839447021484375,8224
13,1443136631.90243387222290039062,1443136631.90243387222290039062,8224
14,1443136631.99754643440246582031,1443136631.99754643440246582031,8224
15,1443136632.04336023330688476562,1443136632.04336023330688476562,8224
16,1443136632.13117051124572753906,1443136632.13117051124572753906,8224
17,1443136632.2188282012939453125,1443136632.2188282012939453125,8224
18,1443136632.30681061744689941406,1443136632.30681061744689941406,8224
19,1443136632.39461207389831542969,1443136632.39461207389831542969,8224
20,1443136632.48237729072570800781,1443136632.48237729072570800781,8224
21,1443136632.570125579833984375,1443136632.570125579833984375,8224
22,1443136632.65803647041320800781,1443136632.65803647041320800781,8224
23,1443136632.74581432342529296875,1443136632.74581432342529296875,8224
24,1443136632.83356618881225585938,1443136632.83356618881225585938,8224
25,1443136632.92147111892700195312,1443136632.92147111892700195312,8224
26,1443136633.00926327705383300781,1443136633.00926327705383300781,8224
27,1443136633.05240035057067871094,1443136633.05240035057067871094,8224
28,1443136633.1349124908447265625,1443136633.1349124908447265625,8224
29,1443136633.21748638153076171875,1443136633.21748638153076171875,8224
30,1443136633.30010747909545898438,1443136633.30010747909545898438,8224
31,1443136633.38251280784606933594,1443136633.38251280784606933594,8224
32,1443136633.46517014503479003906,1443136633.46517014503479003906,8224
33,1443136633.54761147499084472656,1443136633.54761147499084472656,8224
34,1443136633.63014101982116699219,1443136633.63014101982116699219,8224
35,1443136633.71267533302307128906,1443136633.71267533302307128906,8224
36,1443136633.795223236083984375,1443136633.795223236083984375,8224
37,1443136633.87772321701049804688,1443136633.87772321701049804688,8224
38,1443136633.96033978462219238281,1443136633.96033978462219238281,8224
39,1443136634.04286217689514160156,1443136634.04286217689514160156,8224
40,1443136634.09081673622131347656,1443136634.09081673622131347656,8224
41,1443136634.18248438835144042969,1443136634.18248438835144042969,8224
42,1443136634.27415633201599121094,1443136634.27415633201599121094,8224
43,1443136634.36595392227172851562,1443136634.36595392227172851562,8224
44,1443136634.45770430564880371094,1443136634.45770430564880371094,8224
