0,1443136620.0001773834228515625,8224
1,1443136620.10318040847778320312,8224
2,1443136620.2061710357666015625,8224
3,1443136620.30910968780517578125,8224
4,1443136620.41205906867980957031,8224
5,1443136620.51501822471618652344,8224
6,1443136620.61795449256896972656,8224
7,1443136620.72089409828186035156,8224
8,1443136620.82383751869201660156,8224
9,1443136620.926807403564453125,8224
10,1443136621.02801036834716796875,8224
11,1443136621.12492251396179199219,8224
12,1443136621.22181558609008789062,8224
13,1443136621.31872010231018066406,8224
14,1443136621.41562151908874511719,8224
15,1443136621.51250362396240234375,8224
16,1443136621.60940456390380859375,8224
17,1443136621.70631694793701171875,8224
18,1443136621.80323004722595214844,8224
19,1443136621.90014410018920898438,8224
20,1443136621.99704003334045410156,8224
21,1443136622.07801151275634765625,8224
22,1443136622.15846991539001464844,8224
23,1443136622.23893213272094726562,8224
24,1443136622.31938385963439941406,8224
25,1443136622.39990377426147460938,8224
26,1443136622.48036217689514160156,8224
27,1443136622.56081438064575195312,8224
28,1443136622.64126896858215332031,8224
29,1443136622.7217159271240234375,8224
30,1443136622.8022174835205078125,8224
31,1443136622.88264250755310058594,8224
32,1443136622.96310734748840332031,8224
33,1443136623.04459834098815917969,8224
34,1443136623.12702012062072753906,8224
35,1443136623.20938324928283691406,8224
36,1443136623.29176402091979980469,8224
37,1443136623.37414121627807617188,8224
38,1443136623.45651674270629882812,8224
39,1443136623.53892421722412109375,8224
40,1443136623.62130665779113769531,8224
41,1443136623.7036838531494140625,8224
42,1443136623.78606152534484863281,8224
43,1443136623.86841797828674316406,8224
44,1443136623.95079708099365234375,8224
45,1443136624.03300690650939941406,8224
46,1443136624.1150150299072265625,8224
47,1443136624.19706034660339355469,8224
48,1443136624.27904725074768066406,8224
49,1443136624.36103701591491699219,8224
50,1443136624.44300770759582519531,8224
51,1443136624.52498316764831542969,8224
52,1443136624.60697650909423828125,8224
53,1443136624.68894219398498535156,8224
54,1443136624.77092456817626953125,8224
55,1443136624.85292339324951171875,8224
56,1443136624.93487668037414550781,8224
57,1443136625.01611304283142089844,8224
58,1443136625.09457039833068847656,8224
59,1443136625.173091888427734375,8224
60,1443136625.25155377388000488281,8224
61,1443136625.33001446723937988281,8224
62,1443136625.40853238105773925781,8224
63,1443136625.4870357513427734375,8224
64,1443136625.56551432609558105469,8224
65,1443136625.64397740364074707031,8224
66,1443136625.72244954109191894531,8224
67,1443136625.80092716217041015625,8224
68,1443136625.87938523292541503906,8224
69,1443136625.95786190032958984375,8224
70,1443136626.03467869758605957031,8224
71,1443136626.10958814620971679688,8224
72,1443136626.18451166152954101562,8224
73,1443136626.25941705703735351562,8224
74,1443136626.33431529998779296875,8224
75,1443136626.40922951698303222656,8224
76,1443136626.48412919044494628906,8224
77,1443136626.55903029441833496094,8224
78,1443136626.63393044471740722656,8224
79,1443136626.708843231201171875,8224
80,1443136626.7837467193603515625,8224
81,1443136626.85865831375122070312,8224
82,1443136626.93356299400329589844,8224
83,1443136640.01157402992248535156,8224
84,1443136640.1145172119140625,8224
85,1443136640.21745014190673828125,8224
86,1443136640.3203830718994140625,8224
87,1443136640.42333197593688964844,8224
88,1443136640.52625274658203125,8224
89,1443136640.62918615341186523438,8224
90,1443136640.73212075233459472656,8224
91,1443136640.83505725860595703125,8224
92,1443136640.93799662590026855469,8224
93,1443136641.03850817680358886719,8224
94,1443136641.13541007041931152344,8224
95,1443136641.23229885101318359375,8224
96,1443136641.32918405532836914062,8224
97,1443136641.42607831954956054688,8224
98,1443136641.5230274200439453125,8224
99,1443136641.61992216110229492188,8224
