0,1443136620.00018072128295898438,8224
1,1443136620.10315275192260742188,8224
2,1443136620.20611739158630371094,8224
3,1443136620.3090724945068359375,8224
4,1443136620.41202712059020996094,8224
5,1443136620.515010833740234375,8224
6,1443136620.61795687675476074219,8224
7,1443136620.72090673446655273438,8224
8,1443136620.82386136054992675781,8224
9,1443136620.92682147026062011719,8224
10,1443136621.02799177169799804688,8224
11,1443136621.12490725517272949219,8224
12,1443136621.22180509567260742188,8224
13,1443136621.31869959831237792969,8224
14,1443136621.41561222076416015625,8224
15,1443136621.51250696182250976562,8224
16,1443136621.60940814018249511719,8224
17,1443136621.70631051063537597656,8224
18,1443136621.8032169342041015625,8224
19,1443136621.90013480186462402344,8224
20,1443136621.99704098701477050781,8224
21,1443136622.07801985740661621094,8224
22,1443136622.15847897529602050781,8224
23,1443136622.23894333839416503906,8224
24,1443136622.31939411163330078125,8224
25,1443136622.39988255500793457031,8224
26,1443136622.48034548759460449219,8224
27,1443136622.56080675125122070312,8224
28,1443136622.64125466346740722656,8224
29,1443136622.72171449661254882812,8224
30,1443136622.80218529701232910156,8224
31,1443136622.88263702392578125,8224
32,1443136622.96311187744140625,8224
33,1443136623.04461550712585449219,8224
34,1443136623.12700390815734863281,8224
35,1443136623.20945525169372558594,8224
36,1443136623.29182982444763183594,8224
37,1443136623.37419772148132324219,8224
38,1443136623.45658159255981445312,8224
39,1443136623.53895092010498046875,8224
40,1443136623.62133765220642089844,8224
41,1443136623.70371913909912109375,8224
42,1443136623.78608751296997070312,8224
43,1443136623.86845088005065917969,8224
44,1443136623.950847625732421875,8224
45,1443136624.03305983543395996094,8224
46,1443136624.11504030227661132812,8224
47,1443136624.19702100753784179688,8224
48,1443136624.27899479866027832031,8224
49,1443136624.36100888252258300781,8224
50,1443136624.44299149513244628906,8224
51,1443136624.52502942085266113281,8224
52,1443136624.60706067085266113281,8224
53,1443136624.68903756141662597656,8224
54,1443136624.77102780342102050781,8224
55,1443136624.85301065444946289062,8224
56,1443136624.93500256538391113281,8224
57,1443136625.01623868942260742188,8224
58,1443136625.09468388557434082031,8224
59,1443136625.17314386367797851562,8224
60,1443136625.25160980224609375,8224
61,1443136625.33007454872131347656,8224
62,1443136625.40874147415161132812,8224
63,1443136625.4872531890869140625,8224
64,1443136625.56574082374572753906,8224
65,1443136625.64420461654663085938,8224
66,1443136625.72268557548522949219,8224
67,1443136625.80115556716918945312,8224
68,1443136625.87961888313293457031,8224
69,1443136625.95808815956115722656,8224
70,1443136626.03492069244384765625,8224
71,1443136626.10987639427185058594,8224
72,1443136626.18479323387145996094,8224
73,1443136626.25969910621643066406,8224
74,1443136626.33461403846740722656,8224
75,1443136626.40952849388122558594,8224
76,1443136626.48444652557373046875,8224
77,1443136626.55936503410339355469,8224
78,1443136626.63426709175109863281,8224
79,1443136626.70922255516052246094,8224
80,1443136626.78411936759948730469,8224
81,1443136626.859012603759765625,8224
82,1443136626.93392539024353027344,8224
83,1443136640.01207375526428222656,8224
84,1443136640.1150226593017578125,8224
85,1443136640.21796345710754394531,8224
86,1443136640.32090973854064941406,8224
87,1443136640.42386674880981445312,8224
88,1443136640.52681016921997070312,8224
89,1443136640.62975168228149414062,8224
90,1443136640.73269510269165039062,8224
91,1443136640.8356342315673828125,8224
92,1443136640.93859529495239257812,8224
93,1443136641.0390758514404296875,8224
94,1443136641.13597249984741210938,8224
95,1443136641.23286771774291992188,8224
96,1443136641.3297557830810546875,8224
97,1443136641.42666387557983398438,8224
98,1443136641.5235614776611328125,8224
99,1443136641.62045931816101074219,8224
100,1443136641.71734142303466796875,8224
101,1443136641.81423020362854003906,8224
102,1443136641.9111423492431640625,8224
103,1443136642.00667810440063476562,8224
104,1443136642.08714270591735839844,8224
105,1443136642.16760969161987304688,8224
106,1443136642.24806475639343261719,8224
107,1443136642.32852697372436523438,8224
108,1443136642.40899038314819335938,8224
109,1443136642.48948240280151367188,8224
110,1443136642.569934844970703125,8224
111,1443136642.65037560462951660156,8224
112,1443136642.73082780838012695312,8224
113,1443136642.81127715110778808594,8224
114,1443136642.89175653457641601562,8224
115,1443136642.9722156524658203125,8224
116,1443136643.05400705337524414062,8224
117,1443136643.13638734817504882812,8224
118,1443136643.2187671661376953125,8224
119,1443136643.30114579200744628906,8224
120,1443136643.38354206085205078125,8224
121,1443136643.46593236923217773438,8224
122,1443136643.54830956459045410156,8224
123,1443136643.63068437576293945312,8224
124,1443136643.71307206153869628906,8224
125,1443136643.79545426368713378906,8224
126,1443136643.87786650657653808594,8224
127,1443136643.9602794647216796875,8224
128,1443136644.04245448112487792969,8224
129,1443136644.12442374229431152344,8224
130,1443136644.20639300346374511719,8224
131,1443136644.28836941719055175781,8224
132,1443136644.37034463882446289062,8224
133,1443136644.45231652259826660156,8224
134,1443136644.53429579734802246094,8224
135,1443136644.61626267433166503906,8224
136,1443136644.69823050498962402344,8224
137,1443136644.7801971435546875,8224
138,1443136644.86218738555908203125,8224
139,1443136644.944171905517578125,8224
140,1443136645.02502846717834472656,8224
141,1443136645.10349369049072265625,8224
142,1443136645.18196511268615722656,8224
143,1443136645.26042819023132324219,8224
144,1443136645.33889031410217285156,8224
145,1443136645.41735291481018066406,8224
146,1443136645.49581503868103027344,8224
147,1443136645.57427644729614257812,8224
148,1443136645.65274500846862792969,8224
149,1443136645.73127388954162597656,8224
150,1443136645.80973672866821289062,8224
151,1443136645.88822221755981445312,8224
152,1443136645.96668887138366699219,8224
153,1443136646.04311227798461914062,8224
154,1443136646.11801600456237792969,8224
155,1443136646.19291758537292480469,8224
156,1443136646.2678203582763671875,8224
157,1443136646.34271883964538574219,8224
158,1443136646.41762375831604003906,8224
159,1443136646.49260473251342773438,8224
160,1443136646.56750917434692382812,8224
161,1443136646.64241099357604980469,8224
162,1443136646.71731519699096679688,8224
163,1443136646.79222989082336425781,8224
164,1443136646.86713624000549316406,8224
165,1443136646.94204974174499511719,8224
166,1443136660.02325987815856933594,8224
167,1443136660.12620568275451660156,8224
168,1443136660.22914624214172363281,8224
169,1443136660.33209085464477539062,8224
170,1443136660.43503236770629882812,8224
171,1443136660.53796792030334472656,8224
172,1443136660.64091253280639648438,8224
173,1443136660.74385476112365722656,8224
174,1443136660.8467960357666015625,8224
175,1443136660.94974398612976074219,8224
176,1443136661.04961061477661132812,8224
177,1443136661.14650988578796386719,8224
178,1443136661.24340963363647460938,8224
179,1443136661.34029507637023925781,8224
180,1443136661.43718934059143066406,8224
181,1443136661.53406214714050292969,8224
182,1443136661.630939483642578125,8224
183,1443136661.72783541679382324219,8224
184,1443136661.82471990585327148438,8224
185,1443136661.92163038253784179688,8224
186,1443136662.01539874076843261719,8224
187,1443136662.09591174125671386719,8224
188,1443136662.17636513710021972656,8224
189,1443136662.25681614875793457031,8224
190,1443136662.33727359771728515625,8224
191,1443136662.41774082183837890625,8224
192,1443136662.498199462890625,8224
193,1443136662.5786533355712890625,8224
194,1443136662.659149169921875,8224
195,1443136662.73960661888122558594,8224
196,1443136662.82008194923400878906,8224
197,1443136662.90052390098571777344,8224
198,1443136662.98098301887512207031,8224
199,1443136663.06291604042053222656,8224
200,1443136663.14529299736022949219,8224
201,1443136663.22767114639282226562,8224
202,1443136663.31005001068115234375,8224
203,1443136663.39242815971374511719,8224
204,1443136663.47479295730590820312,8224
205,1443136663.55716943740844726562,8224
206,1443136663.63954901695251464844,8224
207,1443136663.72197270393371582031,8224
208,1443136663.80436086654663085938,8224
209,1443136663.88679218292236328125,8224
210,1443136663.96918416023254394531,8224
211,1443136664.05130600929260253906,8224
212,1443136664.13328385353088378906,8224
213,1443136664.21524643898010253906,8224
214,1443136664.29721784591674804688,8224
215,1443136664.37918972969055175781,8224
216,1443136664.46116137504577636719,8224
217,1443136664.54314064979553222656,8224
218,1443136664.62512063980102539062,8224
219,1443136664.70709323883056640625,8224
220,1443136664.78906297683715820312,8224
221,1443136664.8710346221923828125,8224
222,1443136664.95302534103393554688,8224
223,1443136665.03351140022277832031,8224
224,1443136665.11197590827941894531,8224
225,1443136665.19043850898742675781,8224
226,1443136665.26890587806701660156,8224
227,1443136665.34736919403076171875,8224
228,1443136665.425868988037109375,8224
229,1443136665.50432729721069335938,8224
230,1443136665.58278894424438476562,8224
231,1443136665.66124582290649414062,8224
232,1443136665.73971247673034667969,8224
233,1443136665.81816005706787109375,8224
234,1443136665.89663004875183105469,8224
235,1443136665.97510313987731933594,8224
236,1443136666.05114960670471191406,8224
237,1443136666.126064300537109375,8224
238,1443136666.20097398757934570312,8224
239,1443136666.27588176727294921875,8224
240,1443136666.3507823944091796875,8224
241,1443136666.42566704750061035156,8224
242,1443136666.50057005882263183594,8224
243,1443136666.575439453125,8224
244,1443136666.65033721923828125,8224
245,1443136666.72522473335266113281,8224
246,1443136666.80008244514465332031,8224
247,1443136666.87497806549072265625,8224
248,1443136666.94987988471984863281,8224
249,1443136680.03400588035583496094,8224
250,1443136680.13696932792663574219,8224
251,1443136680.23991274833679199219,8224
252,1443136680.34285497665405273438,8224
253,1443136680.44581890106201171875,8224
254,1443136680.54876065254211425781,8224
255,1443136680.65170121192932128906,8224
256,1443136680.7546596527099609375,8224
257,1443136680.857608795166015625,8224
258,1443136680.96055459976196289062,8224
259,1443136681.05976223945617675781,8224
260,1443136681.15671443939208984375,8224
261,1443136681.253612518310546875,8224
262,1443136681.35050058364868164062,8224
263,1443136681.44739603996276855469,8224
264,1443136681.54427981376647949219,8224
265,1443136681.64119958877563476562,8224
266,1443136681.73809480667114257812,8224
267,1443136681.83498930931091308594,8224
268,1443136681.93190073966979980469,8224
269,1443136682.02393174171447753906,8224
270,1443136682.10441255569458007812,8224
271,1443136682.18487119674682617188,8224
272,1443136682.26533865928649902344,8224
273,1443136682.34582805633544921875,8224
274,1443136682.42629194259643554688,8224
275,1443136682.50680851936340332031,8224
276,1443136682.5872898101806640625,8224
277,1443136682.66779398918151855469,8224
278,1443136682.74824070930480957031,8224
279,1443136682.82870388031005859375,8224
280,1443136682.90914654731750488281,8224
281,1443136682.98958182334899902344,8224
282,1443136683.07173132896423339844,8224
283,1443136683.15411210060119628906,8224
284,1443136683.23650217056274414062,8224
285,1443136683.31890463829040527344,8224
286,1443136683.40128970146179199219,8224
287,1443136683.48367071151733398438,8224
288,1443136683.56605052947998046875,8224
289,1443136683.64843821525573730469,8224
290,1443136683.73084163665771484375,8224
291,1443136683.81322121620178222656,8224
292,1443136683.89561533927917480469,8224
293,1443136683.97799348831176757812,8224
294,1443136684.06007480621337890625,8224
295,1443136684.1420421600341796875,8224
296,1443136684.22401881217956542969,8224
297,1443136684.30598974227905273438,8224
298,1443136684.38800549507141113281,8224
299,1443136684.46998000144958496094,8224
300,1443136684.55206274986267089844,8224
301,1443136684.63403487205505371094,8224
302,1443136684.71601438522338867188,8224
303,1443136684.79798841476440429688,8224
304,1443136684.87996006011962890625,8224
305,1443136684.96193170547485351562,8224
306,1443136685.04202723503112792969,8224
307,1443136685.12050938606262207031,8224
308,1443136685.19897890090942382812,8224
309,1443136685.27744221687316894531,8224
310,1443136685.35591006278991699219,8224
311,1443136685.43437623977661132812,8224
312,1443136685.51285195350646972656,8224
313,1443136685.59133005142211914062,8224
314,1443136685.66983103752136230469,8224
315,1443136685.748294830322265625,8224
316,1443136685.82676243782043457031,8224
317,1443136685.90525412559509277344,8224
318,1443136685.98370575904846191406,8224
319,1443136686.05935835838317871094,8224
320,1443136686.13425898551940917969,8224
321,1443136686.20915484428405761719,8224
322,1443136686.28408360481262207031,8224
323,1443136686.35897779464721679688,8224
324,1443136686.43389582633972167969,8224
325,1443136686.50880360603332519531,8224
326,1443136686.58371400833129882812,8224
327,1443136686.65860962867736816406,8224
328,1443136686.73350739479064941406,8224
329,1443136686.80841398239135742188,8224
330,1443136686.88332271575927734375,8224
331,1443136686.95823979377746582031,8224
332,1443136700.04551959037780761719,8000
