0,1443136620.29810476303100585938,1443136620.29810476303100585938,8224
1,1443136620.40129852294921875,1443136620.40129852294921875,8224
2,1443136620.50409603118896484375,1443136620.50409603118896484375,8224
3,1443136620.60706067085266113281,1443136620.60706067085266113281,8224
4,1443136620.71000576019287109375,1443136620.71000576019287109375,8224
5,1443136620.81296014785766601562,1443136620.81296014785766601562,8224
6,1443136620.91584372520446777344,1443136620.91584372520446777344,8224
7,1443136621.01876926422119140625,1443136621.01876926422119140625,8224
8,1443136621.12176299095153808594,1443136621.12176299095153808594,8224
9,1443136621.22289681434631347656,1443136621.22289681434631347656,8224
10,1443136621.3199253082275390625,1443136621.3199253082275390625,8224
11,1443136621.41681528091430664062,1443136621.41681528091430664062,8224
12,1443136621.51365923881530761719,1443136621.51365923881530761719,8224
13,1443136621.61062645912170410156,1443136621.61062645912170410156,8224
14,1443136621.70758175849914550781,1443136621.70758175849914550781,8224
15,1443136621.80455517768859863281,1443136621.80455517768859863281,8224
16,1443136621.90131545066833496094,1443136621.90131545066833496094,8224
17,1443136621.9981479644775390625,1443136621.9981479644775390625,8224
18,1443136622.02827358245849609375,1443136622.02827358245849609375,8224
19,1443136622.19211578369140625,1443136622.19211578369140625,8224
20,1443136622.27301764488220214844,1443136622.27301764488220214844,8224
21,1443136622.35340762138366699219,1443136622.35340762138366699219,8224
22,1443136622.43390870094299316406,1443136622.43390870094299316406,8224
23,1443136622.51447033882141113281,1443136622.51447033882141113281,8224
24,1443136622.59485220909118652344,1443136622.59485220909118652344,8224
25,1443136622.75578141212463378906,1443136622.75578141212463378906,8224
26,1443136622.83617687225341796875,1443136622.83617687225341796875,8224
27,1443136622.91654109954833984375,1443136622.91654109954833984375,8224
28,1443136622.99711704254150390625,1443136622.99711704254150390625,8224
29,1443136623.07765293121337890625,1443136623.07765293121337890625,8224
30,1443136623.15803194046020507812,1443136623.15803194046020507812,8224
31,1443136623.23960971832275390625,1443136623.23960971832275390625,8224
32,1443136623.32203054428100585938,1443136623.32203054428100585938,8224
33,1443136623.40434527397155761719,1443136623.40434527397155761719,8224
34,1443136623.48672771453857421875,1443136623.48672771453857421875,8224
35,1443136623.56919145584106445312,1443136623.56919145584106445312,8224
36,1443136623.65142822265625,1443136623.65142822265625,8224
